seed,episode,block,label,true_view,e0,e1,e2,locality,cv,sharedness,p0,p1,p2,repair_gain_max,repair_gain_shared,argmax_view,pred
3102341,11,8,VIEW,0,0.1574775921038116,0.2904044604552965,0.29040477476111576,1.000001082300247,0.25462624459412425,0.6399041115555519,0.1574775921038116,0.2904044604552965,0.0029398438068222103,0.9898767373565729,0.38936754702307685,2,VIEW
3102341,11,9,VIEW,0,0.4960712499030548,0.18061055642895196,0.18061077408560933,2.7466315473802845,0.5203925093827287,0.6320265469007271,0.0047099383390608535,0.18061055642895196,0.18061077408560933,0.9905055204449527,0.5731547464494745,0,VIEW
3102341,11,10,VIEW,0,1.0218807307994089,0.4226607277096746,0.42266102138796063,2.417731181932215,0.45384732329526667,0.6790812441492162,0.007247344593186367,0.4226607277096746,0.42266102138796063,0.9929078371127422,0.5433976213766267,0,VIEW
3102341,11,11,VIEW,0,0.2047765310258162,0.6317718841541281,0.6317719677613703,1.0000001323361238,0.4112608430679979,0.41838933805820966,0.2047765310258162,0.6317718841541281,0.021356623394829886,0.9661956774190671,0.4157235378988062,2,VIEW
3102341,12,2,VIEW,2,0.2226045773915026,0.22260457817612622,0.25031354467918593,1.1244761753283066,0.056340931458752866,0.9601609436106765,0.2226045773915026,0.22260457817612622,0.020756497908037384,0.9170780073624982,0.33004968304944926,2,VIEW
3102341,12,3,VIEW,2,0.0770208393031942,0.07702086209525312,0.04140220973650618,1.0000002959076935,0.2577331001487454,0.6355103542818873,0.0770208393031942,0.0025986323338136404,0.04140220973650618,0.9662606693292249,0.38078561428761404,1,VIEW
3102341,12,4,VIEW,2,0.3317505637122544,0.3317506875749195,0.23710155168296806,1.0000003733578136,0.1486271235436508,0.7898095061448716,0.3317505637122544,0.004385248591237806,0.23710155168296806,0.9867814935839908,0.36349591396224473,1,VIEW
3102341,12,5,VIEW,2,1.1803195867191498,1.1803196269571705,0.8597690176261574,1.0000000340899373,0.1407669332985575,0.8009254937945808,1.1803195867191498,0.01253200598070383,0.8597690176261574,0.9893825319045143,0.36262098998022757,1,VIEW
3102341,12,6,VIEW,2,0.5129128433586122,0.5129129733581522,0.51196238815475,1.0000002534515204,0.0008741376533220423,0.9987637826820117,0.5129128433586122,0.05423188758040859,0.51196238815475,0.8942668826911612,0.29827325006382943,1,WORLD
3102341,12,7,VIEW,2,0.10130257395761362,0.10130260020035346,0.12167242168288449,1.2010789598790463,0.08883529645391511,0.9371838380693455,0.10130257395761362,0.10130260020035346,0.017389852758565586,0.8570764638453081,0.3215842545426227,2,VIEW
3102341,12,8,VIEW,2,0.2231726822811052,0.2231725746677604,0.20220706386747536,1.00000048219341,0.045716875660553914,0.9353465744075332,0.007015604383451929,0.2231725746677604,0.20220706386747536,0.9685642332533166,0.33329165737094846,0,VIEW
3102341,12,9,VIEW,2,0.092354460805168,0.09235439368866745,0.12969479887898872,1.4043154791536272,0.16796007113526412,0.8812339745136909,0.092354460805168,0.09235439368866745,0.0013992451786145517,0.9892112467755215,0.4080599965135117,2,VIEW
3102341,12,10,VIEW,2,0.6513862252968037,0.6513860905907793,0.4674313186810619,1.0000002067975142,0.14696130064862217,0.7921653354770757,0.0007277157272487107,0.6513860905907793,0.4674313186810619,0.9988828199001046,0.3675613906006931,0,VIEW
3102341,12,11,VIEW,2,0.6988872176626347,0.6988871791112802,0.5819806516971194,1.0000000551596249,0.083510747446465,0.8818979683557844,0.03234557657155988,0.6988871791112802,0.5819806516971194,0.9537184602106611,0.3366788439836712,0,VIEW
3102341,13,2,VIEW,0,0.2859864997696149,0.25686294993815345,0.2568630154563036,1.1133813844724263,0.051502101845126026,0.9635823916455682,0.031800330147537796,0.25686294993815345,0.2568630154563036,0.8888047856313347,0.31784695211543795,0,VIEW
3102341,13,3,VIEW,0,1.189043055540479,0.7097886459513546,0.7097891407920005,1.6752060396585382,0.2598184162973194,0.8162803514164083,0.006631094639720264,0.7097886459513546,0.7097891407920005,0.9944231669241778,0.4532709168512981,0,VIEW
3102341,13,4,VIEW,0,0.3900200432197803,0.34227983229156433,0.3422798382669787,1.1394771167164823,0.06282907510174612,0.9555731265960365,0.008680278833823647,0.34227983229156433,0.3422798382669787,0.9777440185813477,0.35487340724502003,0,VIEW
3102341,13,5,VIEW,0,1.4186335691578928,1.2431151344631794,1.2431152507083958,1.141192313704088,0.06356699529022469,0.9550513019158603,0.014066285973100936,1.2431151344631794,1.2431152507083958,0.990084623485654,0.35969685489975045,0,VIEW
3102341,13,6,VIEW,0,1.6931007095222155,1.2826575076711348,1.2826576875139173,1.319994201104825,0.1363075445100564,0.9036159476008746,0.07084859597519022,1.2826575076711348,1.2826576875139173,0.9581545293923233,0.38095201357684183,0,VIEW
3102341,13,7,VIEW,0,0.18791311384786055,0.3606226377873641,0.36062283514730203,1.000000547272737,0.2686531197208344,0.6200671145138396,0.18791311384786055,0.3606226377873641,0.10297732171659553,0.7144459205550662,0.28338896775055794,2,VIEW
3102341,13,8,VIEW,0,0.23154397161963378,0.2085843614886671,0.20858434290417782,1.1100734971979385,0.05005267566941053,0.9646073706406232,0.01718262036809123,0.2085843614886671,0.20858434290417782,0.9257911132437359,0.3304411323795803,0,VIEW
3102341,13,9,VIEW,0,0.201929985111489,0.16573885490032922,0.16573895046374917,1.2183616738567271,0.09595270358332131,0.9321509238830025,0.00920781947693204,0.16573885490032922,0.16573895046374917,0.9544009302392479,0.36130361999709243,0,VIEW
3102341,13,10,VIEW,0,0.32971365470198305,0.21234167976762383,0.2123418314892559,1.5527494153553687,0.22002857248245045,0.8444160026644045,0.0004879588962752477,0.21234167976762383,0.2123418314892559,0.9985200525052116,0.43640897747268476,0,VIEW
3102341,13,11,VIEW,0,0.1720640020624581,0.12219523298094463,0.12219526908405016,1.4081069042263687,0.16934638320804377,0.8802538940196027,0.0078095372248142255,0.12219523298094463,0.12219526908405016,0.9546126026817973,0.394411546059763,0,VIEW
3102341,14,2,VIEW,0,0.03747142177905779,0.209331260636106,0.20933131622417248,1.0000002655459406,0.5328402508232633,0.24645009070091184,0.03747142177905779,0.209331260636106,0.0012878940316621461,0.9938475806874648,0.4561015465011221,2,VIEW
3102341,14,3,VIEW,0,0.028655672917404205,0.14762089630640804,0.14762093089427156,1.0000002342951735,0.5194305505967095,0.26541427062597034,0.028655672917404205,0.14762089630640804,0.008346565473767135,0.9434594713354806,0.42999518479901505,2,VIEW
3102341,14,4,VIEW,0,0.032387408753165904,0.32604063366883534,0.32604065195499504,1.0000000560824567,0.6067310158235654,0.14195276870552706,0.032387408753165904,0.32604063366883534,0.009650932435012548,0.9703996039202035,0.4622413298340457,2,VIEW
3102341,14,5,VIEW,0,0.02686940611302141,0.06837088447597814,0.06837093458989028,1.0000007329569087,0.35872837533058705,0.4926814663813592,0.02686940611302141,0.06837088447597814,0.01714498770102254,0.7492357270730224,0.3130955521659276,2,VIEW
3102341,14,6,VIEW,0,0.06748548182181009,0.3880125476627381,0.38801271863660397,1.0000004406374663,0.5373895300383355,0.24001643833900707,0.06748548182181009,0.3880125476627381,0.00015588010674738286,0.9995982603140054,0.45981256242720675,2,VIEW
3102341,14,7,VIEW,0,0.02450717673944691,0.155552739311098,0.1555527685962083,1.000000188258403,0.5522033017874518,0.21906660141605822,0.02450717673944691,0.155552739311098,0.012796082619718529,0.9177379950475005,0.425361413635099,2,VIEW
3102341,14,8,VIEW,0,0.010291598932494312,0.07258509548481064,0.07258510205348054,1.0000000904823483,0.5666749922803953,0.19860054044010195,0.010291598932494312,0.07258509548481064,0.0020312401338914428,0.972015743211784,0.45383408348485244,2,VIEW
3102341,14,9,VIEW,0,0.0322370618060643,0.16904339136942023,0.16904346328684697,1.0000004254317554,0.5224437551508065,0.2611529558805762,0.0322370618060643,0.16904339136942023,0.0034973050729694474,0.9793112078636591,0.447030696245554,2,VIEW
3102341,14,10,VIEW,0,0.04713998994798912,0.4062253785899625,0.40622570664441,1.0000008075651223,0.5907735355764009,0.16452005369352124,0.04713998994798912,0.4062253785899625,0.00314427011813128,0.9922597953115856,0.46892231453119565,2,VIEW
3102341,14,11,VIEW,0,0.0006961729416683072,0.07585267669272379,0.07585269902637722,1.0000002944214283,0.6974165527153612,0.013704052506793383,0.0006961729416683072,0.07585267669272379,0.009877818582170255,0.8697763071080029,0.4329016405847803,2,VIEW
3102341,15,2,VIEW,1,0.12057993981658592,0.1681148682946748,0.12057996064408176,1.3942189680216313,0.1642527977398543,0.8838556565487868,0.12057993981658592,0.005795408573718789,0.12057996064408176,0.9655270908904617,0.3966026545281566,1,VIEW
3102341,15,3,VIEW,1,0.03818265276013161,0.03662076061063577,0.03818266587473654,1.0000003434440508,0.019549827279229184,0.9723523690938417,0.03818265276013161,0.03662076061063577,0.0022321987985947146,0.9415389484102737,0.3181849243310022,2,VIEW
3102341,15,4,VIEW,1,0.6234809927088176,0.3776182580636675,0.6234810190719201,1.000000042282127,0.21402600961754756,0.6973215144964244,0.6234809927088176,0.3776182580636675,0.001599067624061432,0.9974352585305015,0.38279545984284996,2,VIEW
3102341,15,5,VIEW,1,0.2524965393012938,0.3927392611597582,0.2524965786311803,1.5554240904462864,0.22092678852223413,0.8437811039714389,0.2524965393012938,0.01360037449308474,0.2524965786311803,0.965370473901977,0.42232952213306996,1,VIEW
3102341,15,6,VIEW,1,0.49866725844591625,0.35366483372880814,0.49866733284042614,1.000000149184669,0.15178722094130104,0.7853404535476912,0.49866725844591625,0.35366483372880814,0.022349571173170546,0.9551814011019696,0.35256696105615026,2,VIEW
3102341,15,7,VIEW,1,0.17572163828242005,0.15328901431782183,0.17572162752723028,1.000000061200149,0.06285414009400174,0.9111108226218281,0.034014518465391545,0.15328901431782183,0.17572162752723028,0.8064295393631045,0.2807569981067935,0,VIEW
3102341,15,8,VIEW,1,1.2782341261914016,0.34113704602387057,1.2782349154063755,1.0000006174252098,0.4573623598296479,0.3531919478090851,1.2782341261914016,0.34113704602387057,0.009235048996814089,0.9927751551092071,0.4379476809595749,2,VIEW
3102341,15,9,VIEW,1,0.10098289127532421,0.32706208654259594,0.1009829895511879,3.23878395750574,0.6043616110015146,0.572651527916074,0.10098289127532421,0.014073752959485137,0.1009829895511879,0.9569691702599434,0.5916290874712127,1,VIEW
3102341,15,10,VIEW,1,0.03414498943371419,0.021357698228168062,0.03414499583806497,1.000000187534127,0.20172261536311292,0.714721141482677,0.03414498943371419,0.021357698228168062,0.007396294961195586,0.7833856827203489,0.2983758177754813,2,VIEW
3102341,15,11,VIEW,1,0.247022397203023,0.12258805262321852,0.2470224518862679,1.0000002213655341,0.28538337138205677,0.5964069657109016,0.247022397203023,0.12258805262321852,0.00029213731888851557,0.9988173653137333,0.40012512125279237,2,VIEW
3102341,16,2,VIEW,2,0.33215834593000665,0.33215815983857017,0.06073560546385412,1.0000005602464699,0.5294096564496689,0.2513016837935917,0.011270246383128207,0.33215815983857017,0.06073560546385412,0.9660696576732438,0.44257246420551855,0,VIEW
3102341,16,3,VIEW,2,0.0919782862620004,0.0919783091016869,0.02688876019264703,1.000000248305197,0.4365782990174239,0.38258504847758273,0.0919782862620004,0.008229321619091231,0.02688876019264703,0.9105297575007189,0.397205749495524,1,VIEW
3102341,16,4,VIEW,2,0.2221758277108146,0.22217594822194844,0.08930499874567473,1.0000005424088438,0.3521136102745528,0.5020361568481051,0.2221758277108146,0.00545391298124599,0.08930499874567473,0.975452279934581,0.4061075311375424,1,VIEW
3102341,16,5,VIEW,2,0.3295651696082917,0.3295650229651319,0.38281214626256466,1.1615673668318733,0.07227146592039949,0.9488961452483784,0.3295651696082917,0.3295650229651319,0.003452245849486238,0.9909818800574072,0.3640891499195534,2,VIEW
3102341,16,6,VIEW,2,0.1912718983929902,0.19127191685757458,0.20797461951957472,1.0873243858028045,0.0400007862555621,0.9717151258781858,0.1912718983929902,0.19127191685757458,0.013970404512080719,0.9328263970609229,0.3285320213280471,2,VIEW
3102341,16,7,VIEW,2,0.03810521901427929,0.038105215249326224,0.05184662396170462,1.3606173983914214,0.15175488312629254,0.8926930489389177,0.03810521901427929,0.038105215249326224,0.009173786810716839,0.8230591288197296,0.3332329958330551,2,VIEW
3102341,16,8,VIEW,2,0.13049079607581168,0.13049087963437886,0.06479156474180013,1.0000006403330326,0.2852069830694684,0.5966564164506799,0.13049079607581168,0.0020082420400422338,0.06479156474180013,0.9846100965320049,0.39439285257098333,1,VIEW
3102341,16,9,VIEW,2,0.12177212806536815,0.1217720712296026,0.08808820648039513,1.0000004667307123,0.14364162765900565,0.7968600620344586,0.005121866036761254,0.1217720712296026,0.08808820648039513,0.9579389297116517,0.35174566778183225,0,VIEW
3102341,16,10,VIEW,2,0.3287358889482534,0.3287359084170571,0.38178853879011004,1.161383739997717,0.07219342502476518,0.9489515115050314,0.3287358889482534,0.3287359084170571,0.004894386263790373,0.9871803740356171,0.3626561501610772,2,VIEW
3102341,16,11,VIEW,2,1.0113374519168679,1.0113374112200868,0.9949646879572823,1.0000000402395683,0.007673068859348656,0.9891486419531174,0.011020885106052402,1.0113374112200868,0.9949646879572823,0.9891026629280336,0.33148974550227267,0,WORLD
3102341,17,2,VIEW,2,0.1808869692866053,0.18088698175887505,0.1990899554793514,1.1006317510656491,0.04589865889145481,0.9675447136887341,0.1808869692866053,0.18088698175887505,0.003300836337176202,0.9834203773354001,0.34908489717988217,2,VIEW
3102341,17,3,VIEW,2,0.4529757465511713,0.4529754216949175,0.37648016757904806,1.0000007171586762,0.08435606064380213,0.8807025149676353,0.007644144697702182,0.4529754216949175,0.37648016757904806,0.9831246048891455,0.3472557082878,0,VIEW
3102341,17,4,VIEW,2,0.8832247953171771,0.883225346094591,0.535265367292427,1.000000623597092,0.2137924212899295,0.6976518582781801,0.8832247953171771,0.0015097255873983426,0.535265367292427,0.9982906677270164,0.3830688967301723,1,VIEW
3102341,17,5,VIEW,2,0.45389182881096385,0.45389154624470307,0.46846980142781885,1.0321177242912964,0.014980213485658846,0.9894070814865658,0.45389182881096385,0.45389154624470307,0.01528692182895274,0.9673683943269596,0.32928743587413334,2,WORLD
3102341,17,6,VIEW,2,0.02569027663836297,0.0256902833750398,0.04695077069120714,1.8275692020974774,0.30577105030888313,0.783787114040595,0.02569027663836297,0.0256902833750398,0.024276734332974597,0.4829321441148562,0.23058811667721893,2,VIEW
3102341,17,7,VIEW,2,0.25608698913500877,0.25608694377030217,0.1974208574593572,1.0000001771418174,0.11692082314613829,0.8346489861787143,0.00376224651365642,0.25608694377030217,0.1974208574593572,0.9853087166694819,0.3555899029227841,0,VIEW
3102341,17,8,VIEW,2,0.24916467556004637,0.24916483103031448,0.18638950438120735,1.000000623961915,0.12965553310595782,0.8166393866408811,0.24916467556004637,0.0029434579207223573,0.18638950438120735,0.9881867039198945,0.3595947668506275,1,VIEW
3102341,17,9,VIEW,2,0.18042757632621376,0.18042759011955892,0.22367165065937053,1.2396754316228278,0.10462539077918896,0.9260186412944312,0.18042757632621376,0.18042759011955892,0.00878264324562443,0.9607342136533867,0.36762899686429534,2,VIEW
3102341,17,10,VIEW,2,0.6590316476470819,0.6590316060649507,0.6137998237595143,1.0000000630942898,0.033111782162794416,0.9531728685894947,0.006259266887434624,0.6590316060649507,0.6137998237595143,0.9905023272998006,0.33789785020012514,0,VIEW
3102341,17,11,VIEW,2,0.28314604486112577,0.283146151317288,0.14737851931115203,1.0000003759726268,0.26903773276728643,0.6195231895262792,0.28314604486112577,0.024096559977535653,0.14737851931115203,0.9148970951349843,0.3629819547253804,1,VIEW
3102341,0,2,WORLD,-1,1.644054216290221,1.6440543463803772,1.6440544513380457,1.0000000638401454,5.8477717882578766e-08,0.9999999259673736,1.644054216290221,1.6440543463803772,0.09415623826587606,0.9427292458651914,0.31424310361784613,2,WORLD
3102341,0,3,WORLD,-1,0.8157344653502584,0.8157344676793613,0.815734600082204,1.000000162309977,7.719601389462891e-08,0.9999999439915616,0.8157344653502584,0.8157344676793613,0.11837094971533489,0.8548903654396158,0.28496348625292234,2,WORLD
3102341,0,4,WORLD,-1,1.6476654228390244,1.6476658437975977,1.64766595660576,1.0000000684648302,1.394063963759208e-07,0.9999998068523477,1.6476654228390244,1.6476658437975977,0.05447752953630436,0.9669365448021414,0.32231222376115937,2,WORLD
3102341,0,5,WORLD,-1,0.7428225614177769,0.7428227916140608,0.7428229221198083,1.0000001756875918,2.0074628151350388e-07,0.9999997348397004,0.7428225614177769,0.7428227916140608,0.08405759312955981,0.8868403348531978,0.2956135101113492,2,WORLD
3102341,0,6,WORLD,-1,0.8447080658291662,0.8447081571015457,0.8447082424457669,1.0000001010327892,8.537500486626779e-08,0.999999894286179,0.8447080658291662,0.8447081571015457,0.05505810530203831,0.9348199738840501,0.3116066901731604,2,WORLD
3102341,0,7,WORLD,-1,1.3049587241417435,1.3049587736990658,1.3049589847045415,1.0000001616943615,8.65743870185353e-08,0.9999999207834214,1.3049587241417435,1.3049587736990658,0.036221325242545475,0.9722433228415078,0.324081146651177,2,WORLD
3102341,0,8,WORLD,-1,0.3837338282662413,0.3837338412902483,0.38373429526432523,1.0000011830415463,5.658615980149362e-07,0.9999995830226969,0.3837338282662413,0.3837338412902483,0.08935205198739608,0.767151247384299,0.255717287037451,2,STABLE
3102341,0,9,WORLD,-1,0.7959026048606118,0.7959024786060548,0.7959027261811361,1.0000001524301134,1.2699894907000755e-07,0.999999843434512,0.7959026048606118,0.7959024786060548,0.01189520238413498,0.9850544520155182,0.328351534734755,2,WORLD
