seed,episode,method,opportunity,constraint_violation,catastrophic_harm,max_stakeholder_burden,estimated_max_risk,realized_max_risk,absolute_risk_calibration_error,brier,calibration_active,meta_action,action
22,133,integrated_calibrated,3.8,0,0,0.05,0.049902169962840866,0.05,9.783003715913702e-05,0.004753385508397439,0,NONE,EFFICIENCY_RETROFIT
22,134,constraints_raw,4.2,0,0,0.04,0.04410036984321006,0.04,0.004100369843210057,0.13405375579147685,0,NONE,EFFICIENCY_RETROFIT
22,134,constraints_calibrated,4.2,0,0,0.04,0.04410036984321006,0.04,0.004100369843210057,0.13405375579147685,0,NONE,EFFICIENCY_RETROFIT
22,134,integrated_calibrated,4.2,0,0,0.04,0.04410036984321006,0.04,0.004100369843210057,0.13405375579147685,0,NONE,EFFICIENCY_RETROFIT
22,135,constraints_raw,3.5,0,0,0.05,0.04998829293315966,0.05,1.1707066840345448e-05,5.482216560173987e-06,0,NONE,EFFICIENCY_RETROFIT
22,135,constraints_calibrated,3.5,0,0,0.05,0.04998829293315966,0.05,1.1707066840345448e-05,5.482216560173987e-06,0,NONE,EFFICIENCY_RETROFIT
22,135,integrated_calibrated,3.5,0,0,0.05,0.04998829293315966,0.05,1.1707066840345448e-05,5.482216560173987e-06,0,NONE,EFFICIENCY_RETROFIT
22,136,constraints_raw,4.2,0,0,0.04,0.0496712700671957,0.04,0.009671270067195696,0.13405375579147685,0,NONE,EFFICIENCY_RETROFIT
22,136,constraints_calibrated,4.2,0,0,0.04,0.0496712700671957,0.04,0.009671270067195696,0.13405375579147685,0,NONE,EFFICIENCY_RETROFIT
22,136,integrated_calibrated,4.2,0,0,0.04,0.0496712700671957,0.04,0.009671270067195696,0.13405375579147685,0,NONE,EFFICIENCY_RETROFIT
22,137,constraints_raw,4.2,0,1,0.78,0.04967127006719569,0.04,0.00967127006719569,0.13405375579147688,0,NONE,EFFICIENCY_RETROFIT
22,137,constraints_calibrated,4.2,0,1,0.78,0.04967127006719569,0.04,0.00967127006719569,0.13405375579147688,0,NONE,EFFICIENCY_RETROFIT
22,137,integrated_calibrated,4.2,0,1,0.78,0.04967127006719569,0.04,0.00967127006719569,0.13405375579147688,0,NONE,EFFICIENCY_RETROFIT
22,138,constraints_raw,3.2,1,1,0.81,0.058584069746129064,0.06,0.001415930253870934,0.004753385508397444,0,NONE,EFFICIENCY_RETROFIT
22,138,constraints_calibrated,3.2,1,1,0.81,0.058584069746129064,0.06,0.001415930253870934,0.004753385508397444,0,NONE,EFFICIENCY_RETROFIT
22,138,integrated_calibrated,3.2,1,1,0.81,0.058584069746129064,0.06,0.001415930253870934,0.004753385508397444,0,NONE,EFFICIENCY_RETROFIT
22,139,constraints_raw,3.8,0,0,0.05,0.04967127006719568,0.05,0.0003287299328043197,0.13405375579147685,0,NONE,EFFICIENCY_RETROFIT
22,139,constraints_calibrated,3.8,0,0,0.05,0.04967127006719568,0.05,0.0003287299328043197,0.13405375579147685,0,NONE,EFFICIENCY_RETROFIT
22,139,integrated_calibrated,3.8,0,0,0.05,0.04967127006719568,0.05,0.0003287299328043197,0.13405375579147685,0,NONE,EFFICIENCY_RETROFIT
23,0,constraints_raw,6.4,0,1,0.79,0.042873367404883594,0.04,0.0028733674048835936,0.002095534700731331,0,NONE,TRANSITION_CAPEX
23,0,constraints_calibrated,6.4,0,1,0.79,0.042873367404883594,0.04,0.0028733674048835936,0.002095534700731331,0,NONE,TRANSITION_CAPEX
23,0,integrated_calibrated,6.4,0,1,0.79,0.042873367404883594,0.04,0.0028733674048835936,0.002095534700731331,0,NONE,TRANSITION_CAPEX
23,1,constraints_raw,6.4,0,0,0.04,0.04226954381979936,0.04,0.002269543819799359,0.002095534700731331,0,NONE,TRANSITION_CAPEX
23,1,constraints_calibrated,6.4,0,0,0.04,0.04226954381979936,0.04,0.002269543819799359,0.002095534700731331,0,NONE,TRANSITION_CAPEX
23,1,integrated_calibrated,6.4,0,0,0.04,0.04226954381979936,0.04,0.002269543819799359,0.002095534700731331,0,NONE,TRANSITION_CAPEX
23,2,constraints_raw,4.2,0,0,0.04,0.04977551020408162,0.04,0.00977551020408162,0.13366930445647646,0,NONE,EFFICIENCY_RETROFIT
23,2,constraints_calibrated,4.2,0,0,0.04,0.04977551020408162,0.04,0.00977551020408162,0.13366930445647646,0,NONE,EFFICIENCY_RETROFIT
23,2,integrated_calibrated,4.2,0,0,0.04,0.04977551020408162,0.04,0.00977551020408162,0.13366930445647646,0,NONE,EFFICIENCY_RETROFIT
23,3,constraints_raw,4.0,0,0,0.04,0.05912133257618777,0.04,0.01912133257618777,0.3687811300064288,0,NONE,EFFICIENCY_RETROFIT
23,3,constraints_calibrated,4.0,0,0,0.04,0.05912133257618777,0.04,0.01912133257618777,0.3687811300064288,0,NONE,EFFICIENCY_RETROFIT
23,3,integrated_calibrated,4.0,0,0,0.04,0.05912133257618777,0.04,0.01912133257618777,0.3687811300064288,0,NONE,EFFICIENCY_RETROFIT
23,4,constraints_raw,3.2,1,1,0.81,0.05851750899110354,0.06,0.0014824910088964555,0.002095534700731338,0,NONE,EFFICIENCY_RETROFIT
23,4,constraints_calibrated,3.2,1,1,0.81,0.05851750899110354,0.06,0.0014824910088964555,0.002095534700731338,0,NONE,EFFICIENCY_RETROFIT
23,4,integrated_calibrated,3.2,1,1,0.81,0.05851750899110354,0.06,0.0014824910088964555,0.002095534700731338,0,NONE,EFFICIENCY_RETROFIT
23,5,constraints_raw,3.8,0,0,0.05,0.04999649897152357,0.05,3.5010284764325217e-06,4.902880157121394e-07,0,NONE,EFFICIENCY_RETROFIT
23,5,constraints_calibrated,3.8,0,0,0.05,0.04999649897152357,0.05,3.5010284764325217e-06,4.902880157121394e-07,0,NONE,EFFICIENCY_RETROFIT
23,5,integrated_calibrated,3.8,0,0,0.05,0.04999649897152357,0.05,3.5010284764325217e-06,4.902880157121394e-07,0,NONE,EFFICIENCY_RETROFIT
23,6,constraints_raw,3.8,0,0,0.05,0.04681632653061224,0.05,0.0031836734693877627,0.13366930445647646,0,NONE,EFFICIENCY_RETROFIT
23,6,constraints_calibrated,3.8,0,0,0.05,0.04681632653061224,0.05,0.0031836734693877627,0.13366930445647646,0,NONE,EFFICIENCY_RETROFIT
23,6,integrated_calibrated,3.8,0,0,0.05,0.04681632653061224,0.05,0.0031836734693877627,0.13366930445647646,0,NONE,EFFICIENCY_RETROFIT
23,7,constraints_raw,3.2,1,0,0.06,0.05851750899110354,0.06,0.0014824910088964555,0.002095534700731338,0,NONE,EFFICIENCY_RETROFIT
23,7,constraints_calibrated,3.2,1,0,0.06,0.05851750899110354,0.06,0.0014824910088964555,0.002095534700731338,0,NONE,EFFICIENCY_RETROFIT
23,7,integrated_calibrated,3.2,1,0,0.06,0.05851750899110354,0.06,0.0014824910088964555,0.002095534700731338,0,NONE,EFFICIENCY_RETROFIT
23,8,constraints_raw,3.5,0,1,0.79,0.04385714285714285,0.05,0.006142857142857151,0.25203665139525194,0,NONE,EFFICIENCY_RETROFIT
23,8,constraints_calibrated,3.5,0,1,0.79,0.04385714285714285,0.05,0.006142857142857151,0.25203665139525194,0,NONE,EFFICIENCY_RETROFIT
23,8,integrated_calibrated,3.5,0,1,0.79,0.04385714285714285,0.05,0.006142857142857151,0.25203665139525194,0,NONE,EFFICIENCY_RETROFIT
23,9,constraints_raw,3.2,1,0,0.06,0.05851750899110354,0.06,0.0014824910088964555,0.0020955347007313345,0,NONE,EFFICIENCY_RETROFIT
23,9,constraints_calibrated,3.2,1,0,0.06,0.05851750899110354,0.06,0.0014824910088964555,0.0020955347007313345,0,NONE,EFFICIENCY_RETROFIT
23,9,integrated_calibrated,3.2,1,0,0.06,0.05851750899110354,0.06,0.0014824910088964555,0.0020955347007313345,0,NONE,EFFICIENCY_RETROFIT
23,10,constraints_raw,3.2,1,0,0.06,0.05912133257618777,0.06,0.000878667423812228,0.002095534700731338,0,NONE,EFFICIENCY_RETROFIT
23,10,constraints_calibrated,3.2,1,0,0.06,0.05912133257618777,0.06,0.000878667423812228,0.002095534700731338,0,NONE,EFFICIENCY_RETROFIT
23,10,integrated_calibrated,3.2,1,0,0.06,0.05912133257618777,0.06,0.000878667423812228,0.002095534700731338,0,NONE,EFFICIENCY_RETROFIT
23,11,constraints_raw,3.2,1,1,0.8,0.05997899382914139,0.06,2.1006170858609008e-05,4.902880157122015e-07,0,NONE,EFFICIENCY_RETROFIT
23,11,constraints_calibrated,3.2,1,1,0.8,0.05997899382914139,0.06,2.1006170858609008e-05,4.902880157122015e-07,0,NONE,EFFICIENCY_RETROFIT
23,11,integrated_calibrated,3.2,1,1,0.8,0.05997899382914139,0.06,2.1006170858609008e-05,4.902880157122015e-07,0,NONE,EFFICIENCY_RETROFIT
23,12,constraints_raw,3.2,1,0,0.06,0.05273469387755102,0.06,0.007265306122448981,0.13366930445647648,0,NONE,EFFICIENCY_RETROFIT
23,12,constraints_calibrated,3.2,1,0,0.06,0.05273469387755102,0.06,0.007265306122448981,0.13366930445647648,0,NONE,EFFICIENCY_RETROFIT
23,12,integrated_calibrated,4.68,1,0,0.0576,0.04959183673469387,0.0576,0.00800816326530613,0.13366930445647648,0,NEGOTIATE,TRANSITION_CAPEX
23,13,constraints_raw,6.0,0,0,0.05,0.04962521294718909,0.05,0.00037478705281090985,0.0020955347007313384,0,NONE,TRANSITION_CAPEX
23,13,constraints_calibrated,6.0,0,0,0.05,0.04962521294718909,0.05,0.00037478705281090985,0.0020955347007313384,0,NONE,TRANSITION_CAPEX
23,13,integrated_calibrated,6.0,0,0,0.05,0.04962521294718909,0.05,0.00037478705281090985,0.0020955347007313384,0,NONE,TRANSITION_CAPEX
23,14,constraints_raw,3.2,1,0,0.06,0.05997899382914139,0.06,2.1006170858609008e-05,4.902880157122015e-07,0,NONE,EFFICIENCY_RETROFIT
23,14,constraints_calibrated,3.2,1,0,0.06,0.05997899382914139,0.06,2.1006170858609008e-05,4.902880157122015e-07,0,NONE,EFFICIENCY_RETROFIT
23,14,integrated_calibrated,3.2,1,0,0.06,0.05997899382914139,0.06,2.1006170858609008e-05,4.902880157122015e-07,0,NONE,EFFICIENCY_RETROFIT
23,15,constraints_raw,3.8,0,0,0.05,0.049954192693545334,0.05,4.580730645466907e-05,0.002095534700731338,0,NONE,EFFICIENCY_RETROFIT
23,15,constraints_calibrated,3.8,0,0,0.05,0.049954192693545334,0.05,4.580730645466907e-05,0.002095534700731338,0,NONE,EFFICIENCY_RETROFIT
23,15,integrated_calibrated,3.8,0,0,0.05,0.049954192693545334,0.05,4.580730645466907e-05,0.002095534700731338,0,NONE,EFFICIENCY_RETROFIT
23,16,constraints_raw,3.8,0,0,0.05,0.05055801627862957,0.05,0.0005580162786295653,0.36878113000642887,0,NONE,EFFICIENCY_RETROFIT
23,16,constraints_calibrated,3.8,0,0,0.05,0.05055801627862957,0.05,0.0005580162786295653,0.36878113000642887,0,NONE,EFFICIENCY_RETROFIT
23,16,integrated_calibrated,3.6199999999999997,0,0,0.048,0.04853569562748438,0.048,0.0005356956274843797,0.36878113000642887,0,DELAY,EFFICIENCY_RETROFIT
23,17,constraints_raw,6.4,0,0,0.04,0.0410618966496309,0.04,0.0010618966496308974,0.0020955347007313315,0,NONE,TRANSITION_CAPEX
23,17,constraints_calibrated,6.4,0,0,0.04,0.0410618966496309,0.04,0.0010618966496308974,0.0020955347007313315,0,NONE,TRANSITION_CAPEX
23,17,integrated_calibrated,6.4,0,0,0.04,0.0410618966496309,0.04,0.0010618966496308974,0.0020955347007313315,0,NONE,TRANSITION_CAPEX
23,18,constraints_raw,6.4,0,0,0.04,0.04166572023471513,0.04,0.0016657202347151318,0.0020955347007313315,0,NONE,TRANSITION_CAPEX
23,18,constraints_calibrated,6.4,0,0,0.04,0.04166572023471513,0.04,0.0016657202347151318,0.0020955347007313315,0,NONE,TRANSITION_CAPEX
23,18,integrated_calibrated,6.4,0,0,0.04,0.04166572023471513,0.04,0.0016657202347151318,0.0020955347007313315,0,NONE,TRANSITION_CAPEX
23,19,constraints_raw,4.0,0,0,0.04,0.04078705281090289,0.04,0.0007870528109028899,0.0020955347007313384,0,NONE,EFFICIENCY_RETROFIT
23,19,constraints_calibrated,4.0,0,0,0.04,0.04078705281090289,0.04,0.0007870528109028899,0.0020955347007313384,0,NONE,EFFICIENCY_RETROFIT
23,19,integrated_calibrated,4.0,0,0,0.04,0.04078705281090289,0.04,0.0007870528109028899,0.0020955347007313384,0,NONE,EFFICIENCY_RETROFIT
23,20,constraints_raw,3.2,1,0,0.06,0.05912133257618777,0.06,0.000878667423812228,0.0020955347007313376,0,NONE,EFFICIENCY_RETROFIT
23,20,constraints_calibrated,3.2,1,0,0.06,0.05912133257618777,0.06,0.000878667423812228,0.0020955347007313376,0,NONE,EFFICIENCY_RETROFIT
23,20,integrated_calibrated,3.2,1,0,0.06,0.05912133257618777,0.06,0.000878667423812228,0.0020955347007313376,0,NONE,EFFICIENCY_RETROFIT
23,21,constraints_raw,3.5,0,0,0.05,0.0493503691084611,0.05,0.0006496308915389035,0.0020955347007313376,0,NONE,EFFICIENCY_RETROFIT
23,21,constraints_calibrated,3.5,0,0,0.05,0.0493503691084611,0.05,0.0006496308915389035,0.0020955347007313376,0,NONE,EFFICIENCY_RETROFIT
23,21,integrated_calibrated,3.5,0,0,0.05,0.0493503691084611,0.05,0.0006496308915389035,0.0020955347007313376,0,NONE,EFFICIENCY_RETROFIT
23,22,constraints_raw,3.8,0,0,0.05,0.04999649897152357,0.05,3.5010284764325217e-06,4.902880157121394e-07,0,NONE,EFFICIENCY_RETROFIT
23,22,constraints_calibrated,3.8,0,0,0.05,0.04999649897152357,0.05,3.5010284764325217e-06,4.902880157121394e-07,0,NONE,EFFICIENCY_RETROFIT
23,22,integrated_calibrated,3.8,0,0,0.05,0.04999649897152357,0.05,3.5010284764325217e-06,4.902880157121394e-07,0,NONE,EFFICIENCY_RETROFIT
23,23,constraints_raw,3.5,0,1,0.79,0.05055801627862957,0.05,0.0005580162786295653,0.0020955347007313345,0,NONE,EFFICIENCY_RETROFIT
23,23,constraints_calibrated,3.5,0,1,0.79,0.05055801627862957,0.05,0.0005580162786295653,0.0020955347007313345,0,NONE,EFFICIENCY_RETROFIT
23,23,integrated_calibrated,3.32,0,1,0.7827999999999999,0.04853569562748439,0.048,0.0005356956274843866,0.0020955347007313345,0,DELAY,EFFICIENCY_RETROFIT
23,24,constraints_raw,3.5,0,0,0.05,0.04385714285714285,0.05,0.006142857142857151,0.13366930445647648,0,NONE,EFFICIENCY_RETROFIT
23,24,constraints_calibrated,3.5,0,0,0.05,0.04385714285714285,0.05,0.006142857142857151,0.13366930445647648,0,NONE,EFFICIENCY_RETROFIT
23,24,integrated_calibrated,3.5,0,0,0.05,0.04385714285714285,0.05,0.006142857142857151,0.13366930445647648,0,NONE,EFFICIENCY_RETROFIT
23,25,constraints_raw,4.0,0,0,0.04,0.04977551020408163,0.04,0.009775510204081628,0.13366930445647646,0,NONE,EFFICIENCY_RETROFIT
23,25,constraints_calibrated,4.0,0,0,0.04,0.04977551020408163,0.04,0.009775510204081628,0.13366930445647646,0,NONE,EFFICIENCY_RETROFIT
23,25,integrated_calibrated,4.0,0,0,0.04,0.04977551020408163,0.04,0.009775510204081628,0.13366930445647646,0,NONE,EFFICIENCY_RETROFIT
23,26,constraints_raw,6.4,0,0,0.04,0.04166572023471513,0.04,0.0016657202347151318,0.0020955347007313315,0,NONE,TRANSITION_CAPEX
23,26,constraints_calibrated,6.4,0,0,0.04,0.04166572023471513,0.04,0.0016657202347151318,0.0020955347007313315,0,NONE,TRANSITION_CAPEX
23,26,integrated_calibrated,6.4,0,0,0.04,0.04166572023471513,0.04,0.0016657202347151318,0.0020955347007313315,0,NONE,TRANSITION_CAPEX
23,27,constraints_raw,6.0,0,0,0.05,0.04106189664963089,0.05,0.008938103350369112,0.3446281866030595,0,NONE,TRANSITION_CAPEX
23,27,constraints_calibrated,6.0,0,0,0.05,0.04106189664963089,0.05,0.008938103350369112,0.3446281866030595,0,NONE,TRANSITION_CAPEX
23,27,integrated_calibrated,6.0,0,0,0.05,0.04106189664963089,0.05,0.008938103350369112,0.3446281866030595,0,NONE,TRANSITION_CAPEX
23,28,constraints_raw,4.0,0,0,0.04,0.04001400411390574,0.04,1.4004113905737026e-05,4.902880157121394e-07,0,NONE,EFFICIENCY_RETROFIT
23,28,constraints_calibrated,4.0,0,0,0.04,0.04001400411390574,0.04,1.4004113905737026e-05,4.902880157121394e-07,0,NONE,EFFICIENCY_RETROFIT
23,28,integrated_calibrated,4.0,0,0,0.04,0.04001400411390574,0.04,1.4004113905737026e-05,4.902880157121394e-07,0,NONE,EFFICIENCY_RETROFIT
23,29,constraints_raw,3.8,0,0,0.05,0.04977551020408163,0.05,0.0002244897959183742,0.13366930445647646,0,NONE,EFFICIENCY_RETROFIT
23,29,constraints_calibrated,3.8,0,0,0.05,0.04977551020408163,0.05,0.0002244897959183742,0.13366930445647646,0,NONE,EFFICIENCY_RETROFIT
23,29,integrated_calibrated,3.8,0,0,0.05,0.04977551020408163,0.05,0.0002244897959183742,0.13366930445647646,0,NONE,EFFICIENCY_RETROFIT
23,30,constraints_raw,3.8,0,0,0.05,0.04977551020408163,0.05,0.0002244897959183742,0.13366930445647646,0,NONE,EFFICIENCY_RETROFIT
23,30,constraints_calibrated,3.8,0,0,0.05,0.04977551020408163,0.05,0.0002244897959183742,0.13366930445647646,0,NONE,EFFICIENCY_RETROFIT
23,30,integrated_calibrated,3.8,0,0,0.05,0.04977551020408163,0.05,0.0002244897959183742,0.13366930445647646,0,NONE,EFFICIENCY_RETROFIT
23,31,constraints_raw,4.0,0,0,0.04,0.04078705281090289,0.04,0.0007870528109028899,0.002095534700731338,0,NONE,EFFICIENCY_RETROFIT
23,31,constraints_calibrated,4.0,0,0,0.04,0.04078705281090289,0.04,0.0007870528109028899,0.002095534700731338,0,NONE,EFFICIENCY_RETROFIT
23,31,integrated_calibrated,4.0,0,0,0.04,0.04078705281090289,0.04,0.0007870528109028899,0.002095534700731338,0,NONE,EFFICIENCY_RETROFIT
23,32,constraints_raw,4.0,0,0,0.04,0.04001400411390574,0.04,1.4004113905737026e-05,4.902880157121394e-07,0,NONE,EFFICIENCY_RETROFIT
23,32,constraints_calibrated,4.0,0,0,0.04,0.04001400411390574,0.04,1.4004113905737026e-05,4.902880157121394e-07,0,NONE,EFFICIENCY_RETROFIT
23,32,integrated_calibrated,4.0,0,0,0.04,0.04001400411390574,0.04,1.4004113905737026e-05,4.902880157121394e-07,0,NONE,EFFICIENCY_RETROFIT
23,33,constraints_raw,4.2,0,0,0.04,0.04977551020408163,0.04,0.009775510204081628,0.13366930445647646,0,NONE,EFFICIENCY_RETROFIT
23,33,constraints_calibrated,4.2,0,0,0.04,0.04977551020408163,0.04,0.009775510204081628,0.13366930445647646,0,NONE,EFFICIENCY_RETROFIT
23,33,integrated_calibrated,4.2,0,0,0.04,0.04977551020408163,0.04,0.009775510204081628,0.13366930445647646,0,NONE,EFFICIENCY_RETROFIT
23,34,constraints_raw,4.0,0,0,0.04,0.04001400411390574,0.04,1.4004113905737026e-05,4.902880157121394e-07,0,NONE,EFFICIENCY_RETROFIT
23,34,constraints_calibrated,4.0,0,0,0.04,0.04001400411390574,0.04,1.4004113905737026e-05,4.902880157121394e-07,0,NONE,EFFICIENCY_RETROFIT
23,34,integrated_calibrated,4.0,0,0,0.04,0.04001400411390574,0.04,1.4004113905737026e-05,4.902880157121394e-07,0,NONE,EFFICIENCY_RETROFIT
23,35,constraints_raw,3.2,1,0,0.06,0.05912133257618777,0.06,0.000878667423812228,0.002095534700731338,0,NONE,EFFICIENCY_RETROFIT
23,35,constraints_calibrated,3.2,1,0,0.06,0.05912133257618777,0.06,0.000878667423812228,0.002095534700731338,0,NONE,EFFICIENCY_RETROFIT
23,35,integrated_calibrated,3.2,1,0,0.06,0.05912133257618777,0.06,0.000878667423812228,0.002095534700731338,0,NONE,EFFICIENCY_RETROFIT
23,36,constraints_raw,3.2,1,1,0.81,0.05997899382914139,0.06,2.1006170858609008e-05,4.902880157122015e-07,0,NONE,EFFICIENCY_RETROFIT
23,36,constraints_calibrated,3.2,1,1,0.81,0.05997899382914139,0.06,2.1006170858609008e-05,4.902880157122015e-07,0,NONE,EFFICIENCY_RETROFIT
23,36,integrated_calibrated,3.2,1,1,0.81,0.05997899382914139,0.06,2.1006170858609008e-05,4.902880157122015e-07,0,NONE,EFFICIENCY_RETROFIT
23,37,constraints_raw,3.2,1,1,0.81,0.04977551020408162,0.06,0.010224489795918376,0.13366930445647648,0,NONE,EFFICIENCY_RETROFIT
23,37,constraints_calibrated,3.2,1,1,0.81,0.04977551020408162,0.06,0.010224489795918376,0.13366930445647648,0,NONE,EFFICIENCY_RETROFIT
23,37,integrated_calibrated,3.2,1,1,0.81,0.04977551020408162,0.06,0.010224489795918376,0.13366930445647648,0,NONE,EFFICIENCY_RETROFIT
23,38,constraints_raw,6.4,0,0,0.04,0.040035010284764354,0.04,3.501028476435297e-05,4.902880157121394e-07,0,NONE,TRANSITION_CAPEX
23,38,constraints_calibrated,6.4,0,0,0.04,0.040035010284764354,0.04,3.501028476435297e-05,4.902880157121394e-07,0,NONE,TRANSITION_CAPEX
23,38,integrated_calibrated,6.4,0,0,0.04,0.040035010284764354,0.04,3.501028476435297e-05,4.902880157121394e-07,0,NONE,TRANSITION_CAPEX
23,39,constraints_raw,3.2,1,0,0.06,0.05055801627862957,0.06,0.00944198372137043,0.34462818660305955,0,NONE,EFFICIENCY_RETROFIT
23,39,constraints_calibrated,3.2,1,0,0.06,0.05055801627862957,0.06,0.00944198372137043,0.34462818660305955,0,NONE,EFFICIENCY_RETROFIT
23,39,integrated_calibrated,3.02,1,0,0.0576,0.04853569562748438,0.0576,0.009064304372515618,0.34462818660305955,0,DELAY,EFFICIENCY_RETROFIT
23,40,constraints_raw,6.4,0,0,0.04,0.042873367404883594,0.04,0.0028733674048835936,0.002095534700731331,0,NONE,TRANSITION_CAPEX
23,40,constraints_calibrated,6.4,0,0,0.04,0.042873367404883594,0.04,0.0028733674048835936,0.002095534700731331,0,NONE,TRANSITION_CAPEX
23,40,integrated_calibrated,6.4,0,0,0.04,0.042873367404883594,0.04,0.0028733674048835936,0.002095534700731331,0,NONE,TRANSITION_CAPEX
23,41,constraints_raw,3.8,0,0,0.05,0.04935036910846111,0.05,0.0006496308915388896,0.0020955347007313315,0,NONE,EFFICIENCY_RETROFIT
23,41,constraints_calibrated,3.8,0,0,0.05,0.04935036910846111,0.05,0.0006496308915388896,0.0020955347007313315,0,NONE,EFFICIENCY_RETROFIT
23,41,integrated_calibrated,3.8,0,0,0.05,0.04935036910846111,0.05,0.0006496308915388896,0.0020955347007313315,0,NONE,EFFICIENCY_RETROFIT
23,42,constraints_raw,3.8,0,1,0.78,0.04935036910846111,0.05,0.0006496308915388896,0.0020955347007313315,0,NONE,EFFICIENCY_RETROFIT
23,42,constraints_calibrated,3.8,0,1,0.78,0.04935036910846111,0.05,0.0006496308915388896,0.0020955347007313315,0,NONE,EFFICIENCY_RETROFIT
23,42,integrated_calibrated,3.8,0,1,0.78,0.04935036910846111,0.05,0.0006496308915388896,0.0020955347007313315,0,NONE,EFFICIENCY_RETROFIT
23,43,constraints_raw,3.2,1,1,0.81,0.04977551020408163,0.06,0.01022448979591837,0.13366930445647646,0,NONE,EFFICIENCY_RETROFIT
23,43,constraints_calibrated,3.2,1,1,0.81,0.04977551020408163,0.06,0.01022448979591837,0.13366930445647646,0,NONE,EFFICIENCY_RETROFIT
23,43,integrated_calibrated,3.2,1,1,0.81,0.04977551020408163,0.06,0.01022448979591837,0.13366930445647646,0,NONE,EFFICIENCY_RETROFIT
23,44,constraints_raw,3.2,1,0,0.06,0.050558016278629575,0.06,0.009441983721370423,0.34462818660305955,0,NONE,EFFICIENCY_RETROFIT
23,44,constraints_calibrated,3.2,1,0,0.06,0.050558016278629575,0.06,0.009441983721370423,0.34462818660305955,0,NONE,EFFICIENCY_RETROFIT
23,44,integrated_calibrated,4.68,1,0,0.0576,0.04406950596252129,0.0576,0.013530494037478712,0.34462818660305955,0,NEGOTIATE,TRANSITION_CAPEX
23,45,constraints_raw,4.0,0,0,0.04,0.04001400411390574,0.04,1.4004113905737026e-05,4.902880157121394e-07,0,NONE,EFFICIENCY_RETROFIT
23,45,constraints_calibrated,4.0,0,0,0.04,0.04001400411390574,0.04,1.4004113905737026e-05,4.902880157121394e-07,0,NONE,EFFICIENCY_RETROFIT
23,45,integrated_calibrated,4.0,0,0,0.04,0.04001400411390574,0.04,1.4004113905737026e-05,4.902880157121394e-07,0,NONE,EFFICIENCY_RETROFIT
23,46,constraints_raw,6.4,0,0,0.04,0.04106189664963089,0.04,0.0010618966496308904,0.0020955347007313384,0,NONE,TRANSITION_CAPEX
23,46,constraints_calibrated,6.4,0,0,0.04,0.04106189664963089,0.04,0.0010618966496308904,0.0020955347007313384,0,NONE,TRANSITION_CAPEX
23,46,integrated_calibrated,6.4,0,0,0.04,0.04106189664963089,0.04,0.0010618966496308904,0.0020955347007313384,0,NONE,TRANSITION_CAPEX
