seed,episode,method,opportunity,emissions_benefit,constraint_violation,catastrophic_harm,absolute_risk_calibration_error,estimated_max_risk,realized_max_risk,action
34,127,upper_bound,3.8,3.5,0,0,0.028533474318432644,0.07364485137382101,0.042,EFFICIENCY_RETROFIT
34,128,naive_point,3.2,4.0,0,0,0.003648148148148148,0.04377777777777778,0.04725,EFFICIENCY_RETROFIT
34,128,empirical_calibration,3.2,4.0,0,0,0.004179438478583777,0.05180802103879027,0.04725,EFFICIENCY_RETROFIT
34,128,upper_bound,3.2,4.0,0,0,0.033261204302095976,0.08703276846122965,0.04725,EFFICIENCY_RETROFIT
34,129,naive_point,3.2,4.0,0,0,0.003648148148148148,0.04377777777777778,0.04725,EFFICIENCY_RETROFIT
34,129,empirical_calibration,3.2,4.0,0,0,0.0040406641390526065,0.05141253996215829,0.04725,EFFICIENCY_RETROFIT
34,129,upper_bound,3.2,4.0,0,0,0.032300057927705676,0.08597135788587601,0.04725,EFFICIENCY_RETROFIT
34,130,naive_point,3.2,4.0,0,0,0.0023560606060606067,0.04486363636363636,0.04725,EFFICIENCY_RETROFIT
34,130,empirical_calibration,3.2,4.0,0,0,0.004457815332815332,0.052288620470438654,0.04725,EFFICIENCY_RETROFIT
34,130,upper_bound,3.2,4.0,0,0,0.03372989462420587,0.08757679586424971,0.04725,EFFICIENCY_RETROFIT
34,131,naive_point,3.2,4.0,0,0,0.004018518518518521,0.04377777777777778,0.04725,EFFICIENCY_RETROFIT
34,131,empirical_calibration,3.2,4.0,0,0,0.003730699017248725,0.050639419060471695,0.04725,EFFICIENCY_RETROFIT
34,131,upper_bound,3.2,4.0,0,0,0.029770595366282043,0.08285114155982003,0.04725,EFFICIENCY_RETROFIT
34,132,naive_point,6.0,5.2,1,0,0.011722222222222222,0.04122222222222223,0.054000000000000006,TRANSITION_CAPEX
34,132,empirical_calibration,4.0,3.2,0,0,0.0038898834412930635,0.04133180252583238,0.036750000000000005,EFFICIENCY_RETROFIT
34,132,upper_bound,4.0,3.2,0,0,0.024289954125986318,0.06343869407609938,0.036750000000000005,EFFICIENCY_RETROFIT
34,133,naive_point,6.0,5.2,1,0,0.012462962962962967,0.04066666666666667,0.054000000000000006,TRANSITION_CAPEX
34,133,empirical_calibration,4.0,3.2,0,0,0.0027689317997959956,0.04039252928141818,0.036750000000000005,EFFICIENCY_RETROFIT
34,133,upper_bound,4.0,3.2,0,0,0.022347471123012618,0.06173339297441451,0.036750000000000005,EFFICIENCY_RETROFIT
34,134,naive_point,5.8,5.5,1,0,0.015138888888888887,0.04455555555555556,0.06075,TRANSITION_CAPEX
34,134,empirical_calibration,3.8,3.5,0,0,0.0028463400554903837,0.04449472096530921,0.042,EFFICIENCY_RETROFIT
34,134,upper_bound,3.8,3.5,0,0,0.02358481565279023,0.0677191782345379,0.042,EFFICIENCY_RETROFIT
34,135,naive_point,5.8,5.5,1,0,0.015324074074074073,0.04455555555555556,0.06075,TRANSITION_CAPEX
34,135,empirical_calibration,3.8,3.5,0,0,0.002510861678947649,0.044169941980160964,0.042,EFFICIENCY_RETROFIT
34,135,upper_bound,3.8,3.5,0,0,0.02259514464977518,0.06694960271109171,0.042,EFFICIENCY_RETROFIT
34,136,naive_point,5.0,6.0,1,1,0.02291666666666668,0.049,0.07425000000000001,TRANSITION_CAPEX
34,136,empirical_calibration,3.2,4.0,0,1,0.0035933358107271157,0.045707915273132664,0.04725,EFFICIENCY_RETROFIT
34,136,upper_bound,3.2,4.0,0,1,0.019440919120345273,0.07110601914947262,0.04725,EFFICIENCY_RETROFIT
34,137,naive_point,6.4,5.0,1,0,0.007666666666666662,0.04400000000000001,0.054000000000000006,TRANSITION_CAPEX
34,137,empirical_calibration,4.2,3.0,0,0,0.008573187603763157,0.041228555617044846,0.036750000000000005,EFFICIENCY_RETROFIT
34,137,upper_bound,4.2,3.0,0,0,0.031034346601053604,0.07627277129177842,0.036750000000000005,EFFICIENCY_RETROFIT
34,138,naive_point,5.8,5.5,1,0,0.017499999999999998,0.04275,0.06075,TRANSITION_CAPEX
34,138,empirical_calibration,3.8,3.5,0,0,0.001184676434676434,0.040934065934065934,0.042,EFFICIENCY_RETROFIT
34,138,upper_bound,3.8,3.5,0,0,0.02178147165777888,0.07266271931861015,0.042,EFFICIENCY_RETROFIT
34,139,naive_point,6.4,5.0,1,0,0.010398148148148146,0.04177777777777779,0.054000000000000006,TRANSITION_CAPEX
34,139,empirical_calibration,4.2,3.0,0,0,0.004838780451664617,0.03927986906710312,0.036750000000000005,EFFICIENCY_RETROFIT
34,139,upper_bound,4.2,3.0,0,0,0.024940763805878185,0.06974062550449082,0.036750000000000005,EFFICIENCY_RETROFIT
34,140,naive_point,3.2,4.0,0,0,0.0023560606060606067,0.04486363636363636,0.04725,EFFICIENCY_RETROFIT
34,140,empirical_calibration,3.2,4.0,0,0,0.0037882508727579145,0.05257682458386684,0.04725,EFFICIENCY_RETROFIT
34,140,upper_bound,3.2,4.0,0,0,0.031570325801936985,0.09725441967812141,0.04725,EFFICIENCY_RETROFIT
34,141,naive_point,3.2,4.0,0,0,0.004018518518518521,0.04377777777777778,0.04725,EFFICIENCY_RETROFIT
34,141,empirical_calibration,3.2,4.0,0,0,0.0016396310242464106,0.04998704998704999,0.04725,EFFICIENCY_RETROFIT
34,141,upper_bound,3.2,4.0,0,0,0.027788108553298625,0.09212623022175212,0.04725,EFFICIENCY_RETROFIT
34,142,naive_point,5.8,5.5,1,0,0.015324074074074075,0.04455555555555555,0.06075,TRANSITION_CAPEX
34,142,empirical_calibration,3.8,3.5,0,0,0.0017346206605465865,0.04202279202279203,0.042,EFFICIENCY_RETROFIT
34,142,upper_bound,3.8,3.5,0,0,0.02302744344879439,0.07344605212773869,0.042,EFFICIENCY_RETROFIT
34,143,naive_point,6.0,5.2,1,0,0.005796296296296295,0.04844444444444445,0.054000000000000006,TRANSITION_CAPEX
34,143,empirical_calibration,4.0,3.2,0,0,0.009912057504011529,0.044189016602809716,0.036750000000000005,EFFICIENCY_RETROFIT
34,143,upper_bound,4.0,3.2,0,0,0.03260770666936703,0.0808619445584888,0.036750000000000005,EFFICIENCY_RETROFIT
34,144,naive_point,5.8,5.5,1,0,0.014583333333333325,0.045022727272727284,0.06075,TRANSITION_CAPEX
34,144,empirical_calibration,3.8,3.5,0,0,0.002034180051303345,0.042125682536641444,0.042,EFFICIENCY_RETROFIT
34,144,upper_bound,3.8,3.5,0,0,0.023001587539105684,0.07290671326412153,0.042,EFFICIENCY_RETROFIT
34,145,naive_point,5.8,5.5,1,0,0.01365740740740741,0.04622222222222222,0.06075,TRANSITION_CAPEX
34,145,empirical_calibration,3.8,3.5,0,0,0.0028065633660871725,0.04232804232804232,0.042,EFFICIENCY_RETROFIT
34,145,upper_bound,3.8,3.5,0,0,0.02399902646999859,0.07463552729357134,0.042,EFFICIENCY_RETROFIT
34,146,naive_point,6.0,5.2,1,0,0.012462962962962967,0.04066666666666667,0.054000000000000006,TRANSITION_CAPEX
34,146,empirical_calibration,4.0,3.2,0,0,0.0016774081774081837,0.036844536844536854,0.036750000000000005,EFFICIENCY_RETROFIT
34,146,upper_bound,4.0,3.2,0,0,0.019368451762570384,0.06255112189456864,0.036750000000000005,EFFICIENCY_RETROFIT
34,147,naive_point,5.4,5.8,1,0,0.017046296296296296,0.04844444444444445,0.0675,TRANSITION_CAPEX
34,147,empirical_calibration,3.5,3.7,0,0,0.000975236938883473,0.04300273427790207,0.042,EFFICIENCY_RETROFIT
34,147,upper_bound,3.5,3.7,0,0,0.021293823017656203,0.07763262865081932,0.042,EFFICIENCY_RETROFIT
34,148,naive_point,5.8,5.5,1,0,0.015324074074074073,0.04455555555555556,0.06075,TRANSITION_CAPEX
34,148,empirical_calibration,3.8,3.5,0,0,0.001300648939537831,0.04034188034188035,0.042,EFFICIENCY_RETROFIT
34,148,upper_bound,3.8,3.5,0,0,0.019476926284975778,0.06908981537778512,0.042,EFFICIENCY_RETROFIT
34,149,naive_point,5.4,5.8,1,0,0.017046296296296302,0.04844444444444444,0.0675,TRANSITION_CAPEX
34,149,empirical_calibration,3.5,3.7,0,0,0.0008000682377062052,0.04243316163845965,0.042,EFFICIENCY_RETROFIT
34,149,upper_bound,3.5,3.7,0,0,0.020087268859049868,0.07611278618941837,0.042,EFFICIENCY_RETROFIT
34,150,naive_point,6.4,5.0,1,1,0.006416666666666672,0.04525,0.054000000000000006,TRANSITION_CAPEX
34,150,empirical_calibration,4.2,3.0,0,1,0.006631016644174536,0.03896761133603239,0.036750000000000005,EFFICIENCY_RETROFIT
34,150,upper_bound,4.2,3.0,0,1,0.02537038246912167,0.06911186807117525,0.036750000000000005,EFFICIENCY_RETROFIT
34,151,naive_point,6.4,5.0,1,1,0.006416666666666668,0.045250000000000005,0.054000000000000006,TRANSITION_CAPEX
34,151,empirical_calibration,4.2,3.0,0,0,0.008481104407574993,0.038712921065862244,0.036750000000000005,EFFICIENCY_RETROFIT
34,151,upper_bound,4.2,3.0,0,0,0.029491914818607152,0.068448338651571,0.036750000000000005,EFFICIENCY_RETROFIT
34,152,naive_point,6.4,5.0,1,0,0.006416666666666675,0.04525,0.054000000000000006,TRANSITION_CAPEX
34,152,empirical_calibration,4.2,3.0,0,0,0.008232850482850477,0.03846153846153846,0.036750000000000005,EFFICIENCY_RETROFIT
34,152,upper_bound,4.2,3.0,0,0,0.02892800415872282,0.06779742693224078,0.036750000000000005,EFFICIENCY_RETROFIT
34,153,naive_point,6.4,5.0,1,0,0.006416666666666661,0.04525000000000001,0.054000000000000006,TRANSITION_CAPEX
34,153,empirical_calibration,4.2,3.0,0,0,0.00798779983457404,0.0382133995037221,0.036750000000000005,EFFICIENCY_RETROFIT
34,153,upper_bound,4.2,3.0,0,0,0.02837472653392335,0.06715877645160719,0.036750000000000005,EFFICIENCY_RETROFIT
34,154,naive_point,3.5,3.7,0,0,0.0017314814814814866,0.04044444444444444,0.042,EFFICIENCY_RETROFIT
34,154,empirical_calibration,3.5,3.7,0,0,0.0036965020576131733,0.04487179487179488,0.042,EFFICIENCY_RETROFIT
34,154,upper_bound,3.5,3.7,0,0,0.025088682828834835,0.07570706982275224,0.042,EFFICIENCY_RETROFIT
34,155,naive_point,6.4,5.0,1,0,0.010768518518518524,0.041222222222222216,0.054000000000000006,TRANSITION_CAPEX
34,155,empirical_calibration,4.2,3.0,0,0,0.0034754492774662638,0.035276825085742286,0.036750000000000005,EFFICIENCY_RETROFIT
34,155,upper_bound,4.2,3.0,0,0,0.01970944654738167,0.05838502344420035,0.036750000000000005,EFFICIENCY_RETROFIT
34,156,naive_point,5.8,5.5,1,0,0.014212962962962955,0.045666666666666675,0.06075,TRANSITION_CAPEX
34,156,empirical_calibration,3.8,3.5,0,0,0.003736927043889076,0.03884020339716543,0.042,EFFICIENCY_RETROFIT
34,156,upper_bound,3.8,3.5,0,0,0.021744444331916496,0.06608504522570946,0.042,EFFICIENCY_RETROFIT
34,157,naive_point,5.0,6.0,1,1,0.02416666666666668,0.047749999999999994,0.07425000000000001,TRANSITION_CAPEX
34,157,empirical_calibration,3.2,4.0,0,0,0.0058625759286136695,0.040880503144654086,0.04725,EFFICIENCY_RETROFIT
34,157,upper_bound,3.2,4.0,0,0,0.01482224331215712,0.0693101892655748,0.04725,EFFICIENCY_RETROFIT
34,158,naive_point,5.4,5.8,1,1,0.01783333333333335,0.04774999999999999,0.0675,TRANSITION_CAPEX
34,158,empirical_calibration,3.5,3.7,0,0,0.002922809829059833,0.03932291666666666,0.042,EFFICIENCY_RETROFIT
34,158,upper_bound,3.5,3.7,0,0,0.018798139681780898,0.06868664865387293,0.042,EFFICIENCY_RETROFIT
34,159,naive_point,5.0,6.0,1,0,0.024583333333333346,0.04775,0.07425000000000001,TRANSITION_CAPEX
34,159,empirical_calibration,3.2,4.0,0,0,0.006872564633434201,0.03907867494824016,0.04725,EFFICIENCY_RETROFIT
34,159,upper_bound,3.2,4.0,0,0,0.013021179997616593,0.0680742257069406,0.04725,EFFICIENCY_RETROFIT
34,160,naive_point,6.4,5.0,1,0,0.009842592592592597,0.042333333333333334,0.054000000000000006,TRANSITION_CAPEX
34,160,empirical_calibration,4.2,3.0,0,0,0.0038685677605430715,0.0347156273082199,0.036750000000000005,EFFICIENCY_RETROFIT
34,160,upper_bound,4.2,3.0,0,0,0.019067708270856566,0.057791123161274605,0.036750000000000005,EFFICIENCY_RETROFIT
34,161,naive_point,5.8,5.5,1,1,0.014583333333333325,0.045022727272727284,0.06075,TRANSITION_CAPEX
34,161,empirical_calibration,3.8,3.5,0,1,0.0035056833078305413,0.0377322064438629,0.042,EFFICIENCY_RETROFIT
34,161,upper_bound,3.8,3.5,0,1,0.018522195492754544,0.062049663336730926,0.042,EFFICIENCY_RETROFIT
34,162,naive_point,3.2,4.0,0,0,0.0023560606060606067,0.04486363636363636,0.04725,EFFICIENCY_RETROFIT
34,162,empirical_calibration,3.2,4.0,0,0,0.005842835010517943,0.053111141906873625,0.04725,EFFICIENCY_RETROFIT
34,162,upper_bound,3.2,4.0,0,0,0.027606778376084922,0.09354440491677792,0.04725,EFFICIENCY_RETROFIT
34,163,naive_point,5.4,5.8,1,0,0.017046296296296296,0.04844444444444445,0.0675,TRANSITION_CAPEX
34,163,empirical_calibration,3.5,3.7,0,0,0.004094834863353385,0.04530490086045643,0.042,EFFICIENCY_RETROFIT
34,163,upper_bound,3.5,3.7,0,0,0.021861052935086153,0.07959162802289778,0.042,EFFICIENCY_RETROFIT
34,164,naive_point,5.8,5.5,1,0,0.015324074074074075,0.04455555555555555,0.06075,TRANSITION_CAPEX
34,164,empirical_calibration,3.8,3.5,0,0,0.004193035198724625,0.0404767217016213,0.042,EFFICIENCY_RETROFIT
34,164,upper_bound,3.8,3.5,0,0,0.0197043601022662,0.07093061099269686,0.042,EFFICIENCY_RETROFIT
34,165,naive_point,6.0,5.2,1,0,0.011722222222222222,0.04122222222222223,0.054000000000000006,TRANSITION_CAPEX
34,165,empirical_calibration,4.0,3.2,0,0,0.004486523628905535,0.03635321948695203,0.036750000000000005,EFFICIENCY_RETROFIT
34,165,upper_bound,4.0,3.2,0,0,0.01927669406924489,0.06354672923376813,0.036750000000000005,EFFICIENCY_RETROFIT
34,166,naive_point,6.4,5.0,1,0,0.012098484848484836,0.04013636363636366,0.054000000000000006,TRANSITION_CAPEX
34,166,empirical_calibration,4.2,3.0,0,0,0.0036918683168683194,0.03488005050505052,0.036750000000000005,EFFICIENCY_RETROFIT
34,166,upper_bound,4.2,3.0,0,0,0.016279319195312232,0.060822578439098406,0.036750000000000005,EFFICIENCY_RETROFIT
34,167,naive_point,6.0,5.2,1,0,0.008250000000000007,0.04525,0.054000000000000006,TRANSITION_CAPEX
34,167,empirical_calibration,4.0,3.2,0,0,0.00667078844889496,0.04055719921104537,0.036750000000000005,EFFICIENCY_RETROFIT
34,167,upper_bound,4.0,3.2,0,0,0.02426201052246077,0.07055181465057031,0.036750000000000005,EFFICIENCY_RETROFIT
34,168,naive_point,3.2,4.0,0,0,0.0023560606060606067,0.04486363636363636,0.04725,EFFICIENCY_RETROFIT
34,168,empirical_calibration,3.2,4.0,0,0,0.005142499657205539,0.05123663101604278,0.04725,EFFICIENCY_RETROFIT
34,168,upper_bound,3.2,4.0,0,0,0.02398541161757684,0.08891767497230106,0.04725,EFFICIENCY_RETROFIT
34,169,naive_point,6.4,5.0,1,0,0.004268518518518519,0.04844444444444444,0.054000000000000006,TRANSITION_CAPEX
34,169,empirical_calibration,4.2,3.0,0,0,0.010521331885691862,0.043715255216229876,0.036750000000000005,EFFICIENCY_RETROFIT
34,169,upper_bound,4.2,3.0,0,0,0.02930955479864844,0.07568718029898856,0.036750000000000005,EFFICIENCY_RETROFIT
34,170,naive_point,6.4,5.0,1,0,0.011324074074074075,0.04066666666666667,0.054000000000000006,TRANSITION_CAPEX
34,170,empirical_calibration,4.2,3.0,0,0,0.004136249696327214,0.03466838931955211,0.036750000000000005,EFFICIENCY_RETROFIT
34,170,upper_bound,4.2,3.0,0,0,0.01603224501236882,0.05988511923833038,0.036750000000000005,EFFICIENCY_RETROFIT
34,171,naive_point,6.0,5.2,1,0,0.009916666666666676,0.044,0.054000000000000006,TRANSITION_CAPEX
34,171,empirical_calibration,4.0,3.2,0,0,0.005293529634570099,0.03821451509312781,0.036750000000000005,EFFICIENCY_RETROFIT
34,171,upper_bound,4.0,3.2,0,0,0.019846037760746758,0.06586025787507417,0.036750000000000005,EFFICIENCY_RETROFIT
34,172,naive_point,6.0,5.2,1,0,0.012719696969696959,0.04013636363636365,0.054000000000000006,TRANSITION_CAPEX
34,172,empirical_calibration,4.0,3.2,0,0,0.003505698005698011,0.0336772901428074,0.036750000000000005,EFFICIENCY_RETROFIT
34,172,upper_bound,4.0,3.2,0,0,0.014859401285005465,0.057910273819822645,0.036750000000000005,EFFICIENCY_RETROFIT
34,173,naive_point,6.4,5.0,1,0,0.007666666666666662,0.04400000000000001,0.054000000000000006,TRANSITION_CAPEX
34,173,empirical_calibration,4.2,3.0,0,0,0.006903032153032161,0.03777777777777779,0.036750000000000005,EFFICIENCY_RETROFIT
34,173,upper_bound,4.2,3.0,0,0,0.020781825700503284,0.06481739902124208,0.036750000000000005,EFFICIENCY_RETROFIT
34,174,naive_point,3.2,4.0,0,0,0.004759259259259259,0.043222222222222224,0.04725,EFFICIENCY_RETROFIT
34,174,empirical_calibration,3.2,4.0,0,0,0.0034272964689631424,0.04676978114478115,0.04725,EFFICIENCY_RETROFIT
34,174,upper_bound,3.2,4.0,0,0,0.016920866232175452,0.08007008247458978,0.04725,EFFICIENCY_RETROFIT
34,175,naive_point,6.0,5.2,1,1,0.009916666666666676,0.044,0.054000000000000006,TRANSITION_CAPEX
34,175,empirical_calibration,4.0,3.2,0,1,0.005015709755822749,0.03735091023226616,0.036750000000000005,EFFICIENCY_RETROFIT
34,175,upper_bound,4.0,3.2,0,1,0.018243030536185683,0.06380704656607909,0.036750000000000005,EFFICIENCY_RETROFIT
34,176,naive_point,5.8,5.5,1,0,0.015324074074074073,0.04455555555555556,0.06075,TRANSITION_CAPEX
34,176,empirical_calibration,3.8,3.5,0,0,0.0014318062180109642,0.039661961010275616,0.042,EFFICIENCY_RETROFIT
34,176,upper_bound,3.8,3.5,0,0,0.018186309978685814,0.06434812479571332,0.042,EFFICIENCY_RETROFIT
34,177,naive_point,3.5,3.7,0,1,0.0017314814814814842,0.04044444444444444,0.042,EFFICIENCY_RETROFIT
34,177,empirical_calibration,3.5,3.7,0,1,0.001791198243557025,0.04357197048072281,0.042,EFFICIENCY_RETROFIT
34,177,upper_bound,3.5,3.7,0,1,0.021268597237227644,0.07412026541441974,0.042,EFFICIENCY_RETROFIT
34,178,naive_point,6.4,5.0,1,0,0.011324074074074082,0.04066666666666666,0.054000000000000006,TRANSITION_CAPEX
34,178,empirical_calibration,4.2,3.0,0,0,0.003373509549435475,0.035343463121240905,0.036750000000000005,EFFICIENCY_RETROFIT
34,178,upper_bound,4.2,3.0,0,0,0.01917752789956576,0.05623655058209,0.036750000000000005,EFFICIENCY_RETROFIT
34,179,naive_point,5.8,5.5,1,0,0.014212962962962953,0.045666666666666675,0.06075,TRANSITION_CAPEX
34,179,empirical_calibration,3.8,3.5,0,0,0.003966888867901762,0.039555492594166644,0.042,EFFICIENCY_RETROFIT
34,179,upper_bound,3.8,3.5,0,0,0.022374872972365328,0.06491119968444846,0.042,EFFICIENCY_RETROFIT
35,0,naive_point,5.4,5.8,1,0,0.019916666666666655,0.04525000000000002,0.0675,TRANSITION_CAPEX
35,0,empirical_calibration,5.4,5.8,1,0,0.019916666666666655,0.04525000000000002,0.0675,TRANSITION_CAPEX
35,0,upper_bound,5.4,5.8,1,0,0.019916666666666655,0.04525000000000002,0.0675,TRANSITION_CAPEX
35,1,naive_point,3.2,4.0,0,0,0.004759259259259262,0.04322222222222222,0.04725,EFFICIENCY_RETROFIT
35,1,empirical_calibration,3.2,4.0,0,0,0.004759259259259262,0.04322222222222222,0.04725,EFFICIENCY_RETROFIT
35,1,upper_bound,3.2,4.0,0,0,0.004759259259259262,0.04322222222222222,0.04725,EFFICIENCY_RETROFIT
35,2,naive_point,5.0,6.0,1,0,0.023796296296296305,0.04844444444444444,0.07425000000000001,TRANSITION_CAPEX
35,2,empirical_calibration,5.0,6.0,1,0,0.023796296296296305,0.04844444444444444,0.07425000000000001,TRANSITION_CAPEX
35,2,upper_bound,5.0,6.0,1,0,0.023796296296296305,0.04844444444444444,0.07425000000000001,TRANSITION_CAPEX
35,3,naive_point,3.2,4.0,0,0,0.004759259259259259,0.043222222222222224,0.04725,EFFICIENCY_RETROFIT
35,3,empirical_calibration,3.2,4.0,0,0,0.004759259259259259,0.043222222222222224,0.04725,EFFICIENCY_RETROFIT
35,3,upper_bound,3.2,4.0,0,0,0.004759259259259259,0.043222222222222224,0.04725,EFFICIENCY_RETROFIT
35,4,naive_point,3.5,3.7,0,0,0.0017314814814814866,0.04044444444444444,0.042,EFFICIENCY_RETROFIT
35,4,empirical_calibration,3.5,3.7,0,0,0.0017314814814814866,0.04044444444444444,0.042,EFFICIENCY_RETROFIT
35,4,upper_bound,3.5,3.7,0,0,0.0017314814814814866,0.04044444444444444,0.042,EFFICIENCY_RETROFIT
35,5,naive_point,6.4,5.0,1,0,0.009842592592592597,0.042333333333333334,0.054000000000000006,TRANSITION_CAPEX
35,5,empirical_calibration,6.4,5.0,1,0,0.009842592592592597,0.042333333333333334,0.054000000000000006,TRANSITION_CAPEX
35,5,upper_bound,6.4,5.0,1,0,0.009842592592592597,0.042333333333333334,0.054000000000000006,TRANSITION_CAPEX
35,6,naive_point,5.4,5.8,1,0,0.022601851851851845,0.04177777777777779,0.0675,TRANSITION_CAPEX
35,6,empirical_calibration,5.4,5.8,1,0,0.022601851851851845,0.04177777777777779,0.0675,TRANSITION_CAPEX
35,6,upper_bound,5.4,5.8,1,0,0.022601851851851845,0.04177777777777779,0.0675,TRANSITION_CAPEX
35,7,naive_point,6.4,5.0,1,0,0.01039814814814814,0.04177777777777779,0.054000000000000006,TRANSITION_CAPEX
35,7,empirical_calibration,6.4,5.0,1,0,0.01039814814814814,0.04177777777777779,0.054000000000000006,TRANSITION_CAPEX
35,7,upper_bound,6.4,5.0,1,0,0.01039814814814814,0.04177777777777779,0.054000000000000006,TRANSITION_CAPEX
35,8,naive_point,3.2,4.0,0,0,0.004759259259259262,0.04322222222222222,0.04725,EFFICIENCY_RETROFIT
35,8,empirical_calibration,3.2,4.0,0,0,0.004759259259259262,0.04322222222222222,0.04725,EFFICIENCY_RETROFIT
35,8,upper_bound,3.2,4.0,0,0,0.004759259259259262,0.04322222222222222,0.04725,EFFICIENCY_RETROFIT
35,9,naive_point,6.4,5.0,1,0,0.010768518518518524,0.041222222222222216,0.054000000000000006,TRANSITION_CAPEX
35,9,empirical_calibration,6.4,5.0,1,0,0.010768518518518524,0.041222222222222216,0.054000000000000006,TRANSITION_CAPEX
35,9,upper_bound,6.4,5.0,1,0,0.010768518518518524,0.041222222222222216,0.054000000000000006,TRANSITION_CAPEX
35,10,naive_point,5.4,5.8,1,0,0.015825757575757566,0.049909090909090924,0.0675,TRANSITION_CAPEX
35,10,empirical_calibration,5.4,5.8,1,0,0.015825757575757566,0.049909090909090924,0.0675,TRANSITION_CAPEX
35,10,upper_bound,5.4,5.8,1,0,0.015825757575757566,0.049909090909090924,0.0675,TRANSITION_CAPEX
35,11,naive_point,6.4,5.0,1,0,0.010398148148148151,0.041777777777777775,0.054000000000000006,TRANSITION_CAPEX
35,11,empirical_calibration,6.4,5.0,1,0,0.010398148148148151,0.041777777777777775,0.054000000000000006,TRANSITION_CAPEX
35,11,upper_bound,6.4,5.0,1,0,0.010398148148148151,0.041777777777777775,0.054000000000000006,TRANSITION_CAPEX
35,12,naive_point,4.0,3.2,0,0,0.009425925925925923,0.04322222222222222,0.036750000000000005,EFFICIENCY_RETROFIT
35,12,empirical_calibration,6.0,5.2,1,0,0.008757642939086539,0.04144620811287478,0.054000000000000006,TRANSITION_CAPEX
35,12,upper_bound,4.0,3.2,0,0,0.009425925925925923,0.04322222222222222,0.036750000000000005,EFFICIENCY_RETROFIT
35,13,naive_point,5.8,5.5,1,0,0.01939814814814814,0.04177777777777779,0.06075,TRANSITION_CAPEX
35,13,empirical_calibration,5.8,5.5,1,0,0.02568122483783526,0.03144016227180527,0.06075,TRANSITION_CAPEX
35,13,upper_bound,3.8,3.5,0,0,0.0065648148148148115,0.03600000000000001,0.042,EFFICIENCY_RETROFIT
