seed,episode,method,mean_utility,total_severe_harms,total_burden,max_cumulative_burden,burden_std,burden_range,repeat_sacrifice_rate,g1_burden,g2_burden,g3_burden,g4_burden
44,39,static_least_violation,4.576250000000002,8,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
44,39,residual_aware,4.164250000000001,11,32.400000000000006,8.100000000000001,1.538370149106851e-15,1.7763568394002505e-15,0.02564102564102564,8.1,8.100000000000001,8.1,8.1
44,40,static_least_violation,4.561250000000001,10,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
44,40,residual_aware,4.1747499999999995,11,32.400000000000006,8.79,0.6899999999999986,1.3799999999999972,0.02564102564102564,8.79,7.410000000000002,8.79,7.410000000000002
44,41,static_least_violation,4.566250000000001,5,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
44,41,residual_aware,4.17675,6,32.400000000000006,8.790000000000001,0.48790367901871806,1.3800000000000008,0.0,8.790000000000001,8.100000000000001,7.41,8.100000000000001
44,42,static_least_violation,4.577500000000001,8,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
44,42,residual_aware,4.15075,5,32.400000000000006,8.79,0.4879036790187168,1.3799999999999972,0.0,8.100000000000001,8.1,7.410000000000002,8.79
44,43,static_least_violation,4.571250000000001,8,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
44,43,residual_aware,4.1777500000000005,9,32.400000000000006,8.790000000000001,0.8450739612601958,2.0699999999999994,0.0,8.790000000000001,8.79,6.7200000000000015,8.100000000000001
44,44,static_least_violation,4.555,8,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
44,44,residual_aware,4.15625,6,32.400000000000006,8.79,0.4879036790187168,1.3799999999999972,0.0,7.410000000000002,8.79,8.100000000000001,8.1
44,45,static_least_violation,4.56625,6,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
44,45,residual_aware,4.163000000000001,10,32.4,8.100000000000001,1.538370149106851e-15,3.552713678800501e-15,0.0,8.099999999999998,8.100000000000001,8.1,8.100000000000001
44,46,static_least_violation,4.58,13,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
44,46,residual_aware,4.173500000000001,10,32.400000000000006,8.79,0.4879036790187168,1.3799999999999972,0.0,8.100000000000001,8.100000000000003,8.79,7.410000000000002
44,47,static_least_violation,4.5725,9,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
44,47,residual_aware,4.154000000000001,9,32.400000000000006,8.790000000000001,0.48790367901871745,1.379999999999999,0.0,7.410000000000002,8.100000000000001,8.790000000000001,8.1
44,48,static_least_violation,4.562500000000001,8,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
44,48,residual_aware,4.1805,9,32.400000000000006,9.479999999999999,1.090985792758089,2.7599999999999953,0.0,9.479999999999999,6.720000000000003,8.79,7.410000000000001
44,49,static_least_violation,4.576250000000002,9,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
44,49,residual_aware,4.16475,3,32.400000000000006,8.790000000000001,0.48790367901871745,1.379999999999999,0.0,8.100000000000001,7.410000000000002,8.790000000000001,8.100000000000001
44,50,static_least_violation,4.592500000000003,10,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
44,50,residual_aware,4.161750000000001,11,32.4,8.79,0.6899999999999991,1.3799999999999981,0.0,7.410000000000001,8.79,8.79,7.410000000000001
44,51,static_least_violation,4.576250000000001,9,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
44,51,residual_aware,4.1875,6,32.400000000000006,9.48,1.0909857927580904,2.759999999999999,0.0,9.48,6.7200000000000015,8.790000000000001,7.410000000000002
44,52,static_least_violation,4.592500000000001,11,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
44,52,residual_aware,4.174000000000001,7,32.400000000000006,8.79,0.48790367901871745,1.379999999999999,0.0,8.1,8.100000000000001,8.79,7.41
44,53,static_least_violation,4.580000000000001,9,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
44,53,residual_aware,4.158250000000001,7,32.400000000000006,9.48,0.845073961260196,2.0700000000000003,0.0,7.41,9.48,7.410000000000003,8.100000000000001
44,54,static_least_violation,4.595000000000001,6,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
44,54,residual_aware,4.18025,5,32.400000000000006,8.790000000000001,0.48790367901871745,1.379999999999999,0.0,8.790000000000001,8.1,7.410000000000002,8.100000000000001
44,55,static_least_violation,4.569999999999999,12,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
44,55,residual_aware,4.14925,8,32.400000000000006,8.790000000000001,0.48790367901871745,1.379999999999999,0.0,7.410000000000002,8.100000000000001,8.100000000000001,8.790000000000001
44,56,static_least_violation,4.590000000000002,11,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
44,56,residual_aware,4.191000000000001,10,32.400000000000006,8.790000000000001,0.48790367901871745,1.379999999999999,0.0,8.790000000000001,8.1,8.100000000000001,7.410000000000002
44,57,static_least_violation,4.585,6,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
44,57,residual_aware,4.186249999999999,11,32.4,8.790000000000001,0.8450739612601958,2.0699999999999994,0.0,8.790000000000001,8.79,8.100000000000001,6.7200000000000015
44,58,static_least_violation,4.57625,10,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
44,58,residual_aware,4.175000000000001,10,32.400000000000006,8.790000000000001,0.48790367901871745,1.379999999999999,0.0,8.100000000000001,8.1,8.790000000000001,7.410000000000002
44,59,static_least_violation,4.578750000000001,7,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
44,59,residual_aware,4.173,5,32.400000000000006,8.790000000000001,0.4879036790187171,1.3799999999999981,0.0,8.790000000000001,7.410000000000003,8.100000000000001,8.100000000000001
44,60,static_least_violation,4.569999999999999,8,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
44,60,residual_aware,4.1775,6,32.400000000000006,8.79,0.4879036790187168,1.3799999999999972,0.0,8.100000000000001,8.79,7.410000000000002,8.100000000000001
44,61,static_least_violation,4.572500000000001,8,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
44,61,residual_aware,4.156999999999999,8,32.400000000000006,8.100000000000003,1.538370149106851e-15,3.552713678800501e-15,0.0,8.100000000000003,8.100000000000001,8.1,8.1
44,62,static_least_violation,4.5825,9,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
44,62,residual_aware,4.155,8,32.400000000000006,8.790000000000001,0.48790367901871745,1.379999999999999,0.0,8.1,7.410000000000002,8.100000000000001,8.790000000000001
44,63,static_least_violation,4.572500000000001,8,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
44,63,residual_aware,4.162000000000001,6,32.400000000000006,9.48,0.8450739612601956,2.0699999999999985,0.0,7.410000000000002,9.48,7.410000000000003,8.100000000000001
44,64,static_least_violation,4.5825000000000005,5,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
44,64,residual_aware,4.165500000000001,3,32.400000000000006,8.790000000000001,0.4879036790187171,1.3799999999999981,0.0,8.1,8.790000000000001,7.410000000000003,8.1
44,65,static_least_violation,4.5725,6,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
44,65,residual_aware,4.192000000000001,5,32.400000000000006,8.79,0.6899999999999986,1.3799999999999972,0.02564102564102564,8.79,8.79,7.410000000000002,7.410000000000002
44,66,static_least_violation,4.560000000000001,6,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
44,66,residual_aware,4.188250000000001,6,32.400000000000006,8.790000000000001,0.48790367901871745,1.379999999999999,0.0,8.1,8.790000000000001,7.410000000000002,8.100000000000001
44,67,static_least_violation,4.5825000000000005,9,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
44,67,residual_aware,4.19125,7,32.400000000000006,8.790000000000001,0.8450739612601954,2.0699999999999985,0.0,8.79,8.790000000000001,8.1,6.720000000000002
44,68,static_least_violation,4.57375,11,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
44,68,residual_aware,4.162000000000001,9,32.400000000000006,8.100000000000001,8.881784197001252e-16,1.7763568394002505e-15,0.0,8.1,8.100000000000001,8.100000000000001,8.100000000000001
44,69,static_least_violation,4.575000000000001,9,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
44,69,residual_aware,4.1632500000000014,5,32.400000000000006,8.790000000000001,0.8450739612601952,2.0699999999999976,0.02564102564102564,8.790000000000001,8.100000000000001,6.720000000000003,8.79
44,70,static_least_violation,4.596250000000002,9,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
44,70,residual_aware,4.168750000000001,3,32.400000000000006,8.100000000000001,1.2560739669470201e-15,1.7763568394002505e-15,0.0,8.1,8.100000000000001,8.100000000000001,8.1
44,71,static_least_violation,4.5875,7,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
44,71,residual_aware,4.189500000000002,5,32.400000000000006,8.79,0.4879036790187168,1.3799999999999972,0.0,8.79,8.100000000000001,7.410000000000002,8.100000000000003
44,72,static_least_violation,4.578750000000001,9,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
44,72,residual_aware,4.170499999999999,6,32.400000000000006,8.790000000000001,0.48790367901871745,1.379999999999999,0.0,8.099999999999998,8.790000000000001,8.1,7.410000000000002
44,73,static_least_violation,4.572500000000001,10,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
44,73,residual_aware,4.18175,7,32.4,8.790000000000001,0.48790367901871806,1.3800000000000008,0.0,8.790000000000001,8.100000000000001,7.41,8.099999999999998
44,74,static_least_violation,4.5625,8,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
44,74,residual_aware,4.168750000000001,7,32.400000000000006,8.790000000000001,0.6899999999999993,1.38,0.0,7.410000000000001,8.79,8.790000000000001,7.410000000000002
44,75,static_least_violation,4.577500000000001,8,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
44,75,residual_aware,4.178999999999999,8,32.400000000000006,8.790000000000001,0.48790367901871745,1.379999999999999,0.0,8.100000000000001,8.790000000000001,7.410000000000002,8.1
44,76,static_least_violation,4.566250000000002,3,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
44,76,residual_aware,4.203750000000001,7,32.400000000000006,9.48,0.9758073580374349,2.759999999999998,0.0,9.48,8.100000000000003,8.100000000000001,6.720000000000002
44,77,static_least_violation,4.56625,14,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
44,77,residual_aware,4.13575,14,32.4,8.790000000000001,0.8450739612601965,2.0700000000000003,0.02564102564102564,6.720000000000001,8.1,8.790000000000001,8.790000000000001
44,78,static_least_violation,4.563750000000001,4,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
44,78,residual_aware,4.159250000000001,7,32.400000000000006,8.79,0.4879036790187171,1.3799999999999981,0.0,8.100000000000001,7.410000000000001,8.79,8.100000000000001
44,79,static_least_violation,4.57125,8,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
44,79,residual_aware,4.156000000000001,7,32.400000000000006,8.790000000000001,0.48790367901871745,1.379999999999999,0.02564102564102564,8.100000000000001,7.410000000000002,8.100000000000001,8.790000000000001
44,80,static_least_violation,4.555000000000001,6,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
44,80,residual_aware,4.187249999999999,9,32.400000000000006,8.79,0.4879036790187171,1.3799999999999981,0.0,8.79,8.1,8.100000000000003,7.410000000000001
44,81,static_least_violation,4.573750000000002,4,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
