seed,episode,method,opportunity,joint_ruin_rate,agent_ruin_rate,human_ruin_rate,ecosystem_ruin_rate,irreversible_rate,mean_recoverability,final_agent,final_human,final_ecosystem
27,13,joint_viability,78.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5629983362872287,0.3790204774458213
27,14,aggregate,134.40000000000003,0.9375,0.0,0.875,0.9375,0.875,0.125,1.0,0.0,0.0
27,14,separate_constraints,48.89999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4746778799528481,0.32718721803228734
27,14,joint_viability,48.89999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4745290381122098,0.3269639552713299
27,15,aggregate,144.0,0.8125,0.0,0.75,0.8125,0.75,0.25,1.0,0.0,0.0
27,15,separate_constraints,82.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5101541936479969,0.32446538255266333
27,15,joint_viability,80.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5211339954787757,0.33543371351205475
27,16,aggregate,147.2,0.75,0.0,0.625,0.75,0.625,0.375,1.0,0.0,0.0
27,16,separate_constraints,106.69999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5598246133955987,0.337820450160116
27,16,joint_viability,100.09999999999997,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6287818412083674,0.3224737973987625
27,17,aggregate,134.40000000000003,0.9375,0.0,0.875,0.9375,0.875,0.125,1.0,0.0,0.0
27,17,separate_constraints,48.89999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.47421537699923444,0.3264934636018668
27,17,joint_viability,48.89999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4746778799528481,0.32718721803228734
27,18,aggregate,139.20000000000002,0.875,0.0,0.875,0.875,0.8125,0.1875,1.0,0.0,0.0
27,18,separate_constraints,58.499999999999986,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5130457723269621,0.34710330199844985
27,18,joint_viability,58.499999999999986,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5126072592590124,0.3466621204939815
27,19,aggregate,139.20000000000002,0.875,0.0,0.875,0.875,0.8125,0.1875,1.0,0.0,0.0
27,19,separate_constraints,60.499999999999986,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5209629217070038,0.34592543364258177
27,19,joint_viability,58.99999999999998,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.49244170651220903,0.3455164245030252
27,20,aggregate,129.59999999999997,0.9375,0.0,0.9375,0.9375,0.875,0.0625,1.0,0.0,0.0
27,20,separate_constraints,39.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9947369711764199,0.5244491517355461,0.3473986652317641
27,20,joint_viability,41.1,0.8125,0.0,0.0625,0.8125,0.0,0.5,0.9956717609513979,0.44983488915990744,0.26373058858324094
27,21,aggregate,129.59999999999997,0.9375,0.0,0.9375,0.9375,0.875,0.0625,1.0,0.0,0.0
27,21,separate_constraints,39.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9947369711764199,0.5244491517355461,0.3473986652317641
27,21,joint_viability,39.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9947369711764199,0.5244491517355461,0.3473986652317641
27,22,aggregate,147.2,0.75,0.0,0.625,0.75,0.625,0.375,1.0,0.0,0.0
27,22,separate_constraints,98.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5595678560552283,0.3398954574864801
27,22,joint_viability,102.49999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5787249172431533,0.33850312129512333
27,23,aggregate,144.0,0.8125,0.0,0.75,0.8125,0.75,0.25,1.0,0.0,0.0
27,23,separate_constraints,76.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5829983362872287,0.3990204774458213
27,23,joint_viability,82.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5076996628123379,0.3222505743708642
27,24,aggregate,129.59999999999997,0.9375,0.0,0.9375,0.9375,0.875,0.0625,1.0,0.0,0.0
27,24,separate_constraints,39.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9947369711764199,0.5244491517355461,0.3473986652317641
27,24,joint_viability,39.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9947369711764199,0.5244491517355461,0.3473986652317641
27,25,aggregate,139.20000000000002,0.875,0.0,0.875,0.875,0.8125,0.1875,1.0,0.0,0.0
27,25,separate_constraints,58.499999999999986,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5130457723269621,0.34710330199844985
27,25,joint_viability,58.499999999999986,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5132624013047224,0.3473212492052839
27,26,aggregate,147.2,0.75,0.0,0.625,0.75,0.625,0.375,1.0,0.0,0.0
27,26,separate_constraints,100.09999999999997,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.629387405207181,0.3229434016153737
27,26,joint_viability,100.09999999999997,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.629795524109056,0.3233828113065713
27,27,aggregate,134.40000000000003,0.9375,0.0,0.875,0.9375,0.875,0.125,1.0,0.0,0.0
27,27,separate_constraints,48.89999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4746778799528481,0.32718721803228734
27,27,joint_viability,48.89999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4746778799528481,0.32718721803228734
27,28,aggregate,144.0,0.8125,0.0,0.75,0.8125,0.75,0.25,1.0,0.0,0.0
27,28,separate_constraints,82.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5096686736451173,0.3240277305002306
27,28,joint_viability,82.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.500501349996213,0.32416518783767234
27,29,aggregate,129.59999999999997,0.9375,0.0,0.9375,0.9375,0.875,0.0625,1.0,0.0,0.0
27,29,separate_constraints,39.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9947369711764199,0.5244491517355461,0.3473986652317641
27,29,joint_viability,39.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9947369711764199,0.5244491517355461,0.3473986652317641
27,30,aggregate,139.20000000000002,0.875,0.0,0.875,0.875,0.8125,0.1875,1.0,0.0,0.0
27,30,separate_constraints,58.499999999999986,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5132624013047224,0.3473212492052839
27,30,joint_viability,58.499999999999986,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5130457723269621,0.34710330199844985
27,31,aggregate,129.59999999999997,0.9375,0.0,0.9375,0.9375,0.875,0.0625,1.0,0.0,0.0
27,31,separate_constraints,39.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9947369711764199,0.5244491517355461,0.3473986652317641
27,31,joint_viability,39.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9947369711764199,0.5244491517355461,0.3473986652317641
27,32,aggregate,144.0,0.8125,0.0,0.75,0.8125,0.75,0.25,1.0,0.0,0.0
27,32,separate_constraints,82.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5255630184731757,0.34058014630095035
27,32,joint_viability,80.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5378818735301873,0.35235982920987596
27,33,aggregate,129.59999999999997,0.9375,0.0,0.9375,0.9375,0.875,0.0625,1.0,0.0,0.0
27,33,separate_constraints,39.0,0.0625,0.0,0.0,0.0625,0.0,1.0,0.9944937915534685,0.5246692888178502,0.34762014189063395
27,33,joint_viability,39.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9947369711764199,0.5244491517355461,0.3473986652317641
27,34,aggregate,144.0,0.8125,0.0,0.75,0.8125,0.75,0.25,1.0,0.0,0.0
27,34,separate_constraints,82.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5094467612637624,0.32380446773927324
27,34,joint_viability,80.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5099695136774697,0.33423147200469927
27,35,aggregate,144.0,0.8125,0.0,0.75,0.8125,0.75,0.25,1.0,0.0,0.0
27,35,separate_constraints,76.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5308235275741232,0.3362346109092109
27,35,joint_viability,80.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5195786478358042,0.3338593790949895
27,36,aggregate,139.20000000000002,0.875,0.0,0.875,0.875,0.8125,0.1875,1.0,0.0,0.0
27,36,separate_constraints,60.499999999999986,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5208141525649649,0.3458474974828366
27,36,joint_viability,58.499999999999986,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5132624013047224,0.3473212492052839
27,37,aggregate,147.2,0.75,0.0,0.625,0.75,0.625,0.375,1.0,0.0,0.0
27,37,separate_constraints,104.39999999999996,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5916147517945743,0.32114370853048624
27,37,joint_viability,100.29999999999998,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.657197208136359,0.3929802860534833
27,38,aggregate,147.2,0.75,0.0,0.625,0.75,0.625,0.375,1.0,0.0,0.0
27,38,separate_constraints,100.19999999999997,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6088486909068158,0.32130000407806963
27,38,joint_viability,102.39999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5952733153381445,0.33705199111011364
27,39,aggregate,139.20000000000002,0.875,0.0,0.875,0.875,0.8125,0.1875,1.0,0.0,0.0
27,39,separate_constraints,57.99999999999998,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5300919477445708,0.3445867028526993
27,39,joint_viability,58.499999999999986,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5130457723269621,0.34710330199844985
27,40,aggregate,139.20000000000002,0.875,0.0,0.875,0.875,0.8125,0.1875,1.0,0.0,0.0
27,40,separate_constraints,58.49999999999998,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5120827648803241,0.3459757144659299
27,40,joint_viability,58.499999999999986,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5132624013047224,0.3473212492052839
27,41,aggregate,139.20000000000002,0.875,0.0,0.875,0.875,0.8125,0.1875,1.0,0.0,0.0
27,41,separate_constraints,58.499999999999986,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5132624013047224,0.3473212492052839
27,41,joint_viability,58.499999999999986,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5132624013047224,0.3473212492052839
27,42,aggregate,147.2,0.75,0.0,0.625,0.75,0.625,0.375,1.0,0.0,0.0
27,42,separate_constraints,102.39999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5917710617163628,0.3353610062503328
27,42,joint_viability,102.39999999999998,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5981008038963773,0.3389002005972251
27,43,aggregate,144.0,0.8125,0.0,0.75,0.8125,0.75,0.25,1.0,0.0,0.0
27,43,separate_constraints,82.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5186627241583581,0.3329834530053466
27,43,joint_viability,82.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5177019327431542,0.3320740856937124
27,44,aggregate,139.20000000000002,0.875,0.0,0.875,0.875,0.8125,0.1875,1.0,0.0,0.0
27,44,separate_constraints,58.499999999999986,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5132624013047224,0.3473212492052839
27,44,joint_viability,58.499999999999986,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5132624013047224,0.3473212492052839
27,45,aggregate,134.40000000000003,0.9375,0.0,0.875,0.9375,0.875,0.125,1.0,0.0,0.0
27,45,separate_constraints,48.89999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4746778799528481,0.32718721803228734
27,45,joint_viability,48.89999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4746778799528481,0.32718721803228734
27,46,aggregate,134.40000000000003,0.9375,0.0,0.875,0.9375,0.875,0.125,1.0,0.0,0.0
27,46,separate_constraints,48.89999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4746778799528481,0.32718721803228734
27,46,joint_viability,48.89999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4746778799528481,0.32718721803228734
27,47,aggregate,129.59999999999997,0.9375,0.0,0.9375,0.9375,0.875,0.0625,1.0,0.0,0.0
27,47,separate_constraints,39.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9947369711764199,0.5244491517355461,0.3473986652317641
27,47,joint_viability,39.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9947369711764199,0.5244491517355461,0.3473986652317641
27,48,aggregate,144.0,0.8125,0.0,0.75,0.8125,0.75,0.25,1.0,0.0,0.0
27,48,separate_constraints,82.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5103743307303007,0.3246868592115331
27,48,joint_viability,82.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5064576212548456,0.3213393234880895
27,49,aggregate,134.40000000000003,0.9375,0.0,0.875,0.9375,0.875,0.125,1.0,0.0,0.0
27,49,separate_constraints,48.89999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4746778799528481,0.32718721803228734
27,49,joint_viability,48.89999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4746778799528481,0.32718721803228734
27,50,aggregate,139.20000000000002,0.875,0.0,0.875,0.875,0.8125,0.1875,1.0,0.0,0.0
27,50,separate_constraints,58.499999999999986,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5132624013047224,0.3473212492052839
27,50,joint_viability,58.499999999999986,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5132624013047224,0.3473212492052839
27,51,aggregate,144.0,0.8125,0.0,0.75,0.8125,0.75,0.25,1.0,0.0,0.0
27,51,separate_constraints,80.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5211339954787757,0.33543371351205475
27,51,joint_viability,76.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5308235275741232,0.3362346109092109
27,52,aggregate,139.20000000000002,0.875,0.0,0.875,0.875,0.8125,0.1875,1.0,0.0,0.0
27,52,separate_constraints,58.999999999999986,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4938787829037828,0.3461971911247996
27,52,joint_viability,58.499999999999986,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5132624013047224,0.3473212492052839
27,53,aggregate,134.40000000000003,0.9375,0.0,0.875,0.9375,0.875,0.125,1.0,0.0,0.0
27,53,separate_constraints,48.89999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4746778799528481,0.32718721803228734
27,53,joint_viability,48.89999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4746778799528481,0.32718721803228734
27,54,aggregate,144.0,0.8125,0.0,0.75,0.8125,0.75,0.25,1.0,0.0,0.0
27,54,separate_constraints,82.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5096686736451173,0.3240277305002306
27,54,joint_viability,82.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5089550641539841,0.3232589561246099
27,55,aggregate,134.40000000000003,0.9375,0.0,0.875,0.9375,0.875,0.125,1.0,0.0,0.0
27,55,separate_constraints,48.89999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4746778799528481,0.32718721803228734
27,55,joint_viability,48.89999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4746778799528481,0.32718721803228734
27,56,aggregate,144.0,0.8125,0.0,0.75,0.8125,0.75,0.25,1.0,0.0,0.0
27,56,separate_constraints,82.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5103743307303007,0.3246868592115331
27,56,joint_viability,82.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5093339385587203,0.32364013605310743
27,57,aggregate,129.59999999999997,0.9375,0.0,0.9375,0.9375,0.875,0.0625,1.0,0.0,0.0
27,57,separate_constraints,39.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9947369711764199,0.5244491517355461,0.3473986652317641
27,57,joint_viability,39.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9947369711764199,0.5244491517355461,0.3473986652317641
27,58,aggregate,147.2,0.75,0.0,0.625,0.75,0.625,0.375,1.0,0.0,0.0
27,58,separate_constraints,100.09999999999997,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6295845399226105,0.32323516020065823
27,58,joint_viability,100.19999999999997,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6096671747332161,0.32291045042849137
27,59,aggregate,129.59999999999997,0.9375,0.0,0.9375,0.9375,0.875,0.0625,1.0,0.0,0.0
27,59,separate_constraints,39.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9947369711764199,0.5244491517355461,0.3473986652317641
27,59,joint_viability,39.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9947369711764199,0.5244491517355461,0.3473986652317641
27,60,aggregate,139.20000000000002,0.875,0.0,0.875,0.875,0.8125,0.1875,1.0,0.0,0.0
27,60,separate_constraints,61.79999999999998,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.519109653117836,0.33344939505278626
27,60,joint_viability,61.79999999999998,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5197767143461083,0.3341245993742795
27,61,aggregate,147.2,0.75,0.0,0.625,0.75,0.625,0.375,1.0,0.0,0.0
27,61,separate_constraints,102.39999999999998,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5967140493460866,0.3378217385593752
27,61,joint_viability,102.39999999999996,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.599649129125985,0.3398040934765029
27,62,aggregate,147.2,0.75,0.0,0.625,0.75,0.625,0.375,1.0,0.0,0.0
27,62,separate_constraints,100.19999999999996,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6113231425607516,0.32279335943731097
27,62,joint_viability,98.09999999999997,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6349306814616339,0.3399423644488098
27,63,aggregate,147.2,0.75,0.0,0.625,0.75,0.625,0.375,1.0,0.0,0.0
27,63,separate_constraints,104.39999999999998,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5893114364484825,0.32039490118122677
27,63,joint_viability,102.29999999999998,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6164920752480315,0.3393014256347008
27,64,aggregate,144.0,0.8125,0.0,0.75,0.8125,0.75,0.25,1.0,0.0,0.0
27,64,separate_constraints,82.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5101541936479969,0.32446538255266333
27,64,joint_viability,76.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.530678539449457,0.3360869598032976
27,65,aggregate,139.20000000000002,0.875,0.0,0.875,0.875,0.8125,0.1875,1.0,0.0,0.0
27,65,separate_constraints,61.79999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5199955199541241,0.3343460760331492
27,65,joint_viability,60.499999999999986,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5209629217070038,0.34592543364258177
27,66,aggregate,147.2,0.75,0.0,0.625,0.75,0.625,0.375,1.0,0.0,0.0
27,66,separate_constraints,100.09999999999997,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.629795524109056,0.3233828113065713
27,66,joint_viability,98.29999999999998,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5968021188637654,0.33984840658043197
27,67,aggregate,129.59999999999997,0.9375,0.0,0.9375,0.9375,0.875,0.0625,1.0,0.0,0.0
27,67,separate_constraints,39.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9947369711764199,0.5244491517355461,0.3473986652317641
27,67,joint_viability,39.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9947369711764199,0.5244491517355461,0.3473986652317641
27,68,aggregate,139.20000000000002,0.875,0.0,0.875,0.875,0.8125,0.1875,1.0,0.0,0.0
27,68,separate_constraints,58.499999999999986,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5132624013047224,0.3473212492052839
27,68,joint_viability,62.29999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5018049598510111,0.3347944020612009
27,69,aggregate,139.20000000000002,0.875,0.0,0.875,0.875,0.8125,0.1875,1.0,0.0,0.0
27,69,separate_constraints,60.499999999999986,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5210329581729807,0.34606897414170634
27,69,joint_viability,58.99999999999998,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4923648557201733,0.34528587212691786
27,70,aggregate,144.0,0.8125,0.0,0.75,0.8125,0.75,0.25,1.0,0.0,0.0
27,70,separate_constraints,82.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5103743307303007,0.3246868592115331
27,70,joint_viability,76.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5186828293136636,0.324334549524738
27,71,aggregate,147.2,0.75,0.0,0.625,0.75,0.625,0.375,1.0,0.0,0.0
27,71,separate_constraints,100.09999999999997,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.629795524109056,0.3233828113065713
27,71,joint_viability,100.09999999999997,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.629387405207181,0.3229434016153737
27,72,aggregate,147.2,0.75,0.0,0.625,0.75,0.625,0.375,1.0,0.0,0.0
27,72,separate_constraints,100.09999999999997,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.629795524109056,0.3233828113065713
27,72,joint_viability,104.39999999999996,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5910061678800328,0.3207007552127466
27,73,aggregate,139.20000000000002,0.875,0.0,0.875,0.875,0.8125,0.1875,1.0,0.0,0.0
27,73,separate_constraints,60.499999999999986,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5205935823955941,0.34562423472187925
27,73,joint_viability,58.499999999999986,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5132624013047224,0.3473212492052839
27,74,aggregate,144.0,0.8125,0.0,0.75,0.8125,0.75,0.25,1.0,0.0,0.0
27,74,separate_constraints,76.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5308235275741232,0.3362346109092109
27,74,joint_viability,76.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5215628871454576,0.33594048990623177
27,75,aggregate,144.0,0.8125,0.0,0.75,0.8125,0.75,0.25,1.0,0.0,0.0
27,75,separate_constraints,78.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5562366127847572,0.3713775990108642
27,75,joint_viability,82.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5194368611499415,0.333715861560216
27,76,aggregate,147.2,0.75,0.0,0.625,0.75,0.625,0.375,1.0,0.0,0.0
27,76,separate_constraints,98.69999999999997,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5873518025880603,0.33046944844483334
27,76,joint_viability,100.09999999999997,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.629795524109056,0.3233828113065713
27,77,aggregate,147.2,0.75,0.0,0.625,0.75,0.625,0.375,1.0,0.0,0.0
27,77,separate_constraints,100.09999999999997,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.629795524109056,0.3233828113065713
27,77,joint_viability,100.09999999999997,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.629795524109056,0.3233828113065713
27,78,aggregate,144.0,0.8125,0.0,0.75,0.8125,0.75,0.25,1.0,0.0,0.0
27,78,separate_constraints,76.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5308235275741232,0.3362346109092109
27,78,joint_viability,82.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.509932281266642,0.32424211979170603
27,79,aggregate,147.2,0.75,0.0,0.625,0.75,0.625,0.375,1.0,0.0,0.0
27,79,separate_constraints,100.09999999999995,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6269590917751526,0.32115726111691695
27,79,joint_viability,100.09999999999997,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6278632869119803,0.321757429829168
27,80,aggregate,139.20000000000002,0.875,0.0,0.875,0.875,0.8125,0.1875,1.0,0.0,0.0
27,80,separate_constraints,58.499999999999986,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5130457723269621,0.34710330199844985
27,80,joint_viability,58.499999999999986,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5132624013047224,0.3473212492052839
27,81,aggregate,144.0,0.8125,0.0,0.75,0.8125,0.75,0.25,1.0,0.0,0.0
27,81,separate_constraints,76.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5308235275741232,0.3362346109092109
27,81,joint_viability,82.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5100772544778418,0.32438797519283213
27,82,aggregate,147.2,0.75,0.0,0.625,0.75,0.625,0.375,1.0,0.0,0.0
27,82,separate_constraints,104.39999999999998,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5899442714471662,0.3202398059710678
27,82,joint_viability,100.09999999999997,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.629795524109056,0.3233828113065713
27,83,aggregate,129.59999999999997,0.9375,0.0,0.9375,0.9375,0.875,0.0625,1.0,0.0,0.0
27,83,separate_constraints,39.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9947369711764199,0.5244491517355461,0.3473986652317641
27,83,joint_viability,39.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9947369711764199,0.5244491517355461,0.3473986652317641
27,84,aggregate,144.0,0.8125,0.0,0.75,0.8125,0.75,0.25,1.0,0.0,0.0
27,84,separate_constraints,80.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5211339954787757,0.33543371351205475
27,84,joint_viability,76.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5308235275741232,0.3362346109092109
27,85,aggregate,147.2,0.75,0.0,0.625,0.75,0.625,0.375,1.0,0.0,0.0
27,85,separate_constraints,100.09999999999995,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6286726495214466,0.32235279719172105
27,85,joint_viability,100.09999999999997,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.629795524109056,0.3233828113065713
27,86,aggregate,147.2,0.75,0.0,0.625,0.75,0.625,0.375,1.0,0.0,0.0
27,86,separate_constraints,100.09999999999997,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.629795524109056,0.3233828113065713
27,86,joint_viability,100.09999999999997,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.629795524109056,0.3233828113065713
27,87,aggregate,147.2,0.75,0.0,0.625,0.75,0.625,0.375,1.0,0.0,0.0
27,87,separate_constraints,102.39999999999996,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5988300189068053,0.3390490521960695
27,87,joint_viability,104.39999999999996,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5916147517945743,0.32114370853048624
27,88,aggregate,147.2,0.75,0.0,0.625,0.75,0.625,0.375,1.0,0.0,0.0
27,88,separate_constraints,100.09999999999997,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.629795524109056,0.3233828113065713
27,88,joint_viability,100.09999999999997,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.629795524109056,0.3233828113065713
27,89,aggregate,139.20000000000002,0.875,0.0,0.875,0.875,0.8125,0.1875,1.0,0.0,0.0
27,89,separate_constraints,61.79999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5199955199541241,0.3343460760331492
27,89,joint_viability,61.79999999999998,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5175683863241877,0.33228726173299744
28,0,aggregate,134.40000000000003,0.9375,0.0,0.875,0.9375,0.875,0.125,1.0,0.0,0.0
28,0,separate_constraints,48.89999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4746778799528481,0.32718721803228734
28,0,joint_viability,48.89999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4746778799528481,0.32718721803228734
