seed,episode,method,mean_utility,constraint_violation_rate,severe_harm_rate,irreversible_harm_rate,transform_rate,transform_precision,conflict_coverage,max_cumulative_burden,burden_std,burden_range,g1,g2,g3,g4,g5
33,43,utility_only,6.876666666666669,0.6666666666666666,0.3888888888888889,0.08333333333333333,0.0,0.0,0.0,26.669999999999998,5.967222469457628,15.719999999999999,11.670000000000007,10.95,11.309999999999997,16.17000000000001,26.669999999999998
33,43,constraints_only,3.190555555555555,0.3333333333333333,0.25,0.0,0.0,0.0,0.0,9.31,1.0181080492757137,2.999999999999999,7.32,9.31,6.310000000000001,6.830000000000001,7.609999999999998
33,43,constraints_transform,4.185000000000001,0.0,0.25,0.0,0.3333333333333333,1.0,1.0,10.510000000000002,1.0770329614269003,2.9999999999999982,8.760000000000002,10.510000000000002,7.510000000000003,8.510000000000005,10.010000000000003
33,43,integrated_v64,4.134166666666667,0.0,0.2222222222222222,0.0,0.3333333333333333,1.0,1.0,8.72,0.762296530229542,2.249999999999999,7.500000000000001,8.72,6.4700000000000015,7.030000000000002,7.869999999999998
33,44,utility_only,6.876666666666669,0.6666666666666666,0.5,0.1388888888888889,0.0,0.0,0.0,30.170000000000005,7.585957025978992,21.470000000000006,11.42,8.700000000000001,14.309999999999992,19.67,30.170000000000005
33,44,constraints_only,3.462777777777779,0.3333333333333333,0.3333333333333333,0.08333333333333333,0.0,0.0,0.0,13.060000000000008,1.9962524890404036,5.800000000000004,9.62,7.260000000000003,8.010000000000002,9.480000000000002,13.060000000000008
33,44,constraints_transform,4.4350000000000005,0.0,0.3055555555555556,0.05555555555555555,0.3333333333333333,1.0,1.0,13.46000000000001,1.928574603171993,5.750000000000006,10.309999999999999,7.7100000000000035,9.209999999999999,11.160000000000005,13.46000000000001
33,44,integrated_v64,4.375,0.0,0.2777777777777778,0.05555555555555555,0.3333333333333333,1.0,1.0,10.31,1.302391646164855,3.8000000000000016,8.869999999999997,6.509999999999999,8.01,9.479999999999999,10.31
33,45,utility_only,6.985,0.6666666666666666,0.5,0.16666666666666666,0.0,0.0,0.0,30.67,7.834586396230501,20.5,10.170000000000002,10.199999999999998,13.559999999999997,20.92000000000001,30.67
33,45,constraints_only,3.682222222222223,0.3333333333333333,0.3055555555555556,0.027777777777777776,0.0,0.0,0.0,10.87,1.2048169985520623,3.4499999999999984,7.859999999999997,8.919999999999998,7.420000000000001,8.299999999999999,10.87
33,45,constraints_transform,5.016666666666667,0.0,0.2777777777777778,0.027777777777777776,0.3333333333333333,1.0,1.0,14.250000000000004,1.8916807341620845,5.350000000000001,9.720000000000002,9.649999999999999,8.900000000000002,10.540000000000006,14.250000000000004
33,45,integrated_v64,4.965833333333332,0.0,0.25,0.027777777777777776,0.3333333333333333,1.0,1.0,12.11,1.8469975636150682,5.749999999999997,8.459999999999999,8.61,6.360000000000002,9.06,12.11
33,46,utility_only,6.868333333333336,0.6666666666666666,0.4166666666666667,0.05555555555555555,0.0,0.0,0.0,28.42,7.198996041115735,19.75,8.67,9.449999999999998,12.809999999999997,16.920000000000012,28.42
33,46,constraints_only,3.1433333333333326,0.3333333333333333,0.25,0.0,0.0,0.0,0.0,10.469999999999997,1.55310785201801,4.199999999999997,6.51,7.0200000000000005,6.2700000000000005,6.75,10.469999999999997
33,46,constraints_transform,4.126666666666668,0.0,0.2222222222222222,0.0,0.3333333333333333,1.0,1.0,11.370000000000003,1.3789039125334295,3.8999999999999986,7.95,8.220000000000002,7.470000000000004,8.430000000000005,11.370000000000003
33,46,integrated_v64,4.075,0.0,0.2222222222222222,0.0,0.3333333333333333,1.0,1.0,9.09,0.9656831778590733,2.6999999999999975,6.63,7.140000000000002,6.390000000000002,6.870000000000003,9.09
33,47,utility_only,6.834999999999998,0.6666666666666666,0.4444444444444444,0.1388888888888889,0.0,0.0,0.0,32.92,9.239380065783637,24.250000000000004,8.669999999999998,8.700000000000001,12.059999999999997,20.420000000000012,32.92
33,47,constraints_only,3.454444444444445,0.3333333333333333,0.3888888888888889,0.027777777777777776,0.0,0.0,0.0,13.06,2.4257650339635126,6.130000000000002,6.929999999999999,7.300000000000001,7.300000000000001,13.06,10.700000000000001
33,47,constraints_transform,4.547222222222223,0.0,0.2777777777777778,0.027777777777777776,0.3333333333333333,1.0,1.0,14.900000000000006,2.7953289609632725,7.070000000000002,8.489999999999998,7.830000000000004,7.830000000000004,14.900000000000006,11.880000000000006
33,47,integrated_v64,4.492222222222222,0.0,0.2222222222222222,0.027777777777777776,0.3333333333333333,1.0,1.0,11.860000000000001,2.034449311238793,5.129999999999998,7.169999999999998,6.730000000000003,6.730000000000003,11.860000000000001,9.68
33,48,utility_only,6.976666666666669,0.6666666666666666,0.3611111111111111,0.08333333333333333,0.0,0.0,0.0,22.17,5.377949795228661,14.219999999999999,9.420000000000002,7.950000000000004,17.559999999999995,17.420000000000012,22.17
33,48,constraints_only,3.8072222222222223,0.3333333333333333,0.19444444444444445,0.0,0.0,0.0,0.0,8.999999999999998,0.7569517818196864,2.2499999999999964,7.979999999999997,6.750000000000002,8.999999999999998,8.459999999999999,8.399999999999997
33,48,constraints_transform,5.288333333333335,0.0,0.19444444444444445,0.0,0.3333333333333333,1.0,1.0,12.340000000000003,1.2621346996259943,3.9499999999999993,10.080000000000002,8.390000000000004,10.639999999999999,10.270000000000005,12.340000000000003
33,48,integrated_v64,5.241666666666667,0.0,0.16666666666666666,0.0,0.3333333333333333,1.0,1.0,10.260000000000002,1.0276653151683184,2.8500000000000005,8.879999999999999,7.410000000000001,9.659999999999998,8.100000000000001,10.260000000000002
33,49,utility_only,6.910000000000002,0.6666666666666666,0.3055555555555556,0.08333333333333333,0.0,0.0,0.0,23.420000000000005,5.008606991968929,13.220000000000011,11.420000000000003,10.199999999999994,12.059999999999993,18.170000000000005,23.420000000000005
33,49,constraints_only,3.182222222222223,0.3333333333333333,0.25,0.027777777777777776,0.0,0.0,0.0,9.32,1.0168303693340395,3.009999999999998,9.32,8.56,6.310000000000002,8.330000000000002,7.609999999999998
33,49,constraints_transform,4.210000000000001,0.0,0.2222222222222222,0.027777777777777776,0.3333333333333333,1.0,1.0,10.010000000000005,0.9797958971132708,2.500000000000001,10.010000000000003,9.759999999999998,7.510000000000004,10.010000000000005,10.010000000000003
33,49,integrated_v64,4.15,0.0,0.2222222222222222,0.027777777777777776,0.3333333333333333,1.0,1.0,8.569999999999997,0.8577552098355326,2.259999999999997,8.569999999999997,8.559999999999997,6.31,8.329999999999998,7.609999999999998
33,50,utility_only,6.8100000000000005,0.6666666666666666,0.5277777777777778,0.25,0.0,0.0,0.0,30.17,7.967869476842604,20.0,10.170000000000003,11.949999999999996,14.309999999999995,25.67000000000001,30.17
33,50,constraints_only,3.0988888888888897,0.3333333333333333,0.3333333333333333,0.027777777777777776,0.0,0.0,0.0,10.25,1.047064467929268,2.990000000000003,7.259999999999997,9.019999999999998,7.77,10.25,8.219999999999999
33,50,constraints_transform,4.085000000000001,0.0,0.3333333333333333,0.027777777777777776,0.3333333333333333,1.0,1.0,11.930000000000003,1.1721672235649665,3.230000000000002,8.700000000000001,10.219999999999999,8.97,11.930000000000003,10.620000000000003
33,50,integrated_v64,4.037500000000001,0.0,0.3333333333333333,0.027777777777777776,0.3333333333333333,1.0,1.0,9.680000000000001,0.8139680583413585,2.2400000000000038,7.439999999999998,9.2,7.950000000000001,9.680000000000001,8.4
33,51,utility_only,7.018333333333334,0.6666666666666666,0.5833333333333334,0.1388888888888889,0.0,0.0,0.0,30.42,6.730582738515292,18.720000000000006,13.670000000000012,11.699999999999998,14.809999999999995,19.920000000000012,30.42
33,51,constraints_only,3.204444444444445,0.3333333333333333,0.4166666666666667,0.0,0.0,0.0,0.0,10.5,1.1305503084781325,3.030000000000002,9.51,9.27,7.770000000000001,10.5,7.469999999999998
33,51,constraints_transform,4.226666666666666,0.0,0.4166666666666667,0.027777777777777776,0.3333333333333333,1.0,1.0,12.200000000000006,1.395269149662532,3.980000000000004,12.200000000000006,9.719999999999999,8.220000000000002,11.430000000000005,9.870000000000005
33,51,integrated_v64,4.171666666666667,0.0,0.4166666666666667,0.027777777777777776,0.3333333333333333,1.0,1.0,10.129999999999999,1.185218967111141,3.009999999999997,10.129999999999999,8.62,7.120000000000002,9.890000000000002,7.669999999999999
33,52,utility_only,7.068333333333336,0.6666666666666666,0.5277777777777778,0.2222222222222222,0.0,0.0,0.0,25.419999999999998,4.565013033935393,12.72000000000001,13.670000000000002,12.699999999999989,17.059999999999995,19.420000000000005,25.419999999999998
33,52,constraints_only,3.8461111111111115,0.3333333333333333,0.4444444444444444,0.1111111111111111,0.0,0.0,0.0,12.23,0.9535072102506627,2.4800000000000058,12.23,11.499999999999991,9.749999999999995,11.21,9.899999999999999
33,52,constraints_transform,4.930000000000001,0.0,0.4444444444444444,0.1111111111111111,0.3333333333333333,1.0,1.0,12.98,0.7402323959406304,1.9900000000000055,12.98,11.98999999999999,10.989999999999995,12.970000000000006,12.440000000000008
33,52,integrated_v64,4.878333333333333,0.0,0.3888888888888889,0.1111111111111111,0.3333333333333333,1.0,1.0,11.410000000000002,0.7842193570679066,2.2500000000000036,10.91,10.909999999999995,9.159999999999998,11.410000000000002,10.16
33,53,utility_only,6.935,0.6666666666666666,0.3055555555555556,0.027777777777777776,0.0,0.0,0.0,22.92,4.788605642564443,12.970000000000006,10.920000000000003,9.949999999999996,11.309999999999997,15.420000000000009,22.92
33,53,constraints_only,3.7655555555555558,0.3333333333333333,0.2777777777777778,0.0,0.0,0.0,0.0,10.65,1.6000549990547193,4.649999999999999,9.479999999999999,7.500000000000002,6.000000000000002,8.460000000000003,10.65
33,53,constraints_transform,5.001666666666669,0.0,0.2777777777777778,0.027777777777777776,0.3333333333333333,1.0,1.0,13.750000000000005,2.0372667964702122,6.3500000000000005,11.220000000000004,10.149999999999997,7.400000000000005,10.540000000000004,13.750000000000005
33,53,integrated_v64,4.941666666666666,0.0,0.2222222222222222,0.027777777777777776,0.3333333333333333,1.0,1.0,10.6,1.5121560766005595,4.399999999999998,9.78,8.95,6.200000000000002,8.110000000000001,10.6
33,54,utility_only,6.918333333333335,0.6666666666666666,0.5277777777777778,0.08333333333333333,0.0,0.0,0.0,24.669999999999998,5.425158430866329,15.219999999999999,11.419999999999998,9.45,14.309999999999993,18.420000000000012,24.669999999999998
33,54,constraints_only,3.2044444444444444,0.3333333333333333,0.3333333333333333,0.027777777777777776,0.0,0.0,0.0,9.259999999999998,0.8749537130614394,2.2399999999999975,9.259999999999998,7.0200000000000005,7.770000000000001,9.000000000000002,7.469999999999998
33,54,constraints_transform,4.146111111111112,0.0,0.3333333333333333,0.027777777777777776,0.3333333333333333,1.0,1.0,10.700000000000001,0.9707605265975744,2.479999999999997,10.700000000000001,8.220000000000004,8.97,10.680000000000005,9.870000000000003
33,54,integrated_v64,4.099444444444445,0.0,0.25,0.027777777777777776,0.3333333333333333,1.0,1.0,8.75,0.6289228887550525,1.5099999999999998,8.75,7.240000000000001,7.24,8.510000000000002,7.789999999999998
33,55,utility_only,6.935000000000002,0.6666666666666666,0.5833333333333334,0.16666666666666666,0.0,0.0,0.0,31.920000000000005,8.05901631714442,21.97000000000001,10.170000000000005,9.949999999999996,16.309999999999995,19.67000000000001,31.920000000000005
33,55,constraints_only,3.7377777777777785,0.3333333333333333,0.4444444444444444,0.05555555555555555,0.0,0.0,0.0,14.400000000000004,2.427339284072173,6.420000000000006,7.979999999999998,8.749999999999998,8.250000000000002,11.21,14.400000000000004
33,55,constraints_transform,4.86388888888889,0.0,0.3888888888888889,0.027777777777777776,0.3333333333333333,1.0,1.0,17.080000000000013,2.984349845443732,8.300000000000011,9.540000000000003,10.029999999999998,8.780000000000001,11.050000000000006,17.080000000000013
33,55,integrated_v64,4.808055555555556,0.0,0.3611111111111111,0.027777777777777776,0.3333333333333333,1.0,1.0,13.990000000000006,2.4141615521750013,7.100000000000005,8.159999999999998,8.889999999999997,6.890000000000001,9.430000000000001,13.990000000000006
33,56,utility_only,6.876666666666669,0.6666666666666666,0.4166666666666667,0.19444444444444445,0.0,0.0,0.0,29.67,7.470069879191226,20.97,12.920000000000003,8.700000000000005,13.309999999999995,21.420000000000012,29.67
33,56,constraints_only,3.387777777777779,0.3333333333333333,0.3888888888888889,0.1111111111111111,0.0,0.0,0.0,12.65,2.1424901400006493,6.18,11.060000000000002,6.470000000000001,8.469999999999999,12.65,10.42
33,56,constraints_transform,4.604444444444446,0.0,0.3333333333333333,0.08333333333333333,0.3333333333333333,1.0,1.0,13.980000000000006,2.331963979138616,6.110000000000001,10.049999999999999,7.8700000000000045,9.87,13.980000000000006,13.520000000000007
33,56,integrated_v64,4.552777777777778,0.0,0.2777777777777778,0.05555555555555555,0.3333333333333333,1.0,1.0,11.24,1.606419621394111,4.449999999999998,8.729999999999997,6.790000000000002,8.040000000000001,10.420000000000002,11.24
33,57,utility_only,6.943333333333335,0.6666666666666666,0.4444444444444444,0.1111111111111111,0.0,0.0,0.0,29.67,7.905020177077352,21.000000000000004,8.669999999999998,9.449999999999998,12.059999999999995,19.670000000000012,29.67
33,57,constraints_only,3.454444444444445,0.3333333333333333,0.2777777777777778,0.0,0.0,0.0,0.0,9.809999999999999,0.8804680573422291,2.5499999999999963,7.6199999999999966,8.010000000000002,7.2600000000000025,7.980000000000001,9.809999999999999
33,57,constraints_transform,4.575000000000002,0.0,0.2777777777777778,0.0,0.3333333333333333,1.0,1.0,12.490000000000009,1.3746359518068805,3.9500000000000064,9.179999999999998,9.290000000000001,8.540000000000003,9.820000000000004,12.490000000000009
33,57,integrated_v64,4.519166666666667,0.0,0.25,0.0,0.3333333333333333,1.0,1.0,10.149999999999999,1.0239140588936164,2.749999999999999,7.7999999999999945,7.3999999999999995,7.3999999999999995,8.2,10.149999999999999
33,58,utility_only,6.96,0.6666666666666666,0.4444444444444444,0.1388888888888889,0.0,0.0,0.0,28.169999999999998,6.852980665374738,19.469999999999995,12.920000000000003,8.700000000000003,12.059999999999999,18.920000000000012,28.169999999999998
33,58,constraints_only,3.3794444444444443,0.3333333333333333,0.3055555555555556,0.0,0.0,0.0,0.0,8.999999999999998,0.671309168714385,1.8199999999999976,8.999999999999998,7.180000000000001,7.180000000000001,7.819999999999999,8.029999999999998
33,58,constraints_transform,4.398888888888889,0.0,0.2777777777777778,0.0,0.3333333333333333,1.0,1.0,10.430000000000003,0.7948484132210366,2.0500000000000007,9.690000000000001,8.380000000000004,8.380000000000003,9.500000000000005,10.430000000000003
33,58,integrated_v64,4.343888888888889,0.0,0.25,0.0,0.3333333333333333,1.0,1.0,8.369999999999997,0.6840058479282157,1.8399999999999945,8.369999999999997,6.530000000000003,7.280000000000002,7.960000000000001,8.229999999999999
33,59,utility_only,6.926666666666669,0.6666666666666666,0.4166666666666667,0.19444444444444445,0.0,0.0,0.0,31.42,8.475349196345835,23.47,9.420000000000003,7.950000000000005,14.309999999999995,19.420000000000012,31.42
33,59,constraints_only,3.4850000000000003,0.3333333333333333,0.2222222222222222,0.027777777777777776,0.0,0.0,0.0,10.449999999999998,1.2719025119874547,3.899999999999997,7.679999999999998,6.550000000000001,8.05,8.06,10.449999999999998
33,59,constraints_transform,4.523888888888889,0.0,0.2222222222222222,0.027777777777777776,0.3333333333333333,1.0,1.0,12.850000000000003,1.688589944302642,5.099999999999999,9.120000000000003,7.750000000000004,9.25,9.740000000000006,12.850000000000003
33,59,integrated_v64,4.468055555555556,0.0,0.19444444444444445,0.027777777777777776,0.3333333333333333,1.0,1.0,10.510000000000003,1.3605645886910336,3.9000000000000004,6.99,6.610000000000003,8.11,8.120000000000001,10.510000000000003
33,60,utility_only,6.926666666666668,0.6666666666666666,0.4722222222222222,0.1388888888888889,0.0,0.0,0.0,31.92,8.358441481520344,22.5,9.420000000000002,9.949999999999996,12.059999999999995,16.670000000000012,31.92
33,60,constraints_only,3.2822222222222233,0.3333333333333333,0.2222222222222222,0.05555555555555555,0.0,0.0,0.0,11.389999999999999,1.9257725722421115,5.749999999999998,7.439999999999999,8.39,5.640000000000001,6.99,11.389999999999999
33,60,constraints_transform,4.411111111111113,0.0,0.2222222222222222,0.05555555555555555,0.3333333333333333,1.0,1.0,14.070000000000004,2.3695180944656236,7.1499999999999995,9.000000000000002,9.67,6.920000000000004,8.830000000000005,14.070000000000004
33,60,integrated_v64,4.360277777777778,0.0,0.19444444444444445,0.05555555555555555,0.3333333333333333,1.0,1.0,11.180000000000001,1.7534035473900464,5.299999999999999,7.739999999999999,8.629999999999999,5.880000000000003,7.350000000000001,11.180000000000001
33,61,utility_only,6.901666666666667,0.6666666666666666,0.5277777777777778,0.1111111111111111,0.0,0.0,0.0,26.17,5.479666413204368,15.970000000000008,12.920000000000002,10.199999999999994,14.809999999999999,17.67000000000001,26.17
