seed,true_state,predicted_state,correct,did_transform,conflict_flag,final_admissible,restored,unnecessary_transform,missed_transform,moral_residual,meta_action,utility,max_severe,max_irrev
20,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.8179039218396635,DELAY,1.805422310883865,0.17742803946155983,0.038674920502336396
20,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.786307813368266,DELAY,1.5557880501727668,0.17448930558152764,0.037885164316687966
20,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.793149267425648,DELAY,2.049297171301995,0.1758082379920058,0.038104104013220425
20,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.834721569167398,DELAY,1.8809168178716769,0.1748651772995619,0.03700801954328497
20,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.714229943504757,DELAY,1.6021621524162084,0.17661755250716288,0.037570595116995065
20,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.897111850817865,DELAY,1.7969960397302063,0.17729519164028754,0.03861314078201881
20,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,8.016025144168298,DELAY,1.8294778513469179,0.17704816255052763,0.03818903170372325
20,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.602441605371075,DELAY,1.8039949868693612,0.1719763250627391,0.037002832664501696
20,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.84970132803773,DELAY,1.7259752598871765,0.17577326396962373,0.03807670192733379
20,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.998638796476797,DELAY,1.8037587958445536,0.17605545230500097,0.038594716767912124
20,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,8.112981029236202,DELAY,1.7992205833100956,0.17840553110516655,0.03825646439605017
20,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.804874478964707,DELAY,1.7459627822621073,0.1776279948465288,0.03769923596261336
20,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,8.022554426924952,DELAY,1.799106143496777,0.17541715593037388,0.03843118506354152
20,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.952457925743676,DELAY,1.98942373645412,0.1756317997391731,0.037793872697378876
20,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.591638280185677,DELAY,1.4296222543152353,0.17774644373059167,0.03789556491551174
20,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.705570898527169,DELAY,1.6498184066390464,0.17701853638701887,0.03715923909581894
20,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.9216347745884725,DELAY,1.7435529384009025,0.181389499368348,0.038779190112047654
20,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.683149995219799,DELAY,1.8429124899429372,0.17488423293870578,0.03758496326056207
20,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.732892321541148,DELAY,1.95094761093924,0.17392099496044067,0.037842919130758046
20,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,8.047332432750379,DELAY,1.8945722141330668,0.1773107693846056,0.03911207547667267
20,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.956405794245845,DELAY,1.6590595824029735,0.17968804102794822,0.03905159970319201
20,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.731085474727309,DELAY,1.601349664716846,0.1747575613929463,0.0381552425419938
21,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.684863642591433,0.07692474880930082,0.016235777829897068
21,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.908816304335835,0.07296083853939027,0.014630646790943306
21,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.817437867651927,0.07498231961778577,0.014730822325387827
21,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.853019091266036,0.07588466495447715,0.015356315326977515
21,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.924316936170553,0.07500127387720387,0.015007024163291374
21,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.72171824052586,0.07247954083733993,0.01448031708579536
21,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.656230736680003,0.07244344824725266,0.015433433247132243
21,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.766461664322506,0.07372667563425031,0.01494656256036405
21,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.818945047800757,0.0733341281492234,0.014888525118817168
21,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.959683142621621,0.07307117559498842,0.014675887634516752
21,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.754688415706496,0.07256319698469285,0.014851963112384962
21,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.808416300470063,0.07085016517897734,0.014843857089043089
21,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.988828671610567,0.07102340846106239,0.013993079264244814
21,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.768460279693785,0.07298816275465861,0.01576140329688993
21,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.818747961598213,0.07462831475946631,0.01481708909289553
21,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.746472326930799,0.07304893504786669,0.0151503190129593
21,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.872949459583678,0.07241094357650296,0.014714703771827743
21,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.733980073585629,0.07441166388274079,0.014610412655419085
21,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.858576418648899,0.07449198056984041,0.015747272492074273
21,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.732130014740699,0.07330833839914408,0.0152072569910794
21,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.747944284888515,0.07406253190074866,0.015199330816366038
21,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.797607203091966,0.07335751003110158,0.015131973241955018
21,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.7513696558994365,0.07017174571545902,0.014788457483175792
21,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.751759663360318,0.07536273600624989,0.015215351975848395
21,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.69199728816606,0.07397829094931833,0.014588209826218132
21,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.872295251286297,0.07263173331807188,0.014735512862731389
21,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.807749352332456,0.07228762465124344,0.015210883822334507
21,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.640739962677701,0.07528786661829694,0.01533876464544821
21,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.81932961647801,0.07182101237324653,0.015124322820141058
21,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.9664834796037445,0.07414129060156266,0.01513790114391493
21,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,2.8750096549421995,0.09328292994740849,0.013372428890556764
21,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,2.947226820052043,0.094443919644974,0.013948006014904974
21,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,DELAY,3.2578990989653343,0.09861041538099191,0.017440359725309672
21,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,DELAY,3.3951052357620872,0.09804137008450724,0.017404337825854065
21,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,3.159738580848897,0.09277038295210732,0.013859017989863125
21,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,3.0276783464859154,0.09439377348793271,0.013377796473991626
21,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,3.022468524871426,0.0936242488567892,0.014158491950278643
21,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,3.0608838685707167,0.09275722728246517,0.013555464212615727
21,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,3.040641355673018,0.09404274324452905,0.013612306898723912
21,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,DELAY,3.1761327915774555,0.09816929834405963,0.017459928488481095
21,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,3.1621082271993615,0.09236329601210375,0.013339150542584244
21,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,DELAY,3.1564218452547705,0.0994673088311066,0.01714964228201929
21,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,DELAY,3.2828652523185884,0.09969965489200107,0.017698377908922522
21,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,3.0140916204878674,0.0939400488954781,0.012985039693548528
21,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,3.1795276135983084,0.09288162309801232,0.01336661907282342
21,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,2.891634710305025,0.09253324010753677,0.013313622763514266
21,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,DELAY,3.136634206238601,0.09866209203926062,0.01778873867016496
21,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,3.10721889925433,0.09291732517724474,0.013727394140354541
21,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,2.8605693793800393,0.09299173667420202,0.013839084245350516
21,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,3.091839490052486,0.09243615167841235,0.013457707908997581
21,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,3.043858299805807,0.09345510205786584,0.013077899070780209
21,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,2.9482920756968634,0.09235840395832419,0.013867863351758686
21,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,DELAY,3.13967802549405,0.09849189627313076,0.01720663607153683
21,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,2.989625118357631,0.09264459126980437,0.013191913632439
21,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,3.213604827666685,0.09410806967202734,0.01354366289525513
21,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,3.1566513476607345,0.09392390728993918,0.012912877624177092
21,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,DELAY,3.0195269128522795,0.09981446703918627,0.017122217843536847
21,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,DELAY,3.046882995954023,0.09940938532334688,0.017365424757807165
21,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,DELAY,3.2146080252280944,0.09962119048958805,0.0179029497047564
21,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,3.0787469837985064,0.09270077154864942,0.013686757927865667
21,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.655226158274973,DELAY,1.8813626193531607,0.1745167441975718,0.03726233937037121
21,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.829615513491342,DELAY,1.6093239375223407,0.17871189258089865,0.03897468639329201
21,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.422949449043688,DELAY,1.6672312572362038,0.17176257939407674,0.03685051390901174
21,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.6738805046791665,DELAY,1.748197658323807,0.17609854275777467,0.03764412200758585
21,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.827217614188175,DELAY,1.7376172140417652,0.1778710255751543,0.03755789080615825
21,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,8.046797791795465,DELAY,1.7421643853165556,0.17845891667733538,0.038990061115577
21,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.801942546066414,DELAY,1.8147231682355895,0.17556739916260986,0.038084885301325075
21,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.730961805053964,DELAY,1.9248684347928915,0.1773465013201036,0.03721029727201822
21,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.928477889473859,DELAY,1.6708524752191245,0.17571279042839047,0.038439465640946024
21,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.6606462613901,DELAY,1.7816357364245758,0.1764426144658742,0.03756157486612428
21,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.71622048491667,DELAY,1.6437673071284664,0.17376620608052823,0.03717434356688509
21,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.487867616213383,DELAY,1.7967961609704288,0.17139689492358662,0.036782369960857264
21,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.81917357799518,DELAY,1.7038947730158776,0.1756117757930493,0.037970836184094116
21,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.831920917617092,DELAY,1.794112335614648,0.1770358499234094,0.03849758646478184
21,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.933582117031366,DELAY,1.7272427861834403,0.17742726093913436,0.037676185377063125
21,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.83696807066623,DELAY,1.8826862751164022,0.1770928365635517,0.0376686026068994
21,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,8.053380826516062,DELAY,1.7281892040693239,0.17925848648125756,0.038560483636779365
21,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,8.281021580662792,DELAY,1.8921919168298367,0.17999418591198799,0.03869487035962132
21,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,8.04872884518949,DELAY,1.690964900603573,0.17727924108691503,0.03890735531554973
21,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.871556369874245,DELAY,1.678614746381759,0.17918062365226411,0.03829124972178237
21,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.995283979630969,DELAY,1.6863699263020202,0.17773613357060442,0.037883819170979466
21,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.855049514184387,DELAY,1.6899203489582415,0.17461401438313723,0.037672001684283446
21,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.382093254147824,DELAY,1.7922206704882095,0.17163944436762624,0.03618506462170558
21,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.45805471430449,DELAY,1.7960530320004593,0.17420578036711687,0.03677126417633603
21,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,8.035178767073084,DELAY,1.4709929874839434,0.1772133897646806,0.037981839230556196
21,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.6800854539227394,DELAY,1.5023030885054154,0.17593210522294236,0.0373433277259894
21,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.977004293260156,DELAY,1.7519184353097912,0.17915968134565305,0.038063617519649866
21,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.682656626356003,DELAY,1.780522032490328,0.17303009260969537,0.03715175822542733
21,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.881145572833383,DELAY,1.9493820782037412,0.17576308291686477,0.038336294704590324
21,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.901460681137645,DELAY,1.5456381095521148,0.17721455500023034,0.03790363181149175
22,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.920015285183441,0.07283390958528461,0.014779110892024548
22,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.699323422658856,0.07442885071458684,0.015201840633959313
22,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.900959927509042,0.07469576534341657,0.01597051798047586
22,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.727929004254419,0.07449908206381212,0.014975859302310903
22,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,5.156068968143707,0.07322516767281557,0.015001988649313258
22,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.706628611247063,0.07171893681391531,0.015243954587176079
22,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.807117114063514,0.07256592887418321,0.01410427893620136
22,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.7651922464325205,0.0758475365386284,0.016100982023216606
22,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.7727599553712885,0.07334332564341395,0.015544716291816033
22,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.8301174624604215,0.07581402246323168,0.015752020489566906
22,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.7420434780604275,0.07368629214636865,0.015841142217461593
22,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.624244821674674,0.07603324269894213,0.01511009940617012
22,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.816093549598674,0.07686051463410311,0.014885866135516599
22,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.676953153077786,0.07378540439361658,0.014536168785629546
22,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.715099843600165,0.06998976596612516,0.014888464121718552
22,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.927680598728687,0.07457103471418633,0.015183838029275497
22,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.857502430177622,0.07347907007215126,0.01515528809049482
22,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.781705950777312,0.07276461213160625,0.016108839112626443
22,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.846147832623834,0.07374964409343449,0.015558108177457099
22,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.6190898802764755,0.07145672317372509,0.014749000254373968
22,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.913191921453475,0.07302390464525581,0.015060054699304194
22,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.705923922734525,0.07350401662992939,0.014999522730094271
22,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.896387926235049,0.07587134408713439,0.015251193118563777
22,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,5.050516928992991,0.07351888999305889,0.015226960313536642
22,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.927249997583022,0.06926219253395784,0.013917410002124413
22,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.583121783959705,0.07346022087955367,0.014810536313101898
22,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.619472546508042,0.07133963106851939,0.014791545463448543
22,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.798934918075933,0.07082386167079269,0.014249575050385033
22,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.741327243280616,0.07135254838013035,0.014480908782994333
22,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.681107383816444,0.07333104561452775,0.01408034410776108
22,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,3.109003597757051,0.09290925731165056,0.013266765726642617
22,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,3.0043110698070565,0.09540130590001837,0.013427499509219863
22,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,DELAY,3.2299771381495956,0.098589202434513,0.017666562194900415
22,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,3.0820759431866147,0.09259200382509064,0.012797788730155605
22,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,3.021492693600075,0.09421223114676677,0.013846329644802091
22,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,3.043010201274436,0.09303833400671631,0.013498528123403243
22,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,DELAY,3.3167984565963664,0.09991683543404921,0.017471189221882098
22,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,DELAY,2.9519787548893017,0.09704714759855286,0.01765639232053131
22,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,3.0005352474553697,0.09413762158443262,0.013279601803549564
22,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,DELAY,3.3800836459012022,0.09870481506993257,0.017433327201327967
22,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,DELAY,3.0663304617167264,0.09838627001390475,0.01751513727444965
22,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,DELAY,3.049639035830841,0.09963264635091289,0.01764508160579826
22,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,DELAY,3.343048521740013,0.09945837622223035,0.017483236295770054
22,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,DELAY,3.286023620354357,0.09959140643448978,0.016971375491832665
22,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,2.9907634133375423,0.09477491150634126,0.013733607485655204
22,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,3.094396889370109,0.09244872192471297,0.013122653683128687
22,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,3.1086310569867135,0.09311753195986874,0.013423683247456982
22,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,3.037192786350845,0.09514403967291052,0.013323027842671434
22,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,3.171102457384301,0.09368743516233824,0.012810781377510932
22,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,3.038022732771755,0.09302029253382796,0.013533415795994146
22,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,DELAY,2.953720561024768,0.09977574347426804,0.01748440656404755
22,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,DELAY,3.1039845787647122,0.0995295491674181,0.017868283571828063
22,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,DELAY,2.9819726434221705,0.09951560122311914,0.018468359207888738
22,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,3.193182205468499,0.09441708294269976,0.013510615772700955
22,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,3.1745310509231794,0.09479397644375166,0.01400839381678638
22,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,DELAY,3.327402186227168,0.09674776866058721,0.01715255316117672
22,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,3.3795016775859583,0.09260297220096711,0.013114217693264148
22,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,3.0808951824437707,0.09431008293696427,0.013316504107852947
22,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,3.1528535441832486,0.09626833810867486,0.013135125679415756
22,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,DELAY,3.1064052747618387,0.0987076509179492,0.017376842374334886
22,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.95753236584201,DELAY,1.8389546935366816,0.1731484606546026,0.03821606195693716
22,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.76625422412312,DELAY,1.669792907656921,0.17897469915534012,0.03735681727077021
22,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,8.058728801457882,DELAY,1.7910961587504022,0.17686348209322653,0.03918096865704142
22,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.937890683990436,DELAY,1.6531023563666032,0.17596857153357845,0.03800279872579163
22,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.675137510291538,DELAY,1.5484849178096565,0.1761724652163702,0.03704115624912348
22,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.543841238069568,DELAY,1.8827325654671412,0.17578374324958343,0.03688371510703341
22,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,8.077157420274045,DELAY,1.9183438891091051,0.17763860677357146,0.038090985740738506
22,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.79707109819834,DELAY,1.7988168332024688,0.1751323358427755,0.037620928321449996
22,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.874488014891352,DELAY,1.8277981922674993,0.173381418835165,0.03782742818193837
22,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.629505647527438,DELAY,1.6039854073148727,0.1761890951783931,0.037762816538197574
22,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,8.019696735427097,DELAY,1.8918035801265485,0.17577137617278188,0.03830689492884724
