seed,event_idx,condition,accuracy
131127,187,dodeca20,0.25318840579710145
131127,188,v01,0.3343478260869565
131127,188,v08_free20,0.2544927536231884
131127,188,random8,0.2546376811594203
131127,188,cube8,0.2546376811594203
131127,188,random12,0.2546376811594203
131127,188,icosa12,0.2546376811594203
131127,188,random20,0.2546376811594203
131127,188,dodeca20,0.2546376811594203
131127,189,v01,0.33753623188405796
131127,189,v08_free20,0.2534782608695652
131127,189,random8,0.2534782608695652
131127,189,cube8,0.2534782608695652
131127,189,random12,0.2534782608695652
131127,189,icosa12,0.2534782608695652
131127,189,random20,0.2534782608695652
131127,189,dodeca20,0.2534782608695652
131127,190,v01,0.3372463768115942
131127,190,v08_free20,0.25333333333333335
131127,190,random8,0.25318840579710145
131127,190,cube8,0.25318840579710145
131127,190,random12,0.25318840579710145
131127,190,icosa12,0.25318840579710145
131127,190,random20,0.25318840579710145
131127,190,dodeca20,0.25318840579710145
131127,191,v01,0.33695652173913043
131127,191,v08_free20,0.2544927536231884
131127,191,random8,0.2543478260869565
131127,191,cube8,0.2543478260869565
131127,191,random12,0.2543478260869565
131127,191,icosa12,0.2543478260869565
131127,191,random20,0.2543478260869565
131127,191,dodeca20,0.2543478260869565
131127,192,v01,0.3401449275362319
131127,192,v08_free20,0.2559420289855072
131127,192,random8,0.2559420289855072
131127,192,cube8,0.2559420289855072
131127,192,random12,0.2559420289855072
131127,192,icosa12,0.2559420289855072
131127,192,random20,0.2559420289855072
131127,192,dodeca20,0.2559420289855072
131127,193,v01,0.33956521739130435
131127,193,v08_free20,0.2546376811594203
131127,193,random8,0.25478260869565217
131127,193,cube8,0.25478260869565217
131127,193,random12,0.25478260869565217
131127,193,icosa12,0.25478260869565217
131127,193,random20,0.25478260869565217
131127,193,dodeca20,0.25478260869565217
131127,194,v01,0.33942028985507244
131127,194,v08_free20,0.25608695652173913
131127,194,random8,0.25608695652173913
131127,194,cube8,0.25608695652173913
131127,194,random12,0.25608695652173913
131127,194,icosa12,0.25608695652173913
131127,194,random20,0.25608695652173913
131127,194,dodeca20,0.25608695652173913
131127,195,v01,0.3384057971014493
131127,195,v08_free20,0.2549275362318841
131127,195,random8,0.25478260869565217
131127,195,cube8,0.25478260869565217
131127,195,random12,0.25478260869565217
131127,195,icosa12,0.25478260869565217
131127,195,random20,0.25478260869565217
131127,195,dodeca20,0.25478260869565217
131127,196,v01,0.3389855072463768
131127,196,v08_free20,0.2549275362318841
131127,196,random8,0.2546376811594203
131127,196,cube8,0.2546376811594203
131127,196,random12,0.2546376811594203
131127,196,icosa12,0.2546376811594203
131127,196,random20,0.2546376811594203
131127,196,dodeca20,0.2546376811594203
131127,197,v01,0.3372463768115942
131127,197,v08_free20,0.2572463768115942
131127,197,random8,0.2572463768115942
131127,197,cube8,0.2572463768115942
131127,197,random12,0.2572463768115942
131127,197,icosa12,0.2572463768115942
131127,197,random20,0.2572463768115942
131127,197,dodeca20,0.2572463768115942
131127,198,v01,0.3389855072463768
131127,198,v08_free20,0.2565217391304348
131127,198,random8,0.2565217391304348
131127,198,cube8,0.2565217391304348
131127,198,random12,0.2565217391304348
131127,198,icosa12,0.2565217391304348
131127,198,random20,0.2565217391304348
131127,198,dodeca20,0.2565217391304348
131127,199,v01,0.33869565217391306
131127,199,v08_free20,0.2563768115942029
131127,199,random8,0.2563768115942029
131127,199,cube8,0.2563768115942029
131127,199,random12,0.2563768115942029
131127,199,icosa12,0.2563768115942029
131127,199,random20,0.2563768115942029
131127,199,dodeca20,0.2563768115942029
131127,200,v01,0.3391304347826087
131127,200,v08_free20,0.2573913043478261
131127,200,random8,0.2572463768115942
131127,200,cube8,0.2572463768115942
131127,200,random12,0.2572463768115942
131127,200,icosa12,0.2572463768115942
131127,200,random20,0.2572463768115942
131127,200,dodeca20,0.2572463768115942
131127,201,v01,0.33942028985507244
131127,201,v08_free20,0.2573913043478261
131127,201,random8,0.2573913043478261
131127,201,cube8,0.2573913043478261
131127,201,random12,0.2573913043478261
131127,201,icosa12,0.2573913043478261
131127,201,random20,0.2573913043478261
131127,201,dodeca20,0.2573913043478261
131127,202,v01,0.348695652173913
131127,202,v08_free20,0.2559420289855072
131127,202,random8,0.2559420289855072
131127,202,cube8,0.2559420289855072
131127,202,random12,0.2559420289855072
131127,202,icosa12,0.2559420289855072
131127,202,random20,0.2559420289855072
131127,202,dodeca20,0.2559420289855072
131127,203,v01,0.3472463768115942
131127,203,v08_free20,0.25608695652173913
131127,203,random8,0.2559420289855072
131127,203,cube8,0.2559420289855072
131127,203,random12,0.2559420289855072
131127,203,icosa12,0.2559420289855072
131127,203,random20,0.2559420289855072
131127,203,dodeca20,0.2559420289855072
131127,204,v01,0.34608695652173915
131127,204,v08_free20,0.25333333333333335
131127,204,random8,0.2526086956521739
131127,204,cube8,0.2526086956521739
131127,204,random12,0.2526086956521739
131127,204,icosa12,0.2526086956521739
131127,204,random20,0.2526086956521739
131127,204,dodeca20,0.2526086956521739
131127,205,v01,0.3655072463768116
131127,205,v08_free20,0.2559420289855072
131127,205,random8,0.25318840579710145
131127,205,cube8,0.25318840579710145
131127,205,random12,0.25318840579710145
131127,205,icosa12,0.25318840579710145
131127,205,random20,0.25318840579710145
131127,205,dodeca20,0.25318840579710145
131127,206,v01,0.3257971014492754
131127,206,v08_free20,0.25782608695652176
131127,206,random8,0.2528985507246377
131127,206,cube8,0.2528985507246377
131127,206,random12,0.2528985507246377
131127,206,icosa12,0.2528985507246377
131127,206,random20,0.2528985507246377
131127,206,dodeca20,0.2528985507246377
131127,207,v01,0.32231884057971016
131127,207,v08_free20,0.2563768115942029
131127,207,random8,0.2539130434782609
131127,207,cube8,0.2539130434782609
131127,207,random12,0.2539130434782609
131127,207,icosa12,0.2539130434782609
131127,207,random20,0.2539130434782609
131127,207,dodeca20,0.2539130434782609
131127,208,v01,0.3210144927536232
131127,208,v08_free20,0.2544927536231884
131127,208,random8,0.2520289855072464
131127,208,cube8,0.2520289855072464
131127,208,random12,0.2520289855072464
131127,208,icosa12,0.2520289855072464
131127,208,random20,0.2520289855072464
131127,208,dodeca20,0.2520289855072464
131127,209,v01,0.32130434782608697
131127,209,v08_free20,0.25405797101449273
131127,209,random8,0.2572463768115942
131127,209,cube8,0.2572463768115942
131127,209,random12,0.2572463768115942
131127,209,icosa12,0.2572463768115942
131127,209,random20,0.2572463768115942
131127,209,dodeca20,0.2572463768115942
131127,210,v01,0.3094202898550725
131127,210,v08_free20,0.2684057971014493
131127,210,random8,0.25376811594202897
131127,210,cube8,0.25376811594202897
131127,210,random12,0.25376811594202897
131127,210,icosa12,0.25376811594202897
131127,210,random20,0.25376811594202897
131127,210,dodeca20,0.25376811594202897
131127,211,v01,0.14507246376811594
131127,211,v08_free20,0.3105797101449275
131127,211,random8,0.2544927536231884
131127,211,cube8,0.2544927536231884
131127,211,random12,0.2544927536231884
131127,211,icosa12,0.2544927536231884
131127,211,random20,0.2544927536231884
131127,211,dodeca20,0.2544927536231884
131127,212,v01,0.1398550724637681
131127,212,v08_free20,0.22927536231884058
131127,212,random8,0.2559420289855072
131127,212,cube8,0.2559420289855072
131127,212,random12,0.2559420289855072
131127,212,icosa12,0.2559420289855072
131127,212,random20,0.2559420289855072
131127,212,dodeca20,0.2559420289855072
131127,213,v01,0.1453623188405797
131127,213,v08_free20,0.2291304347826087
131127,213,random8,0.25666666666666665
131127,213,cube8,0.25666666666666665
131127,213,random12,0.25666666666666665
131127,213,icosa12,0.25666666666666665
131127,213,random20,0.25666666666666665
131127,213,dodeca20,0.25666666666666665
131127,214,v01,0.14318840579710146
131127,214,v08_free20,0.22681159420289856
131127,214,random8,0.2563768115942029
131127,214,cube8,0.2563768115942029
131127,214,random12,0.2563768115942029
131127,214,icosa12,0.2563768115942029
131127,214,random20,0.2563768115942029
131127,214,dodeca20,0.2563768115942029
131127,215,v01,0.14101449275362318
131127,215,v08_free20,0.2318840579710145
131127,215,random8,0.2536231884057971
131127,215,cube8,0.2536231884057971
131127,215,random12,0.2536231884057971
131127,215,icosa12,0.2536231884057971
131127,215,random20,0.2536231884057971
131127,215,dodeca20,0.2536231884057971
131127,216,v01,0.15115942028985507
131127,216,v08_free20,0.23304347826086957
131127,216,random8,0.2582608695652174
131127,216,cube8,0.2582608695652174
131127,216,random12,0.2582608695652174
131127,216,icosa12,0.2582608695652174
131127,216,random20,0.2582608695652174
131127,216,dodeca20,0.2582608695652174
131127,217,v01,0.15188405797101448
131127,217,v08_free20,0.2336231884057971
131127,217,random8,0.2588405797101449
131127,217,cube8,0.2588405797101449
131127,217,random12,0.2588405797101449
131127,217,icosa12,0.2588405797101449
131127,217,random20,0.2588405797101449
131127,217,dodeca20,0.2588405797101449
131127,218,v01,0.15188405797101448
131127,218,v08_free20,0.23318840579710146
131127,218,random8,0.2588405797101449
131127,218,cube8,0.2588405797101449
131127,218,random12,0.2588405797101449
131127,218,icosa12,0.2588405797101449
131127,218,random20,0.2588405797101449
131127,218,dodeca20,0.2588405797101449
131127,219,v01,0.14579710144927535
131127,219,v08_free20,0.23246376811594202
131127,219,random8,0.2589855072463768
131127,219,cube8,0.2589855072463768
131127,219,random12,0.2589855072463768
131127,219,icosa12,0.2589855072463768
131127,219,random20,0.2589855072463768
131127,219,dodeca20,0.2589855072463768
131127,220,v01,0.16405797101449276
131127,220,v08_free20,0.23840579710144927
131127,220,random8,0.26217391304347826
131127,220,cube8,0.26217391304347826
131127,220,random12,0.26217391304347826
131127,220,icosa12,0.26217391304347826
131127,220,random20,0.26217391304347826
131127,220,dodeca20,0.26217391304347826
131127,221,v01,0.16159420289855073
131127,221,v08_free20,0.23275362318840578
131127,221,random8,0.2617391304347826
131127,221,cube8,0.2617391304347826
131127,221,random12,0.26217391304347826
131127,221,icosa12,0.2617391304347826
131127,221,random20,0.2617391304347826
131127,221,dodeca20,0.2617391304347826
131127,222,v01,0.16144927536231884
131127,222,v08_free20,0.23376811594202898
131127,222,random8,0.2627536231884058
131127,222,cube8,0.2627536231884058
131127,222,random12,0.2634782608695652
131127,222,icosa12,0.2627536231884058
131127,222,random20,0.2627536231884058
131127,222,dodeca20,0.2627536231884058
131127,223,v01,0.16217391304347825
131127,223,v08_free20,0.23594202898550726
131127,223,random8,0.26304347826086955
131127,223,cube8,0.26304347826086955
131127,223,random12,0.2633333333333333
131127,223,icosa12,0.26304347826086955
131127,223,random20,0.26304347826086955
131127,223,dodeca20,0.26304347826086955
131127,224,v01,0.15985507246376812
131127,224,v08_free20,0.23115942028985506
131127,224,random8,0.2627536231884058
131127,224,cube8,0.2627536231884058
131127,224,random12,0.2633333333333333
131127,224,icosa12,0.2627536231884058
131127,224,random20,0.2627536231884058
131127,224,dodeca20,0.2627536231884058
131127,225,v01,0.15956521739130436
131127,225,v08_free20,0.23130434782608697
131127,225,random8,0.2627536231884058
131127,225,cube8,0.2627536231884058
131127,225,random12,0.2628985507246377
131127,225,icosa12,0.2627536231884058
131127,225,random20,0.2627536231884058
131127,225,dodeca20,0.2627536231884058
131127,226,v01,0.18014492753623187
131127,226,v08_free20,0.22855072463768117
131127,226,random8,0.26420289855072465
131127,226,cube8,0.26420289855072465
131127,226,random12,0.26420289855072465
131127,226,icosa12,0.26420289855072465
131127,226,random20,0.26420289855072465
131127,226,dodeca20,0.26420289855072465
131127,227,v01,0.19
131127,227,v08_free20,0.2284057971014493
131127,227,random8,0.26231884057971017
131127,227,cube8,0.26231884057971017
131127,227,random12,0.262463768115942
131127,227,icosa12,0.26231884057971017
131127,227,random20,0.26231884057971017
131127,227,dodeca20,0.26231884057971017
131127,228,v01,0.1872463768115942
131127,228,v08_free20,0.22855072463768117
131127,228,random8,0.26304347826086955
131127,228,cube8,0.26304347826086955
131127,228,random12,0.26304347826086955
131127,228,icosa12,0.26304347826086955
131127,228,random20,0.26304347826086955
131127,228,dodeca20,0.26304347826086955
131127,229,v01,0.18971014492753624
131127,229,v08_free20,0.22666666666666666
131127,229,random8,0.26304347826086955
131127,229,cube8,0.26304347826086955
131127,229,random12,0.2636231884057971
131127,229,icosa12,0.26304347826086955
131127,229,random20,0.26304347826086955
131127,229,dodeca20,0.26304347826086955
131127,230,v01,0.19
131127,230,v08_free20,0.22202898550724637
131127,230,random8,0.26318840579710145
131127,230,cube8,0.26318840579710145
131127,230,random12,0.2633333333333333
131127,230,icosa12,0.26318840579710145
131127,230,random20,0.26318840579710145
131127,230,dodeca20,0.26318840579710145
131127,231,v01,0.18985507246376812
131127,231,v08_free20,0.2210144927536232
131127,231,random8,0.263768115942029
131127,231,cube8,0.263768115942029
131127,231,random12,0.2639130434782609
131127,231,icosa12,0.263768115942029
131127,231,random20,0.263768115942029
131127,231,dodeca20,0.263768115942029
131127,232,v01,0.18811594202898552
131127,232,v08_free20,0.2234782608695652
131127,232,random8,0.263768115942029
131127,232,cube8,0.263768115942029
131127,232,random12,0.263768115942029
131127,232,icosa12,0.263768115942029
131127,232,random20,0.263768115942029
131127,232,dodeca20,0.263768115942029
131127,233,v01,0.18565217391304348
131127,233,v08_free20,0.23521739130434782
131127,233,random8,0.2636231884057971
131127,233,cube8,0.2636231884057971
131127,233,random12,0.2636231884057971
131127,233,icosa12,0.2636231884057971
131127,233,random20,0.2636231884057971
131127,233,dodeca20,0.2636231884057971
131127,234,v01,0.18536231884057972
131127,234,v08_free20,0.24014492753623187
131127,234,random8,0.2644927536231884
131127,234,cube8,0.2644927536231884
131127,234,random12,0.2644927536231884
131127,234,icosa12,0.2644927536231884
131127,234,random20,0.2644927536231884
131127,234,dodeca20,0.2644927536231884
131127,235,v01,0.1872463768115942
131127,235,v08_free20,0.23869565217391303
131127,235,random8,0.26405797101449274
131127,235,cube8,0.26405797101449274
131127,235,random12,0.26405797101449274
131127,235,icosa12,0.26405797101449274
131127,235,random20,0.26405797101449274
131127,235,dodeca20,0.26405797101449274
131127,236,v01,0.18855072463768116
131127,236,v08_free20,0.2381159420289855
131127,236,random8,0.2639130434782609
131127,236,cube8,0.2639130434782609
131127,236,random12,0.2639130434782609
131127,236,icosa12,0.2639130434782609
131127,236,random20,0.2639130434782609
131127,236,dodeca20,0.2639130434782609
131127,237,v01,0.1910144927536232
131127,237,v08_free20,0.23971014492753623
131127,237,random8,0.2634782608695652
131127,237,cube8,0.2634782608695652
131127,237,random12,0.2636231884057971
131127,237,icosa12,0.2634782608695652
131127,237,random20,0.2634782608695652
131127,237,dodeca20,0.2634782608695652
131127,238,v01,0.1910144927536232
131127,238,v08_free20,0.2444927536231884
131127,238,random8,0.266231884057971
131127,238,cube8,0.266231884057971
131127,238,random12,0.266231884057971
131127,238,icosa12,0.266231884057971
