seed,drift_type,trial,condition,accuracy,theta_inconsistency
161109,world,95,horn_torus,0.9788888888888889,1.937752379465523e-17
161109,world,96,euclidean3,0.9866666666666667,0.0
161109,world,96,standard_torus,0.9866666666666667,1.9068987965311067e-17
161109,world,96,horn_torus,0.9866666666666667,1.7557810915046367e-17
161109,world,97,euclidean3,0.98,0.0
161109,world,97,standard_torus,0.98,8.774287559381115e-18
161109,world,97,horn_torus,0.98,7.192436589724764e-18
161109,world,98,euclidean3,0.9788888888888889,0.0
161109,world,98,standard_torus,0.9788888888888889,2.6268210857522873e-17
161109,world,98,horn_torus,0.9788888888888889,2.5411128962355075e-17
161109,world,99,euclidean3,0.9822222222222222,0.0
161109,world,99,standard_torus,0.9822222222222222,2.651556957539364e-17
161109,world,99,horn_torus,0.9822222222222222,2.697832312486486e-17
161109,world,100,euclidean3,0.9866666666666667,0.0
161109,world,100,standard_torus,0.9866666666666667,1.0546476243762698e-17
161109,world,100,horn_torus,0.9877777777777778,9.127215444343157e-18
161109,world,101,euclidean3,0.9866666666666667,0.0
161109,world,101,standard_torus,0.9866666666666667,8.691767727364163e-18
161109,world,101,horn_torus,0.9866666666666667,9.410232366997892e-18
161109,world,102,euclidean3,0.9822222222222222,0.0
161109,world,102,standard_torus,0.9822222222222222,2.0644494344476583e-17
161109,world,102,horn_torus,0.9822222222222222,2.072930304774656e-17
161109,world,103,euclidean3,0.9877777777777778,0.0
161109,world,103,standard_torus,0.9877777777777778,2.339627976951683e-17
161109,world,103,horn_torus,0.9877777777777778,1.8645064915869235e-17
161109,world,104,euclidean3,0.99,0.0
161109,world,104,standard_torus,0.99,8.463523092237955e-18
161109,world,104,horn_torus,0.99,7.003785411712287e-18
161109,world,105,euclidean3,0.9855555555555555,0.0
161109,world,105,standard_torus,0.9855555555555555,1.0603657869452304e-17
161109,world,105,horn_torus,0.9855555555555555,1.137785853187899e-17
161109,world,106,euclidean3,0.9922222222222222,0.0
161109,world,106,standard_torus,0.9922222222222222,2.495560342736709e-17
161109,world,106,horn_torus,0.9922222222222222,2.3244009597736638e-17
161109,world,107,euclidean3,0.9844444444444445,0.0
161109,world,107,standard_torus,0.9844444444444445,1.2148244408883968e-17
161109,world,107,horn_torus,0.9844444444444445,1.2783024703056224e-17
161109,world,108,euclidean3,0.9922222222222222,0.0
161109,world,108,standard_torus,0.9922222222222222,1.9575230068589765e-17
161109,world,108,horn_torus,0.9922222222222222,1.7990528048776137e-17
161109,world,109,euclidean3,0.9844444444444445,0.0
161109,world,109,standard_torus,0.9844444444444445,2.196930908798183e-17
161109,world,109,horn_torus,0.9844444444444445,1.6571186938084556e-17
161109,world,110,euclidean3,0.9888888888888889,0.0
161109,world,110,standard_torus,0.9877777777777778,2.131653906887352e-17
161109,world,110,horn_torus,0.9877777777777778,1.9325622635101992e-17
161109,world,111,euclidean3,0.9844444444444445,0.0
161109,world,111,standard_torus,0.9844444444444445,2.796374243274613e-17
161109,world,111,horn_torus,0.9844444444444445,2.2927904431003086e-17
161109,world,112,euclidean3,0.9833333333333333,0.0
161109,world,112,standard_torus,0.9833333333333333,2.399218940802367e-17
161109,world,112,horn_torus,0.9833333333333333,2.5230589222818227e-17
161109,world,113,euclidean3,0.9822222222222222,0.0
161109,world,113,standard_torus,0.9822222222222222,2.4054551110759602e-17
161109,world,113,horn_torus,0.9822222222222222,2.2010749704352386e-17
161109,world,114,euclidean3,0.9844444444444445,0.0
161109,world,114,standard_torus,0.9844444444444445,2.234612957637457e-17
161109,world,114,horn_torus,0.9844444444444445,1.7378395533318025e-17
161109,world,115,euclidean3,0.9833333333333333,0.0
161109,world,115,standard_torus,0.9833333333333333,2.173672764416568e-17
161109,world,115,horn_torus,0.9833333333333333,2.0584100267905537e-17
161109,world,116,euclidean3,0.9911111111111112,0.0
161109,world,116,standard_torus,0.9911111111111112,2.5380610678981404e-17
161109,world,116,horn_torus,0.9911111111111112,1.9700997520598083e-17
161109,world,117,euclidean3,0.9888888888888889,0.0
161109,world,117,standard_torus,0.9888888888888889,2.2308543901061738e-17
161109,world,117,horn_torus,0.9888888888888889,2.0746650282506325e-17
161109,world,118,euclidean3,0.9822222222222222,0.0
161109,world,118,standard_torus,0.9822222222222222,2.790591831688024e-17
161109,world,118,horn_torus,0.9822222222222222,2.7657917108833183e-17
161109,world,119,euclidean3,0.9844444444444445,0.0
161109,world,119,standard_torus,0.9844444444444445,8.046546967827235e-18
161109,world,119,horn_torus,0.9844444444444445,5.9160495432572005e-18
161127,view,0,euclidean3,0.9822222222222222,0.0
161127,view,0,standard_torus,0.9822222222222222,7.624430922006211e-18
161127,view,0,horn_torus,0.9822222222222222,7.168905387018227e-18
161127,view,1,euclidean3,0.9822222222222222,0.0
161127,view,1,standard_torus,0.9822222222222222,8.09216377034366e-18
161127,view,1,horn_torus,0.9822222222222222,7.113651231857485e-18
161127,view,2,euclidean3,0.9822222222222222,0.0
161127,view,2,standard_torus,0.9822222222222222,7.667477763817486e-18
161127,view,2,horn_torus,0.9822222222222222,7.193962503893447e-18
161127,view,3,euclidean3,0.9822222222222222,0.0
161127,view,3,standard_torus,0.9822222222222222,7.16826289684194e-18
161127,view,3,horn_torus,0.9822222222222222,7.867292208642963e-18
161127,view,4,euclidean3,0.9822222222222222,0.0
161127,view,4,standard_torus,0.9822222222222222,7.35008761673136e-18
161127,view,4,horn_torus,0.9822222222222222,7.348160146202496e-18
161127,view,5,euclidean3,0.9822222222222222,0.0
161127,view,5,standard_torus,0.9833333333333333,7.140635819261568e-18
161127,view,5,horn_torus,0.9833333333333333,7.06417948828333e-18
161127,view,6,euclidean3,0.9822222222222222,0.0
161127,view,6,standard_torus,0.9822222222222222,7.9803704796696e-18
161127,view,6,horn_torus,0.9822222222222222,7.254356580464493e-18
161127,view,7,euclidean3,0.9822222222222222,0.0
161127,view,7,standard_torus,0.9822222222222222,7.972018107377861e-18
161127,view,7,horn_torus,0.9822222222222222,6.9125518066794324e-18
161127,view,8,euclidean3,0.9822222222222222,0.0
161127,view,8,standard_torus,0.9822222222222222,7.905199129043938e-18
161127,view,8,horn_torus,0.9822222222222222,7.566606806140317e-18
161127,view,9,euclidean3,0.9822222222222222,0.0
161127,view,9,standard_torus,0.9822222222222222,8.12364578898176e-18
161127,view,9,horn_torus,0.9822222222222222,6.98579568677623e-18
161127,view,10,euclidean3,0.9822222222222222,0.0
161127,view,10,standard_torus,0.9822222222222222,8.209096982428024e-18
161127,view,10,horn_torus,0.9822222222222222,6.9343964726732135e-18
161127,view,11,euclidean3,0.9822222222222222,0.0
161127,view,11,standard_torus,0.9822222222222222,7.476658181460038e-18
161127,view,11,horn_torus,0.9833333333333333,7.519705023271316e-18
161127,view,12,euclidean3,0.9822222222222222,0.0
161127,view,12,standard_torus,0.9822222222222222,7.572389217726908e-18
161127,view,12,horn_torus,0.9822222222222222,7.321175558798414e-18
161127,view,13,euclidean3,0.9822222222222222,0.0
161127,view,13,standard_torus,0.9822222222222222,8.351087311387608e-18
161127,view,13,horn_torus,0.9822222222222222,7.404056791539529e-18
161127,view,14,euclidean3,0.9822222222222222,0.0
161127,view,14,standard_torus,0.9822222222222222,8.153842827267282e-18
161127,view,14,horn_torus,0.9833333333333333,6.805898437415673e-18
161127,view,15,euclidean3,0.9822222222222222,0.0
161127,view,15,standard_torus,0.9833333333333333,7.172117837899665e-18
161127,view,15,horn_torus,0.9833333333333333,7.204242346714051e-18
161127,view,16,euclidean3,0.9822222222222222,0.0
161127,view,16,standard_torus,0.9822222222222222,7.955955852970668e-18
161127,view,16,horn_torus,0.9822222222222222,7.323745519503565e-18
161127,view,17,euclidean3,0.9822222222222222,0.0
161127,view,17,standard_torus,0.9822222222222222,7.553757002614562e-18
161127,view,17,horn_torus,0.9822222222222222,7.804970661543056e-18
161127,view,18,euclidean3,0.9822222222222222,0.0
161127,view,18,standard_torus,0.9822222222222222,7.962380754733544e-18
161127,view,18,horn_torus,0.9822222222222222,7.922546363803706e-18
161127,view,19,euclidean3,0.9822222222222222,0.0
161127,view,19,standard_torus,0.9822222222222222,7.937323637858324e-18
161127,view,19,horn_torus,0.9822222222222222,7.497860357277532e-18
161127,view,20,euclidean3,0.9822222222222222,0.0
161127,view,20,standard_torus,0.9833333333333333,7.679685077166955e-18
161127,view,20,horn_torus,0.9822222222222222,7.614151079185608e-18
161127,view,21,euclidean3,0.9822222222222222,0.0
161127,view,21,standard_torus,0.9822222222222222,7.538337238383658e-18
161127,view,21,horn_torus,0.9833333333333333,7.405984262068391e-18
161127,view,22,euclidean3,0.9822222222222222,0.0
161127,view,22,standard_torus,0.9822222222222222,8.098588672106538e-18
161127,view,22,horn_torus,0.9822222222222222,7.102728898860594e-18
161127,view,23,euclidean3,0.9822222222222222,0.0
161127,view,23,standard_torus,0.9833333333333333,7.838380150710017e-18
161127,view,23,horn_torus,0.9822222222222222,7.199744915480037e-18
161127,view,24,euclidean3,0.9822222222222222,0.0
161127,view,24,standard_torus,0.9822222222222222,8.693534575348954e-18
161127,view,24,horn_torus,0.9822222222222222,6.979370785013354e-18
161127,view,25,euclidean3,0.9822222222222222,0.0
161127,view,25,standard_torus,0.9822222222222222,8.221946785953779e-18
161127,view,25,horn_torus,0.9833333333333333,7.116863682738923e-18
161127,view,26,euclidean3,0.9822222222222222,0.0
161127,view,26,standard_torus,0.9822222222222222,7.689964919987558e-18
161127,view,26,horn_torus,0.9822222222222222,7.313465676682962e-18
161127,view,27,euclidean3,0.9822222222222222,0.0
161127,view,27,standard_torus,0.9822222222222222,7.25178661975934e-18
161127,view,27,horn_torus,0.9822222222222222,7.608368667599018e-18
161127,view,28,euclidean3,0.9822222222222222,0.0
161127,view,28,standard_torus,0.9822222222222222,7.577529139137208e-18
161127,view,28,horn_torus,0.9822222222222222,7.080884232866811e-18
161127,view,29,euclidean3,0.9822222222222222,0.0
161127,view,29,standard_torus,0.9833333333333333,8.270776039351644e-18
161127,view,29,horn_torus,0.9822222222222222,6.911266826326857e-18
161127,view,30,euclidean3,0.9822222222222222,0.0
161127,view,30,standard_torus,0.9822222222222222,7.494005416219807e-18
161127,view,30,horn_torus,0.9822222222222222,7.920618893274843e-18
161127,view,31,euclidean3,0.9822222222222222,0.0
161127,view,31,standard_torus,0.9822222222222222,7.723374409154517e-18
161127,view,31,horn_torus,0.9822222222222222,7.747146545677162e-18
161127,view,32,euclidean3,0.9822222222222222,0.0
161127,view,32,standard_torus,0.9822222222222222,8.211024452956887e-18
161127,view,32,horn_torus,0.9822222222222222,7.323745519503565e-18
161127,view,33,euclidean3,0.9822222222222222,0.0
161127,view,33,standard_torus,0.9822222222222222,8.404413996019486e-18
161127,view,33,horn_torus,0.9822222222222222,6.933111492320639e-18
161127,view,34,euclidean3,0.9822222222222222,0.0
161127,view,34,standard_torus,0.9822222222222222,7.271061325047972e-18
161127,view,34,horn_torus,0.9822222222222222,7.377072204135444e-18
161127,view,35,euclidean3,0.9822222222222222,0.0
161127,view,35,standard_torus,0.9822222222222222,7.592948903368113e-18
161127,view,35,horn_torus,0.9833333333333333,7.308968245448948e-18
161127,view,36,euclidean3,0.9822222222222222,0.0
161127,view,36,standard_torus,0.9822222222222222,7.794048328546166e-18
161127,view,36,horn_torus,0.9822222222222222,7.286481089278877e-18
161127,view,37,euclidean3,0.9822222222222222,0.0
161127,view,37,standard_torus,0.9822222222222222,8.00607008672111e-18
161127,view,37,horn_torus,0.9822222222222222,7.296760932099482e-18
161127,view,38,euclidean3,0.9822222222222222,0.0
161127,view,38,standard_torus,0.9833333333333333,7.400844340658088e-18
161127,view,38,horn_torus,0.9822222222222222,7.363579910433403e-18
161127,view,39,euclidean3,0.9822222222222222,0.0
161127,view,39,standard_torus,0.9822222222222222,7.864079757761527e-18
161127,view,39,horn_torus,0.9822222222222222,7.522917474152754e-18
161127,view,40,euclidean3,0.9822222222222222,0.0
161127,view,40,standard_torus,0.9833333333333333,7.659125391525746e-18
161127,view,40,horn_torus,0.9822222222222222,7.088594114982263e-18
161127,view,41,euclidean3,0.9822222222222222,0.0
161127,view,41,standard_torus,0.9822222222222222,7.588451472134101e-18
161127,view,41,horn_torus,0.9822222222222222,7.482440593046628e-18
161127,view,42,euclidean3,0.9822222222222222,0.0
161127,view,42,standard_torus,0.9822222222222222,7.629570843416512e-18
161127,view,42,horn_torus,0.9822222222222222,7.038479881231822e-18
161127,view,43,euclidean3,0.9822222222222222,0.0
161127,view,43,standard_torus,0.9822222222222222,8.197532159254845e-18
161127,view,43,horn_torus,0.9822222222222222,6.698602577975626e-18
161127,view,44,euclidean3,0.9822222222222222,0.0
161127,view,44,standard_torus,0.9833333333333333,7.280698677692289e-18
161127,view,44,horn_torus,0.9833333333333333,7.824245366831687e-18
161127,view,45,euclidean3,0.9822222222222222,0.0
161127,view,45,standard_torus,0.9822222222222222,7.376429713959157e-18
161127,view,45,horn_torus,0.9822222222222222,6.624073717526252e-18
161127,view,46,euclidean3,0.9822222222222222,0.0
161127,view,46,standard_torus,0.9822222222222222,7.490792965338368e-18
161127,view,46,horn_torus,0.9822222222222222,7.724659389507093e-18
161127,view,47,euclidean3,0.9822222222222222,0.0
161127,view,47,standard_torus,0.9822222222222222,7.334025362324168e-18
161127,view,47,horn_torus,0.9822222222222222,6.981940745718505e-18
161127,view,48,euclidean3,0.9822222222222222,0.0
161127,view,48,standard_torus,0.9822222222222222,7.337237813205606e-18
161127,view,48,horn_torus,0.9822222222222222,7.57110423737433e-18
161127,view,49,euclidean3,0.9822222222222222,0.0
161127,view,49,standard_torus,0.9822222222222222,7.405341771892104e-18
161127,view,49,horn_torus,0.9822222222222222,7.558896924024865e-18
161127,view,50,euclidean3,0.9822222222222222,0.0
161127,view,50,standard_torus,0.9822222222222222,8.247003902828997e-18
161127,view,50,horn_torus,0.9822222222222222,6.90741188526913e-18
161127,view,51,euclidean3,0.9822222222222222,0.0
161127,view,51,standard_torus,0.9822222222222222,7.407911732597253e-18
161127,view,51,horn_torus,0.9833333333333333,7.088594114982265e-18
161127,view,52,euclidean3,0.9822222222222222,0.0
161127,view,52,standard_torus,0.9822222222222222,8.251501334063013e-18
161127,view,52,horn_torus,0.9822222222222222,6.857297651518689e-18
161127,view,53,euclidean3,0.9822222222222222,0.0
161127,view,53,standard_torus,0.9822222222222222,7.919333912922268e-18
161127,view,53,horn_torus,0.9822222222222222,7.139350838908992e-18
161127,view,54,euclidean3,0.9822222222222222,0.0
161127,view,54,standard_torus,0.9822222222222222,7.50171529833526e-18
161127,view,54,horn_torus,0.9822222222222222,7.321818048974702e-18
161127,view,55,euclidean3,0.9822222222222222,0.0
161127,view,55,standard_torus,0.9822222222222222,7.926401304861433e-18
161127,view,55,horn_torus,0.9822222222222222,7.086024154277114e-18
161127,view,56,euclidean3,0.9822222222222222,0.0
161127,view,56,standard_torus,0.9822222222222222,7.763208800084356e-18
161127,view,56,horn_torus,0.9822222222222222,7.443891182469366e-18
161127,view,57,euclidean3,0.9822222222222222,0.0
161127,view,57,standard_torus,0.9822222222222222,7.850587464059484e-18
161127,view,57,horn_torus,0.9822222222222222,7.021775136648343e-18
161127,view,58,euclidean3,0.9822222222222222,0.0
161127,view,58,standard_torus,0.9822222222222222,7.021775136648342e-18
161127,view,58,horn_torus,0.9822222222222222,7.146418230848157e-18
161127,view,59,euclidean3,0.9822222222222222,0.0
161127,view,59,standard_torus,0.9833333333333333,6.99993047065456e-18
161127,view,59,horn_torus,0.9833333333333333,7.391206988013772e-18
161127,view,60,euclidean3,0.9822222222222222,0.0
161127,view,60,standard_torus,0.9822222222222222,8.034339654477769e-18
161127,view,60,horn_torus,0.9822222222222222,6.989650627833957e-18
161127,view,61,euclidean3,0.9822222222222222,0.0
161127,view,61,standard_torus,0.9822222222222222,8.568891481149139e-18
161127,view,61,horn_torus,0.9822222222222222,6.6028715417087576e-18
161127,view,62,euclidean3,0.9822222222222222,0.0
161127,view,62,standard_torus,0.9822222222222222,8.078028986465331e-18
161127,view,62,horn_torus,0.9822222222222222,6.836737965877483e-18
161127,view,63,euclidean3,0.9822222222222222,0.0
161127,view,63,standard_torus,0.9833333333333333,7.698959782455585e-18
161127,view,63,horn_torus,0.9833333333333333,7.54347715979396e-18
161127,view,64,euclidean3,0.9822222222222222,0.0
