seed,event_idx,condition,accuracy,correct_detect,alpha_selected
301271,302,v01,0.2788235294117647,0,1.0
301271,302,v08,0.2535294117647059,0,0.0
301271,302,hybrid_cylinder,0.26676470588235296,0,0.0
301271,303,v01,0.27794117647058825,0,1.0
301271,303,v08,0.2535294117647059,0,0.0
301271,303,hybrid_cylinder,0.2664705882352941,0,0.0
301271,304,v01,0.28647058823529414,0,1.0
301271,304,v08,0.2535294117647059,0,0.0
301271,304,hybrid_cylinder,0.26588235294117646,0,0.0
301271,305,v01,0.28058823529411764,0,1.0
301271,305,v08,0.2535294117647059,0,0.0
301271,305,hybrid_cylinder,0.26029411764705884,0,0.0
301271,306,v01,0.28058823529411764,0,1.0
301271,306,v08,0.2535294117647059,0,0.0
301271,306,hybrid_cylinder,0.2605882352941176,0,0.0
301271,307,v01,0.2873529411764706,1,1.0
301271,307,v08,0.2535294117647059,0,0.0
301271,307,hybrid_cylinder,0.2641176470588235,0,0.0
301271,308,v01,0.28205882352941175,1,1.0
301271,308,v08,0.2535294117647059,0,0.0
301271,308,hybrid_cylinder,0.27558823529411763,0,0.0
301271,309,v01,0.28058823529411764,1,1.0
301271,309,v08,0.2535294117647059,0,0.0
301271,309,hybrid_cylinder,0.3044117647058823,0,1.0
301271,310,v01,0.2823529411764706,0,1.0
301271,310,v08,0.2535294117647059,0,0.0
301271,310,hybrid_cylinder,0.28705882352941176,0,0.0
301271,311,v01,0.28058823529411764,0,1.0
301271,311,v08,0.2535294117647059,0,0.0
301271,311,hybrid_cylinder,0.285,0,0.0
301271,312,v01,0.27705882352941175,0,1.0
301271,312,v08,0.2535294117647059,0,0.0
301271,312,hybrid_cylinder,0.2626470588235294,0,1.0
301271,313,v01,0.2776470588235294,1,1.0
301271,313,v08,0.2535294117647059,0,0.0
301271,313,hybrid_cylinder,0.2761764705882353,1,1.0
301271,314,v01,0.275,0,1.0
301271,314,v08,0.2535294117647059,0,0.0
301271,314,hybrid_cylinder,0.27558823529411763,0,0.0
301271,315,v01,0.27,1,1.0
301271,315,v08,0.2535294117647059,0,0.0
301271,315,hybrid_cylinder,0.2788235294117647,1,1.0
301271,316,v01,0.27088235294117646,1,1.0
301271,316,v08,0.2535294117647059,0,0.0
301271,316,hybrid_cylinder,0.2697058823529412,1,1.0
301271,317,v01,0.27294117647058824,1,1.0
301271,317,v08,0.2535294117647059,0,0.0
301271,317,hybrid_cylinder,0.265,1,1.0
301271,318,v01,0.27794117647058825,1,1.0
301271,318,v08,0.2535294117647059,0,0.0
301271,318,hybrid_cylinder,0.27147058823529413,0,0.0
301271,319,v01,0.2747058823529412,0,1.0
301271,319,v08,0.2535294117647059,0,0.0
301271,319,hybrid_cylinder,0.26823529411764707,0,0.0
301271,320,v01,0.2747058823529412,0,1.0
301271,320,v08,0.2535294117647059,0,0.0
301271,320,hybrid_cylinder,0.26705882352941174,1,1.0
301271,321,v01,0.2752941176470588,0,1.0
301271,321,v08,0.2535294117647059,0,0.0
301271,321,hybrid_cylinder,0.26794117647058824,0,0.0
301271,322,v01,0.27441176470588236,0,1.0
301271,322,v08,0.2535294117647059,0,0.0
301271,322,hybrid_cylinder,0.27058823529411763,0,0.0
301271,323,v01,0.27294117647058824,0,1.0
301271,323,v08,0.2535294117647059,0,0.0
301271,323,hybrid_cylinder,0.27147058823529413,0,0.0
301271,324,v01,0.2723529411764706,0,1.0
301271,324,v08,0.2535294117647059,0,0.0
301271,324,hybrid_cylinder,0.2723529411764706,0,0.0
301271,325,v01,0.27294117647058824,0,1.0
301271,325,v08,0.2535294117647059,0,0.0
301271,325,hybrid_cylinder,0.27088235294117646,0,0.0
301271,326,v01,0.2711764705882353,0,1.0
301271,326,v08,0.2535294117647059,0,0.0
301271,326,hybrid_cylinder,0.2726470588235294,0,0.0
301271,327,v01,0.26823529411764707,0,1.0
301271,327,v08,0.2535294117647059,0,0.0
301271,327,hybrid_cylinder,0.2726470588235294,0,0.0
301271,328,v01,0.26823529411764707,0,1.0
301271,328,v08,0.2535294117647059,0,0.0
301271,328,hybrid_cylinder,0.27176470588235296,0,0.0
301271,329,v01,0.2723529411764706,1,1.0
301271,329,v08,0.2535294117647059,0,0.0
301271,329,hybrid_cylinder,0.2685294117647059,1,1.0
301271,330,v01,0.2747058823529412,1,1.0
301271,330,v08,0.2535294117647059,0,0.0
301271,330,hybrid_cylinder,0.2688235294117647,1,1.0
301271,331,v01,0.27441176470588236,1,1.0
301271,331,v08,0.2535294117647059,0,0.0
301271,331,hybrid_cylinder,0.26794117647058824,0,0.0
301271,332,v01,0.28088235294117647,0,1.0
301271,332,v08,0.2535294117647059,0,0.0
301271,332,hybrid_cylinder,0.26794117647058824,0,0.25
301271,333,v01,0.2797058823529412,0,1.0
301271,333,v08,0.2535294117647059,0,0.0
301271,333,hybrid_cylinder,0.2691176470588235,0,0.0
301271,334,v01,0.2791176470588235,1,1.0
301271,334,v08,0.2535294117647059,0,0.0
301271,334,hybrid_cylinder,0.2711764705882353,1,1.0
301271,335,v01,0.28147058823529414,0,1.0
301271,335,v08,0.2535294117647059,0,0.0
301271,335,hybrid_cylinder,0.27088235294117646,0,0.0
301271,336,v01,0.2782352941176471,1,1.0
301271,336,v08,0.2535294117647059,0,0.0
301271,336,hybrid_cylinder,0.2697058823529412,0,0.0
301271,337,v01,0.2797058823529412,1,1.0
301271,337,v08,0.2535294117647059,0,0.0
301271,337,hybrid_cylinder,0.2691176470588235,0,0.0
301271,338,v01,0.28088235294117647,0,1.0
301271,338,v08,0.2535294117647059,1,1.0
301271,338,hybrid_cylinder,0.26941176470588235,0,1.0
301271,339,v01,0.2811764705882353,1,1.0
301271,339,v08,0.2535294117647059,0,0.0
301271,339,hybrid_cylinder,0.2685294117647059,1,0.25
301271,340,v01,0.28,1,1.0
301271,340,v08,0.2535294117647059,0,0.0
301271,340,hybrid_cylinder,0.2688235294117647,0,1.0
301271,341,v01,0.28352941176470586,1,1.0
301271,341,v08,0.2535294117647059,1,0.25
301271,341,hybrid_cylinder,0.2647058823529412,1,1.0
301271,342,v01,0.28058823529411764,1,1.0
301271,342,v08,0.2535294117647059,0,0.0
301271,342,hybrid_cylinder,0.26705882352941174,1,0.0
301271,343,v01,0.27705882352941175,1,1.0
301271,343,v08,0.2535294117647059,0,0.0
301271,343,hybrid_cylinder,0.2655882352941176,1,1.0
301271,344,v01,0.27705882352941175,1,1.0
301271,344,v08,0.2535294117647059,0,0.0
301271,344,hybrid_cylinder,0.2655882352941176,1,1.0
301271,345,v01,0.27294117647058824,0,1.0
301271,345,v08,0.2535294117647059,0,0.0
301271,345,hybrid_cylinder,0.26823529411764707,1,0.5
301271,346,v01,0.27676470588235297,1,1.0
301271,346,v08,0.2535294117647059,0,0.0
301271,346,hybrid_cylinder,0.26794117647058824,0,0.0
301271,347,v01,0.2752941176470588,0,1.0
301271,347,v08,0.2535294117647059,0,0.0
301271,347,hybrid_cylinder,0.265,0,0.0
301271,348,v01,0.2691176470588235,0,1.0
301271,348,v08,0.2535294117647059,0,0.0
301271,348,hybrid_cylinder,0.265,0,0.0
301271,349,v01,0.2732352941176471,1,1.0
301271,349,v08,0.2535294117647059,0,0.0
301271,349,hybrid_cylinder,0.26441176470588235,1,1.0
301271,350,v01,0.2797058823529412,0,1.0
301271,350,v08,0.2535294117647059,0,0.0
301271,350,hybrid_cylinder,0.26735294117647057,0,0.0
301271,351,v01,0.2788235294117647,1,1.0
301271,351,v08,0.2535294117647059,0,0.0
301271,351,hybrid_cylinder,0.2620588235294118,0,0.0
301271,352,v01,0.2776470588235294,1,1.0
301271,352,v08,0.2535294117647059,0,0.0
301271,352,hybrid_cylinder,0.2685294117647059,0,0.0
301271,353,v01,0.2761764705882353,1,1.0
301271,353,v08,0.2535294117647059,0,1.0
301271,353,hybrid_cylinder,0.2535294117647059,0,0.0
301271,354,v01,0.27676470588235297,1,1.0
301271,354,v08,0.2535294117647059,0,0.0
301271,354,hybrid_cylinder,0.265,0,0.0
301271,355,v01,0.27058823529411763,0,1.0
301271,355,v08,0.2535294117647059,0,0.0
301271,355,hybrid_cylinder,0.26529411764705885,0,0.0
301271,356,v01,0.26823529411764707,0,1.0
301271,356,v08,0.2535294117647059,0,0.0
301271,356,hybrid_cylinder,0.2688235294117647,0,0.0
301271,357,v01,0.2676470588235294,1,1.0
301271,357,v08,0.2535294117647059,0,0.0
301271,357,hybrid_cylinder,0.2523529411764706,1,1.0
301271,358,v01,0.265,1,1.0
301271,358,v08,0.2535294117647059,0,0.0
301271,358,hybrid_cylinder,0.24323529411764705,0,0.75
301271,359,v01,0.2620588235294118,0,1.0
301271,359,v08,0.2535294117647059,0,0.0
301271,359,hybrid_cylinder,0.25,0,0.0
301271,360,v01,0.26794117647058824,1,1.0
301271,360,v08,0.2535294117647059,0,0.0
301271,360,hybrid_cylinder,0.22911764705882354,0,0.0
301271,361,v01,0.26941176470588235,1,1.0
301271,361,v08,0.2535294117647059,0,0.0
301271,361,hybrid_cylinder,0.2288235294117647,0,0.0
301271,362,v01,0.2726470588235294,1,1.0
301271,362,v08,0.2535294117647059,0,0.0
301271,362,hybrid_cylinder,0.26323529411764707,0,0.0
301271,363,v01,0.2688235294117647,1,1.0
301271,363,v08,0.2535294117647059,0,0.0
301271,363,hybrid_cylinder,0.2647058823529412,0,0.0
301271,364,v01,0.27058823529411763,0,1.0
301271,364,v08,0.2535294117647059,0,0.0
301271,364,hybrid_cylinder,0.26823529411764707,0,0.0
301271,365,v01,0.26794117647058824,0,1.0
301271,365,v08,0.2535294117647059,0,0.0
301271,365,hybrid_cylinder,0.2638235294117647,0,0.0
301271,366,v01,0.26676470588235296,0,1.0
301271,366,v08,0.2535294117647059,0,0.0
301271,366,hybrid_cylinder,0.26588235294117646,0,0.0
301271,367,v01,0.2664705882352941,1,1.0
301271,367,v08,0.2535294117647059,0,0.0
301271,367,hybrid_cylinder,0.24529411764705883,0,0.0
301271,368,v01,0.26735294117647057,0,1.0
301271,368,v08,0.2535294117647059,0,0.0
301271,368,hybrid_cylinder,0.24676470588235294,0,0.0
301271,369,v01,0.265,0,1.0
301271,369,v08,0.2535294117647059,0,0.0
301271,369,hybrid_cylinder,0.25029411764705883,0,0.0
301271,370,v01,0.265,1,1.0
301271,370,v08,0.2535294117647059,0,0.0
301271,370,hybrid_cylinder,0.24823529411764705,0,0.0
301271,371,v01,0.26735294117647057,0,1.0
301271,371,v08,0.2535294117647059,0,0.0
301271,371,hybrid_cylinder,0.24382352941176472,1,0.75
301271,372,v01,0.26705882352941174,0,1.0
301271,372,v08,0.2535294117647059,0,0.0
301271,372,hybrid_cylinder,0.2561764705882353,0,0.25
301271,373,v01,0.2655882352941176,0,1.0
301271,373,v08,0.2535294117647059,0,0.5
301271,373,hybrid_cylinder,0.2570588235294118,0,1.0
301271,374,v01,0.26441176470588235,1,1.0
301271,374,v08,0.2535294117647059,1,1.0
301271,374,hybrid_cylinder,0.2561764705882353,1,0.5
301271,375,v01,0.2647058823529412,0,1.0
301271,375,v08,0.2535294117647059,0,0.0
301271,375,hybrid_cylinder,0.2541176470588235,1,1.0
301271,376,v01,0.2664705882352941,1,1.0
301271,376,v08,0.2535294117647059,0,0.0
301271,376,hybrid_cylinder,0.2535294117647059,0,0.0
301271,377,v01,0.2647058823529412,1,1.0
301271,377,v08,0.2535294117647059,1,0.25
301271,377,hybrid_cylinder,0.2538235294117647,1,1.0
301271,378,v01,0.26529411764705885,0,1.0
301271,378,v08,0.2535294117647059,1,0.25
301271,378,hybrid_cylinder,0.2538235294117647,0,0.0
301271,379,v01,0.2638235294117647,1,1.0
301271,379,v08,0.2535294117647059,0,0.0
301271,379,hybrid_cylinder,0.2535294117647059,0,0.0
301271,380,v01,0.26588235294117646,1,1.0
301271,380,v08,0.2535294117647059,0,0.0
301271,380,hybrid_cylinder,0.2535294117647059,0,0.0
301271,381,v01,0.26588235294117646,0,1.0
301271,381,v08,0.2535294117647059,0,0.0
301271,381,hybrid_cylinder,0.2535294117647059,0,0.0
301271,382,v01,0.2655882352941176,0,1.0
301271,382,v08,0.2535294117647059,0,0.0
301271,382,hybrid_cylinder,0.2535294117647059,0,0.0
301271,383,v01,0.2664705882352941,0,1.0
301271,383,v08,0.2535294117647059,0,0.0
301271,383,hybrid_cylinder,0.2535294117647059,0,0.0
301271,384,v01,0.26735294117647057,1,1.0
301271,384,v08,0.2535294117647059,0,0.25
301271,384,hybrid_cylinder,0.2535294117647059,0,0.0
301271,385,v01,0.2723529411764706,0,1.0
301271,385,v08,0.2535294117647059,1,0.25
301271,385,hybrid_cylinder,0.2535294117647059,0,0.25
301271,386,v01,0.27294117647058824,1,1.0
301271,386,v08,0.2535294117647059,0,0.0
301271,386,hybrid_cylinder,0.255,0,1.0
301271,387,v01,0.2726470588235294,1,1.0
301271,387,v08,0.2535294117647059,0,0.25
301271,387,hybrid_cylinder,0.255,0,0.0
301271,388,v01,0.2723529411764706,1,1.0
301271,388,v08,0.2535294117647059,1,0.75
301271,388,hybrid_cylinder,0.2541176470588235,1,0.75
301271,389,v01,0.26676470588235296,1,1.0
301271,389,v08,0.2535294117647059,0,0.0
301271,389,hybrid_cylinder,0.2538235294117647,0,0.0
301271,390,v01,0.27176470588235296,0,1.0
301271,390,v08,0.2535294117647059,0,0.0
301271,390,hybrid_cylinder,0.2541176470588235,0,0.0
301271,391,v01,0.26676470588235296,1,1.0
301271,391,v08,0.2535294117647059,1,1.0
301271,391,hybrid_cylinder,0.2535294117647059,1,0.75
301271,392,v01,0.26676470588235296,0,1.0
301271,392,v08,0.2535294117647059,0,0.0
301271,392,hybrid_cylinder,0.2535294117647059,0,0.0
301271,393,v01,0.26676470588235296,1,1.0
301271,393,v08,0.2535294117647059,1,0.25
301271,393,hybrid_cylinder,0.2535294117647059,0,0.75
301271,394,v01,0.26794117647058824,0,1.0
301271,394,v08,0.2535294117647059,0,0.0
301271,394,hybrid_cylinder,0.2535294117647059,1,0.75
301271,395,v01,0.26676470588235296,1,1.0
301271,395,v08,0.2535294117647059,1,0.25
301271,395,hybrid_cylinder,0.2535294117647059,0,0.75
301271,396,v01,0.27147058823529413,0,1.0
301271,396,v08,0.2535294117647059,0,0.0
301271,396,hybrid_cylinder,0.2535294117647059,0,0.0
301271,397,v01,0.26735294117647057,0,1.0
301271,397,v08,0.2535294117647059,0,0.0
301271,397,hybrid_cylinder,0.2535294117647059,1,0.75
301271,398,v01,0.26676470588235296,0,1.0
301271,398,v08,0.2535294117647059,0,0.0
301271,398,hybrid_cylinder,0.2535294117647059,0,0.0
301271,399,v01,0.2661764705882353,0,1.0
301271,399,v08,0.2535294117647059,0,0.0
301271,399,hybrid_cylinder,0.2535294117647059,0,0.0
301271,400,v01,0.26294117647058823,0,1.0
301271,400,v08,0.2535294117647059,0,0.0
301271,400,hybrid_cylinder,0.2535294117647059,1,1.0
301271,401,v01,0.2626470588235294,0,1.0
301271,401,v08,0.2535294117647059,0,1.0
301271,401,hybrid_cylinder,0.2535294117647059,0,0.0
301271,402,v01,0.26235294117647057,0,1.0
301271,402,v08,0.2535294117647059,0,0.0
301271,402,hybrid_cylinder,0.2535294117647059,0,0.5
301271,403,v01,0.2626470588235294,0,1.0
301271,403,v08,0.2535294117647059,0,0.0
301271,403,hybrid_cylinder,0.2535294117647059,0,0.0
301271,404,v01,0.255,0,1.0
301271,404,v08,0.2535294117647059,1,1.0
301271,404,hybrid_cylinder,0.2535294117647059,1,1.0
301271,405,v01,0.25441176470588234,0,1.0
301271,405,v08,0.2535294117647059,0,0.0
301271,405,hybrid_cylinder,0.2535294117647059,0,0.0
301271,406,v01,0.2647058823529412,0,1.0
301271,406,v08,0.2535294117647059,0,0.0
301271,406,hybrid_cylinder,0.2535294117647059,0,0.5
301271,407,v01,0.2641176470588235,0,1.0
301271,407,v08,0.2535294117647059,0,0.0
301271,407,hybrid_cylinder,0.2535294117647059,0,0.0
301271,408,v01,0.26441176470588235,0,1.0
301271,408,v08,0.2535294117647059,0,0.0
301271,408,hybrid_cylinder,0.2535294117647059,0,0.0
301271,409,v01,0.26588235294117646,1,1.0
301271,409,v08,0.2535294117647059,0,0.0
301271,409,hybrid_cylinder,0.2535294117647059,1,1.0
301271,410,v01,0.2635294117647059,1,1.0
301271,410,v08,0.2535294117647059,0,0.0
301271,410,hybrid_cylinder,0.2535294117647059,1,1.0
301271,411,v01,0.2626470588235294,1,1.0
301271,411,v08,0.2535294117647059,0,0.0
301271,411,hybrid_cylinder,0.2535294117647059,0,0.0
301271,412,v01,0.2620588235294118,0,1.0
301271,412,v08,0.2535294117647059,0,0.0
301271,412,hybrid_cylinder,0.2535294117647059,0,0.0
301271,413,v01,0.2611764705882353,0,1.0
301271,413,v08,0.2535294117647059,0,0.0
301271,413,hybrid_cylinder,0.2535294117647059,0,0.0
301271,414,v01,0.26088235294117645,1,1.0
301271,414,v08,0.2535294117647059,0,0.25
301271,414,hybrid_cylinder,0.2535294117647059,1,0.5
301271,415,v01,0.2570588235294118,0,1.0
301271,415,v08,0.2535294117647059,0,0.25
301271,415,hybrid_cylinder,0.2535294117647059,0,0.0
301271,416,v01,0.25588235294117645,0,1.0
301271,416,v08,0.2535294117647059,0,0.0
301271,416,hybrid_cylinder,0.2535294117647059,0,0.0
301271,417,v01,0.25558823529411767,0,1.0
301271,417,v08,0.2535294117647059,0,0.0
301271,417,hybrid_cylinder,0.2535294117647059,0,0.0
301271,418,v01,0.25529411764705884,1,1.0
301271,418,v08,0.2535294117647059,0,0.0
301271,418,hybrid_cylinder,0.2535294117647059,0,0.0
301271,419,v01,0.25529411764705884,1,1.0
301271,419,v08,0.2535294117647059,0,0.0
301271,419,hybrid_cylinder,0.2535294117647059,0,0.0
301271,420,v01,0.25882352941176473,0,1.0
301271,420,v08,0.2535294117647059,0,0.25
301271,420,hybrid_cylinder,0.2535294117647059,0,0.0
301271,421,v01,0.25882352941176473,1,1.0
301271,421,v08,0.2535294117647059,0,0.0
301271,421,hybrid_cylinder,0.2535294117647059,0,0.0
301271,422,v01,0.25735294117647056,1,1.0
301271,422,v08,0.2535294117647059,0,0.0
301271,422,hybrid_cylinder,0.2535294117647059,0,0.0
301271,423,v01,0.25588235294117645,0,1.0
301271,423,v08,0.2535294117647059,0,0.0
301271,423,hybrid_cylinder,0.2535294117647059,0,1.0
301271,424,v01,0.25588235294117645,1,1.0
301271,424,v08,0.2535294117647059,0,0.0
301271,424,hybrid_cylinder,0.2535294117647059,0,1.0
301271,425,v01,0.25735294117647056,0,1.0
301271,425,v08,0.2535294117647059,0,0.0
301271,425,hybrid_cylinder,0.2535294117647059,0,0.0
301271,426,v01,0.2585294117647059,0,1.0
301271,426,v08,0.2535294117647059,0,0.0
301271,426,hybrid_cylinder,0.2535294117647059,0,0.0
301271,427,v01,0.2585294117647059,1,1.0
301271,427,v08,0.2535294117647059,0,0.0
301271,427,hybrid_cylinder,0.2535294117647059,0,0.0
301271,428,v01,0.2611764705882353,1,1.0
301271,428,v08,0.2535294117647059,0,0.0
301271,428,hybrid_cylinder,0.2535294117647059,0,0.0
301271,429,v01,0.2585294117647059,1,1.0
301271,429,v08,0.2535294117647059,0,0.25
301271,429,hybrid_cylinder,0.2535294117647059,1,1.0
301271,430,v01,0.2585294117647059,1,1.0
301271,430,v08,0.2535294117647059,0,0.0
301271,430,hybrid_cylinder,0.2535294117647059,1,0.75
301271,431,v01,0.25794117647058823,1,1.0
301271,431,v08,0.2535294117647059,0,0.0
301271,431,hybrid_cylinder,0.2535294117647059,0,0.0
301271,432,v01,0.26029411764705884,1,1.0
301271,432,v08,0.2535294117647059,0,0.0
301271,432,hybrid_cylinder,0.2535294117647059,0,0.0
301271,433,v01,0.2585294117647059,1,1.0
301271,433,v08,0.2535294117647059,0,0.0
301271,433,hybrid_cylinder,0.2535294117647059,0,0.0
301271,434,v01,0.25882352941176473,1,1.0
301271,434,v08,0.2535294117647059,0,0.0
301271,434,hybrid_cylinder,0.2535294117647059,0,0.0
301271,435,v01,0.25794117647058823,1,1.0
301271,435,v08,0.2535294117647059,1,0.25
301271,435,hybrid_cylinder,0.2535294117647059,0,0.0
301271,436,v01,0.2585294117647059,1,1.0
301271,436,v08,0.2535294117647059,0,0.0
301271,436,hybrid_cylinder,0.2535294117647059,1,1.0
301271,437,v01,0.2570588235294118,0,1.0
301271,437,v08,0.2535294117647059,0,0.0
301271,437,hybrid_cylinder,0.2535294117647059,0,0.0
301271,438,v01,0.25735294117647056,0,1.0
301271,438,v08,0.2535294117647059,0,0.0
301271,438,hybrid_cylinder,0.2535294117647059,0,0.0
301271,439,v01,0.2570588235294118,1,1.0
301271,439,v08,0.2535294117647059,0,0.0
301271,439,hybrid_cylinder,0.2535294117647059,0,0.0
301271,440,v01,0.2570588235294118,0,1.0
301271,440,v08,0.2535294117647059,0,0.0
301271,440,hybrid_cylinder,0.2535294117647059,0,0.0
301271,441,v01,0.25794117647058823,1,1.0
301271,441,v08,0.2535294117647059,0,0.0
301271,441,hybrid_cylinder,0.2535294117647059,0,0.0
301271,442,v01,0.25794117647058823,1,1.0
301271,442,v08,0.2535294117647059,0,0.0
301271,442,hybrid_cylinder,0.2535294117647059,0,0.0
301271,443,v01,0.25735294117647056,0,1.0
301271,443,v08,0.2535294117647059,0,0.0
301271,443,hybrid_cylinder,0.2535294117647059,0,0.0
301271,444,v01,0.2564705882352941,0,1.0
301271,444,v08,0.2535294117647059,0,0.0
301271,444,hybrid_cylinder,0.2535294117647059,0,0.0
301271,445,v01,0.25558823529411767,1,1.0
301271,445,v08,0.2535294117647059,0,0.0
301271,445,hybrid_cylinder,0.2535294117647059,0,0.0
301271,446,v01,0.25529411764705884,0,1.0
301271,446,v08,0.2535294117647059,0,0.25
301271,446,hybrid_cylinder,0.2535294117647059,0,0.0
301271,447,v01,0.25529411764705884,1,1.0
301271,447,v08,0.2535294117647059,0,0.0
301271,447,hybrid_cylinder,0.2535294117647059,0,0.0
301271,448,v01,0.25558823529411767,1,1.0
301271,448,v08,0.2535294117647059,0,0.0
301271,448,hybrid_cylinder,0.2535294117647059,0,0.0
301271,449,v01,0.25558823529411767,1,1.0
301271,449,v08,0.2535294117647059,0,0.0
301271,449,hybrid_cylinder,0.2535294117647059,0,0.0
301271,450,v01,0.25558823529411767,0,1.0
301271,450,v08,0.2535294117647059,0,0.0
301271,450,hybrid_cylinder,0.2535294117647059,0,0.0
301271,451,v01,0.25529411764705884,0,1.0
301271,451,v08,0.2535294117647059,0,0.0
301271,451,hybrid_cylinder,0.2535294117647059,0,0.0
301271,452,v01,0.2538235294117647,1,1.0
301271,452,v08,0.2535294117647059,0,0.0
301271,452,hybrid_cylinder,0.2535294117647059,0,0.0
301271,453,v01,0.25441176470588234,0,1.0
301271,453,v08,0.2535294117647059,0,0.0
301271,453,hybrid_cylinder,0.2535294117647059,0,0.0
301271,454,v01,0.2538235294117647,1,1.0
301271,454,v08,0.2535294117647059,0,0.0
301271,454,hybrid_cylinder,0.2535294117647059,0,0.0
301271,455,v01,0.25441176470588234,1,1.0
301271,455,v08,0.2535294117647059,0,0.0
301271,455,hybrid_cylinder,0.2535294117647059,0,0.0
301271,456,v01,0.2541176470588235,1,1.0
301271,456,v08,0.2535294117647059,0,0.0
301271,456,hybrid_cylinder,0.2535294117647059,0,0.0
301271,457,v01,0.2535294117647059,0,1.0
301271,457,v08,0.2535294117647059,0,0.0
301271,457,hybrid_cylinder,0.2535294117647059,0,0.0
301271,458,v01,0.2535294117647059,0,1.0
301271,458,v08,0.2535294117647059,1,1.0
301271,458,hybrid_cylinder,0.2535294117647059,0,0.0
301271,459,v01,0.2535294117647059,0,1.0
