seed,condition,step,event_type,accuracy,single_view_detection,double_view_any_correct,world_plus_view_local_detection,false_world_repair,weak_event_action,action
1801311,plain_v01,132,WORLD_VISIBLE,0.2698550724637681,,,,1.0,,VIEW
1801311,plain_v01,135,STABLE,0.2698550724637681,,,,,,ABSTAIN
1801311,plain_v01,136,VIEW_SINGLE,0.29333333333333333,0.0,,,,,ABSTAIN
1801311,plain_v01,137,WORLD_PLUS_VIEW,0.2855072463768116,,,0.0,0.0,,ABSTAIN
1801311,plain_v01,138,VIEW_DOUBLE,0.27652173913043476,,0.0,,,,ABSTAIN
1801311,plain_v01,140,STABLE,0.27652173913043476,,,,,,ABSTAIN
1801311,plain_v01,144,WORLD_VISIBLE,0.30376811594202896,,,,0.0,,ABSTAIN
1801311,plain_v01,145,STABLE,0.30376811594202896,,,,,,ABSTAIN
1801311,plain_v01,146,VIEW_SINGLE,0.3026086956521739,0.0,,,,,ABSTAIN
1801311,plain_v01,147,WORLD_PLUS_VIEW,0.2846376811594203,,,0.0,0.0,,ABSTAIN
1801311,plain_v01,148,VIEW_DOUBLE,0.2898550724637681,,1.0,,,,VIEW
1801311,plain_v01,149,VIEW_SINGLE,0.276231884057971,0.0,,,,,VIEW
1801311,plain_v01,150,VIEW_SINGLE,0.276231884057971,0.0,,,,,ABSTAIN
1801311,plain_v01,152,WEAK_VIEW,0.27391304347826084,,,,,1.0,VIEW
1801311,plain_v01,153,VIEW_SINGLE,0.2756521739130435,0.0,,,,,ABSTAIN
1801311,plain_v01,155,STABLE,0.2756521739130435,,,,,,ABSTAIN
1801311,plain_v01,157,WORLD_VISIBLE,0.2573913043478261,,,,0.0,,ABSTAIN
1801311,plain_v01,160,WORLD_PLUS_VIEW,0.25623188405797104,,,0.0,1.0,,VIEW
1801311,plain_v01,162,WORLD_PLUS_VIEW,0.252463768115942,,,0.0,1.0,,VIEW
1801311,plain_v01,163,VIEW_SINGLE,0.252463768115942,0.0,,,,,ABSTAIN
1801311,plain_v01,165,STABLE,0.252463768115942,,,,,,ABSTAIN
1801311,plain_v01,166,VIEW_DOUBLE,0.25507246376811593,,0.0,,,,ABSTAIN
1801311,plain_v01,167,VIEW_DOUBLE,0.307536231884058,,0.0,,,,ABSTAIN
1801311,plain_v01,168,WORLD_PLUS_VIEW,0.3060869565217391,,,0.0,0.0,,ABSTAIN
1801311,plain_v01,169,WORLD_VISIBLE,0.2965217391304348,,,,0.0,,ABSTAIN
1801311,plain_v01,170,STABLE,0.2965217391304348,,,,,,ABSTAIN
1801311,plain_v01,171,VIEW_SINGLE,0.2831884057971015,0.0,,,,,ABSTAIN
1801311,plain_v01,173,WORLD_PLUS_VIEW,0.2663768115942029,,,0.0,0.0,,ABSTAIN
1801311,plain_v01,175,WORLD_PLUS_VIEW,0.2747826086956522,,,0.0,0.0,,ABSTAIN
1801311,plain_v01,176,WORLD_PLUS_VIEW,0.25681159420289856,,,0.0,0.0,,ABSTAIN
1801311,plain_v01,180,WEAK_VIEW,0.26115942028985506,,,,,0.0,ABSTAIN
1801311,plain_v01,182,WORLD_PLUS_VIEW,0.24985507246376812,,,0.0,0.0,,ABSTAIN
1801311,plain_v01,184,WORLD_PLUS_VIEW,0.2544927536231884,,,0.0,0.0,,ABSTAIN
1801311,plain_v01,185,WEAK_VIEW,0.25217391304347825,,,,,0.0,ABSTAIN
1801311,plain_v01,186,WEAK_WORLD,0.2515942028985507,,,,,0.0,ABSTAIN
1801311,plain_v01,189,WORLD_PLUS_VIEW,0.2515942028985507,,,0.0,0.0,,ABSTAIN
1801311,plain_v01,190,STABLE,0.2515942028985507,,,,,,ABSTAIN
1801311,plain_v01,193,VIEW_DOUBLE,0.2489855072463768,,0.0,,,,ABSTAIN
1801311,plain_v01,195,STABLE,0.2489855072463768,,,,,,ABSTAIN
1801311,plain_v01,198,WEAK_WORLD,0.24956521739130436,,,,,0.0,ABSTAIN
1801311,plain_v01,200,VIEW_DOUBLE,0.271304347826087,,0.0,,,,ABSTAIN
1801311,integrated_cwr,1,WORLD_VISIBLE,0.5921739130434782,,,,0.0,,ABSTAIN
1801311,integrated_cwr,2,WORLD_PLUS_VIEW,0.432463768115942,,,1.0,0.0,,VIEW
1801311,integrated_cwr,4,WEAK_VIEW,0.42985507246376814,,,,,0.0,ABSTAIN
1801311,integrated_cwr,5,WORLD_PLUS_VIEW,0.6892753623188406,,,1.0,0.0,,VIEW
1801311,integrated_cwr,8,WEAK_WORLD,0.7060869565217391,,,,,1.0,WORLD
1801311,integrated_cwr,9,VIEW_DOUBLE,0.7866666666666666,,1.0,,,,VIEW
1801311,integrated_cwr,10,STABLE,0.7866666666666666,,,,,,ABSTAIN
1801311,integrated_cwr,11,VIEW_DOUBLE,0.7365217391304347,,0.0,,,,ABSTAIN
1801311,integrated_cwr,13,WORLD_VISIBLE,0.7176811594202899,,,,0.0,,ABSTAIN
1801311,integrated_cwr,15,STABLE,0.7176811594202899,,,,,,ABSTAIN
1801311,integrated_cwr,20,VIEW_DOUBLE,0.663768115942029,,0.0,,,,WORLD
1801311,integrated_cwr,25,WORLD_PLUS_VIEW,0.6191304347826087,,,0.0,1.0,,VIEW
1801311,integrated_cwr,27,WEAK_WORLD,0.6086956521739131,,,,,0.0,ABSTAIN
1801311,integrated_cwr,30,WEAK_WORLD,0.6257971014492754,,,,,0.0,ABSTAIN
1801311,integrated_cwr,34,WORLD_PLUS_VIEW,0.623768115942029,,,0.0,0.0,,ABSTAIN
1801311,integrated_cwr,35,STABLE,0.623768115942029,,,,,,WORLD
1801311,integrated_cwr,37,WORLD_PLUS_VIEW,0.5556521739130434,,,1.0,0.0,,VIEW
1801311,integrated_cwr,40,STABLE,0.5556521739130434,,,,,,ABSTAIN
1801311,integrated_cwr,41,WORLD_PLUS_VIEW,0.6115942028985507,,,0.0,0.0,,ABSTAIN
1801311,integrated_cwr,45,STABLE,0.6139130434782609,,,,,,ABSTAIN
1801311,integrated_cwr,47,WORLD_PLUS_VIEW,0.6527536231884058,,,0.0,1.0,,VIEW
1801311,integrated_cwr,50,WORLD_PLUS_VIEW,0.601159420289855,,,0.0,0.0,,WORLD
1801311,integrated_cwr,52,VIEW_SINGLE,0.5857971014492753,1.0,,,,,VIEW
1801311,integrated_cwr,53,WORLD_VISIBLE,0.6307246376811594,,,,0.0,,WORLD
1801311,integrated_cwr,54,WORLD_PLUS_VIEW,0.5626086956521739,,,1.0,0.0,,VIEW
1801311,integrated_cwr,55,VIEW_SINGLE,0.6481159420289855,1.0,,,,,VIEW
1801311,integrated_cwr,60,VIEW_SINGLE,0.6434782608695652,1.0,,,,,VIEW
1801311,integrated_cwr,61,WORLD_VISIBLE,0.6411594202898551,,,,0.0,,WORLD
1801311,integrated_cwr,63,WORLD_PLUS_VIEW,0.6631884057971015,,,0.0,1.0,,VIEW
1801311,integrated_cwr,65,STABLE,0.664927536231884,,,,,,ABSTAIN
1801311,integrated_cwr,66,WORLD_VISIBLE,0.6504347826086957,,,,0.0,,ABSTAIN
1801311,integrated_cwr,67,WEAK_WORLD,0.6495652173913044,,,,,0.0,ABSTAIN
1801311,integrated_cwr,68,WEAK_VIEW,0.6556521739130434,,,,,0.0,ABSTAIN
1801311,integrated_cwr,70,VIEW_SINGLE,0.6542028985507247,1.0,,,,,VIEW
1801311,integrated_cwr,71,VIEW_DOUBLE,0.6530434782608696,,0.0,,,,WORLD
1801311,integrated_cwr,75,STABLE,0.6533333333333333,,,,,,ABSTAIN
1801311,integrated_cwr,78,VIEW_SINGLE,0.6669565217391304,0.0,,,,,VIEW
1801311,integrated_cwr,80,STABLE,0.671304347826087,,,,,,VIEW
1801311,integrated_cwr,85,VIEW_DOUBLE,0.6614492753623188,,0.0,,,,WORLD
1801311,integrated_cwr,87,VIEW_DOUBLE,0.6318840579710145,,0.0,,,,WORLD
1801311,integrated_cwr,90,STABLE,0.6318840579710145,,,,,,ABSTAIN
1801311,integrated_cwr,91,VIEW_DOUBLE,0.6620289855072464,,0.0,,,,ABSTAIN
1801311,integrated_cwr,92,WORLD_PLUS_VIEW,0.703768115942029,,,1.0,0.0,,VIEW
1801311,integrated_cwr,94,VIEW_SINGLE,0.7014492753623188,1.0,,,,,VIEW
1801311,integrated_cwr,95,STABLE,0.7014492753623188,,,,,,ABSTAIN
1801311,integrated_cwr,97,WORLD_PLUS_VIEW,0.6153623188405797,,,0.0,0.0,,ABSTAIN
1801311,integrated_cwr,100,VIEW_DOUBLE,0.6455072463768116,,1.0,,,,VIEW
1801311,integrated_cwr,103,WEAK_WORLD,0.6402898550724637,,,,,0.0,ABSTAIN
1801311,integrated_cwr,104,VIEW_SINGLE,0.7234782608695652,1.0,,,,,VIEW
1801311,integrated_cwr,105,WEAK_VIEW,0.7243478260869565,,,,,0.0,ABSTAIN
1801311,integrated_cwr,107,WEAK_VIEW,0.7191304347826087,,,,,0.0,ABSTAIN
1801311,integrated_cwr,108,WORLD_PLUS_VIEW,0.6614492753623188,,,1.0,0.0,,VIEW
1801311,integrated_cwr,109,WEAK_VIEW,0.6634782608695652,,,,,0.0,ABSTAIN
1801311,integrated_cwr,110,STABLE,0.6634782608695652,,,,,,ABSTAIN
1801311,integrated_cwr,111,WORLD_VISIBLE,0.7040579710144927,,,,0.0,,ABSTAIN
1801311,integrated_cwr,112,VIEW_SINGLE,0.6866666666666666,0.0,,,,,ABSTAIN
1801311,integrated_cwr,114,WEAK_WORLD,0.6652173913043479,,,,,0.0,ABSTAIN
1801311,integrated_cwr,115,STABLE,0.6652173913043479,,,,,,ABSTAIN
1801311,integrated_cwr,116,VIEW_SINGLE,0.672463768115942,1.0,,,,,VIEW
1801311,integrated_cwr,117,WORLD_PLUS_VIEW,0.6559420289855072,,,1.0,0.0,,VIEW
1801311,integrated_cwr,119,VIEW_DOUBLE,0.6185507246376811,,0.0,,,,WORLD
1801311,integrated_cwr,120,STABLE,0.6185507246376811,,,,,,ABSTAIN
1801311,integrated_cwr,121,WEAK_WORLD,0.6101449275362318,,,,,0.0,ABSTAIN
1801311,integrated_cwr,124,WORLD_PLUS_VIEW,0.5898550724637681,,,0.0,0.0,,ABSTAIN
1801311,integrated_cwr,125,WEAK_WORLD,0.5904347826086956,,,,,0.0,ABSTAIN
1801311,integrated_cwr,128,WORLD_PLUS_VIEW,0.6069565217391304,,,0.0,0.0,,ABSTAIN
1801311,integrated_cwr,129,WORLD_VISIBLE,0.532463768115942,,,,0.0,,ABSTAIN
1801311,integrated_cwr,130,STABLE,0.532463768115942,,,,,,ABSTAIN
1801311,integrated_cwr,131,VIEW_DOUBLE,0.5823188405797102,,1.0,,,,VIEW
1801311,integrated_cwr,132,WORLD_VISIBLE,0.571304347826087,,,,0.0,,WORLD
1801311,integrated_cwr,135,STABLE,0.6017391304347826,,,,,,ABSTAIN
1801311,integrated_cwr,136,VIEW_SINGLE,0.6617391304347826,1.0,,,,,VIEW
1801311,integrated_cwr,137,WORLD_PLUS_VIEW,0.6417391304347826,,,0.0,0.0,,ABSTAIN
1801311,integrated_cwr,138,VIEW_DOUBLE,0.6568115942028986,,0.0,,,,ABSTAIN
1801311,integrated_cwr,140,STABLE,0.6568115942028986,,,,,,ABSTAIN
1801311,integrated_cwr,144,WORLD_VISIBLE,0.6428985507246376,,,,0.0,,ABSTAIN
1801311,integrated_cwr,145,STABLE,0.6428985507246376,,,,,,ABSTAIN
1801311,integrated_cwr,146,VIEW_SINGLE,0.6171014492753624,1.0,,,,,VIEW
1801311,integrated_cwr,147,WORLD_PLUS_VIEW,0.6028985507246377,,,0.0,0.0,,ABSTAIN
1801311,integrated_cwr,148,VIEW_DOUBLE,0.5182608695652174,,1.0,,,,VIEW
1801311,integrated_cwr,149,VIEW_SINGLE,0.4863768115942029,0.0,,,,,VIEW
1801311,integrated_cwr,150,VIEW_SINGLE,0.503768115942029,0.0,,,,,ABSTAIN
1801311,integrated_cwr,152,WEAK_VIEW,0.4895652173913044,,,,,0.0,ABSTAIN
1801311,integrated_cwr,153,VIEW_SINGLE,0.5655072463768116,0.0,,,,,VIEW
1801311,integrated_cwr,155,STABLE,0.5655072463768116,,,,,,WORLD
1801311,integrated_cwr,157,WORLD_VISIBLE,0.5104347826086957,,,,0.0,,WORLD
1801311,integrated_cwr,160,WORLD_PLUS_VIEW,0.5530434782608695,,,1.0,0.0,,VIEW
1801311,integrated_cwr,162,WORLD_PLUS_VIEW,0.5240579710144928,,,1.0,0.0,,VIEW
1801311,integrated_cwr,163,VIEW_SINGLE,0.4971014492753623,1.0,,,,,VIEW
1801311,integrated_cwr,165,STABLE,0.5,,,,,,ABSTAIN
1801311,integrated_cwr,166,VIEW_DOUBLE,0.46347826086956523,,0.0,,,,WORLD
1801311,integrated_cwr,167,VIEW_DOUBLE,0.43130434782608695,,0.0,,,,WORLD
1801311,integrated_cwr,168,WORLD_PLUS_VIEW,0.4153623188405797,,,1.0,0.0,,VIEW
1801311,integrated_cwr,169,WORLD_VISIBLE,0.4142028985507246,,,,0.0,,WORLD
1801311,integrated_cwr,170,STABLE,0.4142028985507246,,,,,,ABSTAIN
1801311,integrated_cwr,171,VIEW_SINGLE,0.39971014492753626,1.0,,,,,VIEW
1801311,integrated_cwr,173,WORLD_PLUS_VIEW,0.38318840579710145,,,0.0,0.0,,ABSTAIN
1801311,integrated_cwr,175,WORLD_PLUS_VIEW,0.45420289855072465,,,0.0,1.0,,VIEW
1801311,integrated_cwr,176,WORLD_PLUS_VIEW,0.4510144927536232,,,0.0,0.0,,ABSTAIN
1801311,integrated_cwr,180,WEAK_VIEW,0.44318840579710145,,,,,0.0,ABSTAIN
1801311,integrated_cwr,182,WORLD_PLUS_VIEW,0.4544927536231884,,,0.0,1.0,,VIEW
1801311,integrated_cwr,184,WORLD_PLUS_VIEW,0.4568115942028986,,,0.0,1.0,,VIEW
1801311,integrated_cwr,185,WEAK_VIEW,0.4573913043478261,,,,,0.0,ABSTAIN
1801311,integrated_cwr,186,WEAK_WORLD,0.46144927536231883,,,,,0.0,ABSTAIN
1801311,integrated_cwr,189,WORLD_PLUS_VIEW,0.4544927536231884,,,1.0,0.0,,VIEW
1801311,integrated_cwr,190,STABLE,0.4544927536231884,,,,,,ABSTAIN
1801311,integrated_cwr,193,VIEW_DOUBLE,0.46695652173913044,,0.0,,,,WORLD
1801311,integrated_cwr,195,STABLE,0.46695652173913044,,,,,,ABSTAIN
1801311,integrated_cwr,198,WEAK_WORLD,0.47246376811594204,,,,,0.0,ABSTAIN
1801311,integrated_cwr,200,VIEW_DOUBLE,0.36579710144927535,,0.0,,,,VIEW
1801342,plain_v01,2,WORLD_PLUS_VIEW,0.7301449275362318,,,1.0,0.0,,VIEW
1801342,plain_v01,3,VIEW_DOUBLE,0.7582608695652174,,1.0,,,,VIEW
1801342,plain_v01,5,VIEW_SINGLE,0.7985507246376812,1.0,,,,,VIEW
1801342,plain_v01,6,WORLD_VISIBLE,0.7414492753623189,,,,0.0,,ABSTAIN
1801342,plain_v01,8,VIEW_DOUBLE,0.6417391304347826,,0.0,,,,ABSTAIN
1801342,plain_v01,9,VIEW_SINGLE,0.7008695652173913,1.0,,,,,VIEW
1801342,plain_v01,10,STABLE,0.7008695652173913,,,,,,ABSTAIN
1801342,plain_v01,14,WORLD_VISIBLE,0.6672463768115942,,,,0.0,,ABSTAIN
1801342,plain_v01,15,STABLE,0.6672463768115942,,,,,,ABSTAIN
1801342,plain_v01,17,VIEW_SINGLE,0.7397101449275363,0.0,,,,,ABSTAIN
1801342,plain_v01,20,VIEW_SINGLE,0.7495652173913043,0.0,,,,,ABSTAIN
1801342,plain_v01,21,WORLD_VISIBLE,0.7608695652173914,,,,0.0,,ABSTAIN
1801342,plain_v01,23,WEAK_WORLD,0.7652173913043478,,,,,0.0,ABSTAIN
1801342,plain_v01,25,STABLE,0.7652173913043478,,,,,,ABSTAIN
1801342,plain_v01,26,WORLD_VISIBLE,0.7631884057971015,,,,0.0,,ABSTAIN
1801342,plain_v01,30,WORLD_PLUS_VIEW,0.6191304347826087,,,0.0,0.0,,ABSTAIN
1801342,plain_v01,31,WORLD_PLUS_VIEW,0.48,,,0.0,0.0,,ABSTAIN
1801342,plain_v01,33,WORLD_VISIBLE,0.6933333333333334,,,,0.0,,ABSTAIN
1801342,plain_v01,34,WORLD_PLUS_VIEW,0.697391304347826,,,0.0,0.0,,ABSTAIN
1801342,plain_v01,35,WORLD_VISIBLE,0.7182608695652174,,,,0.0,,ABSTAIN
1801342,plain_v01,38,WEAK_WORLD,0.707536231884058,,,,,0.0,ABSTAIN
1801342,plain_v01,40,STABLE,0.707536231884058,,,,,,ABSTAIN
1801342,plain_v01,42,WORLD_VISIBLE,0.5634782608695652,,,,0.0,,ABSTAIN
1801342,plain_v01,43,WORLD_PLUS_VIEW,0.6669565217391304,,,0.0,0.0,,ABSTAIN
1801342,plain_v01,44,WORLD_VISIBLE,0.735072463768116,,,,0.0,,ABSTAIN
1801342,plain_v01,45,VIEW_SINGLE,0.7655072463768116,0.0,,,,,VIEW
1801342,plain_v01,47,WORLD_VISIBLE,0.7020289855072464,,,,0.0,,ABSTAIN
1801342,plain_v01,48,WORLD_PLUS_VIEW,0.7086956521739131,,,0.0,0.0,,ABSTAIN
1801342,plain_v01,49,VIEW_SINGLE,0.6788405797101449,0.0,,,,,ABSTAIN
1801342,plain_v01,50,STABLE,0.6788405797101449,,,,,,ABSTAIN
1801342,plain_v01,51,VIEW_DOUBLE,0.5159420289855072,,0.0,,,,ABSTAIN
1801342,plain_v01,52,VIEW_SINGLE,0.46492753623188404,0.0,,,,,ABSTAIN
1801342,plain_v01,55,STABLE,0.46492753623188404,,,,,,ABSTAIN
1801342,plain_v01,60,WEAK_WORLD,0.46550724637681157,,,,,0.0,ABSTAIN
1801342,plain_v01,61,WEAK_VIEW,0.45710144927536234,,,,,0.0,ABSTAIN
1801342,plain_v01,65,WORLD_VISIBLE,0.4527536231884058,,,,0.0,,ABSTAIN
1801342,plain_v01,67,WEAK_WORLD,0.4446376811594203,,,,,0.0,ABSTAIN
1801342,plain_v01,70,STABLE,0.4446376811594203,,,,,,ABSTAIN
1801342,plain_v01,72,WORLD_PLUS_VIEW,0.4092753623188406,,,0.0,0.0,,ABSTAIN
1801342,plain_v01,73,WORLD_VISIBLE,0.3826086956521739,,,,0.0,,ABSTAIN
1801342,plain_v01,74,VIEW_SINGLE,0.4156521739130435,1.0,,,,,VIEW
1801342,plain_v01,75,STABLE,0.4156521739130435,,,,,,ABSTAIN
1801342,plain_v01,80,VIEW_SINGLE,0.3889855072463768,0.0,,,,,ABSTAIN
1801342,plain_v01,82,VIEW_SINGLE,0.3744927536231884,0.0,,,,,ABSTAIN
1801342,plain_v01,83,WORLD_VISIBLE,0.3536231884057971,,,,0.0,,ABSTAIN
1801342,plain_v01,85,WORLD_VISIBLE,0.3730434782608696,,,,0.0,,ABSTAIN
1801342,plain_v01,86,WORLD_VISIBLE,0.37971014492753624,,,,0.0,,ABSTAIN
1801342,plain_v01,87,VIEW_SINGLE,0.4043478260869565,0.0,,,,,VIEW
1801342,plain_v01,90,WORLD_PLUS_VIEW,0.3739130434782609,,,0.0,0.0,,ABSTAIN
1801342,plain_v01,93,WEAK_WORLD,0.3753623188405797,,,,,0.0,ABSTAIN
1801342,plain_v01,95,WORLD_VISIBLE,0.34579710144927533,,,,0.0,,ABSTAIN
1801342,plain_v01,97,VIEW_DOUBLE,0.19507246376811593,,0.0,,,,ABSTAIN
1801342,plain_v01,98,WORLD_PLUS_VIEW,0.1698550724637681,,,0.0,0.0,,ABSTAIN
1801342,plain_v01,99,VIEW_SINGLE,0.2008695652173913,0.0,,,,,ABSTAIN
1801342,plain_v01,100,WORLD_VISIBLE,0.1927536231884058,,,,0.0,,ABSTAIN
1801342,plain_v01,102,WEAK_WORLD,0.15768115942028985,,,,,1.0,VIEW
1801342,plain_v01,105,WEAK_VIEW,0.15739130434782608,,,,,0.0,ABSTAIN
1801342,plain_v01,106,VIEW_DOUBLE,0.23797101449275362,,0.0,,,,VIEW
1801342,plain_v01,109,WORLD_PLUS_VIEW,0.22434782608695653,,,0.0,0.0,,ABSTAIN
1801342,plain_v01,110,STABLE,0.22434782608695653,,,,,,ABSTAIN
1801342,plain_v01,111,WORLD_PLUS_VIEW,0.2281159420289855,,,0.0,0.0,,ABSTAIN
1801342,plain_v01,113,VIEW_DOUBLE,0.2579710144927536,,0.0,,,,ABSTAIN
1801342,plain_v01,114,WORLD_VISIBLE,0.2573913043478261,,,,0.0,,ABSTAIN
1801342,plain_v01,115,STABLE,0.2573913043478261,,,,,,ABSTAIN
1801342,plain_v01,117,VIEW_SINGLE,0.25971014492753625,0.0,,,,,ABSTAIN
1801342,plain_v01,118,WORLD_VISIBLE,0.2588405797101449,,,,0.0,,ABSTAIN
1801342,plain_v01,119,VIEW_SINGLE,0.22492753623188405,0.0,,,,,ABSTAIN
1801342,plain_v01,120,WORLD_VISIBLE,0.2234782608695652,,,,0.0,,ABSTAIN
1801342,plain_v01,122,VIEW_SINGLE,0.2246376811594203,0.0,,,,,ABSTAIN
1801342,plain_v01,123,WEAK_WORLD,0.23159420289855073,,,,,0.0,ABSTAIN
1801342,plain_v01,125,WEAK_VIEW,0.23159420289855073,,,,,0.0,ABSTAIN
1801342,plain_v01,126,WEAK_WORLD,0.23072463768115942,,,,,0.0,ABSTAIN
1801342,plain_v01,130,WORLD_PLUS_VIEW,0.243768115942029,,,0.0,0.0,,ABSTAIN
1801342,plain_v01,134,WORLD_VISIBLE,0.22753623188405797,,,,0.0,,ABSTAIN
1801342,plain_v01,135,STABLE,0.22753623188405797,,,,,,ABSTAIN
1801342,plain_v01,138,VIEW_DOUBLE,0.25043478260869567,,0.0,,,,ABSTAIN
1801342,plain_v01,139,VIEW_SINGLE,0.21478260869565216,0.0,,,,,ABSTAIN
1801342,plain_v01,140,STABLE,0.21478260869565216,,,,,,ABSTAIN
1801342,plain_v01,141,WORLD_VISIBLE,0.22231884057971016,,,,0.0,,ABSTAIN
1801342,plain_v01,142,VIEW_SINGLE,0.21304347826086956,0.0,,,,,ABSTAIN
1801342,plain_v01,145,STABLE,0.21304347826086956,,,,,,ABSTAIN
1801342,plain_v01,148,WORLD_VISIBLE,0.20376811594202898,,,,0.0,,ABSTAIN
1801342,plain_v01,149,VIEW_DOUBLE,0.20405797101449274,,0.0,,,,ABSTAIN
1801342,plain_v01,150,VIEW_DOUBLE,0.2098550724637681,,0.0,,,,ABSTAIN
1801342,plain_v01,151,WORLD_VISIBLE,0.21159420289855072,,,,0.0,,ABSTAIN
1801342,plain_v01,155,VIEW_SINGLE,0.21942028985507248,0.0,,,,,ABSTAIN
1801342,plain_v01,156,VIEW_SINGLE,0.21420289855072464,0.0,,,,,ABSTAIN
1801342,plain_v01,159,VIEW_SINGLE,0.2072463768115942,0.0,,,,,ABSTAIN
1801342,plain_v01,160,STABLE,0.2072463768115942,,,,,,ABSTAIN
1801342,plain_v01,165,WORLD_PLUS_VIEW,0.21420289855072464,,,0.0,0.0,,ABSTAIN
1801342,plain_v01,167,VIEW_SINGLE,0.2255072463768116,0.0,,,,,ABSTAIN
1801342,plain_v01,169,WORLD_VISIBLE,0.22782608695652173,,,,0.0,,ABSTAIN
1801342,plain_v01,170,STABLE,0.22782608695652173,,,,,,ABSTAIN
1801342,plain_v01,174,VIEW_DOUBLE,0.21478260869565216,,0.0,,,,ABSTAIN
1801342,plain_v01,175,STABLE,0.21478260869565216,,,,,,ABSTAIN
1801342,plain_v01,176,WORLD_VISIBLE,0.2,,,,0.0,,ABSTAIN
1801342,plain_v01,179,VIEW_SINGLE,0.21014492753623187,0.0,,,,,ABSTAIN
1801342,plain_v01,180,STABLE,0.21014492753623187,,,,,,ABSTAIN
1801342,plain_v01,181,WORLD_PLUS_VIEW,0.20753623188405798,,,0.0,0.0,,ABSTAIN
1801342,plain_v01,182,VIEW_SINGLE,0.19536231884057972,0.0,,,,,ABSTAIN
1801342,plain_v01,185,WEAK_WORLD,0.19420289855072465,,,,,0.0,ABSTAIN
1801342,plain_v01,189,VIEW_SINGLE,0.20347826086956522,0.0,,,,,ABSTAIN
1801342,plain_v01,190,STABLE,0.20347826086956522,,,,,,ABSTAIN
1801342,plain_v01,191,WEAK_VIEW,0.20202898550724638,,,,,0.0,ABSTAIN
1801342,plain_v01,192,WEAK_WORLD,0.20202898550724638,,,,,0.0,ABSTAIN
1801342,plain_v01,193,WEAK_VIEW,0.20318840579710146,,,,,0.0,ABSTAIN
1801342,plain_v01,195,STABLE,0.20318840579710146,,,,,,ABSTAIN
1801342,plain_v01,196,VIEW_DOUBLE,0.18579710144927536,,0.0,,,,ABSTAIN
1801342,plain_v01,200,STABLE,0.18579710144927536,,,,,,ABSTAIN
1801342,integrated_cwr,2,WORLD_PLUS_VIEW,0.8440579710144928,,,1.0,0.0,,VIEW
1801342,integrated_cwr,3,VIEW_DOUBLE,0.7730434782608696,,0.0,,,,ABSTAIN
1801342,integrated_cwr,5,VIEW_SINGLE,0.7657971014492754,1.0,,,,,VIEW
1801342,integrated_cwr,6,WORLD_VISIBLE,0.7217391304347827,,,,0.0,,ABSTAIN
1801342,integrated_cwr,8,VIEW_DOUBLE,0.6976811594202899,,0.0,,,,ABSTAIN
1801342,integrated_cwr,9,VIEW_SINGLE,0.6979710144927537,1.0,,,,,VIEW
1801342,integrated_cwr,10,STABLE,0.6979710144927537,,,,,,ABSTAIN
1801342,integrated_cwr,14,WORLD_VISIBLE,0.7260869565217392,,,,0.0,,ABSTAIN
1801342,integrated_cwr,15,STABLE,0.7260869565217392,,,,,,ABSTAIN
1801342,integrated_cwr,17,VIEW_SINGLE,0.717391304347826,1.0,,,,,VIEW
1801342,integrated_cwr,20,VIEW_SINGLE,0.7391304347826086,1.0,,,,,VIEW
1801342,integrated_cwr,21,WORLD_VISIBLE,0.6655072463768116,,,,0.0,,WORLD
1801342,integrated_cwr,23,WEAK_WORLD,0.6301449275362319,,,,,0.0,ABSTAIN
1801342,integrated_cwr,25,STABLE,0.6301449275362319,,,,,,WORLD
1801342,integrated_cwr,26,WORLD_VISIBLE,0.5582608695652174,,,,0.0,,ABSTAIN
1801342,integrated_cwr,30,WORLD_PLUS_VIEW,0.6733333333333333,,,0.0,0.0,,ABSTAIN
1801342,integrated_cwr,31,WORLD_PLUS_VIEW,0.7420289855072464,,,0.0,0.0,,ABSTAIN
1801342,integrated_cwr,33,WORLD_VISIBLE,0.4681159420289855,,,,0.0,,WORLD
1801342,integrated_cwr,34,WORLD_PLUS_VIEW,0.6956521739130435,,,0.0,0.0,,ABSTAIN
1801342,integrated_cwr,35,WORLD_VISIBLE,0.4553623188405797,,,,0.0,,ABSTAIN
1801342,integrated_cwr,38,WEAK_WORLD,0.4281159420289855,,,,,1.0,WORLD
1801342,integrated_cwr,40,STABLE,0.4281159420289855,,,,,,ABSTAIN
1801342,integrated_cwr,42,WORLD_VISIBLE,0.39942028985507244,,,,0.0,,WORLD
1801342,integrated_cwr,43,WORLD_PLUS_VIEW,0.6556521739130434,,,1.0,0.0,,VIEW
1801342,integrated_cwr,44,WORLD_VISIBLE,0.7139130434782609,,,,0.0,,ABSTAIN
1801342,integrated_cwr,45,VIEW_SINGLE,0.6936231884057971,0.0,,,,,ABSTAIN
1801342,integrated_cwr,47,WORLD_VISIBLE,0.6472463768115942,,,,0.0,,ABSTAIN
1801342,integrated_cwr,48,WORLD_PLUS_VIEW,0.6469565217391304,,,0.0,1.0,,VIEW
1801342,integrated_cwr,49,VIEW_SINGLE,0.6715942028985508,1.0,,,,,VIEW
1801342,integrated_cwr,50,STABLE,0.6715942028985508,,,,,,WORLD
1801342,integrated_cwr,51,VIEW_DOUBLE,0.6031884057971014,,0.0,,,,ABSTAIN
