seed,event_idx,condition,accuracy,correct_detect,alpha_selected,cyl_penalty
291109,282,hybrid_cylinder,0.70625,1,1.0,0.06947834393424211
291109,283,v01,0.58875,0,1.0,0.0
291109,283,v08,0.7846875,0,0.0,0.0
291109,283,hybrid_cylinder,0.69828125,0,0.0,0.0
291109,284,v01,0.580625,0,1.0,0.0
291109,284,v08,0.7753125,0,0.0,0.0
291109,284,hybrid_cylinder,0.68984375,0,0.0,0.0
291109,285,v01,0.5903125,1,1.0,0.0
291109,285,v08,0.78484375,1,1.0,0.0
291109,285,hybrid_cylinder,0.69734375,1,1.0,0.01808892613180207
291109,286,v01,0.56109375,0,1.0,0.0
291109,286,v08,0.756875,0,0.0,0.0
291109,286,hybrid_cylinder,0.6771875,0,0.0,0.0
291109,287,v01,0.52375,0,1.0,0.0
291109,287,v08,0.7121875,0,0.0,0.0
291109,287,hybrid_cylinder,0.63828125,0,0.0,0.0
291109,288,v01,0.53109375,0,1.0,0.0
291109,288,v08,0.7221875,0,0.0,0.0
291109,288,hybrid_cylinder,0.6478125,0,0.0,0.0
291109,289,v01,0.52796875,1,1.0,0.0
291109,289,v08,0.72234375,1,1.0,0.0
291109,289,hybrid_cylinder,0.64375,1,1.0,0.04089151769399169
291109,290,v01,0.52625,1,1.0,0.0
291109,290,v08,0.71890625,1,1.0,0.0
291109,290,hybrid_cylinder,0.64015625,1,1.0,0.05531163773470185
291109,291,v01,0.54640625,0,1.0,0.0
291109,291,v08,0.739375,0,0.0,0.0
291109,291,hybrid_cylinder,0.66890625,0,0.75,0.015333826892319507
291109,292,v01,0.55453125,1,1.0,0.0
291109,292,v08,0.75359375,1,1.0,0.0
291109,292,hybrid_cylinder,0.67,1,1.0,0.05254975740154351
291109,293,v01,0.560625,1,1.0,0.0
291109,293,v08,0.75171875,0,0.0,0.0
291109,293,hybrid_cylinder,0.665,0,0.0,0.0
291109,294,v01,0.56265625,1,1.0,0.0
291109,294,v08,0.76625,1,0.75,0.0
291109,294,hybrid_cylinder,0.678125,1,0.75,0.09363101834126183
291109,295,v01,0.5575,1,1.0,0.0
291109,295,v08,0.76109375,1,1.0,0.0
291109,295,hybrid_cylinder,0.66703125,1,1.0,0.025050130495007185
291109,296,v01,0.553125,0,1.0,0.0
291109,296,v08,0.76328125,0,1.0,0.0
291109,296,hybrid_cylinder,0.66140625,0,1.0,0.037090758182466245
291109,297,v01,0.54390625,0,1.0,0.0
291109,297,v08,0.75375,0,0.0,0.0
291109,297,hybrid_cylinder,0.6528125,0,0.0,0.0
291109,298,v01,0.544375,0,1.0,0.0
291109,298,v08,0.755625,0,0.0,0.0
291109,298,hybrid_cylinder,0.65953125,0,0.0,0.0
291109,299,v01,0.5478125,0,1.0,0.0
291109,299,v08,0.7578125,0,0.0,0.0
291109,299,hybrid_cylinder,0.663125,0,0.0,0.0
291109,300,v01,0.55671875,1,1.0,0.0
291109,300,v08,0.76609375,1,1.0,0.0
291109,300,hybrid_cylinder,0.67046875,1,1.0,0.11462493603490759
291127,1,v01,0.86796875,1,1.0,0.0
291127,1,v08,0.876875,1,0.75,0.0
291127,1,hybrid_cylinder,0.876875,1,0.75,0.0739093068176986
291127,2,v01,0.82546875,0,1.0,0.0
291127,2,v08,0.859375,1,0.75,0.0
291127,2,hybrid_cylinder,0.859375,1,0.75,0.017109155040046734
291127,3,v01,0.81875,1,1.0,0.0
291127,3,v08,0.864375,1,1.0,0.0
291127,3,hybrid_cylinder,0.864375,1,1.0,0.04533412906226573
291127,4,v01,0.88140625,0,1.0,0.0
291127,4,v08,0.88765625,0,0.0,0.0
291127,4,hybrid_cylinder,0.88765625,0,0.0,0.0
291127,5,v01,0.8784375,0,1.0,0.0
291127,5,v08,0.88296875,0,0.75,0.0
291127,5,hybrid_cylinder,0.88296875,0,0.75,0.09407865901469775
291127,6,v01,0.87375,0,1.0,0.0
291127,6,v08,0.87296875,0,0.0,0.0
291127,6,hybrid_cylinder,0.87296875,0,0.0,0.0
291127,7,v01,0.85765625,1,1.0,0.0
291127,7,v08,0.86078125,1,1.0,0.0
291127,7,hybrid_cylinder,0.86078125,1,1.0,0.06743489039512628
291127,8,v01,0.84421875,1,1.0,0.0
291127,8,v08,0.82,0,0.0,0.0
291127,8,hybrid_cylinder,0.82,0,0.0,0.0
291127,9,v01,0.83796875,1,1.0,0.0
291127,9,v08,0.78578125,0,0.0,0.0
291127,9,hybrid_cylinder,0.78578125,0,0.0,0.0
291127,10,v01,0.85625,1,1.0,0.0
291127,10,v08,0.73453125,0,0.0,0.0
291127,10,hybrid_cylinder,0.73453125,0,0.0,0.0
291127,11,v01,0.8696875,1,1.0,0.0
291127,11,v08,0.6665625,0,0.0,0.0
291127,11,hybrid_cylinder,0.6665625,0,0.0,0.0
291127,12,v01,0.865,0,1.0,0.0
291127,12,v08,0.76,0,0.75,0.0
291127,12,hybrid_cylinder,0.76,0,0.75,0.1233474150158838
291127,13,v01,0.86859375,1,1.0,0.0
291127,13,v08,0.78421875,1,0.75,0.0
291127,13,hybrid_cylinder,0.78421875,1,0.75,0.03859333146370468
291127,14,v01,0.855625,0,1.0,0.0
291127,14,v08,0.7859375,1,0.75,0.0
291127,14,hybrid_cylinder,0.7909375,1,0.5,0.03152054658886163
291127,15,v01,0.8596875,1,1.0,0.0
291127,15,v08,0.80390625,1,1.0,0.0
291127,15,hybrid_cylinder,0.81171875,1,1.0,0.06263038302113134
291127,16,v01,0.85875,1,1.0,0.0
291127,16,v08,0.7728125,1,0.75,0.0
291127,16,hybrid_cylinder,0.77890625,1,0.75,0.06148262594637511
291127,17,v01,0.86375,1,1.0,0.0
291127,17,v08,0.80109375,1,1.0,0.0
291127,17,hybrid_cylinder,0.8065625,1,1.0,0.06163565029378951
291127,18,v01,0.858125,0,1.0,0.0
291127,18,v08,0.795625,0,0.25,0.0
291127,18,hybrid_cylinder,0.79453125,0,0.0,0.0
291127,19,v01,0.855,1,1.0,0.0
291127,19,v08,0.795625,1,0.75,0.0
291127,19,hybrid_cylinder,0.74921875,0,0.0,0.0
291127,20,v01,0.84578125,0,1.0,0.0
291127,20,v08,0.78578125,0,0.0,0.0
291127,20,hybrid_cylinder,0.74046875,0,0.0,0.0
291127,21,v01,0.845625,1,1.0,0.0
291127,21,v08,0.7765625,1,0.75,0.0
291127,21,hybrid_cylinder,0.65640625,0,0.0,0.0
291127,22,v01,0.83078125,0,1.0,0.0
291127,22,v08,0.7628125,0,0.0,0.0
291127,22,hybrid_cylinder,0.69328125,0,0.5,0.01264710811563186
291127,23,v01,0.8353125,1,1.0,0.0
291127,23,v08,0.77609375,1,0.75,0.0
291127,23,hybrid_cylinder,0.6728125,1,0.5,0.03463331726687744
291127,24,v01,0.79109375,0,1.0,0.0
291127,24,v08,0.75265625,0,0.0,0.0
291127,24,hybrid_cylinder,0.6603125,0,0.0,0.0
291127,25,v01,0.80015625,0,1.0,0.0
291127,25,v08,0.73453125,0,0.0,0.0
291127,25,hybrid_cylinder,0.6925,1,0.5,0.07865690213944468
291127,26,v01,0.7875,0,1.0,0.0
291127,26,v08,0.7678125,0,0.0,0.0
291127,26,hybrid_cylinder,0.690625,0,0.0,0.0
291127,27,v01,0.8134375,0,1.0,0.0
291127,27,v08,0.7946875,0,0.0,0.0
291127,27,hybrid_cylinder,0.7121875,0,0.0,0.0
291127,28,v01,0.7796875,0,1.0,0.0
291127,28,v08,0.75984375,0,0.0,0.0
291127,28,hybrid_cylinder,0.684375,0,0.0,0.0
291127,29,v01,0.68203125,0,1.0,0.0
291127,29,v08,0.7309375,0,0.0,0.0
291127,29,hybrid_cylinder,0.656875,0,0.0,0.0
291127,30,v01,0.67796875,1,1.0,0.0
291127,30,v08,0.62859375,1,1.0,0.0
291127,30,hybrid_cylinder,0.58390625,1,1.0,0.13618889228034103
291127,31,v01,0.650625,0,1.0,0.0
291127,31,v08,0.62640625,0,0.0,0.0
291127,31,hybrid_cylinder,0.5875,0,0.0,0.0
291127,32,v01,0.648125,1,1.0,0.0
291127,32,v08,0.61015625,0,0.0,0.0
291127,32,hybrid_cylinder,0.5715625,0,0.0,0.0
291127,33,v01,0.65484375,1,1.0,0.0
291127,33,v08,0.55828125,0,1.0,0.0
291127,33,hybrid_cylinder,0.5490625,0,0.0,0.0
291127,34,v01,0.655,1,1.0,0.0
291127,34,v08,0.54625,1,1.0,0.0
291127,34,hybrid_cylinder,0.5515625,1,1.0,0.11074664084866397
291127,35,v01,0.6525,1,1.0,0.0
291127,35,v08,0.58578125,1,1.0,0.0
291127,35,hybrid_cylinder,0.57609375,0,0.0,0.0
291127,36,v01,0.63921875,1,1.0,0.0
291127,36,v08,0.5765625,1,1.0,0.0
291127,36,hybrid_cylinder,0.64671875,0,1.0,0.0558509743238905
291127,37,v01,0.62828125,0,1.0,0.0
291127,37,v08,0.57015625,1,0.25,0.0
291127,37,hybrid_cylinder,0.63890625,0,0.75,0.02615771807761104
291127,38,v01,0.641875,1,1.0,0.0
291127,38,v08,0.5796875,1,1.0,0.0
291127,38,hybrid_cylinder,0.65703125,1,1.0,0.027533855184278005
291127,39,v01,0.64703125,1,1.0,0.0
291127,39,v08,0.58109375,1,1.0,0.0
291127,39,hybrid_cylinder,0.65734375,1,1.0,0.08661657819593284
291127,40,v01,0.5671875,0,1.0,0.0
291127,40,v08,0.51578125,0,0.0,0.0
291127,40,hybrid_cylinder,0.589375,0,0.0,0.0
291127,41,v01,0.525,1,1.0,0.0
291127,41,v08,0.479375,1,1.0,0.0
291127,41,hybrid_cylinder,0.55015625,1,1.0,0.028698999577139665
291127,42,v01,0.52625,0,1.0,0.0
291127,42,v08,0.48015625,0,0.0,0.0
291127,42,hybrid_cylinder,0.550625,0,0.0,0.0
291127,43,v01,0.526875,0,1.0,0.0
291127,43,v08,0.484375,0,0.0,0.0
291127,43,hybrid_cylinder,0.54765625,0,0.0,0.0
291127,44,v01,0.4696875,1,1.0,0.0
291127,44,v08,0.4553125,1,0.75,0.0
291127,44,hybrid_cylinder,0.60265625,0,0.0,0.0
291127,45,v01,0.44421875,1,1.0,0.0
291127,45,v08,0.43953125,1,1.0,0.0
291127,45,hybrid_cylinder,0.6278125,1,1.0,0.0779838148538471
291127,46,v01,0.4465625,1,1.0,0.0
291127,46,v08,0.44171875,1,1.0,0.0
291127,46,hybrid_cylinder,0.60796875,0,0.0,0.0
291127,47,v01,0.43046875,1,1.0,0.0
291127,47,v08,0.44921875,0,0.0,0.0
291127,47,hybrid_cylinder,0.68828125,0,0.75,0.08624014369035311
291127,48,v01,0.4240625,1,1.0,0.0
291127,48,v08,0.43765625,0,0.0,0.0
291127,48,hybrid_cylinder,0.6778125,0,0.0,0.0
291127,49,v01,0.42609375,1,1.0,0.0
291127,49,v08,0.4671875,1,1.0,0.0
291127,49,hybrid_cylinder,0.67390625,1,1.0,0.12540452899410426
291127,50,v01,0.42703125,1,1.0,0.0
291127,50,v08,0.46734375,1,1.0,0.0
291127,50,hybrid_cylinder,0.54109375,0,0.0,0.0
291127,51,v01,0.43078125,1,1.0,0.0
291127,51,v08,0.478125,0,0.0,0.0
291127,51,hybrid_cylinder,0.54953125,0,0.0,0.0
291127,52,v01,0.43046875,0,1.0,0.0
291127,52,v08,0.47484375,0,0.0,0.0
291127,52,hybrid_cylinder,0.7053125,1,0.75,0.039709512177278125
291127,53,v01,0.433125,1,1.0,0.0
291127,53,v08,0.485,1,1.0,0.0
291127,53,hybrid_cylinder,0.70421875,1,1.0,0.13425996703561932
291127,54,v01,0.458125,0,1.0,0.0
291127,54,v08,0.4803125,1,0.75,0.0
291127,54,hybrid_cylinder,0.73703125,0,0.0,0.0
291127,55,v01,0.45109375,0,1.0,0.0
291127,55,v08,0.47140625,1,0.75,0.0
291127,55,hybrid_cylinder,0.6875,0,0.0,0.0
291127,56,v01,0.45421875,0,1.0,0.0
291127,56,v08,0.46984375,0,0.0,0.0
291127,56,hybrid_cylinder,0.6709375,0,0.0,0.0
291127,57,v01,0.4653125,1,1.0,0.0
291127,57,v08,0.4746875,1,0.75,0.0
291127,57,hybrid_cylinder,0.69828125,0,0.0,0.0
291127,58,v01,0.46546875,0,1.0,0.0
291127,58,v08,0.4759375,0,0.0,0.0
291127,58,hybrid_cylinder,0.75390625,1,1.0,0.038271125208540695
291127,59,v01,0.4478125,1,1.0,0.0
291127,59,v08,0.47703125,1,1.0,0.0
291127,59,hybrid_cylinder,0.7665625,1,1.0,0.020819455122754908
291127,60,v01,0.4509375,1,1.0,0.0
291127,60,v08,0.4803125,1,1.0,0.0
291127,60,hybrid_cylinder,0.7678125,1,1.0,0.01651096998022268
291127,61,v01,0.443125,1,1.0,0.0
291127,61,v08,0.48296875,1,1.0,0.0
291127,61,hybrid_cylinder,0.77203125,1,1.0,0.08892356628532547
291127,62,v01,0.42859375,0,1.0,0.0
291127,62,v08,0.46828125,0,0.0,0.0
291127,62,hybrid_cylinder,0.74734375,0,0.0,0.0
291127,63,v01,0.44375,1,1.0,0.0
291127,63,v08,0.476875,1,0.75,0.0
291127,63,hybrid_cylinder,0.76203125,1,0.75,0.030146714967042073
291127,64,v01,0.44359375,0,1.0,0.0
291127,64,v08,0.47484375,1,0.75,0.0
291127,64,hybrid_cylinder,0.76015625,1,0.75,0.03186695479423927
291127,65,v01,0.4390625,0,1.0,0.0
291127,65,v08,0.4675,0,0.0,0.0
291127,65,hybrid_cylinder,0.749375,0,0.0,0.0
291127,66,v01,0.443125,0,1.0,0.0
291127,66,v08,0.4784375,0,0.5,0.0
291127,66,hybrid_cylinder,0.75921875,0,0.0,0.0
291127,67,v01,0.4459375,0,1.0,0.0
291127,67,v08,0.4775,1,1.0,0.0
291127,67,hybrid_cylinder,0.7528125,1,0.75,0.05617261913021964
291127,68,v01,0.4440625,0,1.0,0.0
291127,68,v08,0.47796875,1,0.75,0.0
291127,68,hybrid_cylinder,0.75421875,0,0.0,0.0
291127,69,v01,0.42609375,0,1.0,0.0
291127,69,v08,0.48125,1,1.0,0.0
291127,69,hybrid_cylinder,0.754375,1,1.0,0.03848106003889389
291127,70,v01,0.451875,1,1.0,0.0
291127,70,v08,0.4878125,0,0.0,0.0
291127,70,hybrid_cylinder,0.765,0,0.0,0.0
291127,71,v01,0.4509375,0,1.0,0.0
291127,71,v08,0.48546875,0,0.0,0.0
291127,71,hybrid_cylinder,0.7584375,1,0.75,0.020261543348360257
291127,72,v01,0.4478125,0,1.0,0.0
291127,72,v08,0.48703125,0,0.0,0.0
291127,72,hybrid_cylinder,0.761875,0,0.5,0.019576380573210084
291127,73,v01,0.4340625,0,1.0,0.0
291127,73,v08,0.485,1,0.75,0.0
291127,73,hybrid_cylinder,0.75796875,1,0.75,0.042069380045723755
291127,74,v01,0.4509375,0,1.0,0.0
291127,74,v08,0.5015625,0,0.0,0.0
291127,74,hybrid_cylinder,0.791875,0,0.75,0.013239308173935108
291127,75,v01,0.4696875,0,1.0,0.0
291127,75,v08,0.5203125,0,0.0,0.0
291127,75,hybrid_cylinder,0.78,1,1.0,0.023553482618014
291127,76,v01,0.481875,1,1.0,0.0
291127,76,v08,0.525625,1,1.0,0.0
291127,76,hybrid_cylinder,0.7703125,1,1.0,0.04067444462458383
291127,77,v01,0.484375,0,1.0,0.0
291127,77,v08,0.5165625,0,0.0,0.0
291127,77,hybrid_cylinder,0.74046875,1,0.5,0.03654877598860128
291127,78,v01,0.50609375,0,1.0,0.0
291127,78,v08,0.54484375,0,0.0,0.0
291127,78,hybrid_cylinder,0.7725,1,0.75,0.017687443555890442
291127,79,v01,0.4815625,0,1.0,0.0
291127,79,v08,0.5125,0,0.0,0.0
291127,79,hybrid_cylinder,0.7440625,1,0.5,0.035205204465702085
291127,80,v01,0.50296875,0,1.0,0.0
291127,80,v08,0.53859375,0,0.0,0.0
291127,80,hybrid_cylinder,0.76875,0,0.0,0.0
291127,81,v01,0.50046875,0,1.0,0.0
291127,81,v08,0.53359375,0,0.0,0.0
291127,81,hybrid_cylinder,0.70875,0,0.0,0.0
291127,82,v01,0.4996875,0,1.0,0.0
291127,82,v08,0.48828125,0,0.0,0.0
291127,82,hybrid_cylinder,0.77078125,1,0.75,0.10807233070695839
291127,83,v01,0.44015625,0,1.0,0.0
291127,83,v08,0.4290625,0,0.0,0.0
291127,83,hybrid_cylinder,0.8296875,1,1.0,0.05270582805338149
291127,84,v01,0.57875,1,1.0,0.0
291127,84,v08,0.4421875,0,0.0,0.0
291127,84,hybrid_cylinder,0.86078125,0,1.0,0.04885481720948045
291127,85,v01,0.5325,1,1.0,0.0
291127,85,v08,0.35078125,0,0.0,0.0
291127,85,hybrid_cylinder,0.87046875,1,1.0,0.04476166987323541
291127,86,v01,0.49671875,0,1.0,0.0
291127,86,v08,0.34359375,0,0.0,0.0
291127,86,hybrid_cylinder,0.85515625,1,0.75,0.11214025166200033
291127,87,v01,0.515625,1,1.0,0.0
291127,87,v08,0.2440625,0,0.0,0.0
291127,87,hybrid_cylinder,0.84234375,1,1.0,0.04961195504769518
291127,88,v01,0.496875,1,1.0,0.0
291127,88,v08,0.22796875,0,0.0,0.0
291127,88,hybrid_cylinder,0.84015625,1,1.0,0.062364317371202925
291127,89,v01,0.505,1,1.0,0.0
291127,89,v08,0.23046875,0,0.0,0.0
291127,89,hybrid_cylinder,0.8459375,1,1.0,0.07400122802280143
291127,90,v01,0.486875,0,1.0,0.0
291127,90,v08,0.22984375,0,0.0,0.0
291127,90,hybrid_cylinder,0.82625,0,1.0,0.0923557895644607
291127,91,v01,0.4859375,1,1.0,0.0
291127,91,v08,0.23125,0,0.0,0.0
291127,91,hybrid_cylinder,0.82765625,1,1.0,0.06986543951796918
291127,92,v01,0.48171875,1,1.0,0.0
291127,92,v08,0.22546875,0,0.0,0.0
291127,92,hybrid_cylinder,0.8315625,1,1.0,0.0627031522176417
291127,93,v01,0.48109375,0,1.0,0.0
291127,93,v08,0.22859375,0,0.0,0.0
291127,93,hybrid_cylinder,0.835625,0,0.0,0.0
291127,94,v01,0.47765625,0,1.0,0.0
291127,94,v08,0.22796875,0,0.0,0.0
291127,94,hybrid_cylinder,0.8340625,1,0.75,0.10171749507524036
291127,95,v01,0.47015625,0,1.0,0.0
291127,95,v08,0.23296875,0,0.0,0.0
291127,95,hybrid_cylinder,0.83421875,1,0.75,0.02833247761176337
291127,96,v01,0.4675,1,1.0,0.0
291127,96,v08,0.311875,0,0.0,0.0
291127,96,hybrid_cylinder,0.82765625,1,1.0,0.11232926061329468
291127,97,v01,0.45859375,0,1.0,0.0
291127,97,v08,0.3003125,0,0.0,0.0
291127,97,hybrid_cylinder,0.82609375,1,0.75,0.12202639043026807
291127,98,v01,0.47140625,0,1.0,0.0
291127,98,v08,0.30390625,0,0.0,0.0
291127,98,hybrid_cylinder,0.845,0,0.0,0.0
291127,99,v01,0.47640625,0,1.0,0.0
291127,99,v08,0.32265625,0,1.0,0.0
291127,99,hybrid_cylinder,0.8396875,0,0.0,0.0
291127,100,v01,0.4703125,0,1.0,0.0
291127,100,v08,0.32265625,0,0.0,0.0
291127,100,hybrid_cylinder,0.83140625,0,0.0,0.0
291127,101,v01,0.46890625,0,1.0,0.0
291127,101,v08,0.3215625,0,0.0,0.0
291127,101,hybrid_cylinder,0.82234375,0,0.0,0.0
291127,102,v01,0.45703125,0,1.0,0.0
291127,102,v08,0.3525,0,0.0,0.0
291127,102,hybrid_cylinder,0.83625,0,0.0,0.0
291127,103,v01,0.47625,0,1.0,0.0
291127,103,v08,0.37421875,0,0.0,0.0
291127,103,hybrid_cylinder,0.855625,0,0.0,0.0
291127,104,v01,0.45328125,0,1.0,0.0
291127,104,v08,0.374375,0,0.0,0.0
291127,104,hybrid_cylinder,0.92171875,1,1.0,0.08066819338873796
291127,105,v01,0.468125,0,1.0,0.0
291127,105,v08,0.3421875,0,0.0,0.0
291127,105,hybrid_cylinder,0.91421875,1,0.75,0.024566328711343583
291127,106,v01,0.47125,0,1.0,0.0
291127,106,v08,0.33984375,0,0.0,0.0
291127,106,hybrid_cylinder,0.90859375,1,0.5,0.02871358412362739
291127,107,v01,0.4521875,1,1.0,0.0
291127,107,v08,0.2825,0,0.0,0.0
291127,107,hybrid_cylinder,0.9125,1,1.0,0.0580265793515082
291127,108,v01,0.46859375,0,1.0,0.0
291127,108,v08,0.2875,0,0.0,0.0
291127,108,hybrid_cylinder,0.92375,0,0.0,0.0
291127,109,v01,0.440625,0,1.0,0.0
291127,109,v08,0.28828125,0,0.0,0.0
291127,109,hybrid_cylinder,0.9140625,0,0.0,0.0
291127,110,v01,0.440625,1,1.0,0.0
291127,110,v08,0.251875,0,0.0,0.0
291127,110,hybrid_cylinder,0.88796875,1,1.0,0.03865541956593432
291127,111,v01,0.44390625,1,1.0,0.0
291127,111,v08,0.27578125,0,0.0,0.0
291127,111,hybrid_cylinder,0.85203125,1,1.0,0.054242451733214445
291127,112,v01,0.4584375,1,1.0,0.0
291127,112,v08,0.27953125,0,0.0,0.0
291127,112,hybrid_cylinder,0.919375,1,0.75,0.03756126433879115
291127,113,v01,0.4565625,0,1.0,0.0
291127,113,v08,0.280625,0,0.0,0.0
291127,113,hybrid_cylinder,0.9215625,0,0.0,0.0
291127,114,v01,0.45734375,1,1.0,0.0
291127,114,v08,0.27515625,0,0.0,0.0
291127,114,hybrid_cylinder,0.91078125,1,1.0,0.10246826290197467
291127,115,v01,0.4425,0,1.0,0.0
291127,115,v08,0.27296875,0,0.0,0.0
291127,115,hybrid_cylinder,0.90234375,0,0.0,0.0
291127,116,v01,0.44671875,1,1.0,0.0
291127,116,v08,0.32015625,0,0.0,0.0
291127,116,hybrid_cylinder,0.90296875,1,1.0,0.034816522828088205
291127,117,v01,0.44296875,1,1.0,0.0
291127,117,v08,0.199375,0,0.0,0.0
291127,117,hybrid_cylinder,0.90953125,1,1.0,0.025174017391236127
291127,118,v01,0.446875,1,1.0,0.0
291127,118,v08,0.19796875,0,0.0,0.0
291127,118,hybrid_cylinder,0.88953125,0,0.0,0.0
291127,119,v01,0.4509375,1,1.0,0.0
291127,119,v08,0.194375,0,0.0,0.0
291127,119,hybrid_cylinder,0.91234375,1,1.0,0.05602780313242914
291127,120,v01,0.438125,1,1.0,0.0
291127,120,v08,0.19296875,0,0.0,0.0
291127,120,hybrid_cylinder,0.88171875,0,0.0,0.0
291127,121,v01,0.4421875,1,1.0,0.0
291127,121,v08,0.20625,0,0.0,0.0
291127,121,hybrid_cylinder,0.86578125,0,0.0,0.0
291127,122,v01,0.44109375,1,1.0,0.0
291127,122,v08,0.304375,1,1.0,0.0
291127,122,hybrid_cylinder,0.87453125,1,1.0,0.064841414843194
291127,123,v01,0.4378125,1,1.0,0.0
291127,123,v08,0.3140625,0,0.0,0.0
291127,123,hybrid_cylinder,0.91078125,1,1.0,0.05360871851034213
291127,124,v01,0.435625,1,1.0,0.0
291127,124,v08,0.300625,0,0.0,0.0
291127,124,hybrid_cylinder,0.87984375,0,0.0,0.0
291127,125,v01,0.438125,1,1.0,0.0
291127,125,v08,0.3775,0,0.0,0.0
291127,125,hybrid_cylinder,0.8328125,0,0.0,0.0
291127,126,v01,0.43828125,1,1.0,0.0
291127,126,v08,0.38421875,0,0.0,0.0
291127,126,hybrid_cylinder,0.85015625,0,0.0,0.0
291127,127,v01,0.4421875,1,1.0,0.0
291127,127,v08,0.359375,0,0.0,0.0
291127,127,hybrid_cylinder,0.766875,0,0.0,0.0
291127,128,v01,0.44375,1,1.0,0.0
291127,128,v08,0.3521875,0,0.0,0.0
291127,128,hybrid_cylinder,0.82796875,0,0.0,0.0
291127,129,v01,0.449375,0,1.0,0.0
291127,129,v08,0.35453125,0,0.0,0.0
291127,129,hybrid_cylinder,0.83140625,0,0.0,0.0
291127,130,v01,0.4428125,1,1.0,0.0
291127,130,v08,0.34875,0,0.0,0.0
291127,130,hybrid_cylinder,0.7090625,0,1.0,0.08601533264337702
291127,131,v01,0.45109375,1,1.0,0.0
291127,131,v08,0.289375,0,0.0,0.0
291127,131,hybrid_cylinder,0.89609375,1,1.0,0.11756344530693971
291127,132,v01,0.41796875,0,1.0,0.0
291127,132,v08,0.29859375,0,0.0,0.0
291127,132,hybrid_cylinder,0.7971875,0,0.0,0.0
291127,133,v01,0.44078125,1,1.0,0.0
291127,133,v08,0.3315625,0,0.0,0.0
291127,133,hybrid_cylinder,0.90546875,1,1.0,0.0384540329320657
291127,134,v01,0.433125,0,1.0,0.0
291127,134,v08,0.3396875,0,0.0,0.0
291127,134,hybrid_cylinder,0.85578125,0,0.75,0.04679396794623159
291127,135,v01,0.4325,1,1.0,0.0
291127,135,v08,0.30140625,0,0.0,0.0
291127,135,hybrid_cylinder,0.80140625,1,1.0,0.09053519517505207
291127,136,v01,0.4134375,0,1.0,0.0
291127,136,v08,0.2940625,0,0.0,0.0
291127,136,hybrid_cylinder,0.78703125,0,0.0,0.0
291127,137,v01,0.4096875,0,1.0,0.0
291127,137,v08,0.2925,0,0.0,0.0
291127,137,hybrid_cylinder,0.78171875,0,0.0,0.0
291127,138,v01,0.4209375,1,1.0,0.0
291127,138,v08,0.2928125,0,0.0,0.0
291127,138,hybrid_cylinder,0.8321875,1,1.0,0.05512324224714524
291127,139,v01,0.41234375,1,1.0,0.0
291127,139,v08,0.3084375,0,0.0,0.0
291127,139,hybrid_cylinder,0.8184375,1,1.0,0.07394550832966384
291127,140,v01,0.40640625,1,1.0,0.0
291127,140,v08,0.336875,0,0.0,0.0
291127,140,hybrid_cylinder,0.785625,1,1.0,0.08503070638867424
291127,141,v01,0.405625,1,1.0,0.0
291127,141,v08,0.3546875,0,0.0,0.0
291127,141,hybrid_cylinder,0.7834375,1,0.75,0.13189207772398825
291127,142,v01,0.4190625,0,1.0,0.0
291127,142,v08,0.3640625,0,0.0,0.0
291127,142,hybrid_cylinder,0.8234375,0,0.0,0.0
291127,143,v01,0.4178125,1,1.0,0.0
291127,143,v08,0.2459375,0,0.0,0.0
291127,143,hybrid_cylinder,0.82625,1,1.0,0.07162536967645958
291127,144,v01,0.40234375,1,1.0,0.0
291127,144,v08,0.24953125,0,0.0,0.0
291127,144,hybrid_cylinder,0.76921875,1,0.75,0.020967224414122968
291127,145,v01,0.42453125,0,1.0,0.0
291127,145,v08,0.2496875,0,0.0,0.0
291127,145,hybrid_cylinder,0.79703125,0,0.0,0.0
291127,146,v01,0.42015625,0,1.0,0.0
291127,146,v08,0.25515625,0,0.0,0.0
291127,146,hybrid_cylinder,0.774375,0,0.0,0.0
291127,147,v01,0.42140625,1,1.0,0.0
291127,147,v08,0.22390625,0,0.0,0.0
291127,147,hybrid_cylinder,0.76359375,1,1.0,0.01666867642183378
291127,148,v01,0.41515625,0,1.0,0.0
291127,148,v08,0.22828125,0,0.0,0.0
291127,148,hybrid_cylinder,0.72203125,0,0.0,0.0
291127,149,v01,0.41625,1,1.0,0.0
291127,149,v08,0.22796875,0,0.0,0.0
291127,149,hybrid_cylinder,0.724375,0,0.0,0.0
291127,150,v01,0.4165625,1,1.0,0.0
291127,150,v08,0.2228125,0,0.0,0.0
291127,150,hybrid_cylinder,0.703125,1,1.0,0.11043626638590537
291127,151,v01,0.4009375,0,1.0,0.0
291127,151,v08,0.22578125,0,0.0,0.0
291127,151,hybrid_cylinder,0.70484375,0,0.0,0.0
291127,152,v01,0.411875,1,1.0,0.0
291127,152,v08,0.24765625,0,0.0,0.0
291127,152,hybrid_cylinder,0.6990625,1,1.0,0.0598344096822888
291127,153,v01,0.41484375,1,1.0,0.0
291127,153,v08,0.24828125,0,0.0,0.0
291127,153,hybrid_cylinder,0.72,0,0.0,0.0
291127,154,v01,0.41140625,1,1.0,0.0
291127,154,v08,0.24421875,0,0.0,0.0
291127,154,hybrid_cylinder,0.7271875,1,1.0,0.04070123306742711
291127,155,v01,0.42375,0,1.0,0.0
