seed,condition,step,event_type,accuracy,correct_local,false_world_repair,world_confirm,mean_alpha
1601436,plain_v01,85,WORLD_VISIBLE,0.49966101694915255,,0.0,0.0,0.0
1601436,plain_v01,88,VIEW,0.5061016949152543,0.0,,,0.0
1601436,plain_v01,90,STABLE,0.5061016949152543,,,,0.0
1601436,plain_v01,95,STABLE,0.5061016949152543,,,,0.0
1601436,plain_v01,99,VIEW,0.5027118644067796,1.0,,,0.0
1601436,plain_v01,100,STABLE,0.5027118644067796,,,,0.0
1601436,plain_v01,105,STABLE,0.5027118644067796,,,,0.0
1601436,plain_v01,107,VIEW,0.48203389830508475,0.0,,,0.0
1601436,plain_v01,110,STABLE,0.48203389830508475,,,,0.0
1601436,plain_v01,115,STABLE,0.48203389830508475,,,,0.0
1601436,plain_v01,120,STABLE,0.48203389830508475,,,,0.0
1601436,plain_v01,125,STABLE,0.48203389830508475,,,,0.0
1601436,plain_v01,130,STABLE,0.48203389830508475,,,,0.0
1601436,plain_v01,135,VIEW,0.5037288135593221,1.0,,,0.0
1601436,plain_v01,137,VIEW,0.504406779661017,1.0,,,0.0
1601436,plain_v01,138,WORLD_VISIBLE,0.4810169491525424,,0.0,0.0,0.0
1601436,plain_v01,139,WORLD_VISIBLE,0.4732203389830508,,0.0,0.0,0.0
1601436,plain_v01,140,STABLE,0.4732203389830508,,,,0.0
1601436,plain_v01,141,WORLD_VISIBLE,0.47152542372881356,,0.0,0.0,0.0
1601436,plain_v01,145,STABLE,0.47152542372881356,,,,0.0
1601436,plain_v01,150,STABLE,0.47152542372881356,,,,0.0
1601436,plain_v01,155,INVISIBLE,0.6393220338983051,,,,0.0
1601436,plain_v01,157,VIEW,0.6379661016949153,1.0,,,0.0
1601436,plain_v01,160,STABLE,0.6379661016949153,,,,0.0
1601436,plain_v01,163,VIEW,0.6430508474576271,0.0,,,0.0
1601436,plain_v01,165,STABLE,0.6430508474576271,,,,0.0
1601436,plain_v01,170,VIEW,0.6474576271186441,1.0,,,0.0
1601436,plain_v01,175,STABLE,0.6474576271186441,,,,0.0
1601436,plain_v01,178,INVISIBLE,0.663728813559322,,,,0.0
1601436,plain_v01,179,VIEW,0.663728813559322,1.0,,,0.0
1601436,plain_v01,180,STABLE,0.663728813559322,,,,0.0
1601436,plain_v01,182,WORLD_VISIBLE,0.6596610169491526,,0.0,0.0,0.0
1601436,plain_v01,185,STABLE,0.6596610169491526,,,,0.0
1601436,plain_v01,190,STABLE,0.6596610169491526,,,,0.0
1601436,plain_v01,195,STABLE,0.6596610169491526,,,,0.0
1601436,plain_v01,200,STABLE,0.6596610169491526,,,,0.0
1601436,plain_v01,202,VIEW,0.6369491525423728,0.0,,,0.0
1601436,plain_v01,205,STABLE,0.6369491525423728,,,,0.0
1601436,plain_v01,209,WORLD_VISIBLE,0.6664406779661017,,1.0,0.0,0.0
1601436,plain_v01,210,STABLE,0.6664406779661017,,,,0.0
1601436,plain_v01,215,STABLE,0.6664406779661017,,,,0.0
1601436,plain_v01,220,STABLE,0.6664406779661017,,,,0.0
1601436,integrated_cwr,5,STABLE,0.8430508474576272,,,,0.14844709830917469
1601436,integrated_cwr,6,VIEW,0.8610169491525423,0.0,,,0.14844709830917469
1601436,integrated_cwr,9,VIEW,0.8261016949152542,0.0,,,0.16313096608930924
1601436,integrated_cwr,10,STABLE,0.8261016949152542,,,,0.16313096608930924
1601436,integrated_cwr,11,VIEW,0.8376271186440678,1.0,,,0.16313096608930924
1601436,integrated_cwr,15,INVISIBLE,0.4901694915254237,,,,0.17311696489211426
1601436,integrated_cwr,19,WORLD_VISIBLE,0.4776271186440678,,0.0,1.0,0.1791984077758131
1601436,integrated_cwr,20,STABLE,0.4776271186440678,,,,0.1791984077758131
1601436,integrated_cwr,25,STABLE,0.48135593220338985,,,,0.1865684911658844
1601436,integrated_cwr,29,WORLD_VISIBLE,0.4732203389830508,,0.0,0.0,0.18955274765226485
1601436,integrated_cwr,30,STABLE,0.4732203389830508,,,,0.18955274765226485
1601436,integrated_cwr,35,STABLE,0.47796610169491527,,,,0.19049499912622705
1601436,integrated_cwr,36,VIEW,0.4766101694915254,0.0,,,0.19049499912622705
1601436,integrated_cwr,40,STABLE,0.4759322033898305,,,,0.1858355668479066
1601436,integrated_cwr,41,VIEW,0.4759322033898305,0.0,,,0.1858355668479066
1601436,integrated_cwr,45,STABLE,0.47423728813559324,,,,0.18063180986831368
1601436,integrated_cwr,50,STABLE,0.47694915254237286,,,,0.17786330521413263
1601436,integrated_cwr,51,VIEW,0.4783050847457627,0.0,,,0.17786330521413263
1601436,integrated_cwr,53,VIEW,0.4776271186440678,1.0,,,0.17786330521413263
1601436,integrated_cwr,55,STABLE,0.4738983050847458,,,,0.17868872494473403
1601436,integrated_cwr,56,INVISIBLE,0.3677966101694915,,,,0.17868872494473403
1601436,integrated_cwr,57,VIEW,0.368135593220339,1.0,,,0.17868872494473403
1601436,integrated_cwr,58,WORLD_VISIBLE,0.3820338983050847,,0.0,0.0,0.17868872494473403
1601436,integrated_cwr,59,VIEW,0.37457627118644066,0.0,,,0.17868872494473403
1601436,integrated_cwr,60,VIEW,0.37457627118644066,0.0,,,0.17868872494473403
1601436,integrated_cwr,65,INVISIBLE,0.41084745762711866,,,,0.1768622540056119
1601436,integrated_cwr,70,STABLE,0.41084745762711866,,,,0.1768622540056119
1601436,integrated_cwr,72,WORLD_VISIBLE,0.41559322033898305,,0.0,0.0,0.1759855948492949
1601436,integrated_cwr,75,STABLE,0.4125423728813559,,,,0.173641833871839
1601436,integrated_cwr,80,STABLE,0.4138983050847458,,,,0.1743324191532093
1601436,integrated_cwr,81,VIEW,0.40644067796610167,1.0,,,0.1743324191532093
1601436,integrated_cwr,82,INVISIBLE,0.4433898305084746,,,,0.1743324191532093
1601436,integrated_cwr,84,WORLD_VISIBLE,0.47627118644067795,,0.0,0.0,0.1743324191532093
1601436,integrated_cwr,85,WORLD_VISIBLE,0.5023728813559322,,0.0,0.0,0.1743324191532093
1601436,integrated_cwr,88,VIEW,0.5020338983050847,0.0,,,0.1743324191532093
1601436,integrated_cwr,90,STABLE,0.5030508474576271,,,,0.17595323566134347
1601436,integrated_cwr,95,STABLE,0.5057627118644068,,,,0.17837363284969898
1601436,integrated_cwr,99,VIEW,0.5064406779661017,1.0,,,0.1804212823795366
1601436,integrated_cwr,100,STABLE,0.5064406779661017,,,,0.1804212823795366
1601436,integrated_cwr,105,STABLE,0.5071186440677966,,,,0.17776425880744687
1601436,integrated_cwr,107,VIEW,0.5105084745762711,1.0,,,0.17776425880744687
1601436,integrated_cwr,110,STABLE,0.5108474576271187,,,,0.17514764401469335
1601436,integrated_cwr,115,STABLE,0.5084745762711864,,,,0.17320366527664127
1601436,integrated_cwr,120,STABLE,0.5054237288135593,,,,0.17355577349702328
1601436,integrated_cwr,125,STABLE,0.511864406779661,,,,0.17125279201884558
1601436,integrated_cwr,130,STABLE,0.5084745762711864,,,,0.16939703898243624
1601436,integrated_cwr,135,VIEW,0.508135593220339,0.0,,,0.1658251807529909
1601436,integrated_cwr,137,VIEW,0.5084745762711864,1.0,,,0.1658251807529909
1601436,integrated_cwr,138,WORLD_VISIBLE,0.48338983050847456,,0.0,0.0,0.1658251807529909
1601436,integrated_cwr,139,WORLD_VISIBLE,0.4752542372881356,,0.0,1.0,0.1658251807529909
1601436,integrated_cwr,140,STABLE,0.4752542372881356,,,,0.1658251807529909
1601436,integrated_cwr,141,WORLD_VISIBLE,0.468135593220339,,0.0,0.0,0.1658251807529909
1601436,integrated_cwr,145,STABLE,0.47491525423728814,,,,0.16750010738516743
1601436,integrated_cwr,150,STABLE,0.47728813559322036,,,,0.16907575074249373
1601436,integrated_cwr,155,INVISIBLE,0.6477966101694915,,,,0.17043313080495529
1601436,integrated_cwr,157,VIEW,0.655593220338983,1.0,,,0.17043313080495529
1601436,integrated_cwr,160,STABLE,0.6535593220338983,,,,0.17093136800004724
1601436,integrated_cwr,163,VIEW,0.6627118644067796,0.0,,,0.17130103250564022
1601436,integrated_cwr,165,STABLE,0.6603389830508475,,,,0.17176020905927708
1601436,integrated_cwr,170,VIEW,0.6613559322033898,1.0,,,0.17220065859986666
1601436,integrated_cwr,175,STABLE,0.655593220338983,,,,0.17323019124639452
1601436,integrated_cwr,178,INVISIBLE,0.6738983050847458,,,,0.173625898497188
1601436,integrated_cwr,179,VIEW,0.6715254237288135,1.0,,,0.173625898497188
1601436,integrated_cwr,180,STABLE,0.6715254237288135,,,,0.173625898497188
1601436,integrated_cwr,182,WORLD_VISIBLE,0.6654237288135593,,0.0,0.0,0.1740967863215561
1601436,integrated_cwr,185,STABLE,0.6630508474576271,,,,0.17455093562804896
1601436,integrated_cwr,190,STABLE,0.6654237288135593,,,,0.1757390362059416
1601436,integrated_cwr,195,STABLE,0.6657627118644068,,,,0.17635924891604177
1601436,integrated_cwr,200,STABLE,0.6633898305084746,,,,0.17698706175869233
1601436,integrated_cwr,202,VIEW,0.6657627118644068,0.0,,,0.17698706175869233
1601436,integrated_cwr,205,STABLE,0.655593220338983,,,,0.17608971581792054
1601436,integrated_cwr,209,WORLD_VISIBLE,0.6874576271186441,,0.0,0.0,0.17608971581792054
1601436,integrated_cwr,210,STABLE,0.6874576271186441,,,,0.17608971581792054
1601436,integrated_cwr,215,STABLE,0.6928813559322033,,,,0.1762972117548929
1601436,integrated_cwr,220,STABLE,0.6945762711864407,,,,0.1766937573244727
