seed,event_idx,baseline_acc,v01_acc,v08_acc,advantage,v01_correct,v08_correct,v08_alpha,v08_anchor_gram_drift,v08_committed
121127,126,0.8398648648648649,0.37013513513513513,0.5216216216216216,0.1514864864864865,1,0,0.0,0.011476617399817568,0
121127,127,0.8398648648648649,0.3691891891891892,0.5306756756756756,0.16148648648648645,1,0,0.0,0.023358292820912323,0
121127,128,0.8398648648648649,0.37148648648648647,0.5298648648648648,0.15837837837837837,1,0,0.0,0.04251945504115233,0
121127,129,0.8398648648648649,0.37,0.4893243243243243,0.11932432432432433,1,1,1.0,0.09722288032558293,1
121127,130,0.8398648648648649,0.36905405405405406,0.5070270270270271,0.137972972972973,1,1,1.0,0.05019480964636024,1
121127,131,0.8398648648648649,0.3677027027027027,0.509054054054054,0.1413513513513513,0,0,0.0,2.3053933176854117e-16,0
121127,132,0.8398648648648649,0.36743243243243245,0.5082432432432432,0.14081081081081076,0,0,0.0,2.231463313423028e-16,0
121127,133,0.8398648648648649,0.3654054054054054,0.4975675675675676,0.1321621621621622,1,1,1.0,0.03047380535469883,1
121127,134,0.8398648648648649,0.3666216216216216,0.49364864864864866,0.12702702702702706,1,1,1.0,0.015988165628097132,1
121127,135,0.8398648648648649,0.36824324324324326,0.4927027027027027,0.12445945945945946,0,0,0.0,2.09321395328634e-16,0
121127,136,0.8398648648648649,0.3675675675675676,0.4875675675675676,0.12,0,0,0.0,1.957341632499939e-16,0
121127,137,0.8398648648648649,0.3622972972972973,0.4831081081081081,0.1208108108108108,0,0,0.0,0.0020716396869111344,0
121127,138,0.8398648648648649,0.3621621621621622,0.49364864864864866,0.13148648648648648,0,1,1.0,0.01296417622186984,1
121127,139,0.8398648648648649,0.37027027027027026,0.4925675675675676,0.12229729729729732,0,0,0.75,0.006691234578073669,1
121127,140,0.8398648648648649,0.3668918918918919,0.4871621621621622,0.12027027027027026,1,1,1.0,0.005689644234116627,1
121127,141,0.8398648648648649,0.3672972972972973,0.4863513513513513,0.119054054054054,0,0,0.0,2.730597746078548e-16,0
121127,142,0.8398648648648649,0.36743243243243245,0.48864864864864865,0.1212162162162162,1,1,1.0,0.01263694221770574,1
121127,143,0.8398648648648649,0.37445945945945946,0.4958108108108108,0.12135135135135133,0,0,0.0,0.002102974084134293,0
121127,144,0.8398648648648649,0.37635135135135134,0.5021621621621621,0.1258108108108108,1,1,1.0,0.008177141668872566,1
121127,145,0.8398648648648649,0.38027027027027027,0.5036486486486487,0.1233783783783784,1,1,1.0,0.009164811936513539,1
121127,146,0.8398648648648649,0.37527027027027027,0.5043243243243243,0.129054054054054,0,0,0.0,3.2695822251364603e-16,0
121127,147,0.8398648648648649,0.372972972972973,0.5001351351351352,0.1271621621621622,0,0,0.0,0.0013043376797015908,0
121127,148,0.8398648648648649,0.37432432432432433,0.5052702702702703,0.13094594594594594,1,0,0.0,0.0031020312352201653,0
121127,149,0.8398648648648649,0.37108108108108107,0.505,0.13391891891891894,1,1,1.0,0.011678825476774455,1
121127,150,0.8398648648648649,0.3685135135135135,0.5098648648648648,0.1413513513513513,1,0,1.0,0.00728153471006971,1
121127,151,0.8398648648648649,0.36905405405405406,0.5071621621621621,0.13810810810810809,0,0,0.0,2.536008806217479e-16,0
121127,152,0.8398648648648649,0.37067567567567566,0.510945945945946,0.14027027027027034,1,0,0.0,0.060109806537264936,0
121127,153,0.8398648648648649,0.3671621621621622,0.5094594594594595,0.1422972972972973,1,1,0.75,0.071804547966931,1
121127,154,0.8398648648648649,0.3672972972972973,0.5106756756756756,0.1433783783783783,0,0,0.0,2.1942975942168517e-16,0
121127,155,0.8398648648648649,0.36905405405405406,0.5122972972972973,0.14324324324324328,1,1,1.0,0.04095709211846269,1
121127,156,0.8398648648648649,0.37756756756756754,0.5101351351351351,0.13256756756756755,0,1,1.0,0.049799481676833145,1
121127,157,0.8398648648648649,0.37351351351351353,0.5045945945945945,0.13108108108108102,0,0,0.75,0.026631723593188605,1
121127,158,0.8398648648648649,0.3727027027027027,0.5078378378378379,0.13513513513513514,0,1,0.75,0.015133402583311332,1
121127,159,0.8398648648648649,0.37054054054054053,0.5055405405405405,0.135,0,1,0.75,0.006371933584995403,1
121127,160,0.8398648648648649,0.372027027027027,0.5070270270270271,0.13500000000000006,1,1,1.0,0.010308304091684286,1
121127,161,0.8398648648648649,0.37148648648648647,0.5058108108108108,0.13432432432432434,1,1,1.0,0.008095815550036963,1
121127,162,0.8398648648648649,0.37283783783783786,0.5158108108108108,0.14297297297297296,1,0,0.0,0.074400722366246,0
121127,163,0.8398648648648649,0.37067567567567566,0.522972972972973,0.1522972972972973,1,1,1.0,0.11471256842460938,1
121127,164,0.8398648648648649,0.3722972972972973,0.5236486486486487,0.15135135135135136,1,1,1.0,0.012374850326610091,1
121127,165,0.8398648648648649,0.37067567567567566,0.5233783783783784,0.15270270270270275,1,0,0.0,0.006136582885615737,0
121127,166,0.8398648648648649,0.37027027027027026,0.5122972972972973,0.14202702702702708,1,1,1.0,0.05906480140296084,1
121127,167,0.8398648648648649,0.3681081081081081,0.5175675675675676,0.1494594594594595,1,1,1.0,0.026710108834213774,1
121127,168,0.8398648648648649,0.37216216216216214,0.517972972972973,0.14581081081081082,0,0,0.0,0.002171051758516535,0
121127,169,0.8398648648648649,0.3731081081081081,0.5172972972972973,0.14418918918918922,0,0,0.0,0.0019169167733915648,0
121127,170,0.8398648648648649,0.3812162162162162,0.5193243243243243,0.13810810810810809,1,1,1.0,0.018796126290461054,1
121127,171,0.8398648648648649,0.3731081081081081,0.5193243243243243,0.14621621621621617,0,1,1.0,0.011119487594550488,1
121127,172,0.8398648648648649,0.3828378378378378,0.5170270270270271,0.13418918918918926,1,0,0.0,0.0016028800093405432,0
121127,173,0.8398648648648649,0.38297297297297295,0.5151351351351351,0.13216216216216214,1,1,1.0,0.015403464650829366,1
121127,174,0.8398648648648649,0.38,0.5183783783783784,0.1383783783783784,0,0,0.0,4.013260879355628e-16,0
121127,175,0.8398648648648649,0.3818918918918919,0.5178378378378379,0.135945945945946,1,1,1.0,0.00843005384416338,1
121127,176,0.8398648648648649,0.38054054054054054,0.5160810810810811,0.13554054054054054,1,1,1.0,0.009369031626759313,1
121127,177,0.8398648648648649,0.38027027027027027,0.5141891891891892,0.13391891891891894,1,1,0.75,0.030723547117810068,1
121127,178,0.8398648648648649,0.37932432432432434,0.5133783783783784,0.13405405405405407,1,1,1.0,0.017544250767105245,1
121127,179,0.8398648648648649,0.385,0.5118918918918919,0.12689189189189187,1,0,0.0,0.003078001809692915,0
121127,180,0.8398648648648649,0.3810810810810811,0.5164864864864865,0.13540540540540547,0,0,0.0,0.003078001809692911,0
121127,181,0.8398648648648649,0.38594594594594595,0.5125675675675676,0.12662162162162166,1,1,1.0,0.023620613786295895,1
121127,182,0.8398648648648649,0.38027027027027027,0.5156756756756756,0.13540540540540535,1,0,0.0,2.4230070727460813e-16,0
121127,183,0.8398648648648649,0.37986486486486487,0.5070270270270271,0.1271621621621622,1,0,0.0,2.818998087981096e-16,0
121127,184,0.8398648648648649,0.38027027027027027,0.5159459459459459,0.13567567567567562,1,1,1.0,0.014029174248335595,1
121127,185,0.8398648648648649,0.3812162162162162,0.5163513513513514,0.13513513513513514,1,1,1.0,0.005896843630479616,1
121127,186,0.8398648648648649,0.3804054054054054,0.5160810810810811,0.13567567567567568,0,0,0.0,2.873344991487654e-16,0
121127,187,0.8398648648648649,0.38175675675675674,0.5145945945945946,0.1328378378378378,1,1,1.0,0.010877430285444578,1
121127,188,0.8398648648648649,0.382027027027027,0.5159459459459459,0.13391891891891888,1,1,0.75,0.006561961185732875,1
121127,189,0.8398648648648649,0.3852702702702703,0.5174324324324324,0.13216216216216214,0,0,0.0,2.1999909064750178e-16,0
121127,190,0.8398648648648649,0.3822972972972973,0.5154054054054054,0.13310810810810808,0,1,1.0,0.009950613769468604,1
121127,191,0.8398648648648649,0.38635135135135135,0.5117567567567568,0.12540540540540546,1,1,0.75,0.006746010593225182,1
121127,192,0.8398648648648649,0.3808108108108108,0.5113513513513513,0.13054054054054054,0,0,0.0,2.015072184472148e-16,0
121127,193,0.8398648648648649,0.38364864864864867,0.5145945945945946,0.13094594594594589,1,1,1.0,0.00971541479435785,1
121127,194,0.8398648648648649,0.38675675675675675,0.5124324324324324,0.12567567567567567,1,1,1.0,0.007725534917072655,1
121127,195,0.8398648648648649,0.382027027027027,0.5135135135135135,0.13148648648648648,1,1,1.0,0.009665544017491395,1
121127,196,0.8398648648648649,0.38256756756756755,0.5141891891891892,0.13162162162162167,1,1,1.0,0.006523736111722543,1
121127,197,0.8398648648648649,0.38351351351351354,0.5143243243243243,0.13081081081081075,0,0,0.0,0.0007452272914632954,0
121127,198,0.8398648648648649,0.3827027027027027,0.5131081081081081,0.13040540540540546,1,1,1.0,0.007045868148817463,1
121127,199,0.8398648648648649,0.3804054054054054,0.512972972972973,0.13256756756756755,1,1,0.75,0.005944468918552134,1
121127,200,0.8398648648648649,0.38256756756756755,0.5131081081081081,0.1305405405405406,1,1,1.0,0.004737011087428079,1
121127,201,0.8398648648648649,0.3824324324324324,0.5095945945945946,0.12716216216216214,1,1,1.0,0.0070745145252603505,1
121127,202,0.8398648648648649,0.3810810810810811,0.47986486486486485,0.09878378378378377,1,0,0.0,0.10039034495653083,0
121127,203,0.8398648648648649,0.37905405405405407,0.47864864864864864,0.09959459459459458,0,0,0.0,0.10039034495653085,0
121127,204,0.8398648648648649,0.3774324324324324,0.4795945945945946,0.10216216216216217,0,0,0.0,0.09567879808710257,0
121127,205,0.8398648648648649,0.38297297297297295,0.48027027027027025,0.0972972972972973,0,0,0.0,0.09347104458405439,0
121127,206,0.8398648648648649,0.37945945945945947,0.4622972972972973,0.08283783783783782,1,1,1.0,0.1432445827931508,1
121127,207,0.8398648648648649,0.3783783783783784,0.4631081081081081,0.0847297297297297,1,1,1.0,0.006535964886482441,1
121127,208,0.8398648648648649,0.38391891891891894,0.4822972972972973,0.09837837837837837,1,1,0.75,0.05574003135661438,1
121127,209,0.8398648648648649,0.38324324324324327,0.4885135135135135,0.10527027027027025,1,1,1.0,0.023565588228730675,1
121127,210,0.8398648648648649,0.38054054054054054,0.4872972972972973,0.10675675675675678,0,0,0.0,0.0018061939164946525,0
121127,211,0.8398648648648649,0.37094594594594593,0.47864864864864864,0.10770270270270271,0,0,0.0,0.052194341053974205,0
121127,212,0.8398648648648649,0.3818918918918919,0.4785135135135135,0.09662162162162163,0,0,0.0,0.05228531615378576,0
121127,213,0.8398648648648649,0.3840540540540541,0.4743243243243243,0.09027027027027024,0,1,0.5,0.07383980204451307,1
121127,214,0.8398648648648649,0.38364864864864867,0.4685135135135135,0.08486486486486483,1,1,1.0,0.0254765046994024,1
121127,215,0.8398648648648649,0.3816216216216216,0.4685135135135135,0.08689189189189189,1,1,0.75,0.021327553996238775,1
121127,216,0.8398648648648649,0.38175675675675674,0.46864864864864864,0.08689189189189189,1,0,0.0,2.2355927440893893e-16,0
121127,217,0.8398648648648649,0.3845945945945946,0.46797297297297297,0.08337837837837836,1,0,0.0,0.002504418550760655,0
121127,218,0.8398648648648649,0.3852702702702703,0.4702702702702703,0.08500000000000002,0,0,0.0,0.0025044185507606532,0
121127,219,0.8398648648648649,0.38324324324324327,0.4697297297297297,0.08648648648648644,1,0,0.0,0.002504418550760663,0
121127,220,0.8398648648648649,0.38216216216216214,0.47013513513513516,0.08797297297297302,1,1,1.0,0.014594431314434376,1
121127,221,0.8398648648648649,0.3882432432432432,0.47162162162162163,0.08337837837837841,1,1,0.5,0.007245999856441025,1
121127,222,0.8398648648648649,0.38594594594594595,0.4739189189189189,0.08797297297297296,0,0,1.0,0.009935927959428372,1
121127,223,0.8398648648648649,0.3822972972972973,0.4718918918918919,0.08959459459459462,0,0,0.0,0.0009378905640164334,0
121127,224,0.8398648648648649,0.3866216216216216,0.47094594594594597,0.08432432432432435,0,1,1.0,0.018978504256870313,1
121127,225,0.8398648648648649,0.3872972972972973,0.47486486486486484,0.08756756756756756,0,1,1.0,0.010500708470369737,1
121127,226,0.8398648648648649,0.3856756756756757,0.47594594594594597,0.09027027027027029,0,0,0.75,0.007997867567798524,1
121127,227,0.8398648648648649,0.37824324324324327,0.47621621621621624,0.09797297297297297,0,1,0.5,0.006110118208923273,1
121127,228,0.8398648648648649,0.3791891891891892,0.47297297297297297,0.09378378378378377,0,0,0.0,2.365268140115703e-16,0
121127,229,0.8398648648648649,0.3860810810810811,0.46905405405405404,0.08297297297297296,0,0,0.0,0.07456817589105139,0
121127,230,0.8398648648648649,0.39094594594594595,0.46743243243243243,0.07648648648648648,0,1,0.75,0.10640356497992337,1
121127,231,0.8398648648648649,0.40378378378378377,0.4652702702702703,0.061486486486486525,1,1,1.0,0.012927029907310034,1
121127,232,0.8398648648648649,0.40175675675675676,0.4735135135135135,0.07175675675675675,1,1,1.0,0.058011261733592646,1
121127,233,0.8398648648648649,0.3956756756756757,0.4660810810810811,0.07040540540540541,0,0,0.0,0.04439192196267342,0
121127,234,0.8398648648648649,0.40135135135135136,0.46702702702702703,0.06567567567567567,1,1,1.0,0.006848776311090585,1
121127,235,0.8398648648648649,0.39716216216216216,0.46662162162162163,0.06945945945945947,0,0,0.0,0.0015665358837876008,0
121127,236,0.8398648648648649,0.40743243243243243,0.46878378378378377,0.061351351351351335,0,0,0.0,0.033294995169310095,0
121127,237,0.8398648648648649,0.40986486486486484,0.46878378378378377,0.05891891891891893,0,0,0.0,0.03446143281790861,0
121127,238,0.8398648648648649,0.3994594594594595,0.4532432432432432,0.053783783783783734,0,0,0.0,0.034461432817908616,0
121127,239,0.8398648648648649,0.4167567567567568,0.4745945945945946,0.0578378378378378,1,1,1.0,0.05535069444075898,1
121127,240,0.8398648648648649,0.4231081081081081,0.4747297297297297,0.051621621621621594,0,0,0.0,0.0016848444798839679,0
121127,241,0.8398648648648649,0.4262162162162162,0.47675675675675677,0.05054054054054058,0,0,0.0,0.0016848444798839679,0
121127,242,0.8398648648648649,0.41405405405405404,0.4743243243243243,0.060270270270270265,1,1,1.0,0.008164762459683454,1
121127,243,0.8398648648648649,0.4160810810810811,0.47297297297297297,0.056891891891891866,0,0,0.0,2.0615012928715123e-16,0
121127,244,0.8398648648648649,0.40459459459459457,0.4755405405405405,0.07094594594594594,1,1,1.0,0.034426773476230556,1
121127,245,0.8398648648648649,0.40662162162162163,0.47364864864864864,0.06702702702702701,1,1,1.0,0.022386422552044132,1
121127,246,0.8398648648648649,0.4085135135135135,0.4743243243243243,0.0658108108108108,1,1,0.75,0.009715104730431218,1
121127,247,0.8398648648648649,0.4077027027027027,0.4737837837837838,0.06608108108108107,0,0,0.0,1.8932983452372527e-16,0
121127,248,0.8398648648648649,0.41054054054054057,0.47256756756756757,0.062027027027027004,1,0,0.0,0.06892886833290346,0
121127,249,0.8398648648648649,0.4035135135135135,0.47135135135135137,0.06783783783783787,0,0,0.0,0.07061780825041546,0
121127,250,0.8398648648648649,0.4171621621621622,0.4733783783783784,0.0562162162162162,0,0,0.0,0.06475465746243403,0
121127,251,0.8398648648648649,0.4010810810810811,0.4658108108108108,0.06472972972972973,1,1,1.0,0.10548682408554932,1
121127,252,0.8398648648648649,0.4097297297297297,0.46594594594594596,0.05621621621621625,0,0,0.0,0.0017141282828260118,0
121127,253,0.8398648648648649,0.40513513513513516,0.47162162162162163,0.06648648648648647,0,1,0.5,0.02783779323831645,1
121127,254,0.8398648648648649,0.41243243243243244,0.4804054054054054,0.06797297297297294,0,0,0.0,0.09347190840099566,0
121127,255,0.8398648648648649,0.3977027027027027,0.46905405405405404,0.07135135135135134,1,1,1.0,0.021286132225603542,1
121127,256,0.8398648648648649,0.39972972972972975,0.46918918918918917,0.06945945945945942,1,1,1.0,0.03656054435638406,1
121127,257,0.8398648648648649,0.40175675675675676,0.47405405405405404,0.07229729729729728,1,1,1.0,0.018444320895260116,1
121127,258,0.8398648648648649,0.40094594594594596,0.47324324324324324,0.07229729729729728,0,0,1.0,0.012083181775875544,1
121127,259,0.8398648648648649,0.4002702702702703,0.47364864864864864,0.07337837837837835,0,0,0.0,2.3100525457935156e-16,0
121127,260,0.8398648648648649,0.4004054054054054,0.4760810810810811,0.07567567567567568,1,1,1.0,0.007812946537613481,1
121127,261,0.8398648648648649,0.39797297297297296,0.46918918918918917,0.07121621621621621,1,1,1.0,0.011044513309899116,1
121127,262,0.8398648648648649,0.3985135135135135,0.46986486486486484,0.07135135135135134,1,1,0.75,0.015019721221670529,1
121127,263,0.8398648648648649,0.39918918918918916,0.4702702702702703,0.07108108108108113,1,1,0.75,0.010716284114897476,1
121127,264,0.8398648648648649,0.40013513513513516,0.47243243243243244,0.07229729729729728,0,0,0.0,1.8155857884937463e-16,0
121127,265,0.8398648648648649,0.405,0.4714864864864865,0.06648648648648647,0,0,0.0,0.0009792571591733833,0
121127,266,0.8398648648648649,0.40716216216216217,0.47054054054054056,0.0633783783783784,1,1,1.0,0.013417724117171532,1
121127,267,0.8398648648648649,0.40297297297297296,0.47121621621621623,0.06824324324324327,0,0,0.0,2.2739293824148335e-16,0
121127,268,0.8398648648648649,0.40662162162162163,0.47013513513513516,0.06351351351351353,1,1,1.0,0.009333483122076002,1
121127,269,0.8398648648648649,0.40986486486486484,0.4693243243243243,0.05945945945945946,0,0,0.0,0.0007804176262512399,0
121127,270,0.8398648648648649,0.412972972972973,0.4702702702702703,0.05729729729729732,1,1,1.0,0.01434376553162748,1
121127,271,0.8398648648648649,0.4127027027027027,0.4714864864864865,0.058783783783783794,0,0,0.0,1.9446179991527506e-16,0
121127,272,0.8398648648648649,0.4114864864864865,0.4668918918918919,0.055405405405405395,1,1,0.75,0.017974938338136577,1
121127,273,0.8398648648648649,0.42067567567567565,0.4697297297297297,0.04905405405405405,0,1,0.75,0.019064562116892197,1
121127,274,0.8398648648648649,0.41324324324324324,0.47202702702702704,0.058783783783783794,1,1,0.75,0.03011160443008954,1
121127,275,0.8398648648648649,0.4085135135135135,0.47040540540540543,0.061891891891891926,0,0,0.0,0.0020766566117681306,0
121127,276,0.8398648648648649,0.41027027027027024,0.4604054054054054,0.05013513513513518,0,0,0.0,0.10859536174312905,0
