seed,event_idx,condition,accuracy
141127,49,dodeca_nonfractal60,0.783125
141127,49,dodeca_fractal60,0.783125
141127,50,simple20,0.7878125
141127,50,random_hier60,0.7878125
141127,50,dodeca_nonfractal60,0.7878125
141127,50,dodeca_fractal60,0.7878125
141127,51,simple20,0.8325
141127,51,random_hier60,0.8325
141127,51,dodeca_nonfractal60,0.8325
141127,51,dodeca_fractal60,0.8325
141127,52,simple20,0.8075
141127,52,random_hier60,0.8075
141127,52,dodeca_nonfractal60,0.8075
141127,52,dodeca_fractal60,0.8075
141127,53,simple20,0.819375
141127,53,random_hier60,0.819375
141127,53,dodeca_nonfractal60,0.819375
141127,53,dodeca_fractal60,0.819375
141127,54,simple20,0.81109375
141127,54,random_hier60,0.81109375
141127,54,dodeca_nonfractal60,0.81109375
141127,54,dodeca_fractal60,0.81109375
141127,55,simple20,0.801875
141127,55,random_hier60,0.801875
141127,55,dodeca_nonfractal60,0.801875
141127,55,dodeca_fractal60,0.801875
141127,56,simple20,0.77375
141127,56,random_hier60,0.77375
141127,56,dodeca_nonfractal60,0.77375
141127,56,dodeca_fractal60,0.77375
141127,57,simple20,0.7828125
141127,57,random_hier60,0.7828125
141127,57,dodeca_nonfractal60,0.7828125
141127,57,dodeca_fractal60,0.7828125
141127,58,simple20,0.75125
141127,58,random_hier60,0.75125
141127,58,dodeca_nonfractal60,0.75125
141127,58,dodeca_fractal60,0.75125
141127,59,simple20,0.735625
141127,59,random_hier60,0.735625
141127,59,dodeca_nonfractal60,0.735625
141127,59,dodeca_fractal60,0.735625
141127,60,simple20,0.71171875
141127,60,random_hier60,0.71171875
141127,60,dodeca_nonfractal60,0.71171875
141127,60,dodeca_fractal60,0.71171875
141127,61,simple20,0.7259375
141127,61,random_hier60,0.7259375
141127,61,dodeca_nonfractal60,0.7259375
141127,61,dodeca_fractal60,0.7259375
141127,62,simple20,0.7334375
141127,62,random_hier60,0.7334375
141127,62,dodeca_nonfractal60,0.7334375
141127,62,dodeca_fractal60,0.7334375
141127,63,simple20,0.7571875
141127,63,random_hier60,0.7571875
141127,63,dodeca_nonfractal60,0.7571875
141127,63,dodeca_fractal60,0.7571875
141127,64,simple20,0.7790625
141127,64,random_hier60,0.7790625
141127,64,dodeca_nonfractal60,0.7790625
141127,64,dodeca_fractal60,0.7790625
141127,65,simple20,0.77671875
141127,65,random_hier60,0.77671875
141127,65,dodeca_nonfractal60,0.77671875
141127,65,dodeca_fractal60,0.77671875
141127,66,simple20,0.75703125
141127,66,random_hier60,0.75703125
141127,66,dodeca_nonfractal60,0.75703125
141127,66,dodeca_fractal60,0.75703125
141127,67,simple20,0.77046875
141127,67,random_hier60,0.77046875
141127,67,dodeca_nonfractal60,0.77046875
141127,67,dodeca_fractal60,0.77046875
141127,68,simple20,0.77171875
141127,68,random_hier60,0.77171875
141127,68,dodeca_nonfractal60,0.77171875
141127,68,dodeca_fractal60,0.77171875
141127,69,simple20,0.7865625
141127,69,random_hier60,0.7865625
141127,69,dodeca_nonfractal60,0.7865625
141127,69,dodeca_fractal60,0.7865625
141127,70,simple20,0.7625
141127,70,random_hier60,0.7625
141127,70,dodeca_nonfractal60,0.7625
141127,70,dodeca_fractal60,0.7625
141127,71,simple20,0.765
141127,71,random_hier60,0.765
141127,71,dodeca_nonfractal60,0.765
141127,71,dodeca_fractal60,0.765
141127,72,simple20,0.7465625
141127,72,random_hier60,0.7465625
141127,72,dodeca_nonfractal60,0.7465625
141127,72,dodeca_fractal60,0.7465625
141127,73,simple20,0.7371875
141127,73,random_hier60,0.7371875
141127,73,dodeca_nonfractal60,0.7371875
141127,73,dodeca_fractal60,0.7371875
141127,74,simple20,0.69375
141127,74,random_hier60,0.69375
141127,74,dodeca_nonfractal60,0.69375
141127,74,dodeca_fractal60,0.69375
141127,75,simple20,0.7053125
141127,75,random_hier60,0.7053125
141127,75,dodeca_nonfractal60,0.7053125
141127,75,dodeca_fractal60,0.7053125
141127,76,simple20,0.7840625
141127,76,random_hier60,0.7840625
141127,76,dodeca_nonfractal60,0.7840625
141127,76,dodeca_fractal60,0.7840625
141127,77,simple20,0.7740625
141127,77,random_hier60,0.7740625
141127,77,dodeca_nonfractal60,0.7740625
141127,77,dodeca_fractal60,0.7740625
141127,78,simple20,0.7871875
141127,78,random_hier60,0.7871875
141127,78,dodeca_nonfractal60,0.7871875
141127,78,dodeca_fractal60,0.7871875
141127,79,simple20,0.80328125
141127,79,random_hier60,0.80328125
141127,79,dodeca_nonfractal60,0.80328125
141127,79,dodeca_fractal60,0.80328125
141127,80,simple20,0.79890625
141127,80,random_hier60,0.79890625
141127,80,dodeca_nonfractal60,0.79890625
141127,80,dodeca_fractal60,0.79890625
141127,81,simple20,0.788125
141127,81,random_hier60,0.788125
141127,81,dodeca_nonfractal60,0.788125
141127,81,dodeca_fractal60,0.788125
141127,82,simple20,0.78265625
141127,82,random_hier60,0.78265625
141127,82,dodeca_nonfractal60,0.78265625
141127,82,dodeca_fractal60,0.78265625
141127,83,simple20,0.79546875
141127,83,random_hier60,0.79546875
141127,83,dodeca_nonfractal60,0.79546875
141127,83,dodeca_fractal60,0.79546875
141127,84,simple20,0.7965625
141127,84,random_hier60,0.7965625
141127,84,dodeca_nonfractal60,0.7965625
141127,84,dodeca_fractal60,0.7965625
141127,85,simple20,0.79375
141127,85,random_hier60,0.79375
141127,85,dodeca_nonfractal60,0.79375
141127,85,dodeca_fractal60,0.79375
141127,86,simple20,0.79265625
141127,86,random_hier60,0.79265625
141127,86,dodeca_nonfractal60,0.79265625
141127,86,dodeca_fractal60,0.79265625
141127,87,simple20,0.79453125
141127,87,random_hier60,0.79453125
141127,87,dodeca_nonfractal60,0.79453125
141127,87,dodeca_fractal60,0.79453125
141127,88,simple20,0.7971875
141127,88,random_hier60,0.794375
141127,88,dodeca_nonfractal60,0.794375
141127,88,dodeca_fractal60,0.794375
141127,89,simple20,0.8015625
141127,89,random_hier60,0.795625
141127,89,dodeca_nonfractal60,0.795625
141127,89,dodeca_fractal60,0.795625
141127,90,simple20,0.79796875
141127,90,random_hier60,0.7965625
141127,90,dodeca_nonfractal60,0.7965625
141127,90,dodeca_fractal60,0.7965625
141127,91,simple20,0.79328125
141127,91,random_hier60,0.7915625
141127,91,dodeca_nonfractal60,0.7915625
141127,91,dodeca_fractal60,0.7915625
141127,92,simple20,0.803125
141127,92,random_hier60,0.80328125
141127,92,dodeca_nonfractal60,0.80328125
141127,92,dodeca_fractal60,0.80328125
141127,93,simple20,0.814375
141127,93,random_hier60,0.81328125
141127,93,dodeca_nonfractal60,0.81328125
141127,93,dodeca_fractal60,0.81328125
141127,94,simple20,0.80328125
141127,94,random_hier60,0.8028125
141127,94,dodeca_nonfractal60,0.8028125
141127,94,dodeca_fractal60,0.8028125
141127,95,simple20,0.8096875
141127,95,random_hier60,0.8084375
141127,95,dodeca_nonfractal60,0.8084375
141127,95,dodeca_fractal60,0.8084375
141127,96,simple20,0.81375
141127,96,random_hier60,0.81109375
141127,96,dodeca_nonfractal60,0.81109375
141127,96,dodeca_fractal60,0.81109375
141127,97,simple20,0.80890625
141127,97,random_hier60,0.80796875
141127,97,dodeca_nonfractal60,0.80796875
141127,97,dodeca_fractal60,0.80796875
141127,98,simple20,0.74265625
141127,98,random_hier60,0.7884375
141127,98,dodeca_nonfractal60,0.7884375
141127,98,dodeca_fractal60,0.7884375
141127,99,simple20,0.81921875
141127,99,random_hier60,0.81765625
141127,99,dodeca_nonfractal60,0.81765625
141127,99,dodeca_fractal60,0.81765625
141127,100,simple20,0.8159375
141127,100,random_hier60,0.815
141127,100,dodeca_nonfractal60,0.815
141127,100,dodeca_fractal60,0.815
141127,101,simple20,0.82046875
141127,101,random_hier60,0.81921875
141127,101,dodeca_nonfractal60,0.81921875
141127,101,dodeca_fractal60,0.81921875
141127,102,simple20,0.831875
141127,102,random_hier60,0.83078125
141127,102,dodeca_nonfractal60,0.83078125
141127,102,dodeca_fractal60,0.83078125
141127,103,simple20,0.83046875
141127,103,random_hier60,0.82859375
141127,103,dodeca_nonfractal60,0.82859375
141127,103,dodeca_fractal60,0.82859375
141127,104,simple20,0.8384375
141127,104,random_hier60,0.83828125
141127,104,dodeca_nonfractal60,0.83828125
141127,104,dodeca_fractal60,0.83828125
141127,105,simple20,0.83921875
141127,105,random_hier60,0.8384375
141127,105,dodeca_nonfractal60,0.8384375
141127,105,dodeca_fractal60,0.8384375
141127,106,simple20,0.83671875
141127,106,random_hier60,0.83453125
141127,106,dodeca_nonfractal60,0.83453125
141127,106,dodeca_fractal60,0.83453125
141127,107,simple20,0.81
141127,107,random_hier60,0.80890625
141127,107,dodeca_nonfractal60,0.80890625
141127,107,dodeca_fractal60,0.80890625
141127,108,simple20,0.8159375
141127,108,random_hier60,0.81484375
141127,108,dodeca_nonfractal60,0.81484375
141127,108,dodeca_fractal60,0.81484375
141127,109,simple20,0.824375
141127,109,random_hier60,0.82421875
141127,109,dodeca_nonfractal60,0.82421875
141127,109,dodeca_fractal60,0.82421875
141127,110,simple20,0.83125
141127,110,random_hier60,0.828125
141127,110,dodeca_nonfractal60,0.828125
141127,110,dodeca_fractal60,0.828125
141127,111,simple20,0.8375
141127,111,random_hier60,0.8384375
141127,111,dodeca_nonfractal60,0.8384375
141127,111,dodeca_fractal60,0.8384375
141127,112,simple20,0.8390625
141127,112,random_hier60,0.83765625
141127,112,dodeca_nonfractal60,0.83765625
141127,112,dodeca_fractal60,0.83765625
141127,113,simple20,0.81265625
141127,113,random_hier60,0.81203125
141127,113,dodeca_nonfractal60,0.81203125
141127,113,dodeca_fractal60,0.81203125
141127,114,simple20,0.79765625
141127,114,random_hier60,0.79734375
141127,114,dodeca_nonfractal60,0.79734375
141127,114,dodeca_fractal60,0.79734375
141127,115,simple20,0.7403125
141127,115,random_hier60,0.73921875
141127,115,dodeca_nonfractal60,0.73921875
141127,115,dodeca_fractal60,0.73921875
141127,116,simple20,0.80921875
141127,116,random_hier60,0.81
141127,116,dodeca_nonfractal60,0.81
141127,116,dodeca_fractal60,0.81
141127,117,simple20,0.80875
141127,117,random_hier60,0.80765625
141127,117,dodeca_nonfractal60,0.80765625
141127,117,dodeca_fractal60,0.80765625
141127,118,simple20,0.81015625
141127,118,random_hier60,0.81
141127,118,dodeca_nonfractal60,0.81
141127,118,dodeca_fractal60,0.81
141127,119,simple20,0.805625
141127,119,random_hier60,0.80609375
141127,119,dodeca_nonfractal60,0.80609375
141127,119,dodeca_fractal60,0.80609375
141127,120,simple20,0.814375
141127,120,random_hier60,0.8165625
141127,120,dodeca_nonfractal60,0.8165625
141127,120,dodeca_fractal60,0.8165625
141127,121,simple20,0.81765625
141127,121,random_hier60,0.818125
141127,121,dodeca_nonfractal60,0.818125
141127,121,dodeca_fractal60,0.818125
141127,122,simple20,0.81453125
141127,122,random_hier60,0.81703125
141127,122,dodeca_nonfractal60,0.81703125
141127,122,dodeca_fractal60,0.81703125
141127,123,simple20,0.81703125
141127,123,random_hier60,0.81796875
141127,123,dodeca_nonfractal60,0.81796875
141127,123,dodeca_fractal60,0.81796875
141127,124,simple20,0.81828125
141127,124,random_hier60,0.81890625
141127,124,dodeca_nonfractal60,0.81890625
141127,124,dodeca_fractal60,0.81890625
141127,125,simple20,0.8234375
141127,125,random_hier60,0.8240625
141127,125,dodeca_nonfractal60,0.8240625
141127,125,dodeca_fractal60,0.8240625
141127,126,simple20,0.815625
141127,126,random_hier60,0.81640625
141127,126,dodeca_nonfractal60,0.81640625
141127,126,dodeca_fractal60,0.81640625
141127,127,simple20,0.820625
141127,127,random_hier60,0.8221875
141127,127,dodeca_nonfractal60,0.8221875
141127,127,dodeca_fractal60,0.8221875
141127,128,simple20,0.8078125
141127,128,random_hier60,0.80796875
141127,128,dodeca_nonfractal60,0.80796875
141127,128,dodeca_fractal60,0.80796875
141127,129,simple20,0.81234375
141127,129,random_hier60,0.8125
141127,129,dodeca_nonfractal60,0.8125
141127,129,dodeca_fractal60,0.8125
141127,130,simple20,0.79515625
141127,130,random_hier60,0.7965625
141127,130,dodeca_nonfractal60,0.7965625
141127,130,dodeca_fractal60,0.7965625
141127,131,simple20,0.83484375
141127,131,random_hier60,0.835625
141127,131,dodeca_nonfractal60,0.835625
141127,131,dodeca_fractal60,0.835625
141127,132,simple20,0.84390625
141127,132,random_hier60,0.8440625
141127,132,dodeca_nonfractal60,0.8440625
141127,132,dodeca_fractal60,0.8440625
141127,133,simple20,0.84453125
141127,133,random_hier60,0.84484375
141127,133,dodeca_nonfractal60,0.84484375
141127,133,dodeca_fractal60,0.84484375
141127,134,simple20,0.8446875
141127,134,random_hier60,0.84484375
141127,134,dodeca_nonfractal60,0.84484375
141127,134,dodeca_fractal60,0.84484375
141127,135,simple20,0.8359375
141127,135,random_hier60,0.835
141127,135,dodeca_nonfractal60,0.835
141127,135,dodeca_fractal60,0.835
141127,136,simple20,0.82328125
141127,136,random_hier60,0.8246875
141127,136,dodeca_nonfractal60,0.8246875
141127,136,dodeca_fractal60,0.8246875
141127,137,simple20,0.83171875
141127,137,random_hier60,0.831875
141127,137,dodeca_nonfractal60,0.831875
141127,137,dodeca_fractal60,0.831875
141127,138,simple20,0.7978125
141127,138,random_hier60,0.79859375
141127,138,dodeca_nonfractal60,0.79859375
141127,138,dodeca_fractal60,0.79859375
141127,139,simple20,0.8240625
141127,139,random_hier60,0.82375
141127,139,dodeca_nonfractal60,0.82375
141127,139,dodeca_fractal60,0.82375
141127,140,simple20,0.8084375
141127,140,random_hier60,0.80890625
141127,140,dodeca_nonfractal60,0.80890625
141127,140,dodeca_fractal60,0.80890625
141127,141,simple20,0.81546875
141127,141,random_hier60,0.81609375
141127,141,dodeca_nonfractal60,0.81609375
141127,141,dodeca_fractal60,0.81609375
141127,142,simple20,0.8328125
141127,142,random_hier60,0.83296875
141127,142,dodeca_nonfractal60,0.83296875
141127,142,dodeca_fractal60,0.83296875
141127,143,simple20,0.8315625
141127,143,random_hier60,0.8309375
141127,143,dodeca_nonfractal60,0.8309375
141127,143,dodeca_fractal60,0.8309375
141127,144,simple20,0.83359375
141127,144,random_hier60,0.83296875
141127,144,dodeca_nonfractal60,0.83296875
141127,144,dodeca_fractal60,0.83296875
141127,145,simple20,0.825
141127,145,random_hier60,0.82625
141127,145,dodeca_nonfractal60,0.82625
141127,145,dodeca_fractal60,0.82625
141127,146,simple20,0.836875
141127,146,random_hier60,0.8365625
141127,146,dodeca_nonfractal60,0.8365625
141127,146,dodeca_fractal60,0.8365625
141127,147,simple20,0.8365625
141127,147,random_hier60,0.8365625
141127,147,dodeca_nonfractal60,0.8365625
141127,147,dodeca_fractal60,0.8365625
141127,148,simple20,0.83328125
141127,148,random_hier60,0.83375
141127,148,dodeca_nonfractal60,0.83375
141127,148,dodeca_fractal60,0.83375
141127,149,simple20,0.82859375
141127,149,random_hier60,0.8290625
141127,149,dodeca_nonfractal60,0.8290625
141127,149,dodeca_fractal60,0.8290625
141127,150,simple20,0.82125
141127,150,random_hier60,0.8215625
141127,150,dodeca_nonfractal60,0.8215625
141127,150,dodeca_fractal60,0.8215625
141127,151,simple20,0.8240625
141127,151,random_hier60,0.82515625
141127,151,dodeca_nonfractal60,0.82515625
141127,151,dodeca_fractal60,0.82515625
141127,152,simple20,0.81859375
141127,152,random_hier60,0.82015625
141127,152,dodeca_nonfractal60,0.82015625
141127,152,dodeca_fractal60,0.82015625
141127,153,simple20,0.81515625
141127,153,random_hier60,0.81546875
141127,153,dodeca_nonfractal60,0.81546875
141127,153,dodeca_fractal60,0.81546875
141127,154,simple20,0.81640625
141127,154,random_hier60,0.81625
141127,154,dodeca_nonfractal60,0.81625
141127,154,dodeca_fractal60,0.81625
141127,155,simple20,0.76296875
141127,155,random_hier60,0.7628125
141127,155,dodeca_nonfractal60,0.7628125
141127,155,dodeca_fractal60,0.7628125
141127,156,simple20,0.77359375
141127,156,random_hier60,0.77484375
141127,156,dodeca_nonfractal60,0.77484375
141127,156,dodeca_fractal60,0.77484375
141127,157,simple20,0.7696875
141127,157,random_hier60,0.77015625
141127,157,dodeca_nonfractal60,0.77015625
141127,157,dodeca_fractal60,0.77015625
141127,158,simple20,0.7703125
141127,158,random_hier60,0.7696875
141127,158,dodeca_nonfractal60,0.7696875
141127,158,dodeca_fractal60,0.7696875
141127,159,simple20,0.7746875
141127,159,random_hier60,0.775
141127,159,dodeca_nonfractal60,0.775
141127,159,dodeca_fractal60,0.775
141127,160,simple20,0.75328125
141127,160,random_hier60,0.75328125
141127,160,dodeca_nonfractal60,0.75328125
141127,160,dodeca_fractal60,0.75328125
141127,161,simple20,0.7709375
141127,161,random_hier60,0.77078125
141127,161,dodeca_nonfractal60,0.77078125
141127,161,dodeca_fractal60,0.77078125
141127,162,simple20,0.83875
141127,162,random_hier60,0.8403125
141127,162,dodeca_nonfractal60,0.8403125
141127,162,dodeca_fractal60,0.8403125
141127,163,simple20,0.84
141127,163,random_hier60,0.840625
141127,163,dodeca_nonfractal60,0.840625
141127,163,dodeca_fractal60,0.840625
141127,164,simple20,0.83421875
141127,164,random_hier60,0.8346875
141127,164,dodeca_nonfractal60,0.8346875
141127,164,dodeca_fractal60,0.8346875
141127,165,simple20,0.81625
141127,165,random_hier60,0.815
141127,165,dodeca_nonfractal60,0.815
141127,165,dodeca_fractal60,0.815
141127,166,simple20,0.8365625
141127,166,random_hier60,0.83578125
141127,166,dodeca_nonfractal60,0.83578125
141127,166,dodeca_fractal60,0.83578125
141127,167,simple20,0.83546875
141127,167,random_hier60,0.83515625
141127,167,dodeca_nonfractal60,0.83515625
141127,167,dodeca_fractal60,0.83515625
141127,168,simple20,0.83328125
141127,168,random_hier60,0.8328125
141127,168,dodeca_nonfractal60,0.8328125
141127,168,dodeca_fractal60,0.8328125
141127,169,simple20,0.83328125
141127,169,random_hier60,0.8328125
141127,169,dodeca_nonfractal60,0.8328125
141127,169,dodeca_fractal60,0.8328125
141127,170,simple20,0.8375
141127,170,random_hier60,0.8371875
141127,170,dodeca_nonfractal60,0.8371875
141127,170,dodeca_fractal60,0.8371875
141127,171,simple20,0.8390625
141127,171,random_hier60,0.83828125
141127,171,dodeca_nonfractal60,0.83828125
141127,171,dodeca_fractal60,0.83828125
141127,172,simple20,0.83515625
141127,172,random_hier60,0.83453125
141127,172,dodeca_nonfractal60,0.83453125
141127,172,dodeca_fractal60,0.83453125
141127,173,simple20,0.82296875
141127,173,random_hier60,0.823125
141127,173,dodeca_nonfractal60,0.823125
141127,173,dodeca_fractal60,0.823125
141127,174,simple20,0.8225
141127,174,random_hier60,0.8225
141127,174,dodeca_nonfractal60,0.8225
141127,174,dodeca_fractal60,0.8225
141127,175,simple20,0.7746875
141127,175,random_hier60,0.7740625
141127,175,dodeca_nonfractal60,0.7740625
141127,175,dodeca_fractal60,0.7740625
141127,176,simple20,0.80140625
141127,176,random_hier60,0.80171875
141127,176,dodeca_nonfractal60,0.80171875
141127,176,dodeca_fractal60,0.80171875
141127,177,simple20,0.78953125
141127,177,random_hier60,0.78875
141127,177,dodeca_nonfractal60,0.78875
141127,177,dodeca_fractal60,0.78875
141127,178,simple20,0.76171875
141127,178,random_hier60,0.7603125
141127,178,dodeca_nonfractal60,0.7603125
141127,178,dodeca_fractal60,0.7603125
141127,179,simple20,0.770625
141127,179,random_hier60,0.7696875
141127,179,dodeca_nonfractal60,0.7696875
141127,179,dodeca_fractal60,0.7696875
