seed,event_idx,condition,accuracy
151127,14,dodeca_branch100,0.8095238095238095
151127,15,simple20,0.8057142857142857
151127,15,random100,0.8057142857142857
151127,15,clustered100,0.8057142857142857
151127,15,dodeca_branch100,0.8057142857142857
151127,16,simple20,0.8374603174603175
151127,16,random100,0.8374603174603175
151127,16,clustered100,0.8374603174603175
151127,16,dodeca_branch100,0.8374603174603175
151127,17,simple20,0.783968253968254
151127,17,random100,0.783968253968254
151127,17,clustered100,0.783968253968254
151127,17,dodeca_branch100,0.783968253968254
151127,18,simple20,0.796031746031746
151127,18,random100,0.796031746031746
151127,18,clustered100,0.796031746031746
151127,18,dodeca_branch100,0.796031746031746
151127,19,simple20,0.8541269841269842
151127,19,random100,0.8541269841269842
151127,19,clustered100,0.8541269841269842
151127,19,dodeca_branch100,0.8541269841269842
151127,20,simple20,0.8350793650793651
151127,20,random100,0.8350793650793651
151127,20,clustered100,0.8350793650793651
151127,20,dodeca_branch100,0.8350793650793651
151127,21,simple20,0.8355555555555556
151127,21,random100,0.8355555555555556
151127,21,clustered100,0.8355555555555556
151127,21,dodeca_branch100,0.8355555555555556
151127,22,simple20,0.8622222222222222
151127,22,random100,0.8622222222222222
151127,22,clustered100,0.8622222222222222
151127,22,dodeca_branch100,0.8622222222222222
151127,23,simple20,0.8382539682539683
151127,23,random100,0.8382539682539683
151127,23,clustered100,0.8382539682539683
151127,23,dodeca_branch100,0.8382539682539683
151127,24,simple20,0.849047619047619
151127,24,random100,0.849047619047619
151127,24,clustered100,0.849047619047619
151127,24,dodeca_branch100,0.849047619047619
151127,25,simple20,0.8250793650793651
151127,25,random100,0.8250793650793651
151127,25,clustered100,0.8250793650793651
151127,25,dodeca_branch100,0.8250793650793651
151127,26,simple20,0.8401587301587301
151127,26,random100,0.8401587301587301
151127,26,clustered100,0.8401587301587301
151127,26,dodeca_branch100,0.8401587301587301
151127,27,simple20,0.8446031746031746
151127,27,random100,0.8446031746031746
151127,27,clustered100,0.8446031746031746
151127,27,dodeca_branch100,0.8446031746031746
151127,28,simple20,0.8347619047619048
151127,28,random100,0.8347619047619048
151127,28,clustered100,0.8347619047619048
151127,28,dodeca_branch100,0.8347619047619048
151127,29,simple20,0.83
151127,29,random100,0.83
151127,29,clustered100,0.83
151127,29,dodeca_branch100,0.83
151127,30,simple20,0.8157142857142857
151127,30,random100,0.8157142857142857
151127,30,clustered100,0.8157142857142857
151127,30,dodeca_branch100,0.8157142857142857
151127,31,simple20,0.8114285714285714
151127,31,random100,0.8114285714285714
151127,31,clustered100,0.8114285714285714
151127,31,dodeca_branch100,0.8114285714285714
151127,32,simple20,0.766984126984127
151127,32,random100,0.766984126984127
151127,32,clustered100,0.766984126984127
151127,32,dodeca_branch100,0.766984126984127
151127,33,simple20,0.8455555555555555
151127,33,random100,0.8455555555555555
151127,33,clustered100,0.8455555555555555
151127,33,dodeca_branch100,0.8455555555555555
151127,34,simple20,0.8401587301587301
151127,34,random100,0.8401587301587301
151127,34,clustered100,0.8401587301587301
151127,34,dodeca_branch100,0.8401587301587301
151127,35,simple20,0.8288888888888889
151127,35,random100,0.8288888888888889
151127,35,clustered100,0.8288888888888889
151127,35,dodeca_branch100,0.8288888888888889
151127,36,simple20,0.8076190476190476
151127,36,random100,0.8076190476190476
151127,36,clustered100,0.8076190476190476
151127,36,dodeca_branch100,0.8076190476190476
151127,37,simple20,0.816031746031746
151127,37,random100,0.816031746031746
151127,37,clustered100,0.816031746031746
151127,37,dodeca_branch100,0.816031746031746
151127,38,simple20,0.7928571428571428
151127,38,random100,0.7928571428571428
151127,38,clustered100,0.7928571428571428
151127,38,dodeca_branch100,0.7928571428571428
151127,39,simple20,0.8182539682539682
151127,39,random100,0.8182539682539682
151127,39,clustered100,0.8182539682539682
151127,39,dodeca_branch100,0.8182539682539682
151127,40,simple20,0.8182539682539682
151127,40,random100,0.8182539682539682
151127,40,clustered100,0.8182539682539682
151127,40,dodeca_branch100,0.8182539682539682
151127,41,simple20,0.8096825396825397
151127,41,random100,0.8096825396825397
151127,41,clustered100,0.8096825396825397
151127,41,dodeca_branch100,0.8096825396825397
151127,42,simple20,0.8250793650793651
151127,42,random100,0.8250793650793651
151127,42,clustered100,0.8250793650793651
151127,42,dodeca_branch100,0.8250793650793651
151127,43,simple20,0.8284126984126984
151127,43,random100,0.8284126984126984
151127,43,clustered100,0.8284126984126984
151127,43,dodeca_branch100,0.8284126984126984
151127,44,simple20,0.8314285714285714
151127,44,random100,0.8314285714285714
151127,44,clustered100,0.8314285714285714
151127,44,dodeca_branch100,0.8314285714285714
151127,45,simple20,0.8269841269841269
151127,45,random100,0.8269841269841269
151127,45,clustered100,0.8269841269841269
151127,45,dodeca_branch100,0.8269841269841269
151127,46,simple20,0.8231746031746032
151127,46,random100,0.8231746031746032
151127,46,clustered100,0.8231746031746032
151127,46,dodeca_branch100,0.8231746031746032
151127,47,simple20,0.8155555555555556
151127,47,random100,0.8155555555555556
151127,47,clustered100,0.8155555555555556
151127,47,dodeca_branch100,0.8155555555555556
151127,48,simple20,0.8065079365079365
151127,48,random100,0.8065079365079365
151127,48,clustered100,0.8065079365079365
151127,48,dodeca_branch100,0.8065079365079365
151127,49,simple20,0.7988888888888889
151127,49,random100,0.7988888888888889
151127,49,clustered100,0.7988888888888889
151127,49,dodeca_branch100,0.7988888888888889
151127,50,simple20,0.7888888888888889
151127,50,random100,0.7888888888888889
151127,50,clustered100,0.7888888888888889
151127,50,dodeca_branch100,0.7888888888888889
151127,51,simple20,0.7825396825396825
151127,51,random100,0.7825396825396825
151127,51,clustered100,0.7825396825396825
151127,51,dodeca_branch100,0.7825396825396825
151127,52,simple20,0.7996825396825397
151127,52,random100,0.7996825396825397
151127,52,clustered100,0.7996825396825397
151127,52,dodeca_branch100,0.7996825396825397
151127,53,simple20,0.7304761904761905
151127,53,random100,0.7304761904761905
151127,53,clustered100,0.7304761904761905
151127,53,dodeca_branch100,0.7304761904761905
151127,54,simple20,0.8014285714285714
151127,54,random100,0.8014285714285714
151127,54,clustered100,0.8014285714285714
151127,54,dodeca_branch100,0.8014285714285714
151127,55,simple20,0.731904761904762
151127,55,random100,0.731904761904762
151127,55,clustered100,0.731904761904762
151127,55,dodeca_branch100,0.731904761904762
151127,56,simple20,0.7087301587301588
151127,56,random100,0.7087301587301588
151127,56,clustered100,0.7087301587301588
151127,56,dodeca_branch100,0.7087301587301588
151127,57,simple20,0.6892063492063492
151127,57,random100,0.6892063492063492
151127,57,clustered100,0.6892063492063492
151127,57,dodeca_branch100,0.6892063492063492
151127,58,simple20,0.7906349206349207
151127,58,random100,0.7906349206349207
151127,58,clustered100,0.7906349206349207
151127,58,dodeca_branch100,0.7906349206349207
151127,59,simple20,0.7461904761904762
151127,59,random100,0.7461904761904762
151127,59,clustered100,0.7461904761904762
151127,59,dodeca_branch100,0.7461904761904762
151127,60,simple20,0.7874603174603174
151127,60,random100,0.7874603174603174
151127,60,clustered100,0.7874603174603174
151127,60,dodeca_branch100,0.7874603174603174
151127,61,simple20,0.8068253968253968
151127,61,random100,0.8068253968253968
151127,61,clustered100,0.8068253968253968
151127,61,dodeca_branch100,0.8068253968253968
151127,62,simple20,0.7868253968253969
151127,62,random100,0.7868253968253969
151127,62,clustered100,0.7868253968253969
151127,62,dodeca_branch100,0.7868253968253969
151127,63,simple20,0.796984126984127
151127,63,random100,0.796984126984127
151127,63,clustered100,0.796984126984127
151127,63,dodeca_branch100,0.796984126984127
151127,64,simple20,0.7876190476190477
151127,64,random100,0.7876190476190477
151127,64,clustered100,0.7876190476190477
151127,64,dodeca_branch100,0.7876190476190477
151127,65,simple20,0.7887301587301587
151127,65,random100,0.7887301587301587
151127,65,clustered100,0.7887301587301587
151127,65,dodeca_branch100,0.7887301587301587
151127,66,simple20,0.7706349206349207
151127,66,random100,0.7706349206349207
151127,66,clustered100,0.7706349206349207
151127,66,dodeca_branch100,0.7706349206349207
151127,67,simple20,0.7682539682539683
151127,67,random100,0.7682539682539683
151127,67,clustered100,0.7682539682539683
151127,67,dodeca_branch100,0.7682539682539683
151127,68,simple20,0.7733333333333333
151127,68,random100,0.7733333333333333
151127,68,clustered100,0.7733333333333333
151127,68,dodeca_branch100,0.7733333333333333
151127,69,simple20,0.763968253968254
151127,69,random100,0.763968253968254
151127,69,clustered100,0.763968253968254
151127,69,dodeca_branch100,0.763968253968254
151127,70,simple20,0.7622222222222222
151127,70,random100,0.7622222222222222
151127,70,clustered100,0.7622222222222222
151127,70,dodeca_branch100,0.7622222222222222
151127,71,simple20,0.780952380952381
151127,71,random100,0.780952380952381
151127,71,clustered100,0.780952380952381
151127,71,dodeca_branch100,0.780952380952381
151127,72,simple20,0.7811111111111111
151127,72,random100,0.7811111111111111
151127,72,clustered100,0.7811111111111111
151127,72,dodeca_branch100,0.7811111111111111
151127,73,simple20,0.7884126984126985
151127,73,random100,0.7884126984126985
151127,73,clustered100,0.7884126984126985
151127,73,dodeca_branch100,0.7884126984126985
151127,74,simple20,0.7901587301587302
151127,74,random100,0.7901587301587302
151127,74,clustered100,0.7901587301587302
151127,74,dodeca_branch100,0.7901587301587302
151127,75,simple20,0.786984126984127
151127,75,random100,0.786984126984127
151127,75,clustered100,0.786984126984127
151127,75,dodeca_branch100,0.786984126984127
151127,76,simple20,0.7828571428571428
151127,76,random100,0.7828571428571428
151127,76,clustered100,0.7828571428571428
151127,76,dodeca_branch100,0.7828571428571428
151127,77,simple20,0.786984126984127
151127,77,random100,0.786984126984127
151127,77,clustered100,0.786984126984127
151127,77,dodeca_branch100,0.786984126984127
151127,78,simple20,0.7861904761904762
151127,78,random100,0.7861904761904762
151127,78,clustered100,0.7861904761904762
151127,78,dodeca_branch100,0.7861904761904762
151127,79,simple20,0.7792063492063492
151127,79,random100,0.7792063492063492
151127,79,clustered100,0.7792063492063492
151127,79,dodeca_branch100,0.7792063492063492
151127,80,simple20,0.7765079365079365
151127,80,random100,0.7765079365079365
151127,80,clustered100,0.7765079365079365
151127,80,dodeca_branch100,0.7765079365079365
151127,81,simple20,0.7726984126984127
151127,81,random100,0.7726984126984127
151127,81,clustered100,0.7726984126984127
151127,81,dodeca_branch100,0.7726984126984127
151127,82,simple20,0.786984126984127
151127,82,random100,0.786984126984127
151127,82,clustered100,0.786984126984127
151127,82,dodeca_branch100,0.786984126984127
151127,83,simple20,0.7928571428571428
151127,83,random100,0.7928571428571428
151127,83,clustered100,0.7928571428571428
151127,83,dodeca_branch100,0.7928571428571428
151127,84,simple20,0.7958730158730158
151127,84,random100,0.7822222222222223
151127,84,clustered100,0.7822222222222223
151127,84,dodeca_branch100,0.7822222222222223
151127,85,simple20,0.7938095238095239
151127,85,random100,0.7701587301587302
151127,85,clustered100,0.7701587301587302
151127,85,dodeca_branch100,0.7701587301587302
151127,86,simple20,0.7980952380952381
151127,86,random100,0.7742857142857142
151127,86,clustered100,0.7742857142857142
151127,86,dodeca_branch100,0.7742857142857142
151127,87,simple20,0.7558730158730159
151127,87,random100,0.7436507936507937
151127,87,clustered100,0.7436507936507937
151127,87,dodeca_branch100,0.7436507936507937
151127,88,simple20,0.753015873015873
151127,88,random100,0.7477777777777778
151127,88,clustered100,0.7477777777777778
151127,88,dodeca_branch100,0.7477777777777778
151127,89,simple20,0.7523809523809524
151127,89,random100,0.7485714285714286
151127,89,clustered100,0.7485714285714286
151127,89,dodeca_branch100,0.7485714285714286
151127,90,simple20,0.7273015873015873
151127,90,random100,0.7204761904761905
151127,90,clustered100,0.7204761904761905
151127,90,dodeca_branch100,0.7204761904761905
151127,91,simple20,0.6811111111111111
151127,91,random100,0.6803174603174603
151127,91,clustered100,0.6803174603174603
151127,91,dodeca_branch100,0.6803174603174603
151127,92,simple20,0.7084126984126984
151127,92,random100,0.7041269841269842
151127,92,clustered100,0.7041269841269842
151127,92,dodeca_branch100,0.7041269841269842
151127,93,simple20,0.7384126984126984
151127,93,random100,0.7366666666666667
151127,93,clustered100,0.7366666666666667
151127,93,dodeca_branch100,0.7366666666666667
151127,94,simple20,0.7585714285714286
151127,94,random100,0.7523809523809524
151127,94,clustered100,0.7523809523809524
151127,94,dodeca_branch100,0.7523809523809524
151127,95,simple20,0.7676190476190476
151127,95,random100,0.7584126984126984
151127,95,clustered100,0.7584126984126984
151127,95,dodeca_branch100,0.7584126984126984
151127,96,simple20,0.7295238095238096
151127,96,random100,0.7652380952380953
151127,96,clustered100,0.7652380952380953
151127,96,dodeca_branch100,0.7652380952380953
151127,97,simple20,0.7026984126984127
151127,97,random100,0.7446031746031746
151127,97,clustered100,0.7446031746031746
151127,97,dodeca_branch100,0.7446031746031746
151127,98,simple20,0.6780952380952381
151127,98,random100,0.7401587301587301
151127,98,clustered100,0.7401587301587301
151127,98,dodeca_branch100,0.7401587301587301
151127,99,simple20,0.686031746031746
151127,99,random100,0.7301587301587301
151127,99,clustered100,0.7301587301587301
151127,99,dodeca_branch100,0.7301587301587301
151127,100,simple20,0.646984126984127
151127,100,random100,0.697936507936508
151127,100,clustered100,0.697936507936508
151127,100,dodeca_branch100,0.697936507936508
151127,101,simple20,0.6463492063492063
151127,101,random100,0.689047619047619
151127,101,clustered100,0.689047619047619
151127,101,dodeca_branch100,0.689047619047619
151127,102,simple20,0.6425396825396825
151127,102,random100,0.7103174603174603
151127,102,clustered100,0.7103174603174603
151127,102,dodeca_branch100,0.7103174603174603
151127,103,simple20,0.6517460317460317
151127,103,random100,0.6966666666666667
151127,103,clustered100,0.6966666666666667
151127,103,dodeca_branch100,0.6966666666666667
151127,104,simple20,0.6712698412698412
151127,104,random100,0.7098412698412698
