seed,strength,step,state,accuracy,correct_detect,recon_total
371199,0.2,100,S,0.8396153846153847,,37
371199,0.2,105,S,0.8388461538461538,,39
371199,0.2,110,S,0.828076923076923,,43
371199,0.2,115,S,0.838076923076923,,46
371199,0.2,120,S,0.8365384615384616,,48
371199,0.2,125,S,0.8376923076923077,,52
371199,0.2,130,S,0.8361538461538461,,55
371199,0.2,135,D,0.8388461538461538,1.0,58
371199,0.2,140,S,0.8384615384615385,,61
371199,0.2,145,S,0.8342307692307692,,63
371199,0.2,150,S,0.8353846153846154,,67
371199,0.2,155,S,0.8369230769230769,,68
371199,0.2,160,S,0.8373076923076923,,69
371199,0.2,165,S,0.8388461538461538,,72
371199,0.2,168,D,0.8369230769230769,1.0,74
371199,0.2,170,S,0.8315384615384616,,75
371199,0.2,172,D,0.8353846153846154,0.0,75
371199,0.2,175,S,0.8388461538461538,,76
371199,0.2,180,S,0.8388461538461538,,76
371199,0.2,185,S,0.8434615384615385,,78
371199,0.2,190,S,0.8453846153846154,,80
371199,0.2,194,D,0.8284615384615385,1.0,82
371199,0.2,195,S,0.8284615384615385,,82
371199,0.2,200,S,0.84,,84
371199,0.2,205,S,0.8442307692307692,,85
371199,0.2,210,S,0.845,,87
371199,0.2,215,S,0.845,,89
371199,0.2,220,S,0.8446153846153847,,92
371199,0.2,225,S,0.8415384615384616,,95
371199,0.2,230,S,0.8426923076923077,,98
371199,0.2,235,S,0.8376923076923077,,102
371199,0.2,240,S,0.8323076923076923,,106
371199,0.2,244,D,0.8461538461538461,1.0,108
371199,0.2,245,S,0.8461538461538461,,108
371199,0.2,250,S,0.8465384615384616,,111
371199,0.2,255,S,0.8419230769230769,,114
371199,0.2,260,S,0.8396153846153847,,118
371199,0.2,265,S,0.8438461538461538,,119
371199,0.2,270,S,0.8396153846153847,,120
371199,0.2,275,S,0.8407692307692308,,123
371199,0.2,280,D,0.8388461538461538,1.0,125
371199,0.2,281,D,0.8430769230769231,0.0,125
371199,0.2,285,S,0.8342307692307692,,127
371199,0.2,286,D,0.8111538461538461,1.0,127
371199,0.2,290,S,0.8326923076923077,,129
371199,0.2,293,D,0.8323076923076923,1.0,130
371199,0.2,295,S,0.8369230769230769,,131
371199,0.2,300,S,0.8392307692307692,,133
371199,0.35,5,S,0.8384615384615385,,1
371199,0.35,10,S,0.8307692307692308,,3
371199,0.35,15,S,0.8323076923076923,,6
371199,0.35,20,S,0.7623076923076924,,8
371199,0.35,24,D,0.825,1.0,9
371199,0.35,25,S,0.825,,9
371199,0.35,30,S,0.845,,11
371199,0.35,35,S,0.838076923076923,,13
371199,0.35,40,S,0.8311538461538461,,14
371199,0.35,45,S,0.7876923076923077,,17
371199,0.35,50,S,0.8419230769230769,,19
371199,0.35,55,S,0.838076923076923,,22
371199,0.35,58,D,0.8407692307692308,1.0,24
371199,0.35,60,S,0.8407692307692308,,24
371199,0.35,65,S,0.816923076923077,,28
371199,0.35,70,D,0.8342307692307692,1.0,30
371199,0.35,75,S,0.8357692307692308,,31
371199,0.35,79,D,0.8376923076923077,1.0,32
371199,0.35,80,S,0.8376923076923077,,32
371199,0.35,82,D,0.8326923076923077,1.0,33
371199,0.35,85,S,0.8326923076923077,,33
371199,0.35,90,S,0.8403846153846154,,35
371199,0.35,95,S,0.8346153846153846,,38
371199,0.35,100,S,0.8388461538461538,,40
371199,0.35,105,S,0.8315384615384616,,41
371199,0.35,110,S,0.8226923076923077,,42
371199,0.35,115,S,0.8246153846153846,,43
371199,0.35,120,S,0.8353846153846154,,46
371199,0.35,125,S,0.8361538461538461,,50
371199,0.35,130,S,0.8338461538461538,,53
371199,0.35,135,D,0.8342307692307692,1.0,55
371199,0.35,140,S,0.8311538461538461,,57
371199,0.35,145,S,0.83,,59
371199,0.35,150,S,0.8311538461538461,,61
371199,0.35,155,S,0.8326923076923077,,62
371199,0.35,160,S,0.8373076923076923,,63
371199,0.35,165,S,0.8353846153846154,,66
371199,0.35,168,D,0.8388461538461538,1.0,67
371199,0.35,170,S,0.8257692307692308,,68
371199,0.35,172,D,0.8276923076923077,0.0,68
371199,0.35,175,S,0.838076923076923,,69
371199,0.35,180,S,0.845,,71
371199,0.35,185,S,0.8353846153846154,,73
371199,0.35,190,S,0.8469230769230769,,75
371199,0.35,194,D,0.8253846153846154,1.0,76
371199,0.35,195,S,0.8253846153846154,,76
371199,0.35,200,S,0.8196153846153846,,78
371199,0.35,205,S,0.8388461538461538,,79
371199,0.35,210,S,0.8453846153846154,,81
371199,0.35,215,S,0.8419230769230769,,84
371199,0.35,220,S,0.8453846153846154,,85
371199,0.35,225,S,0.8357692307692308,,87
371199,0.35,230,S,0.8457692307692307,,89
371199,0.35,235,S,0.8353846153846154,,92
371199,0.35,240,S,0.8357692307692308,,96
371199,0.35,244,D,0.8442307692307692,1.0,98
371199,0.35,245,S,0.8442307692307692,,98
371199,0.35,250,S,0.8419230769230769,,101
371199,0.35,255,S,0.8392307692307692,,104
371199,0.35,260,S,0.8346153846153846,,107
371199,0.35,265,S,0.8411538461538461,,109
371199,0.35,270,S,0.8353846153846154,,112
371199,0.35,275,S,0.8361538461538461,,114
371199,0.35,280,D,0.828076923076923,1.0,117
371199,0.35,281,D,0.8434615384615385,0.0,117
371199,0.35,285,S,0.8284615384615385,,119
371199,0.35,286,D,0.8184615384615385,1.0,119
371199,0.35,290,S,0.8365384615384616,,121
371199,0.35,293,D,0.8353846153846154,1.0,122
371199,0.35,295,S,0.838076923076923,,123
371199,0.35,300,S,0.8396153846153847,,125
