seed,event_idx,baseline_acc,v01_acc,v07_acc,advantage,v01_correct,v07_correct,v07_alpha,v07_gram_drift_to_trusted
111109,225,0.8413157894736842,0.8461842105263158,0.8313157894736842,-0.01486842105263153,0,0,0.0,1.3962605926468385
111109,226,0.8413157894736842,0.8667105263157895,0.8405263157894737,-0.02618421052631581,1,1,1.0,1.3712063963813412
111109,227,0.8413157894736842,0.8559210526315789,0.8327631578947369,-0.023157894736842044,1,1,1.0,1.3496868871640761
111109,228,0.8413157894736842,0.8489473684210527,0.8597368421052631,0.01078947368421046,0,0,0.75,1.3456716882411326
111109,229,0.8413157894736842,0.8444736842105263,0.8622368421052632,0.017763157894736925,1,1,1.0,1.3874678206629032
111109,230,0.8413157894736842,0.845657894736842,0.8586842105263158,0.013026315789473775,1,1,1.0,1.3774584098776268
111109,231,0.8413157894736842,0.8438157894736842,0.8515789473684211,0.007763157894736916,0,0,0.0,1.3704250269985838
111109,232,0.8413157894736842,0.8302631578947368,0.8578947368421053,0.02763157894736845,1,1,1.0,1.358327252944777
111109,233,0.8413157894736842,0.8372368421052632,0.8601315789473685,0.0228947368421053,0,0,0.0,1.3214595265076186
111109,234,0.8413157894736842,0.8443421052631579,0.8672368421052632,0.0228947368421053,1,1,1.0,1.371511956015945
111109,235,0.8413157894736842,0.8428947368421053,0.8643421052631579,0.02144736842105266,1,1,1.0,1.3700172438449485
111109,236,0.8413157894736842,0.8228947368421052,0.8552631578947368,0.0323684210526316,1,1,1.0,1.3530318325370703
111109,237,0.8413157894736842,0.8256578947368421,0.8582894736842105,0.032631578947368345,1,1,1.0,1.3636454798420075
111109,238,0.8413157894736842,0.8275,0.8580263157894736,0.030526315789473624,1,1,0.75,1.3451976339155538
111109,239,0.8413157894736842,0.8186842105263158,0.8511842105263158,0.03249999999999997,1,1,1.0,1.3615992986488707
111109,240,0.8413157894736842,0.7981578947368421,0.8182894736842106,0.0201315789473685,1,1,1.0,1.3804720333680265
111109,241,0.8413157894736842,0.8305263157894737,0.8596052631578948,0.029078947368421093,1,1,0.75,1.380231084452191
111109,242,0.8413157894736842,0.8165789473684211,0.8380263157894737,0.02144736842105266,1,1,1.0,1.3677085556095778
111109,243,0.8413157894736842,0.8242105263157895,0.8476315789473684,0.023421052631578898,1,1,0.75,1.375201629691427
111109,244,0.8413157894736842,0.8485526315789473,0.8609210526315789,0.012368421052631584,1,1,1.0,1.3431854521861215
111109,245,0.8413157894736842,0.8443421052631579,0.8542105263157894,0.009868421052631526,1,1,1.0,1.34157905615411
111109,246,0.8413157894736842,0.8319736842105263,0.8476315789473684,0.015657894736842093,1,1,0.75,1.3308890987403668
111109,247,0.8413157894736842,0.8286842105263158,0.849078947368421,0.020394736842105243,0,0,0.0,1.3522421176121513
111109,248,0.8413157894736842,0.8206578947368421,0.8575,0.0368421052631579,1,1,1.0,1.3489025747169052
111109,249,0.8413157894736842,0.8306578947368422,0.8475,0.01684210526315788,1,1,1.0,1.376484118915876
111109,250,0.8413157894736842,0.8298684210526316,0.8177631578947369,-0.01210526315789473,0,0,0.0,1.3565765906544858
111109,251,0.8413157894736842,0.8175,0.8267105263157895,0.009210526315789447,0,0,0.0,1.3118368615376539
111109,252,0.8413157894736842,0.7853947368421053,0.8101315789473684,0.024736842105263168,1,1,0.75,1.3566520584056085
111109,253,0.8413157894736842,0.7973684210526316,0.8073684210526316,0.010000000000000009,1,1,1.0,1.3027595787749966
111109,254,0.8413157894736842,0.8017105263157894,0.8081578947368421,0.006447368421052646,1,1,1.0,1.3618815864565765
111109,255,0.8413157894736842,0.8257894736842105,0.8359210526315789,0.01013157894736838,1,1,1.0,1.3667092189031247
111109,256,0.8413157894736842,0.824078947368421,0.8303947368421053,0.006315789473684275,1,1,1.0,1.3432695800386079
111109,257,0.8413157894736842,0.8269736842105263,0.8360526315789474,0.009078947368421075,1,1,1.0,1.3664284992223559
111109,258,0.8413157894736842,0.8075,0.8263157894736842,0.01881578947368423,0,0,1.0,1.3828083355681695
111109,259,0.8413157894736842,0.8205263157894737,0.8428947368421053,0.022368421052631593,0,0,0.0,1.3749988865940381
111109,260,0.8413157894736842,0.8296052631578947,0.8460526315789474,0.016447368421052655,1,1,1.0,1.3897831427683272
111109,261,0.8413157894736842,0.7953947368421053,0.8443421052631579,0.04894736842105263,1,1,0.5,1.3480019284829947
111109,262,0.8413157894736842,0.8205263157894737,0.8281578947368421,0.007631578947368434,0,0,0.75,1.3591253861060315
111109,263,0.8413157894736842,0.8077631578947368,0.8097368421052632,0.0019736842105263497,0,0,0.0,1.364598740877268
111109,264,0.8413157894736842,0.7896052631578947,0.7923684210526316,0.0027631578947369118,0,0,0.0,1.357392641160253
111109,265,0.8413157894736842,0.8356578947368422,0.8311842105263157,-0.004473684210526407,1,1,0.75,1.364750861927136
111109,266,0.8413157894736842,0.8443421052631579,0.8193421052631579,-0.025000000000000022,0,0,0.0,1.3878204857936127
111109,267,0.8413157894736842,0.8421052631578947,0.8451315789473685,0.0030263157894737658,0,0,0.75,1.291582407831819
111109,268,0.8413157894736842,0.8423684210526315,0.771578947368421,-0.07078947368421051,1,0,0.0,1.3647856591643754
111109,269,0.8413157894736842,0.8268421052631579,0.7367105263157895,-0.09013157894736845,1,1,1.0,1.370333130905094
111109,270,0.8413157894736842,0.8502631578947368,0.8459210526315789,-0.004342105263157925,1,1,1.0,1.3461712008806719
111109,271,0.8413157894736842,0.8414473684210526,0.8459210526315789,0.004473684210526296,0,0,0.0,1.3800701634754582
111109,272,0.8413157894736842,0.8359210526315789,0.8428947368421053,0.006973684210526354,1,1,1.0,1.3596947574682277
111109,273,0.8413157894736842,0.8231578947368421,0.8380263157894737,0.014868421052631642,0,0,0.0,1.35993716656739
111109,274,0.8413157894736842,0.8157894736842105,0.8415789473684211,0.025789473684210584,0,0,0.0,1.3699129229274836
111109,275,0.8413157894736842,0.8043421052631579,0.8353947368421053,0.031052631578947443,1,1,1.0,1.3619492094145154
111109,276,0.8413157894736842,0.7682894736842105,0.7985526315789474,0.03026315789473688,0,0,0.0,1.3939470805937095
111109,277,0.8413157894736842,0.7842105263157895,0.8214473684210526,0.037236842105263124,1,1,1.0,1.3875105305718203
111109,278,0.8413157894736842,0.7496052631578948,0.7763157894736842,0.026710526315789407,0,0,0.0,1.3608078491611342
111109,279,0.8413157894736842,0.6946052631578947,0.7497368421052631,0.05513157894736842,0,0,0.0,1.3563590574650655
111109,280,0.8413157894736842,0.79,0.763421052631579,-0.026578947368421035,1,0,0.0,1.3775339270441596
111109,281,0.8413157894736842,0.8235526315789473,0.4388157894736842,-0.3847368421052631,1,0,0.0,1.3833272047433376
111109,282,0.8413157894736842,0.7682894736842105,0.6639473684210526,-0.1043421052631579,1,1,1.0,1.3549029713379415
111109,283,0.8413157894736842,0.8335526315789473,0.6638157894736842,-0.16973684210526307,0,0,0.0,1.3922881135492022
111109,284,0.8413157894736842,0.8253947368421053,0.6467105263157895,-0.17868421052631578,1,0,0.0,1.3867307655683594
111109,285,0.8413157894736842,0.8288157894736842,0.5878947368421052,-0.24092105263157892,1,1,0.75,1.3758894031581672
111109,286,0.8413157894736842,0.8211842105263157,0.5906578947368422,-0.23052631578947358,0,0,0.0,1.3599688438190318
111109,287,0.8413157894736842,0.7778947368421053,0.5755263157894737,-0.20236842105263164,0,0,0.0,1.360050485727435
111109,288,0.8413157894736842,0.8214473684210526,0.6586842105263158,-0.16276315789473683,1,1,1.0,1.3525116905768662
111109,289,0.8413157894736842,0.8269736842105263,0.6596052631578947,-0.1673684210526316,1,1,1.0,1.3394629641769966
111109,290,0.8413157894736842,0.8175,0.6614473684210527,-0.15605263157894733,0,0,0.0,1.3441785935145287
111109,291,0.8413157894736842,0.7913157894736842,0.6518421052631579,-0.1394736842105263,0,0,0.0,1.3756560383734215
111109,292,0.8413157894736842,0.7656578947368421,0.6635526315789474,-0.1021052631578947,0,1,1.0,1.3682919610124509
111109,293,0.8413157894736842,0.825921052631579,0.6605263157894737,-0.16539473684210526,1,1,1.0,1.3612868041776731
111109,294,0.8413157894736842,0.814078947368421,0.6532894736842105,-0.16078947368421048,1,1,0.75,1.3767739567997654
111109,295,0.8413157894736842,0.7986842105263158,0.6477631578947368,-0.15092105263157896,0,1,1.0,1.3725183447896547
111109,296,0.8413157894736842,0.8048684210526316,0.6490789473684211,-0.15578947368421048,1,1,1.0,1.380413966095991
111109,297,0.8413157894736842,0.7932894736842105,0.6432894736842105,-0.15000000000000002,0,0,0.0,1.3458618087520187
111109,298,0.8413157894736842,0.8052631578947368,0.6478947368421053,-0.1573684210526315,1,1,1.0,1.3290627487901436
111109,299,0.8413157894736842,0.8002631578947368,0.6406578947368421,-0.1596052631578947,0,0,0.0,1.3646475146052202
111109,300,0.8413157894736842,0.7827631578947368,0.6732894736842105,-0.10947368421052628,0,0,0.0,1.330928336342061
111127,1,0.8359210526315789,0.838421052631579,0.838421052631579,0.0,1,1,1.0,1.3486410427588236
111127,2,0.8359210526315789,0.8386842105263158,0.8386842105263158,0.0,1,1,1.0,1.3645659976515665
111127,3,0.8359210526315789,0.8413157894736842,0.8382894736842105,-0.0030263157894737658,1,1,0.75,1.3818473609614106
111127,4,0.8359210526315789,0.8264473684210526,0.8327631578947369,0.006315789473684275,0,0,0.0,1.3555432826753844
111127,5,0.8359210526315789,0.8257894736842105,0.8318421052631579,0.0060526315789474205,0,0,0.0,1.3875522185480416
111127,6,0.8359210526315789,0.8298684210526316,0.8298684210526316,0.0,1,1,1.0,1.3777299438233679
111127,7,0.8359210526315789,0.8192105263157895,0.8192105263157895,0.0,1,1,1.0,1.3701196246828056
111127,8,0.8359210526315789,0.8218421052631579,0.8218421052631579,0.0,1,1,1.0,1.3799414753314387
111127,9,0.8359210526315789,0.8227631578947369,0.8268421052631579,0.004078947368421071,1,1,0.75,1.3839884967666252
111127,10,0.8359210526315789,0.8325,0.8276315789473684,-0.004868421052631633,1,1,1.0,1.338591603607944
111127,11,0.8359210526315789,0.8481578947368421,0.84,-0.008157894736842142,0,0,0.0,1.366677523874434
111127,12,0.8359210526315789,0.8486842105263158,0.8356578947368422,-0.013026315789473664,1,1,1.0,1.3623047539322493
111127,13,0.8359210526315789,0.829078947368421,0.8289473684210527,-0.0001315789473683715,1,1,1.0,1.3559241707483838
111127,14,0.8359210526315789,0.8176315789473684,0.8167105263157894,-0.0009210526315789336,0,0,0.0,1.3837235846515556
111127,15,0.8359210526315789,0.8318421052631579,0.8246052631578947,-0.007236842105263208,1,1,0.75,1.3697498853605707
111127,16,0.8359210526315789,0.8435526315789473,0.834078947368421,-0.0094736842105263,0,1,0.75,1.3595650130932233
111127,17,0.8359210526315789,0.8427631578947369,0.838421052631579,-0.004342105263157925,0,1,0.75,1.3849645444683314
111127,18,0.8359210526315789,0.8207894736842105,0.8396052631578947,0.01881578947368423,1,1,1.0,1.374972892815132
111127,19,0.8359210526315789,0.8225,0.8444736842105263,0.021973684210526256,0,1,0.5,1.348928106498657
111127,20,0.8359210526315789,0.8557894736842105,0.845657894736842,-0.010131578947368491,1,1,1.0,1.3590143856027224
111127,21,0.8359210526315789,0.8517105263157895,0.8432894736842105,-0.008421052631578996,1,1,1.0,1.3552764778166317
111127,22,0.8359210526315789,0.8469736842105263,0.8253947368421053,-0.02157894736842103,1,1,1.0,1.3384841243184298
111127,23,0.8359210526315789,0.8443421052631579,0.8355263157894737,-0.008815789473684221,1,1,1.0,1.3411677211277018
111127,24,0.8359210526315789,0.845,0.8355263157894737,-0.0094736842105263,0,0,0.0,1.3668851570843206
111127,25,0.8359210526315789,0.838421052631579,0.8172368421052632,-0.021184210526315805,1,1,1.0,1.3635313888251703
111127,26,0.8359210526315789,0.8438157894736842,0.8323684210526315,-0.01144736842105265,0,0,0.0,1.3708946773313306
111127,27,0.8359210526315789,0.8267105263157895,0.8021052631578948,-0.024605263157894686,0,0,0.0,1.377525194748614
111127,28,0.8359210526315789,0.7940789473684211,0.765,-0.029078947368421093,1,1,1.0,1.3566572335033042
111127,29,0.8359210526315789,0.8438157894736842,0.8359210526315789,-0.007894736842105288,1,1,1.0,1.3733077711884438
111127,30,0.8359210526315789,0.8471052631578947,0.8393421052631579,-0.007763157894736805,1,1,1.0,1.329782838329951
111127,31,0.8359210526315789,0.8482894736842105,0.8455263157894737,-0.0027631578947368007,1,1,1.0,1.3503210763427858
111127,32,0.8359210526315789,0.8415789473684211,0.8398684210526316,-0.0017105263157894957,1,1,1.0,1.3900477123555048
111127,33,0.8359210526315789,0.8317105263157895,0.8278947368421052,-0.003815789473684217,1,1,1.0,1.357148177607021
111127,34,0.8359210526315789,0.8322368421052632,0.8281578947368421,-0.004078947368421071,0,0,0.0,1.3666162731085474
111127,35,0.8359210526315789,0.8406578947368422,0.8380263157894737,-0.0026315789473684292,1,1,1.0,1.352896744569276
111127,36,0.8359210526315789,0.844078947368421,0.8422368421052632,-0.0018421052631578672,1,1,1.0,1.341049593112112
111127,37,0.8359210526315789,0.8382894736842105,0.8342105263157895,-0.00407894736842096,1,1,1.0,1.3674435084029481
111127,38,0.8359210526315789,0.8427631578947369,0.839078947368421,-0.0036842105263158453,0,0,0.0,1.3796437210200228
111127,39,0.8359210526315789,0.8505263157894737,0.8472368421052632,-0.003289473684210509,1,1,1.0,1.3521549664216326
111127,40,0.8359210526315789,0.8525,0.8482894736842105,-0.004210526315789553,1,1,1.0,1.3261320850328298
111127,41,0.8359210526315789,0.8427631578947369,0.8413157894736842,-0.0014473684210526416,0,0,0.75,1.3441622391312071
111127,42,0.8359210526315789,0.8473684210526315,0.8467105263157895,-0.0006578947368420796,1,1,0.75,1.3681950621122585
111127,43,0.8359210526315789,0.8382894736842105,0.8401315789473685,0.0018421052631579782,1,1,1.0,1.333564074760237
111127,44,0.8359210526315789,0.8473684210526315,0.845657894736842,-0.0017105263157894957,1,1,1.0,1.3538473464697927
111127,45,0.8359210526315789,0.8510526315789474,0.8481578947368421,-0.0028947368421052833,0,0,0.0,1.3763165509858273
111127,46,0.8359210526315789,0.8535526315789473,0.8522368421052632,-0.001315789473684159,1,1,1.0,1.3645541554092164
111127,47,0.8359210526315789,0.8567105263157895,0.8543421052631579,-0.002368421052631575,0,0,1.0,1.3758168809938038
111127,48,0.8359210526315789,0.815921052631579,0.8222368421052632,0.0063157894736841635,1,1,1.0,1.3606652876696466
111127,49,0.8359210526315789,0.8002631578947368,0.7986842105263158,-0.0015789473684210131,1,1,1.0,1.3606589475183897
111127,50,0.8359210526315789,0.8072368421052631,0.8069736842105263,-0.000263157894736854,0,0,0.0,1.3853439132324266
111127,51,0.8359210526315789,0.8185526315789474,0.815921052631579,-0.0026315789473684292,1,1,1.0,1.3693749611541128
111127,52,0.8359210526315789,0.8472368421052632,0.8446052631578947,-0.0026315789473684292,1,1,1.0,1.3419922651254037
111127,53,0.8359210526315789,0.815,0.8286842105263158,0.013684210526315854,1,1,0.75,1.350232428471399
111127,54,0.8359210526315789,0.8110526315789474,0.824078947368421,0.013026315789473664,0,0,0.0,1.3833425277328233
111127,55,0.8359210526315789,0.7968421052631579,0.7951315789473684,-0.0017105263157894957,1,1,1.0,1.332506456512776
111127,56,0.8359210526315789,0.7919736842105263,0.7927631578947368,0.0007894736842105621,0,0,0.0,1.302839008828463
111127,57,0.8359210526315789,0.8314473684210526,0.8278947368421052,-0.003552631578947363,1,1,1.0,1.361029118319426
111127,58,0.8359210526315789,0.8355263157894737,0.8319736842105263,-0.003552631578947363,0,0,0.0,1.3423081587568533
111127,59,0.8359210526315789,0.8067105263157894,0.8038157894736843,-0.0028947368421051722,0,0,0.0,1.3582384891143284
111127,60,0.8359210526315789,0.7882894736842105,0.7835526315789474,-0.00473684210526315,1,1,1.0,1.3852765138971714
111127,61,0.8359210526315789,0.8032894736842106,0.800921052631579,-0.002368421052631575,1,1,1.0,1.344084930029913
111127,62,0.8359210526315789,0.790921052631579,0.7878947368421053,-0.0030263157894736548,0,0,1.0,1.398791926853764
111127,63,0.8359210526315789,0.8132894736842106,0.8118421052631579,-0.0014473684210526416,0,0,0.0,1.3827910480489611
111127,64,0.8359210526315789,0.8094736842105263,0.8071052631578948,-0.002368421052631575,1,1,1.0,1.3763401440740968
111127,65,0.8359210526315789,0.7956578947368421,0.7940789473684211,-0.0015789473684210131,1,1,1.0,1.3639865071478283
111127,66,0.8359210526315789,0.8051315789473684,0.8035526315789474,-0.0015789473684210131,0,0,0.0,1.3811624977225343
111127,67,0.8359210526315789,0.7977631578947368,0.7953947368421053,-0.002368421052631575,1,1,1.0,1.3678558321894096
111127,68,0.8359210526315789,0.7842105263157895,0.7846052631578947,0.00039473684210522553,1,1,0.75,1.3848461787020327
111127,69,0.8359210526315789,0.7756578947368421,0.7742105263157895,-0.0014473684210526416,0,0,0.0,1.3584870374668638
111127,70,0.8359210526315789,0.8103947368421053,0.8097368421052632,-0.0006578947368420796,1,1,0.75,1.3590191353468282
111127,71,0.8359210526315789,0.7976315789473685,0.7978947368421052,0.000263157894736743,1,1,1.0,1.3619042629936855
111127,72,0.8359210526315789,0.7539473684210526,0.7618421052631579,0.007894736842105288,0,0,0.0,1.3674125312764753
111127,73,0.8359210526315789,0.7435526315789474,0.7419736842105263,-0.0015789473684210131,0,0,0.0,1.3730170157186086
111127,74,0.8359210526315789,0.6911842105263157,0.6882894736842106,-0.0028947368421051722,0,0,0.0,1.3860146071551065
111127,75,0.8359210526315789,0.7813157894736842,0.6992105263157895,-0.08210526315789468,1,0,0.0,1.372757365004463
111127,76,0.8359210526315789,0.7917105263157894,0.7207894736842105,-0.07092105263157888,1,1,1.0,1.3530275866263142
111127,77,0.8359210526315789,0.7602631578947369,0.7668421052631579,0.006578947368421018,1,1,1.0,1.383719412754002
111127,78,0.8359210526315789,0.7525,0.7538157894736842,0.0013157894736842701,1,1,1.0,1.3281524538544482
111127,79,0.8359210526315789,0.7286842105263158,0.7342105263157894,0.0055263157894736015,0,0,0.0,1.3633646901193655
111127,80,0.8359210526315789,0.7339473684210527,0.7540789473684211,0.02013157894736839,0,0,1.0,1.3509727606071809
111127,81,0.8359210526315789,0.7555263157894737,0.7723684210526316,0.01684210526315788,0,0,0.0,1.3840481628556665
