seed,condition,step,event_type,accuracy,action,correct_local,false_world_repair,world_confirm,mean_alpha
1401185,gate_plus_metaplastic_recon,8,WORLD_VISIBLE,0.4976470588235294,ABSTAIN,,0.0,0.0,0.0
1401185,gate_plus_metaplastic_recon,9,WORLD_VISIBLE,0.7768627450980392,WORLD,,0.0,1.0,0.0
1401185,gate_plus_metaplastic_recon,10,STABLE,0.7768627450980392,ABSTAIN,,,,0.0
1401185,gate_plus_metaplastic_recon,15,STABLE,0.8027450980392157,ABSTAIN,,,,0.2305041537804641
1401185,gate_plus_metaplastic_recon,17,WORLD_VISIBLE,0.8282352941176471,ABSTAIN,,0.0,0.0,0.2305041537804641
1401185,gate_plus_metaplastic_recon,18,VIEW,0.8309803921568627,ABSTAIN,0.0,,,0.2305041537804641
1401185,gate_plus_metaplastic_recon,20,STABLE,0.8364705882352941,ABSTAIN,,,,0.22126265414775936
1401185,gate_plus_metaplastic_recon,24,WORLD_VISIBLE,0.8427450980392157,ABSTAIN,,0.0,0.0,0.20833544780409907
1401185,gate_plus_metaplastic_recon,25,STABLE,0.8427450980392157,ABSTAIN,,,,0.20833544780409907
1401185,gate_plus_metaplastic_recon,28,VIEW,0.8109803921568628,VIEW,0.0,,,0.20012811372640474
1401185,gate_plus_metaplastic_recon,30,STABLE,0.8380392156862745,VIEW,,,,0.20012811372640474
1401185,gate_plus_metaplastic_recon,33,VIEW,0.7686274509803922,ABSTAIN,0.0,,,0.20012811372640474
1401185,gate_plus_metaplastic_recon,35,STABLE,0.7686274509803922,ABSTAIN,,,,0.20012811372640474
1401185,gate_plus_metaplastic_recon,40,STABLE,0.7756862745098039,ABSTAIN,,,,0.19044371837766907
1401185,gate_plus_metaplastic_recon,45,STABLE,0.7776470588235294,WORLD,,,,0.1902482388669288
1401185,gate_plus_metaplastic_recon,50,STABLE,0.7831372549019607,ABSTAIN,,,,0.18086902388851656
1401185,gate_plus_metaplastic_recon,55,STABLE,0.8337254901960784,ABSTAIN,,,,0.18073122466545863
1401185,gate_plus_metaplastic_recon,56,VIEW,0.8486274509803922,VIEW,1.0,,,0.18073122466545863
1401185,gate_plus_metaplastic_recon,59,VIEW,0.8450980392156863,ABSTAIN,0.0,,,0.18073122466545863
1401185,gate_plus_metaplastic_recon,60,STABLE,0.8450980392156863,WORLD,,,,0.18073122466545863
1401185,gate_plus_metaplastic_recon,65,STABLE,0.8454901960784313,ABSTAIN,,,,0.18073122466545863
1401185,gate_plus_metaplastic_recon,66,VIEW,0.8407843137254902,ABSTAIN,0.0,,,0.18073122466545863
1401185,gate_plus_metaplastic_recon,69,VIEW,0.8313725490196079,VIEW,1.0,,,0.18073122466545863
1401185,gate_plus_metaplastic_recon,70,STABLE,0.8313725490196079,ABSTAIN,,,,0.18073122466545863
1401185,gate_plus_metaplastic_recon,75,STABLE,0.8396078431372549,VIEW,,,,0.1832549564772452
1401185,gate_plus_metaplastic_recon,80,STABLE,0.8384313725490196,ABSTAIN,,,,0.18503924747215716
1401185,gate_plus_metaplastic_recon,84,VIEW,0.8435294117647059,ABSTAIN,0.0,,,0.18578159724756446
1401185,gate_plus_metaplastic_recon,85,STABLE,0.8435294117647059,ABSTAIN,,,,0.18578159724756446
1401185,gate_plus_metaplastic_recon,87,VIEW,0.8486274509803922,VIEW,1.0,,,0.18434129901211097
1401185,gate_plus_metaplastic_recon,90,WORLD_VISIBLE,0.8094117647058824,ABSTAIN,,0.0,0.0,0.18434129901211097
1401185,gate_plus_metaplastic_recon,93,VIEW,0.8431372549019608,ABSTAIN,0.0,,,0.18434129901211097
1401185,gate_plus_metaplastic_recon,94,VIEW,0.8447058823529412,ABSTAIN,0.0,,,0.18434129901211097
1401185,gate_plus_metaplastic_recon,95,STABLE,0.8447058823529412,ABSTAIN,,,,0.18434129901211097
1401185,gate_plus_metaplastic_recon,98,VIEW,0.8356862745098039,VIEW,0.0,,,0.18434129901211097
1401185,gate_plus_metaplastic_recon,99,WORLD_VISIBLE,0.5788235294117647,WORLD,,0.0,1.0,0.18434129901211097
1401185,gate_plus_metaplastic_recon,100,STABLE,0.5788235294117647,WORLD,,,,0.18434129901211097
1401185,gate_plus_metaplastic_recon,105,VIEW,0.5945098039215686,ABSTAIN,0.0,,,0.18587296062791359
1401185,gate_plus_metaplastic_recon,110,STABLE,0.6713725490196079,ABSTAIN,,,,0.1841694740518995
1401185,gate_plus_metaplastic_recon,113,WORLD_VISIBLE,0.5588235294117647,WORLD,,0.0,1.0,0.18425043808295619
1401185,gate_plus_metaplastic_recon,115,VIEW,0.6635294117647059,VIEW,1.0,,,0.18425043808295619
1401185,gate_plus_metaplastic_recon,120,VIEW,0.6317647058823529,ABSTAIN,0.0,,,0.18180125531188132
1401185,gate_plus_metaplastic_recon,125,STABLE,0.7349019607843137,ABSTAIN,,,,0.18386567286031852
1401185,gate_plus_metaplastic_recon,130,STABLE,0.7505882352941177,ABSTAIN,,,,0.18161139820010438
1401185,gate_plus_metaplastic_recon,134,VIEW,0.7886274509803921,WORLD,0.0,,,0.18144975022638377
1401185,gate_plus_metaplastic_recon,135,STABLE,0.7886274509803921,ABSTAIN,,,,0.18144975022638377
1401185,gate_plus_metaplastic_recon,140,VIEW,0.8294117647058824,VIEW,1.0,,,0.18223305695691996
1401185,gate_plus_metaplastic_recon,145,VIEW,0.7756862745098039,VIEW,1.0,,,0.18223305695691996
1401185,gate_plus_metaplastic_recon,147,WORLD_VISIBLE,0.7976470588235294,VIEW,,1.0,0.0,0.18223305695691996
1401185,gate_plus_metaplastic_recon,150,INVISIBLE,0.4623529411764706,ABSTAIN,,,,0.18223305695691996
1401185,gate_plus_metaplastic_recon,155,STABLE,0.4627450980392157,ABSTAIN,,,,0.18312943040474616
1401185,gate_plus_metaplastic_recon,160,STABLE,0.4666666666666667,VIEW,,,,0.18369940605711918
1401185,gate_plus_metaplastic_recon,161,WORLD_VISIBLE,0.44745098039215686,ABSTAIN,,0.0,0.0,0.18369940605711918
1401185,gate_plus_metaplastic_recon,165,STABLE,0.44823529411764707,ABSTAIN,,,,0.18391937101238953
1401185,gate_plus_metaplastic_recon,166,WORLD_VISIBLE,0.4250980392156863,WORLD,,0.0,1.0,0.18391937101238953
1401185,gate_plus_metaplastic_recon,169,WORLD_VISIBLE,0.44745098039215686,WORLD,,0.0,1.0,0.18454242381760283
1401185,gate_plus_metaplastic_recon,170,STABLE,0.44745098039215686,ABSTAIN,,,,0.18454242381760283
1401185,gate_plus_metaplastic_recon,175,VIEW,0.4533333333333333,WORLD,0.0,,,0.1849155663612694
1401185,gate_plus_metaplastic_recon,179,VIEW,0.45019607843137255,WORLD,0.0,,,0.18360095728018797
1401185,gate_plus_metaplastic_recon,180,WORLD_VISIBLE,0.4329411764705882,ABSTAIN,,0.0,0.0,0.18360095728018797
1401208,plain_v01,5,VIEW,0.8509803921568627,VIEW,1.0,,,0.0
1401208,plain_v01,8,VIEW,0.8305882352941176,VIEW,1.0,,,0.0
1401208,plain_v01,10,STABLE,0.8305882352941176,ABSTAIN,,,,0.0
1401208,plain_v01,11,WORLD_VISIBLE,0.8090196078431372,VIEW,,1.0,0.0,0.0
1401208,plain_v01,15,VIEW,0.8109803921568628,VIEW,1.0,,,0.0
1401208,plain_v01,20,STABLE,0.8109803921568628,ABSTAIN,,,,0.0
1401208,plain_v01,23,WORLD_VISIBLE,0.8101960784313725,VIEW,,1.0,0.0,0.0
1401208,plain_v01,24,VIEW,0.7874509803921569,ABSTAIN,0.0,,,0.0
1401208,plain_v01,25,STABLE,0.7874509803921569,ABSTAIN,,,,0.0
1401208,plain_v01,30,STABLE,0.7874509803921569,ABSTAIN,,,,0.0
1401208,plain_v01,35,STABLE,0.7874509803921569,ABSTAIN,,,,0.0
1401208,plain_v01,40,WORLD_VISIBLE,0.7137254901960784,ABSTAIN,,0.0,0.0,0.0
1401208,plain_v01,45,STABLE,0.7137254901960784,ABSTAIN,,,,0.0
1401208,plain_v01,47,WORLD_VISIBLE,0.6956862745098039,ABSTAIN,,0.0,0.0,0.0
1401208,plain_v01,49,VIEW,0.7054901960784313,ABSTAIN,0.0,,,0.0
1401208,plain_v01,50,STABLE,0.7054901960784313,ABSTAIN,,,,0.0
1401208,plain_v01,55,STABLE,0.7054901960784313,ABSTAIN,,,,0.0
1401208,plain_v01,60,STABLE,0.7054901960784313,ABSTAIN,,,,0.0
1401208,plain_v01,61,VIEW,0.7023529411764706,ABSTAIN,0.0,,,0.0
1401208,plain_v01,65,STABLE,0.7023529411764706,ABSTAIN,,,,0.0
1401208,plain_v01,67,WORLD_VISIBLE,0.696078431372549,ABSTAIN,,0.0,0.0,0.0
1401208,plain_v01,70,STABLE,0.696078431372549,ABSTAIN,,,,0.0
1401208,plain_v01,71,WORLD_VISIBLE,0.6976470588235294,ABSTAIN,,0.0,0.0,0.0
1401208,plain_v01,75,STABLE,0.6976470588235294,ABSTAIN,,,,0.0
1401208,plain_v01,77,WORLD_VISIBLE,0.6874509803921569,ABSTAIN,,0.0,0.0,0.0
1401208,plain_v01,78,VIEW,0.696078431372549,ABSTAIN,0.0,,,0.0
1401208,plain_v01,80,STABLE,0.696078431372549,ABSTAIN,,,,0.0
1401208,plain_v01,85,STABLE,0.696078431372549,ABSTAIN,,,,0.0
1401208,plain_v01,88,WORLD_VISIBLE,0.6474509803921569,ABSTAIN,,0.0,0.0,0.0
1401208,plain_v01,89,VIEW,0.6615686274509804,ABSTAIN,0.0,,,0.0
1401208,plain_v01,90,STABLE,0.6615686274509804,ABSTAIN,,,,0.0
1401208,plain_v01,95,STABLE,0.6615686274509804,ABSTAIN,,,,0.0
1401208,plain_v01,96,VIEW,0.6450980392156863,ABSTAIN,0.0,,,0.0
1401208,plain_v01,100,STABLE,0.6450980392156863,ABSTAIN,,,,0.0
1401208,plain_v01,104,WORLD_VISIBLE,0.33176470588235296,ABSTAIN,,0.0,0.0,0.0
1401208,plain_v01,105,STABLE,0.33176470588235296,ABSTAIN,,,,0.0
1401208,plain_v01,106,VIEW,0.3298039215686275,ABSTAIN,0.0,,,0.0
1401208,plain_v01,107,VIEW,0.30901960784313726,ABSTAIN,0.0,,,0.0
1401208,plain_v01,110,STABLE,0.30901960784313726,ABSTAIN,,,,0.0
1401208,plain_v01,111,VIEW,0.5552941176470588,VIEW,0.0,,,0.0
1401208,plain_v01,113,VIEW,0.5317647058823529,VIEW,0.0,,,0.0
1401208,plain_v01,115,STABLE,0.5317647058823529,ABSTAIN,,,,0.0
1401208,plain_v01,117,WORLD_VISIBLE,0.6168627450980392,VIEW,,1.0,0.0,0.0
1401208,plain_v01,119,WORLD_VISIBLE,0.7584313725490196,VIEW,,1.0,0.0,0.0
1401208,plain_v01,120,WORLD_VISIBLE,0.7764705882352941,ABSTAIN,,0.0,0.0,0.0
1401208,plain_v01,121,WORLD_VISIBLE,0.7690196078431373,ABSTAIN,,0.0,0.0,0.0
1401208,plain_v01,122,WORLD_VISIBLE,0.7654901960784314,ABSTAIN,,0.0,0.0,0.0
1401208,plain_v01,125,STABLE,0.7654901960784314,ABSTAIN,,,,0.0
1401208,plain_v01,130,STABLE,0.7654901960784314,ABSTAIN,,,,0.0
1401208,plain_v01,135,VIEW,0.7662745098039215,VIEW,1.0,,,0.0
1401208,plain_v01,140,STABLE,0.7662745098039215,ABSTAIN,,,,0.0
1401208,plain_v01,145,STABLE,0.7662745098039215,ABSTAIN,,,,0.0
1401208,plain_v01,148,VIEW,0.7827450980392157,ABSTAIN,0.0,,,0.0
1401208,plain_v01,149,WORLD_VISIBLE,0.6039215686274509,ABSTAIN,,0.0,0.0,0.0
1401208,plain_v01,150,STABLE,0.6039215686274509,ABSTAIN,,,,0.0
1401208,plain_v01,155,WORLD_VISIBLE,0.600392156862745,VIEW,,1.0,0.0,0.0
1401208,plain_v01,160,VIEW,0.6164705882352941,ABSTAIN,0.0,,,0.0
1401208,plain_v01,165,STABLE,0.6164705882352941,ABSTAIN,,,,0.0
1401208,plain_v01,166,VIEW,0.6670588235294118,VIEW,1.0,,,0.0
1401208,plain_v01,167,VIEW,0.6411764705882353,ABSTAIN,0.0,,,0.0
1401208,plain_v01,170,STABLE,0.6411764705882353,ABSTAIN,,,,0.0
1401208,plain_v01,175,STABLE,0.6411764705882353,ABSTAIN,,,,0.0
1401208,plain_v01,176,WORLD_VISIBLE,0.6223529411764706,ABSTAIN,,0.0,0.0,0.0
1401208,plain_v01,180,STABLE,0.6223529411764706,ABSTAIN,,,,0.0
1401208,instant_gate_only,5,VIEW,0.8545098039215686,WORLD,0.0,,,0.0
1401208,instant_gate_only,8,VIEW,0.8674509803921568,ABSTAIN,0.0,,,0.0
1401208,instant_gate_only,10,STABLE,0.8674509803921568,ABSTAIN,,,,0.0
1401208,instant_gate_only,11,WORLD_VISIBLE,0.8439215686274509,ABSTAIN,,0.0,0.0,0.0
1401208,instant_gate_only,15,VIEW,0.8537254901960785,ABSTAIN,0.0,,,0.0
1401208,instant_gate_only,20,STABLE,0.8537254901960785,ABSTAIN,,,,0.0
1401208,instant_gate_only,23,WORLD_VISIBLE,0.8431372549019608,ABSTAIN,,0.0,0.0,0.0
1401208,instant_gate_only,24,VIEW,0.763921568627451,VIEW,0.0,,,0.0
1401208,instant_gate_only,25,STABLE,0.763921568627451,ABSTAIN,,,,0.0
1401208,instant_gate_only,30,STABLE,0.763921568627451,ABSTAIN,,,,0.0
1401208,instant_gate_only,35,STABLE,0.763921568627451,ABSTAIN,,,,0.0
1401208,instant_gate_only,40,WORLD_VISIBLE,0.6741176470588235,WORLD,,0.0,1.0,0.0
1401208,instant_gate_only,45,STABLE,0.6741176470588235,ABSTAIN,,,,0.0
1401208,instant_gate_only,47,WORLD_VISIBLE,0.7372549019607844,ABSTAIN,,0.0,0.0,0.0
1401208,instant_gate_only,49,VIEW,0.8192156862745098,VIEW,0.0,,,0.0
1401208,instant_gate_only,50,STABLE,0.8192156862745098,ABSTAIN,,,,0.0
1401208,instant_gate_only,55,STABLE,0.8192156862745098,ABSTAIN,,,,0.0
1401208,instant_gate_only,60,STABLE,0.8192156862745098,ABSTAIN,,,,0.0
1401208,instant_gate_only,61,VIEW,0.8152941176470588,ABSTAIN,0.0,,,0.0
1401208,instant_gate_only,65,STABLE,0.8152941176470588,ABSTAIN,,,,0.0
1401208,instant_gate_only,67,WORLD_VISIBLE,0.7474509803921568,ABSTAIN,,0.0,0.0,0.0
1401208,instant_gate_only,70,STABLE,0.7474509803921568,ABSTAIN,,,,0.0
1401208,instant_gate_only,71,WORLD_VISIBLE,0.7905882352941176,ABSTAIN,,0.0,0.0,0.0
1401208,instant_gate_only,75,STABLE,0.7905882352941176,WORLD,,,,0.0
1401208,instant_gate_only,77,WORLD_VISIBLE,0.8023529411764706,ABSTAIN,,0.0,0.0,0.0
1401208,instant_gate_only,78,VIEW,0.8027450980392157,ABSTAIN,0.0,,,0.0
1401208,instant_gate_only,80,STABLE,0.8027450980392157,ABSTAIN,,,,0.0
1401208,instant_gate_only,85,STABLE,0.8027450980392157,ABSTAIN,,,,0.0
1401208,instant_gate_only,88,WORLD_VISIBLE,0.7862745098039216,WORLD,,0.0,1.0,0.0
1401208,instant_gate_only,89,VIEW,0.8113725490196079,VIEW,0.0,,,0.0
1401208,instant_gate_only,90,STABLE,0.8113725490196079,ABSTAIN,,,,0.0
1401208,instant_gate_only,95,STABLE,0.8113725490196079,ABSTAIN,,,,0.0
1401208,instant_gate_only,96,VIEW,0.8,VIEW,1.0,,,0.0
1401208,instant_gate_only,100,STABLE,0.8,ABSTAIN,,,,0.0
1401208,instant_gate_only,104,WORLD_VISIBLE,0.5290196078431373,ABSTAIN,,0.0,0.0,0.0
1401208,instant_gate_only,105,STABLE,0.5290196078431373,ABSTAIN,,,,0.0
1401208,instant_gate_only,106,VIEW,0.5192156862745098,ABSTAIN,0.0,,,0.0
1401208,instant_gate_only,107,VIEW,0.6913725490196079,VIEW,0.0,,,0.0
1401208,instant_gate_only,110,STABLE,0.6913725490196079,ABSTAIN,,,,0.0
1401208,instant_gate_only,111,VIEW,0.6694117647058824,ABSTAIN,0.0,,,0.0
1401208,instant_gate_only,113,VIEW,0.6403921568627451,ABSTAIN,0.0,,,0.0
1401208,instant_gate_only,115,STABLE,0.6403921568627451,ABSTAIN,,,,0.0
1401208,instant_gate_only,117,WORLD_VISIBLE,0.7384313725490196,ABSTAIN,,0.0,0.0,0.0
1401208,instant_gate_only,119,WORLD_VISIBLE,0.7023529411764706,WORLD,,0.0,1.0,0.0
1401208,instant_gate_only,120,WORLD_VISIBLE,0.6168627450980392,ABSTAIN,,0.0,0.0,0.0
1401208,instant_gate_only,121,WORLD_VISIBLE,0.6250980392156863,ABSTAIN,,0.0,0.0,0.0
1401208,instant_gate_only,122,WORLD_VISIBLE,0.623921568627451,ABSTAIN,,0.0,0.0,0.0
1401208,instant_gate_only,125,STABLE,0.623921568627451,ABSTAIN,,,,0.0
1401208,instant_gate_only,130,STABLE,0.623921568627451,WORLD,,,,0.0
1401208,instant_gate_only,135,VIEW,0.7031372549019608,VIEW,1.0,,,0.0
1401208,instant_gate_only,140,STABLE,0.7031372549019608,ABSTAIN,,,,0.0
1401208,instant_gate_only,145,STABLE,0.7031372549019608,ABSTAIN,,,,0.0
1401208,instant_gate_only,148,VIEW,0.7090196078431372,ABSTAIN,0.0,,,0.0
1401208,instant_gate_only,149,WORLD_VISIBLE,0.7917647058823529,WORLD,,0.0,1.0,0.0
1401208,instant_gate_only,150,STABLE,0.7917647058823529,ABSTAIN,,,,0.0
1401208,instant_gate_only,155,WORLD_VISIBLE,0.7984313725490196,WORLD,,0.0,1.0,0.0
1401208,instant_gate_only,160,VIEW,0.7650980392156863,VIEW,1.0,,,0.0
1401208,instant_gate_only,165,STABLE,0.7650980392156863,ABSTAIN,,,,0.0
1401208,instant_gate_only,166,VIEW,0.8250980392156863,VIEW,1.0,,,0.0
1401208,instant_gate_only,167,VIEW,0.8258823529411765,VIEW,1.0,,,0.0
1401208,instant_gate_only,170,STABLE,0.8258823529411765,WORLD,,,,0.0
1401208,instant_gate_only,175,STABLE,0.8258823529411765,ABSTAIN,,,,0.0
1401208,instant_gate_only,176,WORLD_VISIBLE,0.7541176470588236,ABSTAIN,,0.0,0.0,0.0
1401208,instant_gate_only,180,STABLE,0.7541176470588236,ABSTAIN,,,,0.0
1401208,gate_plus_fixed_recon,5,VIEW,0.8545098039215686,WORLD,0.0,,,0.1
1401208,gate_plus_fixed_recon,8,VIEW,0.864313725490196,ABSTAIN,0.0,,,0.1
1401208,gate_plus_fixed_recon,10,STABLE,0.864313725490196,ABSTAIN,,,,0.1
1401208,gate_plus_fixed_recon,11,WORLD_VISIBLE,0.8427450980392157,ABSTAIN,,0.0,0.0,0.1
1401208,gate_plus_fixed_recon,15,VIEW,0.8505882352941176,ABSTAIN,0.0,,,0.1
1401208,gate_plus_fixed_recon,20,STABLE,0.852156862745098,ABSTAIN,,,,0.1
1401208,gate_plus_fixed_recon,23,WORLD_VISIBLE,0.8423529411764706,ABSTAIN,,0.0,0.0,0.10000000000000002
1401208,gate_plus_fixed_recon,24,VIEW,0.76,VIEW,0.0,,,0.10000000000000002
1401208,gate_plus_fixed_recon,25,STABLE,0.76,ABSTAIN,,,,0.10000000000000002
1401208,gate_plus_fixed_recon,30,STABLE,0.8015686274509803,ABSTAIN,,,,0.09999999999999999
1401208,gate_plus_fixed_recon,35,STABLE,0.8050980392156862,ABSTAIN,,,,0.1
1401208,gate_plus_fixed_recon,40,WORLD_VISIBLE,0.7486274509803922,WORLD,,0.0,1.0,0.1
1401208,gate_plus_fixed_recon,45,STABLE,0.7631372549019608,ABSTAIN,,,,0.10000000000000002
1401208,gate_plus_fixed_recon,47,WORLD_VISIBLE,0.768235294117647,ABSTAIN,,0.0,0.0,0.10000000000000002
1401208,gate_plus_fixed_recon,49,VIEW,0.7968627450980392,VIEW,1.0,,,0.10000000000000002
1401208,gate_plus_fixed_recon,50,STABLE,0.7968627450980392,ABSTAIN,,,,0.10000000000000002
1401208,gate_plus_fixed_recon,55,STABLE,0.7976470588235294,ABSTAIN,,,,0.10000000000000003
1401208,gate_plus_fixed_recon,60,STABLE,0.8043137254901961,ABSTAIN,,,,0.1
1401208,gate_plus_fixed_recon,61,VIEW,0.796078431372549,ABSTAIN,0.0,,,0.1
1401208,gate_plus_fixed_recon,65,STABLE,0.7996078431372549,ABSTAIN,,,,0.10000000000000002
1401208,gate_plus_fixed_recon,67,WORLD_VISIBLE,0.7270588235294118,ABSTAIN,,0.0,0.0,0.10000000000000002
1401208,gate_plus_fixed_recon,70,STABLE,0.7270588235294118,ABSTAIN,,,,0.10000000000000002
1401208,gate_plus_fixed_recon,71,WORLD_VISIBLE,0.7666666666666667,ABSTAIN,,0.0,0.0,0.10000000000000002
1401208,gate_plus_fixed_recon,75,STABLE,0.7670588235294118,WORLD,,,,0.10000000000000002
1401208,gate_plus_fixed_recon,77,WORLD_VISIBLE,0.7831372549019607,ABSTAIN,,0.0,0.0,0.10000000000000002
1401208,gate_plus_fixed_recon,78,VIEW,0.7819607843137255,ABSTAIN,0.0,,,0.10000000000000002
1401208,gate_plus_fixed_recon,80,STABLE,0.7823529411764706,ABSTAIN,,,,0.10000000000000002
1401208,gate_plus_fixed_recon,85,STABLE,0.7815686274509804,ABSTAIN,,,,0.10000000000000003
1401208,gate_plus_fixed_recon,88,WORLD_VISIBLE,0.7768627450980392,WORLD,,0.0,1.0,0.10000000000000002
1401208,gate_plus_fixed_recon,89,VIEW,0.7952941176470588,VIEW,0.0,,,0.10000000000000002
1401208,gate_plus_fixed_recon,90,STABLE,0.7952941176470588,ABSTAIN,,,,0.10000000000000002
1401208,gate_plus_fixed_recon,95,STABLE,0.7913725490196079,ABSTAIN,,,,0.10000000000000002
1401208,gate_plus_fixed_recon,96,VIEW,0.7913725490196079,VIEW,1.0,,,0.10000000000000002
1401208,gate_plus_fixed_recon,100,STABLE,0.7909803921568628,ABSTAIN,,,,0.10000000000000003
1401208,gate_plus_fixed_recon,104,WORLD_VISIBLE,0.5611764705882353,ABSTAIN,,0.0,0.0,0.10000000000000003
1401208,gate_plus_fixed_recon,105,STABLE,0.5611764705882353,ABSTAIN,,,,0.10000000000000003
1401208,gate_plus_fixed_recon,106,VIEW,0.5501960784313725,ABSTAIN,0.0,,,0.10000000000000003
1401208,gate_plus_fixed_recon,107,VIEW,0.6745098039215687,VIEW,0.0,,,0.10000000000000003
1401208,gate_plus_fixed_recon,110,STABLE,0.7105882352941176,ABSTAIN,,,,0.10000000000000003
1401208,gate_plus_fixed_recon,111,VIEW,0.6901960784313725,ABSTAIN,0.0,,,0.10000000000000003
1401208,gate_plus_fixed_recon,113,VIEW,0.6635294117647059,ABSTAIN,0.0,,,0.10000000000000003
1401208,gate_plus_fixed_recon,115,STABLE,0.6945098039215686,ABSTAIN,,,,0.1
1401208,gate_plus_fixed_recon,117,WORLD_VISIBLE,0.7501960784313726,ABSTAIN,,0.0,0.0,0.1
1401208,gate_plus_fixed_recon,119,WORLD_VISIBLE,0.6450980392156863,WORLD,,0.0,1.0,0.1
1401208,gate_plus_fixed_recon,120,WORLD_VISIBLE,0.56,WORLD,,0.0,1.0,0.1
1401208,gate_plus_fixed_recon,121,WORLD_VISIBLE,0.5623529411764706,ABSTAIN,,0.0,0.0,0.1
1401208,gate_plus_fixed_recon,122,WORLD_VISIBLE,0.5670588235294117,ABSTAIN,,0.0,0.0,0.1
1401208,gate_plus_fixed_recon,125,STABLE,0.5843137254901961,ABSTAIN,,,,0.1
1401208,gate_plus_fixed_recon,130,STABLE,0.6658823529411765,WORLD,,,,0.10000000000000002
1401208,gate_plus_fixed_recon,135,VIEW,0.7392156862745098,VIEW,1.0,,,0.10000000000000002
1401208,gate_plus_fixed_recon,140,STABLE,0.76,ABSTAIN,,,,0.10000000000000002
1401208,gate_plus_fixed_recon,145,STABLE,0.7611764705882353,ABSTAIN,,,,0.1
1401208,gate_plus_fixed_recon,148,VIEW,0.7784313725490196,ABSTAIN,0.0,,,0.09999999999999999
1401208,gate_plus_fixed_recon,149,WORLD_VISIBLE,0.7341176470588235,WORLD,,0.0,1.0,0.09999999999999999
1401208,gate_plus_fixed_recon,150,STABLE,0.7341176470588235,ABSTAIN,,,,0.09999999999999999
1401208,gate_plus_fixed_recon,155,WORLD_VISIBLE,0.7349019607843137,WORLD,,0.0,1.0,0.09999999999999998
1401208,gate_plus_fixed_recon,160,VIEW,0.8086274509803921,VIEW,1.0,,,0.09999999999999998
1401208,gate_plus_fixed_recon,165,STABLE,0.8086274509803921,ABSTAIN,,,,0.09999999999999996
1401208,gate_plus_fixed_recon,166,VIEW,0.7603921568627451,VIEW,1.0,,,0.09999999999999996
1401208,gate_plus_fixed_recon,167,VIEW,0.8019607843137255,VIEW,1.0,,,0.09999999999999996
1401208,gate_plus_fixed_recon,170,STABLE,0.8019607843137255,WORLD,,,,0.09999999999999996
1401208,gate_plus_fixed_recon,175,STABLE,0.8019607843137255,ABSTAIN,,,,0.09999999999999995
1401208,gate_plus_fixed_recon,176,WORLD_VISIBLE,0.7403921568627451,ABSTAIN,,0.0,0.0,0.09999999999999995
1401208,gate_plus_fixed_recon,180,STABLE,0.7458823529411764,ABSTAIN,,,,0.09999999999999999
1401208,gate_plus_metaplastic_recon,5,VIEW,0.8466666666666667,WORLD,0.0,,,0.16676724287005437
1401208,gate_plus_metaplastic_recon,8,VIEW,0.8607843137254902,ABSTAIN,0.0,,,0.16676724287005437
1401208,gate_plus_metaplastic_recon,10,STABLE,0.8607843137254902,ABSTAIN,,,,0.16676724287005437
1401208,gate_plus_metaplastic_recon,11,WORLD_VISIBLE,0.8392156862745098,ABSTAIN,,0.0,0.0,0.16676724287005437
1401208,gate_plus_metaplastic_recon,15,VIEW,0.8447058823529412,ABSTAIN,0.0,,,0.16676724287005437
1401208,gate_plus_metaplastic_recon,20,STABLE,0.8505882352941176,ABSTAIN,,,,0.15768978961735947
1401208,gate_plus_metaplastic_recon,23,WORLD_VISIBLE,0.8431372549019608,ABSTAIN,,0.0,0.0,0.14946166751550397
1401208,gate_plus_metaplastic_recon,24,VIEW,0.840392156862745,VIEW,1.0,,,0.14946166751550397
1401208,gate_plus_metaplastic_recon,25,STABLE,0.840392156862745,ABSTAIN,,,,0.14946166751550397
1401208,gate_plus_metaplastic_recon,30,STABLE,0.8537254901960785,ABSTAIN,,,,0.15657913571213206
1401208,gate_plus_metaplastic_recon,35,STABLE,0.8486274509803922,ABSTAIN,,,,0.16876953607456352
1401208,gate_plus_metaplastic_recon,40,WORLD_VISIBLE,0.8050980392156862,WORLD,,0.0,1.0,0.1690377359711216
1401208,gate_plus_metaplastic_recon,45,STABLE,0.8074509803921569,ABSTAIN,,,,0.16341859836633577
1401208,gate_plus_metaplastic_recon,47,WORLD_VISIBLE,0.8062745098039216,ABSTAIN,,0.0,0.0,0.16341859836633577
1401208,gate_plus_metaplastic_recon,49,VIEW,0.8435294117647059,VIEW,1.0,,,0.16341859836633577
1401208,gate_plus_metaplastic_recon,50,STABLE,0.8435294117647059,ABSTAIN,,,,0.16341859836633577
1401208,gate_plus_metaplastic_recon,55,STABLE,0.8431372549019608,ABSTAIN,,,,0.16458262179404085
1401208,gate_plus_metaplastic_recon,60,STABLE,0.8541176470588235,ABSTAIN,,,,0.16114850330696576
1401208,gate_plus_metaplastic_recon,61,VIEW,0.856078431372549,ABSTAIN,0.0,,,0.16114850330696576
1401208,gate_plus_metaplastic_recon,65,STABLE,0.8564705882352941,WORLD,,,,0.1627919627498441
1401208,gate_plus_metaplastic_recon,67,WORLD_VISIBLE,0.7941176470588235,ABSTAIN,,0.0,0.0,0.1627919627498441
