seed,event_idx,changed_view,change_type,baseline_acc,v01_acc,fixed05_acc,adaptive_acc,adaptive_minus_v01,adaptive_minus_fixed05,novelty,relative_coherence,persistence,eta_adaptive,adaptive_committed,adaptive_slow_update,adaptive_correct_detection
710111,202,1,rotation,0.87078125,0.24375,0.49125,0.49125,0.24750000000000003,0.0,0.1358341117056576,0.00014137676680262047,0.16028382299659882,0.019267108839877117,1,0,1
710111,203,0,bias,0.87078125,0.2434375,0.484375,0.484375,0.2409375,0.0,0.17767300391488874,0.5614675124337344,0.1637616591802568,0.10203578200695881,1,0,1
710111,204,2,scale,0.87078125,0.24515625,0.48890625,0.48890625,0.24375,0.0,0.12005841739891053,0.6563254510848796,0.15502101082398756,0.11994987003592508,0,0,0
710111,205,0,rotation,0.87078125,0.24609375,0.49234375,0.49234375,0.24625000000000002,0.0,0.0489948066956016,2.1313402888386554e-08,0.13381576999831038,0.016286000640909765,1,0,1
710111,206,2,scale,0.87078125,0.2459375,0.488125,0.488125,0.24218749999999997,0.0,0.1278069680317443,0.6920712626331682,0.13261400960499717,0.13009056444029202,0,0,0
710111,207,0,rotation,0.87078125,0.24546875,0.48734375,0.48734375,0.241875,0.0,0.059447321087805934,1.2060908058742777e-05,0.11798067190155892,0.01625012139289793,1,0,1
710111,208,1,bias,0.87078125,0.2453125,0.48390625,0.48390625,0.23859375,0.0,0.23813251455055415,0.0030219358357820784,0.14201104043135798,0.02232415437725675,1,0,1
710111,209,1,bias,0.87078125,0.24546875,0.48609375,0.48609375,0.24062499999999998,0.0,0.09182564532223428,0.6652078661938017,0.13197396140953324,0.11515977141683904,1,0,1
710111,210,2,scale,0.87078125,0.2453125,0.48734375,0.48734375,0.24203125000000003,0.0,0.10486502674315334,0.6727833588616552,0.12655217447625727,0.11899275178708847,1,0,1
710111,211,1,rotation,0.87078125,0.24484375,0.4928125,0.4928125,0.24796875,0.0,0.13486290149127317,4.631398069869179e-06,0.12821431987926046,0.01851749406118335,1,0,1
710111,212,2,scale,0.87078125,0.24546875,0.5015625,0.5015625,0.25609375,0.0,0.10936508672348638,0.6029765036224422,0.12444447324810566,0.09914570602441217,0,0,0
710111,213,0,rotation,0.87078125,0.24578125,0.50640625,0.50640625,0.26062499999999994,0.0,0.10813781179173837,0.009717726041541122,0.1211831409568322,0.01812082282628608,1,0,1
710111,214,2,bias,0.87078125,0.244375,0.50671875,0.50671875,0.26234375,0.0,0.18841415581520313,0.49873892121753505,0.1346293439285064,0.08465124153184378,0,0,0
710111,215,2,rotation,0.87078125,0.24515625,0.48984375,0.48984375,0.24468750000000003,0.0,0.1217502230233395,0.46883027517788795,0.13205351974747304,0.07042071769037402,0,0,0
710111,216,0,scale,0.87078125,0.24625,0.506875,0.506875,0.260625,0.0,0.1176717246700764,0.38789477977825637,0.1291771607319937,0.055565265019464835,0,0,0
710111,217,2,rotation,0.87078125,0.2434375,0.52078125,0.52078125,0.27734375,0.0,0.16290655705046184,0.02516558233752055,0.13592303999568733,0.02102600419089182,1,0,1
710111,218,1,bias,0.87078125,0.2428125,0.51921875,0.51921875,0.27640624999999996,0.0,0.041929061514304984,0.38792291487600405,0.11712424429941086,0.0488649512326918,0,0,0
710111,219,0,rotation,0.87078125,0.2415625,0.5065625,0.5065625,0.265,0.0,0.08133774434312864,8.716680367275205e-07,0.10996694430815443,0.016660780521660576,1,0,1
710111,220,2,bias,0.87078125,0.2396875,0.5065625,0.5065625,0.26687500000000003,0.0,0.23012695548271303,0.581123338214721,0.13399894654306616,0.11228323999091644,0,0,0
710111,221,2,rotation,0.87078125,0.24125,0.49515625,0.49515625,0.25390625,0.0,0.1137564409589564,4.2459704935002835e-05,0.1299504454262442,0.01795229753608011,1,0,1
710111,222,0,scale,0.87078125,0.23984375,0.5075,0.5075,0.26765624999999993,0.0,0.1929084477267266,0.516386876742972,0.1425420458863407,0.0902049214738644,0,0,0
710111,223,1,scale,0.87078125,0.24,0.49671875,0.49671875,0.25671875,0.0,0.18729756188447408,0.3560122468170845,0.1514931490859674,0.057839953791505326,0,0,0
710111,224,0,bias,0.87078125,0.23921875,0.46953125,0.46953125,0.2303125,0.0,0.18933449733699587,0.20114058395766524,0.1590614187361731,0.037587581563841004,1,0,1
710111,225,0,bias,0.87078125,0.24015625,0.4715625,0.4715625,0.23140625,0.0,0.05356434527918099,0.4236943519180285,0.1379620040447747,0.05637731180407173,0,0,0
710111,226,2,bias,0.87078125,0.2409375,0.4721875,0.4721875,0.23124999999999998,0.0,0.11874730707631048,0.40672347742424786,0.13411906465108187,0.059028581941672806,0,0,0
710111,227,0,bias,0.87078125,0.2390625,0.485625,0.485625,0.24656249999999996,0.0,0.06856484991007332,0.5525222069085061,0.12100822170288017,0.081098106247807,1,0,0
710111,228,1,scale,0.87078125,0.23890625,0.47671875,0.47671875,0.23781250000000004,0.0,0.19535007894405274,0.6602335967996202,0.1358765931511147,0.13196593118241037,0,0,0
710111,229,0,bias,0.87078125,0.24109375,0.47609375,0.47609375,0.235,0.0,0.13337978098355058,0.6391084104346098,0.13537723071760188,0.1143746601194753,0,0,0
710111,230,0,rotation,0.87078125,0.24359375,0.47078125,0.47078125,0.2271875,0.0,0.06262760958803891,0.6255769794957138,0.1208273064916893,0.09813930506229379,0,0,0
710111,231,1,rotation,0.87078125,0.2446875,0.47734375,0.47734375,0.23265625,0.0,0.06295598797013537,6.251936086263675e-06,0.10925304278737852,0.016172345597297105,1,0,1
710111,232,0,rotation,0.87078125,0.241875,0.48421875,0.48421875,0.24234374999999997,0.0,0.04583399526247536,0.4355582702207748,0.09656923328239789,0.0549866972294291,1,0,1
710111,233,1,rotation,0.87078125,0.23984375,0.4915625,0.4915625,0.25171875,0.0,0.18335456941301304,1.708845635501179e-05,0.11392630050852093,0.019649276644551003,1,0,1
710111,234,2,bias,0.87078125,0.24046875,0.4896875,0.4896875,0.24921875,0.0,0.09882535980382125,0.6501832511870989,0.11090611236758101,0.10926777425164637,1,0,0
710111,235,2,scale,0.87078125,0.24,0.49203125,0.49203125,0.25203125,0.0,0.12349297833074023,0.6600413139831866,0.11342348556021285,0.11648156780196102,1,0,1
710111,236,1,scale,0.87078125,0.2409375,0.49046875,0.49046875,0.24953125,0.0,0.14432440883184272,0.6836731311812271,0.11960367021453884,0.1284719846751867,0,0,0
710111,237,1,rotation,0.87078125,0.23296875,0.490625,0.490625,0.25765625,0.0,0.07522196877700332,0.5715024805446022,0.11072732992703174,0.08531225646285623,1,0,1
710111,238,0,scale,0.87078125,0.23296875,0.49,0.49,0.25703125,0.0,0.0831491544634882,0.6584302293246714,0.10521169483432304,0.10857146699454123,1,0,1
710111,239,1,rotation,0.87078125,0.24125,0.49375,0.49375,0.25250000000000006,0.0,0.13138417211352293,0.4428560135398703,0.11044619029016303,0.06484685734159731,1,0,1
710111,240,2,bias,0.87078125,0.2428125,0.49234375,0.49234375,0.24953125000000004,0.0,0.07035141326714857,0.6804234534754243,0.10242723488556014,0.1127199039086356,1,0,0
710111,241,0,bias,0.87078125,0.2421875,0.49234375,0.49234375,0.25015625,0.0,0.22259071318970725,0.4903428037472577,0.12645993054638957,0.0861895258365608,1,0,1
710111,242,1,scale,0.87078125,0.2421875,0.49234375,0.49234375,0.25015625,0.0,0.06618824734969203,0.6885384399986301,0.11440559390705007,0.1159661750171604,0,0,0
710111,243,2,bias,0.87078125,0.24328125,0.49296875,0.49296875,0.2496875,0.0,0.024462299818307835,0.6517080574709966,0.09641693508930163,0.0970855004574852,1,0,1
710111,244,1,scale,0.87078125,0.24328125,0.49296875,0.49296875,0.2496875,0.0,0.10425295310677463,0.7062384738955011,0.09798413869279624,0.12598894196065497,0,0,0
710111,245,2,rotation,0.87078125,0.2421875,0.4928125,0.4928125,0.250625,0.0,0.08649608525315422,0.3029507381972804,0.09568652800486785,0.04000474708403273,1,0,1
710111,246,0,rotation,0.87078125,0.2434375,0.510625,0.510625,0.2671875,0.0,0.11413169772318701,0.6669534356013606,0.09937556194853168,0.11534416313275173,0,0,0
710111,247,2,rotation,0.87078125,0.24375,0.51828125,0.51828125,0.27453125,0.0,0.1092007028183707,0.0017517009550995844,0.10134059012249949,0.017320111744556298,1,0,1
710111,248,1,rotation,0.87078125,0.24421875,0.52890625,0.52890625,0.2846875,0.0,0.031252070504479854,2.994964331099144e-05,0.08732288619889557,0.014992201760911953,1,0,1
710111,249,0,scale,0.87078125,0.24453125,0.5221875,0.5221875,0.27765625000000005,0.0,0.10066496209594299,0.7023780494671674,0.08999130137830506,0.1230550556955061,0,0,0
710111,250,0,rotation,0.87078125,0.2434375,0.525,0.525,0.28156250000000005,0.0,0.05493131059335205,0.6761906211022466,0.08297930322131447,0.1067894801997193,1,0,1
710111,251,1,rotation,0.87078125,0.24375,0.5178125,0.5178125,0.2740625,0.0,0.10190603268800667,0.663381534784592,0.08676464911465291,0.11079086163496393,1,0,1
710111,252,1,bias,0.87078125,0.24359375,0.52296875,0.52296875,0.279375,0.0,0.15168645125016592,0.5882758002532094,0.09974900954175553,0.09860909996171337,1,0,1
710111,253,2,rotation,0.87078125,0.244375,0.52625,0.52625,0.281875,0.0,0.12309943190594337,0.002866296574795874,0.1044190940145931,0.017825497694857015,1,0,1
710111,254,0,rotation,0.87078125,0.24375,0.52359375,0.52359375,0.27984374999999995,0.0,0.0661716071873811,0.12711232136632528,0.09676959664915069,0.023278645944296416,1,0,1
710111,255,1,bias,0.87078125,0.244375,0.52390625,0.52390625,0.27953125,0.0,0.02576761700682638,0.601892544950506,0.08256920072068584,0.08363051873393049,1,0,1
710111,256,2,rotation,0.87078125,0.24484375,0.5228125,0.5228125,0.27796875,0.0,0.04408050644106397,0.4745040261447276,0.07487146186476147,0.05974231782889212,1,0,1
710111,257,0,rotation,0.87078125,0.24390625,0.5203125,0.5203125,0.27640624999999996,0.0,0.13084033499607942,0.0013622877034638653,0.08606523649102506,0.017579424992652783,1,0,1
710111,258,1,scale,0.87078125,0.24390625,0.52484375,0.52484375,0.28093750000000006,0.0,0.06436858235880948,0.6736564114985422,0.08172590566458195,0.10736246716542021,1,0,0
710111,259,1,rotation,0.87078125,0.24375,0.52578125,0.52578125,0.28203124999999996,0.0,0.0997080540919059,0.0004150046280413055,0.08532233535004674,0.01667817797798152,1,0,1
710111,260,1,bias,0.87078125,0.24546875,0.525,0.525,0.27953125,0.0,0.36865317427824357,5.330029506622021e-05,0.14198850313568612,0.027130040189649856,1,0,1
710111,261,2,rotation,0.87078125,0.24421875,0.52765625,0.52765625,0.2834375,0.0,0.06710586815729302,0.0023130854021224906,0.1270119761400075,0.016736634855175903,1,0,1
710111,262,2,rotation,0.87078125,0.24828125,0.52328125,0.52328125,0.275,0.0,0.09312572151766767,0.35822620401875177,0.12023472521553955,0.04870518332787894,1,0,1
710111,263,1,rotation,0.87078125,0.25296875,0.5371875,0.5371875,0.28421875,0.0,0.08000404898326485,0.6495985117596764,0.11218858996908461,0.10635066334125892,0,0,0
710111,264,0,rotation,0.87078125,0.2596875,0.54015625,0.54015625,0.28046875,0.0,0.14895261293801412,0.00011886368975653217,0.11954139456287052,0.018745657761512484,1,0,1
710111,265,2,rotation,0.87078125,0.25875,0.5421875,0.5421875,0.28343750000000006,0.0,0.16654280932256724,0.009645165588832893,0.12894167751480987,0.02003834028858914,1,0,1
710111,266,2,bias,0.87078125,0.25890625,0.54703125,0.54703125,0.28812499999999996,0.0,0.1595169741982557,0.5516922948253615,0.13505673685149905,0.09383972907865008,0,0,0
710111,267,2,rotation,0.87078125,0.2578125,0.5509375,0.5509375,0.29312499999999997,0.0,0.03354321917844444,0.39960412482745705,0.11475403331688813,0.04974532043475639,1,0,1
710111,268,2,bias,0.87078125,0.2584375,0.54890625,0.54890625,0.29046875000000005,0.0,0.10096313268759555,0.6807062318938011,0.11199585319102962,0.1189988325844679,0,0,0
710111,269,1,rotation,0.87078125,0.25890625,0.53828125,0.53828125,0.27937500000000004,0.0,0.15557992089295133,1.477175573596605e-06,0.12071266673141397,0.01896128797367084,1,0,1
710111,270,1,bias,0.87078125,0.25875,0.54703125,0.54703125,0.28828125,0.0,0.17018416902247036,0.5306331643799433,0.13060696718962525,0.08955524896706257,1,0,1
710111,271,2,rotation,0.87078125,0.25921875,0.544375,0.544375,0.28515625000000006,0.0,0.11047391250847616,0.07385045305304597,0.12658035625339542,0.022100774863798453,1,0,1
710111,272,2,rotation,0.87078125,0.25859375,0.54453125,0.54453125,0.2859375,0.0,0.06791072735761781,1.5674990479234646e-06,0.1148464304742399,0.01640670473568524,1,0,1
710111,273,1,scale,0.87078125,0.26015625,0.55140625,0.55140625,0.29125,0.0,0.14098637418954094,0.6873886603141784,0.12007441921730011,0.12918697453790043,0,0,0
710111,274,0,bias,0.87078125,0.2596875,0.556875,0.556875,0.2971875,0.0,0.16846037029654648,0.6269942721757834,0.1297516094331494,0.11570174729127179,1,0,1
710111,275,2,bias,0.87078125,0.26109375,0.55828125,0.55828125,0.29718749999999994,0.0,0.08161411856901674,0.6149676783878744,0.12012411126032287,0.09793651463112674,0,0,0
710111,276,0,scale,0.87078125,0.26046875,0.539375,0.539375,0.27890625,0.0,0.08505550017916515,0.5958986765426365,0.11311038904409133,0.09275232597690015,0,0,0
710111,277,1,bias,0.87078125,0.2609375,0.54015625,0.54015625,0.27921875,0.0,0.17439221528211718,0.417874575541554,0.1253667542916965,0.06556447481599743,0,0,0
710111,278,1,bias,0.87078125,0.2609375,0.5240625,0.5240625,0.263125,0.0,0.0895053763552994,0.2039255359133269,0.11819447870441709,0.03097285600681516,1,0,1
710111,279,1,rotation,0.87078125,0.2584375,0.51890625,0.51890625,0.26046875,0.0,0.07443495052434104,0.044217631354077525,0.10944257306840188,0.018763130307241176,1,0,1
710111,280,1,rotation,0.87078125,0.26171875,0.52171875,0.52171875,0.26,0.0,0.11413787165209113,0.0001245068229356401,0.11038163278513974,0.017557718777879126,1,0,1
710111,281,1,rotation,0.87078125,0.2590625,0.54015625,0.54015625,0.28109375000000003,0.0,0.11135764611717971,0.5648165637232885,0.11057683545154774,0.08829074326327135,0,0,0
710111,282,2,bias,0.87078125,0.25890625,0.5396875,0.5396875,0.28078125,0.0,0.12116951979168557,0.507050027637095,0.11269537231957531,0.07658028174777606,0,0,0
710111,283,1,scale,0.87078125,0.25890625,0.5321875,0.5321875,0.27328125000000003,0.0,0.1958613211544597,0.5188880156335786,0.1293285620865522,0.08990760751057267,0,0,0
710111,284,2,bias,0.87078125,0.25859375,0.52671875,0.52671875,0.268125,0.0,0.2832175807696049,0.31405249132774454,0.16010636582316273,0.05994185291016097,1,0,1
710111,285,1,scale,0.87078125,0.25859375,0.53578125,0.53578125,0.2771875,0.0,0.10944371556913852,0.6196227046584794,0.1499738357723579,0.10659024427693727,0,0,0
710111,286,1,scale,0.87078125,0.2596875,0.52671875,0.52671875,0.26703125,0.0,0.12071902375741682,0.6174485933910422,0.1441228733693697,0.10701924670284602,0,0,0
710111,287,0,rotation,0.87078125,0.2603125,0.53921875,0.53921875,0.27890624999999997,0.0,0.06362207082747845,0.009799992859109518,0.12802271286099143,0.01703711014922165,1,0,1
710111,288,1,rotation,0.87078125,0.259375,0.53265625,0.53265625,0.27328125000000003,0.0,0.110639802955183,0.04084396988294479,0.12454613087982974,0.020016298993409842,1,0,1
710111,289,0,rotation,0.87078125,0.2665625,0.52921875,0.52921875,0.26265625,0.0,0.06942443427492674,0.34153982462188787,0.11352179155884914,0.04444349542647153,1,0,1
710111,290,2,scale,0.87078125,0.26640625,0.51984375,0.51984375,0.25343750000000004,0.0,0.07083689921866534,0.6415454168474675,0.1049848130908124,0.1019225651641569,1,0,1
710111,291,2,bias,0.87078125,0.26578125,0.519375,0.519375,0.25359375,0.0,0.13034653061432477,0.6950705307621602,0.11005715659551488,0.12851361718419238,0,0,0
710111,292,1,scale,0.87078125,0.258125,0.52015625,0.52015625,0.26203125,0.0,0.07180181205708296,0.6823733703359426,0.10240608768782851,0.11353709340103908,1,0,1
710111,293,2,bias,0.87078125,0.25859375,0.52234375,0.52234375,0.26375,0.0,0.05692391686060545,0.6985904647940342,0.0933096535223839,0.11494675820261112,1,0,1
710111,294,2,scale,0.87078125,0.25875,0.51515625,0.51515625,0.25640625,0.0,0.10789427929391968,0.6990299675917756,0.09622657867669107,0.12403011038549067,0,0,0
710111,295,2,rotation,0.87078125,0.259375,0.5278125,0.5278125,0.2684375,0.0,0.13346377590332892,0.5330369096223779,0.10367401812201865,0.0829489024650471,1,0,1
710111,296,2,rotation,0.87078125,0.25875,0.5284375,0.5284375,0.2696875,0.0,0.08404040899376646,0.6521004276227423,0.09974729629636822,0.1062589246658592,1,0,1
710111,297,2,rotation,0.87078125,0.259375,0.52984375,0.52984375,0.2704687499999999,0.0,0.12658896017490645,0.5660481052164209,0.10511562907207588,0.09003770863446886,1,0,1
710111,298,2,bias,0.87078125,0.2584375,0.52390625,0.52390625,0.26546875000000003,0.0,0.06400703985850804,0.5978209092791282,0.09689391122936232,0.08884228266965367,1,0,1
710111,299,2,scale,0.87078125,0.25859375,0.52078125,0.52078125,0.26218749999999996,0.0,0.08062963629632898,0.6645617970141726,0.09364105624275566,0.10861780678006706,1,0,1
710111,300,1,bias,0.87078125,0.2590625,0.52703125,0.52703125,0.26796875,0.0,0.31949978352859393,0.0027360501524497775,0.13881280169992333,0.025233712627813397,1,0,1
710129,1,2,bias,0.84515625,0.83890625,0.8390625,0.8390625,0.00015625000000007994,0.0,0.16493883059816786,0.5,0.032987766119633576,0.07333782590893,1,0,1
710129,2,0,bias,0.84515625,0.84203125,0.84203125,0.84203125,0.0,0.0,0.20638763445449793,0.5,0.06766773978660645,0.08101924237342274,1,0,1
710129,3,0,bias,0.84515625,0.83640625,0.8375,0.8375,0.0010937500000000044,0.0,0.20284000515337297,0.5,0.09470219285995976,0.08303452318151704,1,0,1
710129,4,0,scale,0.84515625,0.843125,0.84390625,0.84390625,0.0007812499999999556,0.0,0.17822193057487562,0.5,0.11140614040294294,0.08157349121632801,0,0,0
710129,5,1,scale,0.84515625,0.8421875,0.84265625,0.84265625,0.00046875000000001776,0.0,0.16819609282864978,0.5,0.12276413088808433,0.08139298680500517,1,0,1
710129,6,0,rotation,0.84515625,0.84578125,0.84609375,0.84609375,0.00031249999999993783,0.0,0.1368349877561368,0.5,0.12557830226169484,0.07796162994880206,0,0,0
710129,7,2,rotation,0.84515625,0.84578125,0.845625,0.845625,-0.00015625000000007994,0.0,0.1312731376320921,0.5,0.12671726933577432,0.077421906477175,1,0,1
710129,8,0,scale,0.84515625,0.85140625,0.85171875,0.85171875,0.00031249999999993783,0.0,0.21523362872601356,0.5,0.14442054121382217,0.08929109542866787,0,0,0
710129,9,2,rotation,0.84515625,0.855,0.8603125,0.8603125,0.005312500000000053,0.0,0.16429664666095925,0.48933681776561544,0.14839576230324958,0.08083615998169134,0,0,0
710129,10,1,bias,0.84515625,0.8696875,0.87578125,0.87578125,0.006093750000000009,0.0,0.20351400386031657,0.007901312558211417,0.15941941061466297,0.021894750778746988,1,0,1
710129,11,2,rotation,0.84515625,0.83125,0.83109375,0.83109375,-0.00015625000000007994,0.0,0.1541729266390157,1.4800264703161047e-07,0.15837011381953353,0.01977664550675271,1,0,1
710129,12,1,rotation,0.84515625,0.8353125,0.835,0.835,-0.00031250000000004885,0.0,0.14469957085551163,9.357622968839299e-14,0.15563600522672916,0.01942234793588134,1,0,1
710129,13,0,bias,0.84515625,0.824375,0.82484375,0.82484375,0.00046875000000001776,0.0,0.20674122943669032,0.6274045654193919,0.1658570500687214,0.1269752326865708,0,0,0
710129,14,1,bias,0.84515625,0.71890625,0.7,0.7,-0.018906250000000013,0.0,0.32158631881410404,0.5849134147987362,0.19700290381779795,0.13772466047806625,0,0,0
710129,15,0,rotation,0.84515625,0.73375,0.7146875,0.7146875,-0.019062499999999982,0.0,0.2317237802046127,1.9272058624052816e-07,0.2039470790951609,0.02355673506525018,1,0,1
