seed,event_idx,condition,accuracy,correct_detect
281127,16,v08,0.8025,1
281127,16,cylinder,0.32171875,0
281127,17,v01,0.82015625,0
281127,17,v08,0.80734375,0
281127,17,cylinder,0.3184375,0
281127,18,v01,0.87359375,1
281127,18,v08,0.79890625,1
281127,18,cylinder,0.285625,0
281127,19,v01,0.8615625,1
281127,19,v08,0.791875,1
281127,19,cylinder,0.2828125,0
281127,20,v01,0.83375,0
281127,20,v08,0.78140625,0
281127,20,cylinder,0.28375,0
281127,21,v01,0.84140625,1
281127,21,v08,0.78734375,0
281127,21,cylinder,0.29234375,0
281127,22,v01,0.81953125,0
281127,22,v08,0.7265625,1
281127,22,cylinder,0.299375,0
281127,23,v01,0.83484375,0
281127,23,v08,0.751875,0
281127,23,cylinder,0.3034375,0
281127,24,v01,0.84265625,0
281127,24,v08,0.74265625,0
281127,24,cylinder,0.2859375,0
281127,25,v01,0.8809375,0
281127,25,v08,0.71234375,0
281127,25,cylinder,0.299375,0
281127,26,v01,0.87765625,0
281127,26,v08,0.73171875,0
281127,26,cylinder,0.28953125,0
281127,27,v01,0.853125,1
281127,27,v08,0.716875,1
281127,27,cylinder,0.27953125,0
281127,28,v01,0.78421875,0
281127,28,v08,0.67953125,0
281127,28,cylinder,0.27703125,0
281127,29,v01,0.861875,0
281127,29,v08,0.7215625,0
281127,29,cylinder,0.26828125,0
281127,30,v01,0.8578125,0
281127,30,v08,0.718125,0
281127,30,cylinder,0.28375,0
281127,31,v01,0.86484375,1
281127,31,v08,0.7603125,0
281127,31,cylinder,0.2878125,0
281127,32,v01,0.87453125,1
281127,32,v08,0.7659375,1
281127,32,cylinder,0.2428125,0
281127,33,v01,0.87953125,1
281127,33,v08,0.7253125,0
281127,33,cylinder,0.25234375,0
281127,34,v01,0.88109375,0
281127,34,v08,0.73390625,0
281127,34,cylinder,0.25140625,0
281127,35,v01,0.8696875,1
281127,35,v08,0.696875,1
281127,35,cylinder,0.24875,0
281127,36,v01,0.88390625,0
281127,36,v08,0.71765625,0
281127,36,cylinder,0.25328125,0
281127,37,v01,0.8959375,1
281127,37,v08,0.73203125,1
281127,37,cylinder,0.31953125,0
281127,38,v01,0.905625,0
281127,38,v08,0.7534375,0
281127,38,cylinder,0.26921875,0
281127,39,v01,0.905,1
281127,39,v08,0.77203125,1
281127,39,cylinder,0.23453125,0
281127,40,v01,0.89890625,1
281127,40,v08,0.76234375,1
281127,40,cylinder,0.24578125,0
281127,41,v01,0.90890625,0
281127,41,v08,0.79,0
281127,41,cylinder,0.24515625,0
281127,42,v01,0.90546875,0
281127,42,v08,0.76328125,0
281127,42,cylinder,0.24546875,0
281127,43,v01,0.86421875,0
281127,43,v08,0.776875,0
281127,43,cylinder,0.25671875,0
281127,44,v01,0.8534375,0
281127,44,v08,0.77546875,0
281127,44,cylinder,0.24390625,0
281127,45,v01,0.85203125,1
281127,45,v08,0.7709375,1
281127,45,cylinder,0.26078125,0
281127,46,v01,0.85265625,0
281127,46,v08,0.77046875,0
281127,46,cylinder,0.2609375,0
281127,47,v01,0.8565625,0
281127,47,v08,0.73265625,0
281127,47,cylinder,0.2534375,0
281127,48,v01,0.83234375,1
281127,48,v08,0.74796875,1
281127,48,cylinder,0.251875,0
281127,49,v01,0.8359375,0
281127,49,v08,0.73734375,0
281127,49,cylinder,0.233125,0
281127,50,v01,0.800625,0
281127,50,v08,0.785625,1
281127,50,cylinder,0.23359375,0
281127,51,v01,0.7834375,0
281127,51,v08,0.78765625,1
281127,51,cylinder,0.23390625,0
281127,52,v01,0.74796875,0
281127,52,v08,0.7925,1
281127,52,cylinder,0.2390625,1
281127,53,v01,0.820625,1
281127,53,v08,0.78765625,1
281127,53,cylinder,0.2915625,0
281127,54,v01,0.82328125,1
281127,54,v08,0.784375,1
281127,54,cylinder,0.23671875,1
281127,55,v01,0.82078125,0
281127,55,v08,0.78328125,1
281127,55,cylinder,0.22640625,1
281127,56,v01,0.77109375,0
281127,56,v08,0.7846875,1
281127,56,cylinder,0.22421875,0
281127,57,v01,0.76703125,0
281127,57,v08,0.76953125,1
281127,57,cylinder,0.2271875,0
281127,58,v01,0.7534375,0
281127,58,v08,0.76421875,1
281127,58,cylinder,0.21375,0
281127,59,v01,0.71109375,1
281127,59,v08,0.758125,1
281127,59,cylinder,0.20765625,1
281127,60,v01,0.67125,1
281127,60,v08,0.745625,1
281127,60,cylinder,0.25234375,0
281127,61,v01,0.65015625,1
281127,61,v08,0.73171875,1
281127,61,cylinder,0.29453125,1
281127,62,v01,0.65953125,1
281127,62,v08,0.7409375,1
281127,62,cylinder,0.26578125,0
281127,63,v01,0.6709375,0
281127,63,v08,0.7671875,0
281127,63,cylinder,0.25953125,0
281127,64,v01,0.66515625,1
281127,64,v08,0.74765625,1
281127,64,cylinder,0.24765625,0
281127,65,v01,0.66265625,1
281127,65,v08,0.741875,1
281127,65,cylinder,0.23109375,0
281127,66,v01,0.6815625,0
281127,66,v08,0.7484375,0
281127,66,cylinder,0.2365625,0
281127,67,v01,0.66671875,1
281127,67,v08,0.74359375,1
281127,67,cylinder,0.3653125,0
281127,68,v01,0.67296875,0
281127,68,v08,0.75546875,0
281127,68,cylinder,0.3640625,0
281127,69,v01,0.66859375,1
281127,69,v08,0.7396875,1
281127,69,cylinder,0.35125,0
281127,70,v01,0.669375,1
281127,70,v08,0.7321875,1
281127,70,cylinder,0.32625,0
281127,71,v01,0.6821875,0
281127,71,v08,0.7275,0
281127,71,cylinder,0.35265625,0
281127,72,v01,0.6540625,0
281127,72,v08,0.68875,0
281127,72,cylinder,0.34,0
281127,73,v01,0.65640625,0
281127,73,v08,0.6834375,0
281127,73,cylinder,0.32765625,0
281127,74,v01,0.64265625,1
281127,74,v08,0.66890625,1
281127,74,cylinder,0.3678125,1
281127,75,v01,0.64359375,0
281127,75,v08,0.6790625,0
281127,75,cylinder,0.37578125,0
281127,76,v01,0.635625,0
281127,76,v08,0.6709375,0
281127,76,cylinder,0.37453125,0
281127,77,v01,0.626875,0
281127,77,v08,0.6621875,0
281127,77,cylinder,0.3721875,0
281127,78,v01,0.66890625,1
281127,78,v08,0.7021875,1
281127,78,cylinder,0.33171875,0
281127,79,v01,0.65609375,1
281127,79,v08,0.69515625,1
281127,79,cylinder,0.338125,0
281127,80,v01,0.61171875,0
281127,80,v08,0.649375,0
281127,80,cylinder,0.31296875,0
281127,81,v01,0.6190625,1
281127,81,v08,0.6525,1
281127,81,cylinder,0.294375,0
281127,82,v01,0.6184375,0
281127,82,v08,0.6484375,0
281127,82,cylinder,0.29359375,0
281127,83,v01,0.61828125,0
281127,83,v08,0.65625,1
281127,83,cylinder,0.3021875,0
281127,84,v01,0.57953125,0
281127,84,v08,0.635625,1
281127,84,cylinder,0.29625,0
281127,85,v01,0.60578125,1
281127,85,v08,0.62515625,1
281127,85,cylinder,0.274375,0
281127,86,v01,0.62890625,0
281127,86,v08,0.64859375,0
281127,86,cylinder,0.27796875,0
281127,87,v01,0.638125,1
281127,87,v08,0.66109375,1
281127,87,cylinder,0.29046875,1
281127,88,v01,0.67265625,0
281127,88,v08,0.7040625,0
281127,88,cylinder,0.2934375,0
281127,89,v01,0.63515625,1
281127,89,v08,0.671875,1
281127,89,cylinder,0.29578125,0
281127,90,v01,0.6421875,1
281127,90,v08,0.63109375,0
281127,90,cylinder,0.3003125,0
281127,91,v01,0.64296875,0
281127,91,v08,0.685,0
281127,91,cylinder,0.27859375,0
281127,92,v01,0.604375,0
281127,92,v08,0.705625,1
281127,92,cylinder,0.2740625,0
281127,93,v01,0.591875,0
281127,93,v08,0.72046875,1
281127,93,cylinder,0.29125,0
281127,94,v01,0.61328125,0
281127,94,v08,0.746875,0
281127,94,cylinder,0.2878125,0
281127,95,v01,0.62015625,0
281127,95,v08,0.76984375,0
281127,95,cylinder,0.29,0
281127,96,v01,0.6059375,1
281127,96,v08,0.7590625,1
281127,96,cylinder,0.27375,0
281127,97,v01,0.52359375,0
281127,97,v08,0.7478125,1
281127,97,cylinder,0.28265625,0
281127,98,v01,0.52484375,0
281127,98,v08,0.76125,0
281127,98,cylinder,0.28296875,0
281127,99,v01,0.6265625,1
281127,99,v08,0.77265625,1
281127,99,cylinder,0.29984375,1
281127,100,v01,0.62,0
281127,100,v08,0.77671875,1
281127,100,cylinder,0.294375,0
281127,101,v01,0.59828125,0
281127,101,v08,0.76421875,1
281127,101,cylinder,0.29625,0
281127,102,v01,0.5984375,0
281127,102,v08,0.7746875,1
281127,102,cylinder,0.28734375,0
281127,103,v01,0.63203125,0
281127,103,v08,0.79234375,1
281127,103,cylinder,0.2996875,0
281127,104,v01,0.598125,1
281127,104,v08,0.7903125,1
281127,104,cylinder,0.26984375,0
281127,105,v01,0.6428125,0
281127,105,v08,0.79796875,1
281127,105,cylinder,0.258125,0
281127,106,v01,0.66765625,0
281127,106,v08,0.78171875,1
281127,106,cylinder,0.265,0
281127,107,v01,0.71609375,1
281127,107,v08,0.78703125,1
281127,107,cylinder,0.26921875,0
281127,108,v01,0.71046875,0
281127,108,v08,0.7809375,0
281127,108,cylinder,0.2578125,0
281127,109,v01,0.67921875,0
281127,109,v08,0.74140625,0
281127,109,cylinder,0.25453125,0
281127,110,v01,0.65578125,1
281127,110,v08,0.72125,1
281127,110,cylinder,0.2415625,0
281127,111,v01,0.588125,0
281127,111,v08,0.69109375,0
281127,111,cylinder,0.25375,0
281127,112,v01,0.57484375,1
281127,112,v08,0.683125,1
281127,112,cylinder,0.251875,0
281127,113,v01,0.55578125,0
281127,113,v08,0.66515625,0
281127,113,cylinder,0.25265625,0
281127,114,v01,0.58703125,0
281127,114,v08,0.6965625,0
281127,114,cylinder,0.2525,0
281127,115,v01,0.5875,0
281127,115,v08,0.70625,1
281127,115,cylinder,0.2515625,0
281127,116,v01,0.58671875,0
281127,116,v08,0.693125,0
281127,116,cylinder,0.2503125,0
281127,117,v01,0.59734375,0
281127,117,v08,0.70078125,0
281127,117,cylinder,0.24984375,0
281127,118,v01,0.59484375,0
281127,118,v08,0.714375,0
281127,118,cylinder,0.2440625,0
281127,119,v01,0.59453125,0
281127,119,v08,0.7128125,0
281127,119,cylinder,0.24578125,0
281127,120,v01,0.58484375,1
281127,120,v08,0.70234375,0
281127,120,cylinder,0.24796875,0
281127,121,v01,0.599375,0
281127,121,v08,0.71328125,0
281127,121,cylinder,0.248125,0
281127,122,v01,0.6003125,1
281127,122,v08,0.70765625,1
281127,122,cylinder,0.24609375,0
281127,123,v01,0.601875,0
281127,123,v08,0.7059375,0
281127,123,cylinder,0.2546875,0
281127,124,v01,0.5975,1
281127,124,v08,0.71015625,1
281127,124,cylinder,0.255625,0
281127,125,v01,0.59734375,0
281127,125,v08,0.6946875,0
281127,125,cylinder,0.25,0
281127,126,v01,0.59765625,0
281127,126,v08,0.6871875,0
281127,126,cylinder,0.25828125,0
281127,127,v01,0.594375,1
281127,127,v08,0.711875,1
281127,127,cylinder,0.2453125,1
281127,128,v01,0.60078125,1
281127,128,v08,0.7203125,0
281127,128,cylinder,0.2421875,0
281127,129,v01,0.5959375,1
281127,129,v08,0.711875,1
281127,129,cylinder,0.25046875,1
281127,130,v01,0.60515625,0
281127,130,v08,0.7096875,0
281127,130,cylinder,0.24640625,0
281127,131,v01,0.61625,0
281127,131,v08,0.7221875,0
281127,131,cylinder,0.2465625,0
281127,132,v01,0.6246875,1
281127,132,v08,0.7425,1
281127,132,cylinder,0.29890625,0
281127,133,v01,0.6465625,0
281127,133,v08,0.7653125,0
281127,133,cylinder,0.30984375,0
281127,134,v01,0.65921875,0
281127,134,v08,0.7440625,0
281127,134,cylinder,0.305,0
281127,135,v01,0.65484375,0
281127,135,v08,0.75359375,1
281127,135,cylinder,0.30703125,0
281127,136,v01,0.66984375,0
281127,136,v08,0.7765625,1
281127,136,cylinder,0.31484375,0
281127,137,v01,0.65125,0
281127,137,v08,0.719375,0
281127,137,cylinder,0.33671875,0
281127,138,v01,0.66984375,0
281127,138,v08,0.82390625,0
281127,138,cylinder,0.33828125,0
281127,139,v01,0.67546875,0
281127,139,v08,0.8109375,0
281127,139,cylinder,0.33765625,0
281127,140,v01,0.64953125,0
281127,140,v08,0.82671875,0
281127,140,cylinder,0.34671875,0
281127,141,v01,0.64046875,0
281127,141,v08,0.80375,0
281127,141,cylinder,0.33,0
281127,142,v01,0.63625,0
281127,142,v08,0.79515625,0
281127,142,cylinder,0.32875,0
281127,143,v01,0.626875,0
281127,143,v08,0.7896875,0
281127,143,cylinder,0.32640625,0
281127,144,v01,0.680625,1
281127,144,v08,0.7915625,1
281127,144,cylinder,0.39046875,1
281127,145,v01,0.66921875,1
281127,145,v08,0.795,1
281127,145,cylinder,0.289375,1
281127,146,v01,0.66140625,0
281127,146,v08,0.786875,0
281127,146,cylinder,0.2921875,0
281127,147,v01,0.68828125,1
281127,147,v08,0.78359375,0
281127,147,cylinder,0.34328125,0
281127,148,v01,0.6765625,0
281127,148,v08,0.78046875,1
281127,148,cylinder,0.30375,0
281127,149,v01,0.67734375,0
281127,149,v08,0.78796875,0
281127,149,cylinder,0.27828125,0
281127,150,v01,0.68484375,0
281127,150,v08,0.7846875,0
281127,150,cylinder,0.28140625,0
281127,151,v01,0.68953125,1
281127,151,v08,0.78171875,1
281127,151,cylinder,0.263125,0
281127,152,v01,0.67703125,0
281127,152,v08,0.76484375,1
281127,152,cylinder,0.26390625,0
281127,153,v01,0.6815625,0
281127,153,v08,0.7746875,0
281127,153,cylinder,0.26390625,0
281127,154,v01,0.6959375,0
281127,154,v08,0.7971875,0
281127,154,cylinder,0.26296875,0
281127,155,v01,0.70140625,0
281127,155,v08,0.7946875,0
281127,155,cylinder,0.2625,0
281127,156,v01,0.68203125,0
281127,156,v08,0.72390625,0
281127,156,cylinder,0.25875,0
281127,157,v01,0.6971875,0
281127,157,v08,0.72515625,0
281127,157,cylinder,0.2590625,0
281127,158,v01,0.70265625,0
281127,158,v08,0.73,0
281127,158,cylinder,0.25875,0
281127,159,v01,0.70171875,0
281127,159,v08,0.725,0
281127,159,cylinder,0.25328125,0
281127,160,v01,0.7246875,0
281127,160,v08,0.78765625,0
281127,160,cylinder,0.25734375,0
281127,161,v01,0.66265625,0
281127,161,v08,0.7146875,0
281127,161,cylinder,0.254375,0
281127,162,v01,0.664375,0
281127,162,v08,0.7175,0
281127,162,cylinder,0.2559375,0
281127,163,v01,0.46453125,0
281127,163,v08,0.48859375,0
281127,163,cylinder,0.2509375,0
281127,164,v01,0.5896875,1
281127,164,v08,0.67484375,1
281127,164,cylinder,0.23875,0
281127,165,v01,0.5871875,0
281127,165,v08,0.67046875,0
281127,165,cylinder,0.2378125,0
281127,166,v01,0.55234375,1
281127,166,v08,0.6184375,1
281127,166,cylinder,0.2725,0
281127,167,v01,0.55125,1
281127,167,v08,0.6159375,1
281127,167,cylinder,0.243125,0
281127,168,v01,0.5728125,0
281127,168,v08,0.62171875,0
281127,168,cylinder,0.25578125,0
281127,169,v01,0.571875,0
281127,169,v08,0.62125,0
281127,169,cylinder,0.254375,0
281127,170,v01,0.56515625,0
281127,170,v08,0.60890625,0
281127,170,cylinder,0.25640625,0
281127,171,v01,0.5378125,0
281127,171,v08,0.52953125,0
281127,171,cylinder,0.2503125,0
281127,172,v01,0.526875,0
281127,172,v08,0.51421875,0
281127,172,cylinder,0.2434375,0
281127,173,v01,0.2909375,0
281127,173,v08,0.2765625,0
281127,173,cylinder,0.218125,0
281127,174,v01,0.29453125,0
281127,174,v08,0.28234375,0
281127,174,cylinder,0.21765625,0
281127,175,v01,0.28203125,0
281127,175,v08,0.26859375,0
281127,175,cylinder,0.20921875,1
281127,176,v01,0.48546875,0
281127,176,v08,0.2678125,0
281127,176,cylinder,0.21265625,0
281127,177,v01,0.47328125,0
281127,177,v08,0.4090625,0
281127,177,cylinder,0.22015625,0
281127,178,v01,0.47125,1
281127,178,v08,0.41265625,1
281127,178,cylinder,0.2109375,1
281127,179,v01,0.47890625,0
281127,179,v08,0.4284375,0
281127,179,cylinder,0.21,0
281127,180,v01,0.47484375,0
281127,180,v08,0.425625,0
281127,180,cylinder,0.2090625,0
281127,181,v01,0.4765625,1
281127,181,v08,0.421875,1
281127,181,cylinder,0.2078125,0
281127,182,v01,0.47671875,1
281127,182,v08,0.42671875,1
281127,182,cylinder,0.2128125,0
281127,183,v01,0.47890625,1
281127,183,v08,0.4290625,1
281127,183,cylinder,0.21515625,0
281127,184,v01,0.49875,0
281127,184,v08,0.4325,1
281127,184,cylinder,0.22609375,0
281127,185,v01,0.47625,1
281127,185,v08,0.4196875,1
281127,185,cylinder,0.22046875,0
281127,186,v01,0.47890625,1
281127,186,v08,0.4221875,0
281127,186,cylinder,0.215,0
281127,187,v01,0.479375,1
281127,187,v08,0.42390625,1
281127,187,cylinder,0.19140625,0
281127,188,v01,0.4778125,1
281127,188,v08,0.4228125,1
281127,188,cylinder,0.1778125,0
281127,189,v01,0.4796875,1
281127,189,v08,0.4159375,1
281127,189,cylinder,0.1659375,0
281127,190,v01,0.49984375,0
281127,190,v08,0.42390625,0
281127,190,cylinder,0.16796875,0
281127,191,v01,0.45484375,0
281127,191,v08,0.39265625,0
281127,191,cylinder,0.16203125,0
281127,192,v01,0.445,1
281127,192,v08,0.39453125,1
281127,192,cylinder,0.20859375,1
281127,193,v01,0.44453125,1
281127,193,v08,0.3915625,1
281127,193,cylinder,0.25640625,1
281127,194,v01,0.44265625,1
281127,194,v08,0.38796875,1
281127,194,cylinder,0.2509375,0
281127,195,v01,0.44890625,1
281127,195,v08,0.39171875,1
281127,195,cylinder,0.25828125,0
281127,196,v01,0.4490625,1
281127,196,v08,0.395,1
281127,196,cylinder,0.18375,0
281127,197,v01,0.4478125,1
281127,197,v08,0.393125,1
281127,197,cylinder,0.20359375,0
281127,198,v01,0.449375,1
281127,198,v08,0.39328125,1
281127,198,cylinder,0.264375,0
281127,199,v01,0.4459375,0
281127,199,v08,0.3934375,0
281127,199,cylinder,0.29140625,0
281127,200,v01,0.44703125,1
281127,200,v08,0.39265625,1
281127,200,cylinder,0.27140625,0
281127,201,v01,0.448125,1
281127,201,v08,0.39546875,1
281127,201,cylinder,0.196875,0
281127,202,v01,0.45421875,0
281127,202,v08,0.39984375,0
281127,202,cylinder,0.2,1
281127,203,v01,0.4475,1
281127,203,v08,0.394375,1
281127,203,cylinder,0.20359375,0
281127,204,v01,0.4446875,1
281127,204,v08,0.3965625,1
281127,204,cylinder,0.20359375,0
281127,205,v01,0.4490625,1
281127,205,v08,0.39609375,1
281127,205,cylinder,0.1996875,0
281127,206,v01,0.44515625,0
281127,206,v08,0.388125,0
281127,206,cylinder,0.21421875,0
281127,207,v01,0.44484375,1
281127,207,v08,0.38328125,1
281127,207,cylinder,0.21828125,0
281127,208,v01,0.4396875,0
281127,208,v08,0.38046875,0
281127,208,cylinder,0.214375,0
281127,209,v01,0.44140625,0
281127,209,v08,0.380625,0
281127,209,cylinder,0.24359375,0
281127,210,v01,0.44515625,1
281127,210,v08,0.3884375,1
281127,210,cylinder,0.216875,0
281127,211,v01,0.44578125,1
281127,211,v08,0.3884375,1
281127,211,cylinder,0.233125,0
281127,212,v01,0.4459375,1
281127,212,v08,0.38921875,1
281127,212,cylinder,0.2534375,0
281127,213,v01,0.4440625,0
281127,213,v08,0.39171875,0
281127,213,cylinder,0.2565625,0
281127,214,v01,0.44625,1
281127,214,v08,0.39,1
281127,214,cylinder,0.265,0
281127,215,v01,0.444375,1
281127,215,v08,0.39,1
281127,215,cylinder,0.291875,0
281127,216,v01,0.4465625,1
281127,216,v08,0.3884375,1
281127,216,cylinder,0.2728125,0
281127,217,v01,0.44546875,1
281127,217,v08,0.38875,1
281127,217,cylinder,0.3003125,0
281127,218,v01,0.4296875,0
281127,218,v08,0.37328125,0
281127,218,cylinder,0.2928125,0
281127,219,v01,0.43234375,0
281127,219,v08,0.3759375,0
281127,219,cylinder,0.29359375,0
281127,220,v01,0.42859375,0
281127,220,v08,0.37453125,0
281127,220,cylinder,0.27234375,0
281127,221,v01,0.41703125,1
281127,221,v08,0.3721875,1
281127,221,cylinder,0.30765625,0
281127,222,v01,0.429375,0
281127,222,v08,0.3775,0
281127,222,cylinder,0.30921875,0
281127,223,v01,0.430625,1
281127,223,v08,0.38046875,1
281127,223,cylinder,0.30390625,0
281127,224,v01,0.42703125,1
281127,224,v08,0.37765625,1
281127,224,cylinder,0.29828125,0
281127,225,v01,0.42515625,1
281127,225,v08,0.3790625,1
281127,225,cylinder,0.2990625,0
281127,226,v01,0.42953125,1
281127,226,v08,0.38078125,1
281127,226,cylinder,0.30296875,0
281127,227,v01,0.433125,1
281127,227,v08,0.37875,1
281127,227,cylinder,0.2534375,0
281127,228,v01,0.4321875,1
281127,228,v08,0.37859375,0
281127,228,cylinder,0.255625,0
281127,229,v01,0.43203125,1
281127,229,v08,0.37921875,1
281127,229,cylinder,0.2409375,0
281127,230,v01,0.4328125,0
281127,230,v08,0.3796875,1
281127,230,cylinder,0.2359375,0
281127,231,v01,0.41015625,0
281127,231,v08,0.37875,1
281127,231,cylinder,0.23875,0
281127,232,v01,0.41203125,0
281127,232,v08,0.378125,0
281127,232,cylinder,0.245,0
281127,233,v01,0.39921875,1
281127,233,v08,0.37828125,1
281127,233,cylinder,0.23140625,0
281127,234,v01,0.4134375,1
281127,234,v08,0.37515625,0
281127,234,cylinder,0.2340625,0
281127,235,v01,0.41421875,1
281127,235,v08,0.37875,1
281127,235,cylinder,0.2309375,0
281127,236,v01,0.40984375,1
281127,236,v08,0.38125,1
281127,236,cylinder,0.226875,0
281127,237,v01,0.41625,1
281127,237,v08,0.37859375,1
281127,237,cylinder,0.23375,1
281127,238,v01,0.4146875,0
281127,238,v08,0.376875,1
281127,238,cylinder,0.23375,0
281127,239,v01,0.4034375,0
281127,239,v08,0.37984375,0
281127,239,cylinder,0.23796875,0
281127,240,v01,0.40375,0
281127,240,v08,0.380625,0
281127,240,cylinder,0.236875,0
281127,241,v01,0.3971875,1
281127,241,v08,0.3828125,1
281127,241,cylinder,0.2353125,0
281127,242,v01,0.39625,1
281127,242,v08,0.38640625,1
281127,242,cylinder,0.24078125,0
281127,243,v01,0.39953125,1
281127,243,v08,0.38546875,1
281127,243,cylinder,0.2409375,0
281127,244,v01,0.395625,1
281127,244,v08,0.40578125,1
281127,244,cylinder,0.24796875,0
281127,245,v01,0.396875,1
281127,245,v08,0.38140625,1
281127,245,cylinder,0.23578125,1
281127,246,v01,0.39671875,0
281127,246,v08,0.38515625,0
281127,246,cylinder,0.23484375,0
281127,247,v01,0.39546875,1
281127,247,v08,0.3840625,1
281127,247,cylinder,0.245625,0
281127,248,v01,0.3953125,1
281127,248,v08,0.38515625,1
281127,248,cylinder,0.2459375,0
281127,249,v01,0.39484375,1
281127,249,v08,0.38,1
281127,249,cylinder,0.24140625,0
281127,250,v01,0.39453125,1
281127,250,v08,0.38015625,1
281127,250,cylinder,0.24515625,0
281127,251,v01,0.38484375,0
281127,251,v08,0.37203125,0
281127,251,cylinder,0.24296875,0
281127,252,v01,0.37671875,0
281127,252,v08,0.36546875,0
281127,252,cylinder,0.23921875,0
281127,253,v01,0.34703125,0
281127,253,v08,0.3471875,0
281127,253,cylinder,0.17140625,0
281127,254,v01,0.34578125,0
281127,254,v08,0.35078125,0
281127,254,cylinder,0.130625,1
281127,255,v01,0.34578125,1
281127,255,v08,0.350625,1
281127,255,cylinder,0.1603125,0
281127,256,v01,0.3453125,1
281127,256,v08,0.35109375,1
281127,256,cylinder,0.15640625,0
281127,257,v01,0.3475,0
281127,257,v08,0.35515625,0
281127,257,cylinder,0.15203125,0
281127,258,v01,0.34875,1
281127,258,v08,0.3559375,1
281127,258,cylinder,0.10828125,0
281127,259,v01,0.3478125,1
281127,259,v08,0.36390625,1
281127,259,cylinder,0.10171875,0
281127,260,v01,0.35109375,0
281127,260,v08,0.36640625,0
281127,260,cylinder,0.1046875,0
