seed,event_idx,changed_view,change_type,baseline_acc,v01_acc,fixed05_acc,adaptive_acc,adaptive_minus_v01,adaptive_minus_fixed05,novelty,coherence,persistence,eta_adaptive,adaptive_committed,adaptive_slow_update,adaptive_correct_detection
610109,118,2,bias,0.84421875,0.77359375,0.7609375,0.7609375,-0.012656249999999925,0.0,0.12375093873026914,5.28240319959357e-07,0.11015062303948442,0.007447910916007764,0,0,0
610109,119,0,bias,0.84421875,0.78484375,0.74296875,0.74296875,-0.041874999999999996,0.0,0.07100784299188893,4.333794956157077e-19,0.10232206702996532,0.006655312937842586,0,0,0
610109,120,0,bias,0.84421875,0.77484375,0.7596875,0.7596875,-0.015156250000000093,0.0,0.1964814869059912,2.4491915019425367e-21,0.12115395100517051,0.008698371124183948,1,0,1
610109,121,1,scale,0.84421875,0.79421875,0.77515625,0.77515625,-0.019062499999999982,0.0,0.14384771621034584,7.336060666513352e-12,0.12569270404620558,0.007871438540743332,0,0,0
610109,122,1,rotation,0.84421875,0.75875,0.743125,0.743125,-0.015625,0.0,0.1009492643945488,3.5116014161098725e-224,0.12074401611587424,0.007193503466739342,1,0,1
610109,123,2,bias,0.84421875,0.7690625,0.75328125,0.75328125,-0.01578124999999997,0.0,0.19047568186092684,3.929940159284924e-08,0.13469034926488477,0.008711529801950951,0,0,0
610109,124,1,rotation,0.84421875,0.77453125,0.75875,0.75875,-0.01578124999999997,0.0,0.09049053150570435,1.133507865561228e-198,0.12585038571304868,0.007081459817392535,1,0,1
610109,125,1,bias,0.84421875,0.78296875,0.77078125,0.77078125,-0.012187500000000018,0.0,0.10324073874937338,2.522782259340536e-06,0.12132845632031364,0.007230556164898904,0,0,0
610109,126,2,scale,0.84421875,0.784375,0.77203125,0.77203125,-0.012343750000000098,0.0,0.17174945686066367,1.0080652464689643e-06,0.13141265642838365,0.008366769978848132,0,0,0
610109,127,1,rotation,0.84421875,0.79453125,0.78046875,0.78046875,-0.014062499999999978,0.0,0.13358739081157373,6.870724167116359e-32,0.13184760330502165,0.007760038993644115,1,0,1
610109,128,2,scale,0.84421875,0.79453125,0.78046875,0.78046875,-0.014062499999999978,0.0,0.13113981323894083,1.907504186867776e-07,0.1317060452918055,0.007721357583769146,0,0,0
610109,129,1,bias,0.84421875,0.7925,0.77859375,0.77859375,-0.013906250000000009,0.0,0.18432587143219262,4.7307064308149457e-07,0.14223001051988293,0.008670531672430171,0,0,0
610109,130,1,bias,0.84421875,0.7934375,0.7765625,0.7765625,-0.016874999999999973,0.0,0.19901555503933918,1.203687169475283e-08,0.1535871194237742,0.009027764587650292,0,0,0
610109,131,1,rotation,0.84421875,0.7759375,0.74640625,0.74640625,-0.029531249999999898,0.0,0.16768059175949618,9.573625151993824e-16,0.15640581389091862,0.008507755197051171,0,0,0
610109,132,0,rotation,0.84421875,0.759375,0.72921875,0.72921875,-0.030156249999999996,0.0,0.11851828573021898,1.9227828282250835e-102,0.1488283082587787,0.00765938193418228,1,0,1
610109,133,1,rotation,0.84421875,0.769375,0.735,0.735,-0.034375000000000044,0.0,0.21132971833470607,5.717195709376841e-151,0.1613285902739642,0.00932200356663891,1,0,1
610109,134,2,bias,0.84421875,0.7553125,0.74796875,0.74796875,-0.007343750000000093,0.0,0.09301781348528453,1.6190793610229258e-14,0.14766643491622827,0.007272919875265171,0,0,0
610109,135,0,rotation,0.84421875,0.789375,0.76734375,0.76734375,-0.022031250000000058,0.0,0.16057353975744107,1.8153359389511862e-106,0.15024785588447084,0.00833761866115254,1,0,1
610109,136,2,rotation,0.84421875,0.79140625,0.759375,0.759375,-0.032031249999999956,0.0,0.08953724444597845,3.8980926020664845e-138,0.13810573359677236,0.007154597713412652,1,0,1
610109,137,2,scale,0.84421875,0.79140625,0.759375,0.759375,-0.032031249999999956,0.0,0.12548758206204594,2.4845088977351366e-05,0.1355821032898271,0.007665213299219835,0,0,0
610109,138,0,bias,0.84421875,0.7584375,0.74453125,0.74453125,-0.013906250000000009,0.0,0.2837884646097874,6.735234852385897e-32,0.16522337555381916,0.010801610168262917,1,0,1
610109,139,2,rotation,0.84421875,0.79625,0.75109375,0.75109375,-0.04515625000000001,0.0,0.16383065137866742,0.0,0.16494483071878882,0.008514836543153971,1,0,1
610109,140,0,bias,0.84421875,0.7996875,0.75359375,0.75359375,-0.046093750000000044,0.0,0.22219918462020843,3.2398215826026537e-12,0.17639570149907274,0.009668123017718482,0,0,0
610109,141,2,bias,0.84421875,0.79703125,0.7509375,0.7509375,-0.04609374999999993,0.0,0.17052247255542288,3.553851222601789e-15,0.17522105571034277,0.008716921561421079,0,0,0
610109,142,1,rotation,0.84421875,0.79046875,0.7540625,0.7540625,-0.036406250000000084,0.0,0.2024787952887501,6.4204265041035685e-108,0.18067260362602425,0.009337181378265337,1,0,1
610109,143,2,rotation,0.84421875,0.75,0.69765625,0.69765625,-0.05234375000000002,0.0,0.1666354922175243,1.850561862974336e-27,0.17786518134432427,0.008672706508613124,1,0,1
610109,144,0,rotation,0.84421875,0.748125,0.71375,0.71375,-0.034375000000000044,0.0,0.141236761579658,8.033889163030401e-141,0.17053949739139102,0.008187000581445909,1,0,1
610109,145,0,bias,0.84421875,0.71234375,0.6865625,0.6865625,-0.02578125000000009,0.0,0.12523749850894664,5.093153855215855e-18,0.16147909761490215,0.00786024732091911,1,0,1
610109,146,2,rotation,0.84421875,0.7746875,0.7421875,0.7421875,-0.03249999999999997,0.0,0.1944172811845238,1.5727542453775173e-11,0.1680667343288265,0.009075150780279843,1,0,1
610109,147,2,bias,0.84421875,0.7396875,0.70734375,0.70734375,-0.032343750000000004,0.0,0.09124469467081668,5.169033298177631e-07,0.15270232639722453,0.007283694323358021,1,0,1
610109,148,0,bias,0.84421875,0.7528125,0.716875,0.716875,-0.035937499999999956,0.0,0.1214032117429051,5.160471364342304e-05,0.14644250346636065,0.00768632673223006,0,0,0
610109,149,1,bias,0.84421875,0.77921875,0.74453125,0.74453125,-0.03468749999999998,0.0,0.25630930946981906,8.404986153276599e-06,0.16841586466705233,0.01026253027089385,0,0,0
610109,150,0,rotation,0.84421875,0.7765625,0.7403125,0.7403125,-0.036250000000000004,0.0,0.15677347365008953,1.28908531013874e-28,0.16608738646365978,0.008406019558868374,1,0,1
610109,151,2,bias,0.84421875,0.7709375,0.73609375,0.73609375,-0.03484375000000006,0.0,0.08351052064460919,6.43716240707117e-05,0.14957201329984968,0.007151799136955625,0,0,0
610109,152,2,rotation,0.84421875,0.7828125,0.7421875,0.7421875,-0.04062500000000002,0.0,0.11364442699567115,6.49062588222821e-155,0.142386496039014,0.007537305627700593,1,0,1
610109,153,1,rotation,0.84421875,0.77453125,0.73984375,0.73984375,-0.03468749999999998,0.0,0.13490474163150548,8.058852624143753e-142,0.1408901451575123,0.007850470448789025,1,0,1
610109,154,1,bias,0.84421875,0.7440625,0.70765625,0.70765625,-0.03640624999999997,0.0,0.06196844992314305,1.314377341262012e-06,0.12510580611063846,0.006686515973175536,1,0,0
610109,155,1,scale,0.84421875,0.73984375,0.704375,0.704375,-0.03546875000000005,0.0,0.08353234123834265,0.00011973784027218175,0.11679111313617929,0.006924196442718469,1,0,1
610109,156,0,rotation,0.84421875,0.7009375,0.67203125,0.67203125,-0.028906250000000022,0.0,0.12231043737518459,6.535085852215524e-05,0.11789497798398035,0.007485393844273049,1,0,1
610109,157,2,rotation,0.84421875,0.73734375,0.705625,0.705625,-0.03171875000000002,0.0,0.199738446172813,2.7513513730964354e-143,0.1342636716217469,0.008869221773150422,1,0,1
610109,158,2,rotation,0.84421875,0.7121875,0.6828125,0.6828125,-0.02937499999999993,0.0,0.1324046430754366,1.7707102667417097e-219,0.13389186591248486,0.007757565949221795,1,0,1
610109,159,0,rotation,0.84421875,0.751875,0.7203125,0.7203125,-0.03156249999999994,0.0,0.15395297182978906,1.2083909853923046e-198,0.1379040870959457,0.008128719209590813,1,0,1
610109,160,0,rotation,0.84421875,0.748125,0.71578125,0.71578125,-0.032343750000000004,0.0,0.05592804792976295,1.2200336461171822e-148,0.12150887926270916,0.006583162984224442,1,0,1
610109,161,1,bias,0.84421875,0.74609375,0.71375,0.71375,-0.032343750000000004,0.0,0.131326341218848,0.0013207449395464604,0.12347237165393693,0.00769154207520941,0,0,0
610109,162,1,scale,0.84421875,0.75046875,0.71875,0.71875,-0.03171875000000002,0.0,0.0922319823751915,0.0008931277477760538,0.11722429379818786,0.007064157042521861,0,0,0
610109,163,2,rotation,0.84421875,0.7665625,0.735,0.735,-0.03156250000000005,0.0,0.09130909883916541,1.0662159097445467e-118,0.11204125480638338,0.006996386180493917,1,0,1
610109,164,0,rotation,0.84421875,0.7509375,0.71890625,0.71890625,-0.03203125000000007,0.0,0.052171752237781595,2.6832705107190145e-182,0.10006735429266303,0.006396488094161183,1,0,1
610109,165,0,bias,0.84421875,0.7821875,0.74421875,0.74421875,-0.037968749999999996,0.0,0.01827354687127447,1.820617200756475e-08,0.08370859280838533,0.005883256230861944,0,0,0
610109,166,0,bias,0.84421875,0.76765625,0.72484375,0.72484375,-0.04281250000000003,0.0,0.2229693457685278,6.714293666045821e-10,0.11156074340041383,0.00908053131078466,0,0,0
610109,167,0,scale,0.84421875,0.77328125,0.729375,0.729375,-0.043906250000000036,0.0,0.23958152960325477,3.3395810959438243e-10,0.13716490064098202,0.009625455085117756,0,0,0
610109,168,0,scale,0.84421875,0.7675,0.7253125,0.7253125,-0.04218749999999993,0.0,0.15985831475985074,3.6709509236199066e-10,0.14170358346475578,0.008255549802326598,0,0,0
610109,169,1,scale,0.84421875,0.7753125,0.74828125,0.74828125,-0.02703124999999995,0.0,0.14604342588219782,5.29744323124279e-18,0.1425715519482442,0.00803929903150313,0,0,0
610109,170,2,rotation,0.84421875,0.7734375,0.71,0.71,-0.06343750000000004,0.0,0.17736744915107874,7.754805652960076e-27,0.14953073138881112,0.008613836098049377,0,0,0
610109,171,1,rotation,0.84421875,0.765625,0.6540625,0.6540625,-0.11156250000000001,0.0,0.19259344922453842,5.054556668499857e-94,0.1581432749559566,0.008953918047029576,1,0,1
610109,172,0,scale,0.84421875,0.7703125,0.59109375,0.59109375,-0.17921874999999998,0.0,0.21988942143446372,1.5222838095736427e-29,0.17049250425165804,0.009567889708911608,1,0,1
610109,173,0,bias,0.84421875,0.7834375,0.588125,0.588125,-0.1953125,0.0,0.10459257506747244,3.137089788718011e-07,0.1573125184148209,0.007513579176708479,0,0,0
610109,174,0,bias,0.84421875,0.74296875,0.59125,0.59125,-0.1517187499999999,0.0,0.09306152183878523,2.765603513561728e-17,0.14446231909961377,0.007250451753376762,0,0,0
610109,175,0,bias,0.84421875,0.78421875,0.59015625,0.59015625,-0.19406249999999992,0.0,0.13748536408808398,1.0195509281517753e-08,0.1430669280973078,0.00790783231652692,0,0,0
610109,176,0,scale,0.84421875,0.78375,0.60234375,0.60234375,-0.18140625,0.0,0.14458860230844114,7.533786701971819e-14,0.14337126293953448,0.008022490443321038,0,0,0
610109,177,0,rotation,0.84421875,0.7790625,0.58921875,0.58921875,-0.18984374999999998,0.0,0.16886740832810868,6.152548353705095e-33,0.14847049201724932,0.008460968290258775,1,0,1
610109,178,1,scale,0.84421875,0.78171875,0.59265625,0.59265625,-0.18906250000000002,0.0,0.17178886469896548,2.7165312522721276e-07,0.15313416655359258,0.008549575707869513,0,0,0
610109,179,2,rotation,0.84421875,0.7871875,0.62953125,0.62953125,-0.15765625000000005,0.0,0.12888586875757962,1.5674109999219728e-109,0.14828450699439,0.00781438639735899,1,0,1
610109,180,0,rotation,0.84421875,0.7784375,0.64375,0.64375,-0.13468749999999996,0.0,0.060055318614976844,8.365236909464404e-48,0.13063866931850737,0.00669783419845854,1,0,1
610109,181,0,bias,0.84421875,0.79125,0.6578125,0.6578125,-0.1334375,0.0,0.07600401483515024,1.5626029762465155e-06,0.11971173842183595,0.006838835084180432,0,0,0
610109,182,0,bias,0.84421875,0.771875,0.63828125,0.63828125,-0.13359374999999996,0.0,0.17609280370501582,1.9577061109400512e-11,0.13098795147847192,0.008435571654924371,0,0,0
610109,183,0,bias,0.84421875,0.748125,0.61640625,0.61640625,-0.13171875,0.0,0.19030892465910626,9.97206839881906e-13,0.1428521461145988,0.008779391647881557,0,0,0
610109,184,1,bias,0.84421875,0.75984375,0.56125,0.56125,-0.19859375,0.0,0.24602444653447658,2.263348600024221e-19,0.16348660619857436,0.010006490042939103,0,0,0
610109,185,1,rotation,0.84421875,0.78,0.629375,0.629375,-0.150625,0.0,0.22006092991816764,1.7456352028398322e-146,0.17480147094249304,0.00961207423843366,1,0,1
610109,186,0,rotation,0.84421875,0.78859375,0.63375,0.63375,-0.15484374999999995,0.0,0.14197102258867064,1.5381256359301368e-107,0.16823538127172857,0.008180218366984487,1,0,1
610109,187,1,scale,0.84421875,0.78859375,0.63375,0.63375,-0.15484374999999995,0.0,0.07035729891270122,0.002380131392309276,0.1486597647999231,0.007009287586763173,0,0,0
610109,188,2,rotation,0.84421875,0.786875,0.6315625,0.6315625,-0.15531249999999996,0.0,0.09246286238519612,6.378039070016255e-08,0.1374203843169777,0.007191388069528463,1,0,1
610109,189,0,scale,0.84421875,0.78546875,0.634375,0.634375,-0.15109375000000003,0.0,0.1545196887542594,4.405751845218879e-08,0.14084024520443406,0.008161597713067997,1,0,1
610109,190,2,rotation,0.84421875,0.7871875,0.638125,0.638125,-0.1490625,0.0,0.09830645850995913,1.0281147011838575e-217,0.13233348786553908,0.007238664248894636,1,0,1
610109,191,0,bias,0.84421875,0.78140625,0.63421875,0.63421875,-0.14718749999999992,0.0,0.11324640847602487,3.1341170024656316e-15,0.12851607198763626,0.0074283819180886185,1,0,1
610109,192,1,rotation,0.84421875,0.7784375,0.6325,0.6325,-0.14593750000000005,0.0,0.04252630212910434,2.6938828376762473e-14,0.11131811801592988,0.006345590687117196,0,0,0
610109,193,0,bias,0.84421875,0.77734375,0.61984375,0.61984375,-0.15749999999999997,0.0,0.15583780039729656,1.103339523530126e-17,0.12022205449220322,0.008017312852582807,0,0,0
610109,194,1,rotation,0.84421875,0.79390625,0.63546875,0.63546875,-0.1584375,0.0,0.17725948094879895,9.154510596031026e-33,0.13162953978352238,0.008460491728103044,1,0,1
610109,195,2,rotation,0.84421875,0.79625,0.60859375,0.60859375,-0.18765624999999997,0.0,0.10038014374980407,1.0171269083777343e-14,0.1253796605767787,0.007218524168984284,0,0,0
610109,196,0,bias,0.84421875,0.80328125,0.60734375,0.60734375,-0.1959375,0.0,0.18170263287049127,2.1607342084532981e-13,0.13664425503552124,0.008577906544299255,0,0,0
610109,197,1,scale,0.84421875,0.80328125,0.60734375,0.60734375,-0.1959375,0.0,0.20170967503670442,1.8056956694257114e-13,0.1496573390357579,0.009040821376293803,0,0,0
610109,198,1,bias,0.84421875,0.803125,0.60546875,0.60546875,-0.19765624999999998,0.0,0.14806370694787,5.987295893861809e-15,0.14933861261818032,0.00812594609540883,0,0,0
610109,199,2,scale,0.84421875,0.7734375,0.59,0.59,-0.18343750000000003,0.0,0.12019836281272481,1.1780586031721278e-17,0.14351056265708922,0.007644517169448249,0,0,0
610109,200,1,rotation,0.84421875,0.74109375,0.57078125,0.57078125,-0.17031249999999998,0.0,0.09631573032195595,5.733017127932871e-96,0.13407159619006256,0.007222560761206653,1,0,1
610109,201,0,rotation,0.84421875,0.69625,0.533125,0.533125,-0.16312500000000008,0.0,0.1880618219738648,1.3921960041985722e-76,0.14486964134682304,0.008757864739597117,1,0,1
610109,202,0,rotation,0.84421875,0.6671875,0.53984375,0.53984375,-0.1273437500000001,0.0,0.10873972034364321,3.1396807774026426e-22,0.1376436571461871,0.007429224050599449,1,0,1
610109,203,1,rotation,0.84421875,0.63625,0.51875,0.51875,-0.11749999999999994,0.0,0.06018258526367527,3.3457119783193716e-159,0.12215144276968473,0.006643284157789565,1,0,1
610109,204,2,rotation,0.84421875,0.61421875,0.53078125,0.53078125,-0.08343750000000005,0.0,0.030057935134460305,4.5683189395375765e-07,0.10373274124263984,0.006143794302798871,1,0,1
610109,205,2,rotation,0.84421875,0.6084375,0.53578125,0.53578125,-0.07265624999999998,0.0,0.06610343075974806,5.284257384313357e-07,0.09620687914606149,0.006550872073117281,1,0,1
610109,206,2,bias,0.84421875,0.604375,0.52515625,0.52515625,-0.07921875,0.0,0.09846763008109304,0.03823676354861489,0.09665902933306782,0.007831837771252629,1,0,0
610109,207,0,rotation,0.84421875,0.6175,0.5296875,0.5296875,-0.08781250000000007,0.0,0.09420876671965946,1.0476141868334289e-68,0.09616897681038616,0.0069267514459821385,1,0,1
610109,208,2,bias,0.84421875,0.6365625,0.5284375,0.5284375,-0.10812500000000003,0.0,0.07820880669715614,0.005888125394524318,0.09257694278774017,0.006804515524692537,1,0,0
610109,209,1,bias,0.84421875,0.63421875,0.53125,0.53125,-0.10296875000000005,0.0,0.03760800362996846,0.01599468034223676,0.08158315495618584,0.006398854991649464,0,0,0
610109,210,2,bias,0.84421875,0.6346875,0.51734375,0.51734375,-0.11734374999999997,0.0,0.05294307603918649,0.005568694068049919,0.07585513917278598,0.0063586980782991374,1,0,0
610109,211,1,rotation,0.84421875,0.59828125,0.50453125,0.50453125,-0.09375,0.0,0.10767957254141564,3.040254252626721e-11,0.08222002584651192,0.007016699966259454,1,0,1
610109,212,2,scale,0.84421875,0.59484375,0.50890625,0.50890625,-0.0859375,0.0,0.0973017006515537,0.035415651918698374,0.08523636080752028,0.007661068247067708,1,0,0
610109,213,2,scale,0.84421875,0.60265625,0.52296875,0.52296875,-0.07968750000000002,0.0,0.11666421261483524,0.028253385323532065,0.09152193116898329,0.007841992042842652,0,0,0
610109,214,2,scale,0.84421875,0.61140625,0.51765625,0.51765625,-0.09375,0.0,0.149023763370172,1.3571674500252829e-05,0.10302229760922103,0.007776133946368442,1,0,1
610109,215,0,bias,0.84421875,0.6159375,0.5240625,0.5240625,-0.09187500000000004,0.0,0.08939542279728947,2.1369656343526745e-09,0.10029692264683474,0.006889029270342885,1,0,1
610109,216,0,bias,0.84421875,0.6471875,0.519375,0.519375,-0.1278125,0.0,0.1397017969497592,1.469583850614357e-16,0.10817789750741964,0.007672440445057821,1,0,1
610109,217,0,scale,0.84421875,0.631875,0.5171875,0.5171875,-0.11468749999999994,0.0,0.048504334626341156,1.9879712128101202e-05,0.09624318493120396,0.006326330358869539,1,0,1
610109,218,0,bias,0.84421875,0.61859375,0.51640625,0.51640625,-0.1021875000000001,0.0,0.10806175542310799,7.196347407406105e-10,0.09860689902958478,0.007137216700836978,1,0,1
610109,219,1,rotation,0.84421875,0.66703125,0.52109375,0.52109375,-0.14593749999999994,0.0,0.13180233134107408,2.3061556071320055e-161,0.10524598549188263,0.007531138954725827,1,0,1
610109,220,0,rotation,0.84421875,0.67203125,0.5153125,0.5153125,-0.15671875000000002,0.0,0.12111269386286491,1.1298198731617326e-68,0.10841932716607909,0.007396273059728202,1,0,1
610109,221,1,bias,0.84421875,0.67078125,0.5159375,0.5159375,-0.15484374999999995,0.0,0.19348142855531278,1.053871527009702e-05,0.12543174744392585,0.008683804776738791,0,0,0
610109,222,2,rotation,0.84421875,0.6409375,0.51984375,0.51984375,-0.12109375,0.0,0.1426905953605862,3.0656677092651196e-07,0.12888351702725792,0.007878294248080933,0,0,0
610109,223,0,rotation,0.84421875,0.62953125,0.5240625,0.5240625,-0.10546875,0.0,0.07578224262602072,4.161445520773272e-45,0.1182632621470105,0.006825964558683131,1,0,1
610109,224,0,rotation,0.84421875,0.58234375,0.52109375,0.52109375,-0.06125000000000003,0.0,0.021668508778590893,2.4033393124665955e-15,0.09894431147332658,0.006013488119080791,1,0,1
610109,225,1,scale,0.84421875,0.58234375,0.52109375,0.52109375,-0.06125000000000003,0.0,0.12599005659263157,0.002368454081264094,0.10435346049718758,0.00749079715297469,0,0,0
