seed,regime,mode,step,state,accuracy,correct_detect,recon_total,realized_stable_fraction,P_DS
331163,85S_15D,temporal_reconsolidation,25,S,0.7575,,1,0.8666666666666667,0.5666666666666664
331163,85S_15D,temporal_reconsolidation,26,S,0.7575,,1,0.8666666666666667,0.5666666666666664
331163,85S_15D,temporal_reconsolidation,27,S,0.7575,,1,0.8666666666666667,0.5666666666666664
331163,85S_15D,temporal_reconsolidation,28,S,0.7575,,1,0.8666666666666667,0.5666666666666664
331163,85S_15D,temporal_reconsolidation,29,S,0.7575,,1,0.8666666666666667,0.5666666666666664
331163,85S_15D,temporal_reconsolidation,30,S,0.7575,,1,0.8666666666666667,0.5666666666666664
331163,85S_15D,temporal_reconsolidation,31,D,0.75375,0.0,1,0.8666666666666667,0.5666666666666664
331163,85S_15D,temporal_reconsolidation,32,S,0.75375,,1,0.8666666666666667,0.5666666666666664
331163,85S_15D,temporal_reconsolidation,33,S,0.75375,,1,0.8666666666666667,0.5666666666666664
331163,85S_15D,temporal_reconsolidation,34,S,0.75375,,1,0.8666666666666667,0.5666666666666664
331163,85S_15D,temporal_reconsolidation,35,S,0.75375,,1,0.8666666666666667,0.5666666666666664
331163,85S_15D,temporal_reconsolidation,36,D,0.76125,0.0,1,0.8666666666666667,0.5666666666666664
331163,85S_15D,temporal_reconsolidation,37,D,0.765,1.0,1,0.8666666666666667,0.5666666666666664
331163,85S_15D,temporal_reconsolidation,38,S,0.765,,1,0.8666666666666667,0.5666666666666664
331163,85S_15D,temporal_reconsolidation,39,S,0.765,,1,0.8666666666666667,0.5666666666666664
331163,85S_15D,temporal_reconsolidation,40,S,0.776875,,2,0.8666666666666667,0.5666666666666664
331163,85S_15D,temporal_reconsolidation,41,S,0.776875,,2,0.8666666666666667,0.5666666666666664
331163,85S_15D,temporal_reconsolidation,42,S,0.776875,,2,0.8666666666666667,0.5666666666666664
331163,85S_15D,temporal_reconsolidation,43,S,0.776875,,2,0.8666666666666667,0.5666666666666664
331163,85S_15D,temporal_reconsolidation,44,S,0.776875,,2,0.8666666666666667,0.5666666666666664
331163,85S_15D,temporal_reconsolidation,45,S,0.776875,,2,0.8666666666666667,0.5666666666666664
331163,85S_15D,temporal_reconsolidation,46,S,0.77375,,3,0.8666666666666667,0.5666666666666664
331163,85S_15D,temporal_reconsolidation,47,S,0.77375,,3,0.8666666666666667,0.5666666666666664
331163,85S_15D,temporal_reconsolidation,48,S,0.77375,,3,0.8666666666666667,0.5666666666666664
331163,85S_15D,temporal_reconsolidation,49,S,0.77375,,3,0.8666666666666667,0.5666666666666664
331163,85S_15D,temporal_reconsolidation,50,S,0.77375,,3,0.8666666666666667,0.5666666666666664
331163,85S_15D,temporal_reconsolidation,51,S,0.77375,,3,0.8666666666666667,0.5666666666666664
331163,85S_15D,temporal_reconsolidation,52,S,0.780625,,4,0.8666666666666667,0.5666666666666664
331163,85S_15D,temporal_reconsolidation,53,S,0.780625,,4,0.8666666666666667,0.5666666666666664
331163,85S_15D,temporal_reconsolidation,54,S,0.780625,,4,0.8666666666666667,0.5666666666666664
331163,85S_15D,temporal_reconsolidation,55,S,0.793125,,5,0.8666666666666667,0.5666666666666664
331163,85S_15D,temporal_reconsolidation,56,S,0.793125,,5,0.8666666666666667,0.5666666666666664
331163,85S_15D,temporal_reconsolidation,57,S,0.793125,,5,0.8666666666666667,0.5666666666666664
331163,85S_15D,temporal_reconsolidation,58,S,0.793125,,5,0.8666666666666667,0.5666666666666664
331163,85S_15D,temporal_reconsolidation,59,S,0.793125,,5,0.8666666666666667,0.5666666666666664
331163,85S_15D,temporal_reconsolidation,60,S,0.793125,,5,0.8666666666666667,0.5666666666666664
331163,85S_15D,temporal_reconsolidation,61,S,0.793125,,5,0.8666666666666667,0.5666666666666664
331163,85S_15D,temporal_reconsolidation,62,S,0.793125,,5,0.8666666666666667,0.5666666666666664
331163,85S_15D,temporal_reconsolidation,63,S,0.793125,,5,0.8666666666666667,0.5666666666666664
331163,85S_15D,temporal_reconsolidation,64,S,0.793125,,5,0.8666666666666667,0.5666666666666664
331163,85S_15D,temporal_reconsolidation,65,S,0.793125,,5,0.8666666666666667,0.5666666666666664
331163,85S_15D,temporal_reconsolidation,66,S,0.793125,,5,0.8666666666666667,0.5666666666666664
331163,85S_15D,temporal_reconsolidation,67,S,0.793125,,5,0.8666666666666667,0.5666666666666664
331163,85S_15D,temporal_reconsolidation,68,S,0.793125,,5,0.8666666666666667,0.5666666666666664
331163,85S_15D,temporal_reconsolidation,69,S,0.795625,,6,0.8666666666666667,0.5666666666666664
331163,85S_15D,temporal_reconsolidation,70,S,0.795625,,6,0.8666666666666667,0.5666666666666664
331163,85S_15D,temporal_reconsolidation,71,S,0.795625,,6,0.8666666666666667,0.5666666666666664
331163,85S_15D,temporal_reconsolidation,72,S,0.809375,,7,0.8666666666666667,0.5666666666666664
331163,85S_15D,temporal_reconsolidation,73,S,0.809375,,7,0.8666666666666667,0.5666666666666664
331163,85S_15D,temporal_reconsolidation,74,S,0.809375,,7,0.8666666666666667,0.5666666666666664
331163,85S_15D,temporal_reconsolidation,75,S,0.809375,,7,0.8666666666666667,0.5666666666666664
331163,85S_15D,temporal_reconsolidation,76,S,0.811875,,8,0.8666666666666667,0.5666666666666664
331163,85S_15D,temporal_reconsolidation,77,D,0.8275,1.0,8,0.8666666666666667,0.5666666666666664
331163,85S_15D,temporal_reconsolidation,78,S,0.8275,,8,0.8666666666666667,0.5666666666666664
331163,85S_15D,temporal_reconsolidation,79,S,0.8275,,8,0.8666666666666667,0.5666666666666664
331163,85S_15D,temporal_reconsolidation,80,S,0.8275,,8,0.8666666666666667,0.5666666666666664
331163,85S_15D,temporal_reconsolidation,81,S,0.8275,,8,0.8666666666666667,0.5666666666666664
331163,85S_15D,temporal_reconsolidation,82,S,0.8275,,8,0.8666666666666667,0.5666666666666664
331163,85S_15D,temporal_reconsolidation,83,D,0.824375,1.0,8,0.8666666666666667,0.5666666666666664
331163,85S_15D,temporal_reconsolidation,84,S,0.824375,,8,0.8666666666666667,0.5666666666666664
331163,85S_15D,temporal_reconsolidation,85,S,0.824375,,8,0.8666666666666667,0.5666666666666664
331163,85S_15D,temporal_reconsolidation,86,S,0.82875,,9,0.8666666666666667,0.5666666666666664
331163,85S_15D,temporal_reconsolidation,87,S,0.82875,,9,0.8666666666666667,0.5666666666666664
331163,85S_15D,temporal_reconsolidation,88,S,0.82875,,9,0.8666666666666667,0.5666666666666664
331163,85S_15D,temporal_reconsolidation,89,S,0.8275,,10,0.8666666666666667,0.5666666666666664
331163,85S_15D,temporal_reconsolidation,90,S,0.8275,,10,0.8666666666666667,0.5666666666666664
331163,85S_15D,temporal_reconsolidation,91,D,0.814375,1.0,10,0.8666666666666667,0.5666666666666664
331163,85S_15D,temporal_reconsolidation,92,D,0.826875,1.0,10,0.8666666666666667,0.5666666666666664
331163,85S_15D,temporal_reconsolidation,93,S,0.826875,,10,0.8666666666666667,0.5666666666666664
331163,85S_15D,temporal_reconsolidation,94,S,0.826875,,10,0.8666666666666667,0.5666666666666664
331163,85S_15D,temporal_reconsolidation,95,S,0.824375,,11,0.8666666666666667,0.5666666666666664
331163,85S_15D,temporal_reconsolidation,96,S,0.824375,,11,0.8666666666666667,0.5666666666666664
331163,85S_15D,temporal_reconsolidation,97,S,0.824375,,11,0.8666666666666667,0.5666666666666664
331163,85S_15D,temporal_reconsolidation,98,S,0.825,,12,0.8666666666666667,0.5666666666666664
331163,85S_15D,temporal_reconsolidation,99,S,0.825,,12,0.8666666666666667,0.5666666666666664
331163,85S_15D,temporal_reconsolidation,100,S,0.825,,12,0.8666666666666667,0.5666666666666664
331163,85S_15D,temporal_reconsolidation,101,S,0.825,,12,0.8666666666666667,0.5666666666666664
331163,85S_15D,temporal_reconsolidation,102,S,0.825,,12,0.8666666666666667,0.5666666666666664
331163,85S_15D,temporal_reconsolidation,103,S,0.825,,12,0.8666666666666667,0.5666666666666664
331163,85S_15D,temporal_reconsolidation,104,S,0.825,,12,0.8666666666666667,0.5666666666666664
331163,85S_15D,temporal_reconsolidation,105,S,0.829375,,13,0.8666666666666667,0.5666666666666664
331163,85S_15D,temporal_reconsolidation,106,S,0.829375,,13,0.8666666666666667,0.5666666666666664
331163,85S_15D,temporal_reconsolidation,107,S,0.829375,,13,0.8666666666666667,0.5666666666666664
331163,85S_15D,temporal_reconsolidation,108,S,0.830625,,14,0.8666666666666667,0.5666666666666664
331163,85S_15D,temporal_reconsolidation,109,S,0.830625,,14,0.8666666666666667,0.5666666666666664
331163,85S_15D,temporal_reconsolidation,110,S,0.830625,,14,0.8666666666666667,0.5666666666666664
331163,85S_15D,temporal_reconsolidation,111,S,0.83,,15,0.8666666666666667,0.5666666666666664
331163,85S_15D,temporal_reconsolidation,112,S,0.83,,15,0.8666666666666667,0.5666666666666664
331163,85S_15D,temporal_reconsolidation,113,S,0.83,,15,0.8666666666666667,0.5666666666666664
331163,85S_15D,temporal_reconsolidation,114,S,0.83,,15,0.8666666666666667,0.5666666666666664
331163,85S_15D,temporal_reconsolidation,115,S,0.83,,15,0.8666666666666667,0.5666666666666664
331163,85S_15D,temporal_reconsolidation,116,S,0.829375,,16,0.8666666666666667,0.5666666666666664
331163,85S_15D,temporal_reconsolidation,117,S,0.829375,,16,0.8666666666666667,0.5666666666666664
331163,85S_15D,temporal_reconsolidation,118,S,0.829375,,16,0.8666666666666667,0.5666666666666664
331163,85S_15D,temporal_reconsolidation,119,S,0.825625,,17,0.8666666666666667,0.5666666666666664
331163,85S_15D,temporal_reconsolidation,120,S,0.825625,,17,0.8666666666666667,0.5666666666666664
331163,85S_15D,temporal_reconsolidation,121,S,0.825625,,17,0.8666666666666667,0.5666666666666664
331163,85S_15D,temporal_reconsolidation,122,S,0.82375,,18,0.8666666666666667,0.5666666666666664
331163,85S_15D,temporal_reconsolidation,123,S,0.82375,,18,0.8666666666666667,0.5666666666666664
331163,85S_15D,temporal_reconsolidation,124,S,0.82375,,18,0.8666666666666667,0.5666666666666664
331163,85S_15D,temporal_reconsolidation,125,S,0.82375,,18,0.8666666666666667,0.5666666666666664
331163,85S_15D,temporal_reconsolidation,126,S,0.82375,,18,0.8666666666666667,0.5666666666666664
331163,85S_15D,temporal_reconsolidation,127,S,0.82375,,18,0.8666666666666667,0.5666666666666664
331163,85S_15D,temporal_reconsolidation,128,S,0.82375,,18,0.8666666666666667,0.5666666666666664
331163,85S_15D,temporal_reconsolidation,129,S,0.82375,,18,0.8666666666666667,0.5666666666666664
331163,85S_15D,temporal_reconsolidation,130,S,0.82375,,18,0.8666666666666667,0.5666666666666664
331163,85S_15D,temporal_reconsolidation,131,S,0.82375,,18,0.8666666666666667,0.5666666666666664
331163,85S_15D,temporal_reconsolidation,132,S,0.82375,,18,0.8666666666666667,0.5666666666666664
331163,85S_15D,temporal_reconsolidation,133,S,0.8225,,19,0.8666666666666667,0.5666666666666664
331163,85S_15D,temporal_reconsolidation,134,S,0.8275,,20,0.8666666666666667,0.5666666666666664
331163,85S_15D,temporal_reconsolidation,135,S,0.8275,,20,0.8666666666666667,0.5666666666666664
331163,85S_15D,temporal_reconsolidation,136,S,0.8275,,20,0.8666666666666667,0.5666666666666664
331163,85S_15D,temporal_reconsolidation,137,S,0.828125,,21,0.8666666666666667,0.5666666666666664
331163,85S_15D,temporal_reconsolidation,138,S,0.828125,,21,0.8666666666666667,0.5666666666666664
331163,85S_15D,temporal_reconsolidation,139,S,0.828125,,21,0.8666666666666667,0.5666666666666664
331163,85S_15D,temporal_reconsolidation,140,S,0.83125,,22,0.8666666666666667,0.5666666666666664
331163,85S_15D,temporal_reconsolidation,141,S,0.83125,,22,0.8666666666666667,0.5666666666666664
331163,85S_15D,temporal_reconsolidation,142,S,0.83125,,22,0.8666666666666667,0.5666666666666664
331163,85S_15D,temporal_reconsolidation,143,S,0.83125,,22,0.8666666666666667,0.5666666666666664
331163,85S_15D,temporal_reconsolidation,144,S,0.83125,,22,0.8666666666666667,0.5666666666666664
331163,85S_15D,temporal_reconsolidation,145,S,0.83125,,22,0.8666666666666667,0.5666666666666664
331163,85S_15D,temporal_reconsolidation,146,S,0.834375,,23,0.8666666666666667,0.5666666666666664
331163,85S_15D,temporal_reconsolidation,147,S,0.834375,,23,0.8666666666666667,0.5666666666666664
331163,85S_15D,temporal_reconsolidation,148,S,0.834375,,23,0.8666666666666667,0.5666666666666664
331163,85S_15D,temporal_reconsolidation,149,S,0.834375,,23,0.8666666666666667,0.5666666666666664
331163,85S_15D,temporal_reconsolidation,150,S,0.834375,,23,0.8666666666666667,0.5666666666666664
331163,85S_15D,temporal_reconsolidation,151,S,0.834375,,23,0.8666666666666667,0.5666666666666664
331163,85S_15D,temporal_reconsolidation,152,S,0.834375,,23,0.8666666666666667,0.5666666666666664
331163,85S_15D,temporal_reconsolidation,153,D,0.83625,0.0,23,0.8666666666666667,0.5666666666666664
331163,85S_15D,temporal_reconsolidation,154,D,0.81375,1.0,23,0.8666666666666667,0.5666666666666664
331163,85S_15D,temporal_reconsolidation,155,D,0.821875,1.0,23,0.8666666666666667,0.5666666666666664
331163,85S_15D,temporal_reconsolidation,156,D,0.83,1.0,23,0.8666666666666667,0.5666666666666664
331163,85S_15D,temporal_reconsolidation,157,S,0.83,,23,0.8666666666666667,0.5666666666666664
331163,85S_15D,temporal_reconsolidation,158,S,0.83,,23,0.8666666666666667,0.5666666666666664
331163,85S_15D,temporal_reconsolidation,159,S,0.83,,23,0.8666666666666667,0.5666666666666664
331163,85S_15D,temporal_reconsolidation,160,D,0.84125,1.0,23,0.8666666666666667,0.5666666666666664
331163,85S_15D,temporal_reconsolidation,161,S,0.84125,,23,0.8666666666666667,0.5666666666666664
331163,85S_15D,temporal_reconsolidation,162,S,0.84125,,23,0.8666666666666667,0.5666666666666664
331163,85S_15D,temporal_reconsolidation,163,S,0.84125,,23,0.8666666666666667,0.5666666666666664
331163,85S_15D,temporal_reconsolidation,164,S,0.84125,,23,0.8666666666666667,0.5666666666666664
331163,85S_15D,temporal_reconsolidation,165,S,0.84125,,23,0.8666666666666667,0.5666666666666664
331163,85S_15D,temporal_reconsolidation,166,S,0.84125,,23,0.8666666666666667,0.5666666666666664
331163,85S_15D,temporal_reconsolidation,167,S,0.84125,,23,0.8666666666666667,0.5666666666666664
331163,85S_15D,temporal_reconsolidation,168,S,0.84125,,23,0.8666666666666667,0.5666666666666664
331163,85S_15D,temporal_reconsolidation,169,S,0.84125,,23,0.8666666666666667,0.5666666666666664
331163,85S_15D,temporal_reconsolidation,170,S,0.84125,,23,0.8666666666666667,0.5666666666666664
331163,85S_15D,temporal_reconsolidation,171,S,0.84125,,23,0.8666666666666667,0.5666666666666664
331163,85S_15D,temporal_reconsolidation,172,S,0.84125,,23,0.8666666666666667,0.5666666666666664
331163,85S_15D,temporal_reconsolidation,173,S,0.84125,,23,0.8666666666666667,0.5666666666666664
331163,85S_15D,temporal_reconsolidation,174,S,0.84125,,23,0.8666666666666667,0.5666666666666664
331163,85S_15D,temporal_reconsolidation,175,S,0.84125,,23,0.8666666666666667,0.5666666666666664
331163,85S_15D,temporal_reconsolidation,176,S,0.84125,,23,0.8666666666666667,0.5666666666666664
331163,85S_15D,temporal_reconsolidation,177,S,0.84125,,23,0.8666666666666667,0.5666666666666664
331163,85S_15D,temporal_reconsolidation,178,S,0.84125,,23,0.8666666666666667,0.5666666666666664
331163,85S_15D,temporal_reconsolidation,179,S,0.84125,,23,0.8666666666666667,0.5666666666666664
331163,85S_15D,temporal_reconsolidation,180,S,0.84125,,23,0.8666666666666667,0.5666666666666664
331163,85S_15D,temporal_reconsolidation,181,S,0.84125,,23,0.8666666666666667,0.5666666666666664
331163,85S_15D,temporal_reconsolidation,182,D,0.83,1.0,23,0.8666666666666667,0.5666666666666664
331163,85S_15D,temporal_reconsolidation,183,D,0.825,1.0,23,0.8666666666666667,0.5666666666666664
331163,85S_15D,temporal_reconsolidation,184,S,0.825,,23,0.8666666666666667,0.5666666666666664
331163,85S_15D,temporal_reconsolidation,185,S,0.825,,23,0.8666666666666667,0.5666666666666664
331163,85S_15D,temporal_reconsolidation,186,D,0.834375,0.0,23,0.8666666666666667,0.5666666666666664
331163,85S_15D,temporal_reconsolidation,187,D,0.8325,1.0,23,0.8666666666666667,0.5666666666666664
331163,85S_15D,temporal_reconsolidation,188,S,0.8325,,23,0.8666666666666667,0.5666666666666664
331163,85S_15D,temporal_reconsolidation,189,S,0.8325,,23,0.8666666666666667,0.5666666666666664
331163,85S_15D,temporal_reconsolidation,190,S,0.8325,,23,0.8666666666666667,0.5666666666666664
331163,85S_15D,temporal_reconsolidation,191,S,0.826875,,24,0.8666666666666667,0.5666666666666664
331163,85S_15D,temporal_reconsolidation,192,S,0.83375,,25,0.8666666666666667,0.5666666666666664
331163,85S_15D,temporal_reconsolidation,193,S,0.83375,,25,0.8666666666666667,0.5666666666666664
331163,85S_15D,temporal_reconsolidation,194,S,0.83375,,25,0.8666666666666667,0.5666666666666664
331163,85S_15D,temporal_reconsolidation,195,S,0.83375,,26,0.8666666666666667,0.5666666666666664
331163,85S_15D,temporal_reconsolidation,196,S,0.83375,,26,0.8666666666666667,0.5666666666666664
331163,85S_15D,temporal_reconsolidation,197,S,0.83375,,26,0.8666666666666667,0.5666666666666664
331163,85S_15D,temporal_reconsolidation,198,S,0.83375,,26,0.8666666666666667,0.5666666666666664
331163,85S_15D,temporal_reconsolidation,199,S,0.83375,,26,0.8666666666666667,0.5666666666666664
331163,85S_15D,temporal_reconsolidation,200,S,0.83375,,26,0.8666666666666667,0.5666666666666664
331163,85S_15D,temporal_reconsolidation,201,S,0.83375,,26,0.8666666666666667,0.5666666666666664
331163,85S_15D,temporal_reconsolidation,202,S,0.83375,,26,0.8666666666666667,0.5666666666666664
331163,85S_15D,temporal_reconsolidation,203,S,0.83375,,27,0.8666666666666667,0.5666666666666664
331163,85S_15D,temporal_reconsolidation,204,S,0.83375,,27,0.8666666666666667,0.5666666666666664
331163,85S_15D,temporal_reconsolidation,205,S,0.83375,,27,0.8666666666666667,0.5666666666666664
331163,85S_15D,temporal_reconsolidation,206,S,0.83375,,27,0.8666666666666667,0.5666666666666664
331163,85S_15D,temporal_reconsolidation,207,S,0.83375,,27,0.8666666666666667,0.5666666666666664
331163,85S_15D,temporal_reconsolidation,208,S,0.828125,,28,0.8666666666666667,0.5666666666666664
331163,85S_15D,temporal_reconsolidation,209,D,0.826875,1.0,28,0.8666666666666667,0.5666666666666664
331163,85S_15D,temporal_reconsolidation,210,D,0.8125,1.0,28,0.8666666666666667,0.5666666666666664
331163,85S_15D,temporal_reconsolidation,211,D,0.845625,0.0,28,0.8666666666666667,0.5666666666666664
331163,85S_15D,temporal_reconsolidation,212,S,0.845625,,28,0.8666666666666667,0.5666666666666664
331163,85S_15D,temporal_reconsolidation,213,S,0.845625,,28,0.8666666666666667,0.5666666666666664
331163,85S_15D,temporal_reconsolidation,214,S,0.845625,,28,0.8666666666666667,0.5666666666666664
331163,85S_15D,temporal_reconsolidation,215,S,0.845625,,28,0.8666666666666667,0.5666666666666664
331163,85S_15D,temporal_reconsolidation,216,S,0.845625,,28,0.8666666666666667,0.5666666666666664
331163,85S_15D,temporal_reconsolidation,217,S,0.845625,,28,0.8666666666666667,0.5666666666666664
331163,85S_15D,temporal_reconsolidation,218,S,0.845625,,28,0.8666666666666667,0.5666666666666664
331163,85S_15D,temporal_reconsolidation,219,S,0.845625,,28,0.8666666666666667,0.5666666666666664
331163,85S_15D,temporal_reconsolidation,220,S,0.845625,,28,0.8666666666666667,0.5666666666666664
331163,85S_15D,temporal_reconsolidation,221,S,0.845625,,28,0.8666666666666667,0.5666666666666664
331163,85S_15D,temporal_reconsolidation,222,S,0.845625,,28,0.8666666666666667,0.5666666666666664
331163,85S_15D,temporal_reconsolidation,223,S,0.845625,,28,0.8666666666666667,0.5666666666666664
331163,85S_15D,temporal_reconsolidation,224,S,0.845625,,28,0.8666666666666667,0.5666666666666664
331163,85S_15D,temporal_reconsolidation,225,S,0.845625,,28,0.8666666666666667,0.5666666666666664
