seed,event_idx,accuracy,accuracy_loss,gram_drift,prototype_distance_drift,max_subspace_angle_rad,mean_encoder_condition,detected
101091,151,0.6333333333333333,0.20000000000000007,0.2741961264770354,0.02922961500182763,0.009506026837222964,2.5422574515374237,1
101091,152,0.6366666666666667,0.19666666666666666,0.2741961264770354,0.02922961500182763,0.009506026837199606,2.5422574515374237,0
101091,153,0.6533333333333333,0.18000000000000005,0.2712626837684156,0.0286511667120425,0.008578362944842021,2.604202216779217,1
101091,154,0.6366666666666667,0.19666666666666666,0.27451135499645024,0.029245727275127083,0.008161589140490587,2.753825562860442,1
101091,155,0.6366666666666667,0.19666666666666666,0.27365286859364907,0.029876509988462634,0.008060097552317666,2.7357668494503877,1
101091,156,0.64,0.19333333333333336,0.27365286859364907,0.02987650998846245,0.008060097552358989,2.7357668494503877,0
101091,157,0.63,0.20333333333333337,0.2717439003581565,0.029462337712567132,0.009024580100777585,2.62578112922532,1
101091,158,0.6266666666666667,0.20666666666666667,0.2717439003581565,0.029462337712567063,0.00902458010075298,2.62578112922532,0
101091,159,0.6266666666666667,0.20666666666666667,0.271892669178095,0.029454190002950915,0.009161267142969613,2.62578112922532,0
101091,160,0.6666666666666666,0.16666666666666674,0.30996674187738815,0.02807659494951219,0.009586058767511924,2.62578112922532,0
101091,161,0.67,0.16333333333333333,0.31209257596191603,0.02792784769927873,0.009548629993362001,2.62578112922532,0
101091,162,0.6633333333333333,0.17000000000000004,0.31209257596191603,0.02792784769927867,0.009548629993385255,2.62578112922532,0
101091,163,0.68,0.15333333333333332,0.32962511279461465,0.026732704634994935,0.008950419426256042,2.757876947963355,1
101091,164,0.69,0.14333333333333342,0.36967125087683567,0.02462558425684173,0.009789740652967064,2.848253782686831,1
101091,165,0.71,0.1233333333333334,0.36967125087683567,0.024625584256841648,0.009789740652910361,2.848253782686831,0
101091,166,0.6533333333333333,0.18000000000000005,0.40388489083298174,0.03199295644162062,0.010529468879072485,2.848253782686831,0
101091,167,0.67,0.16333333333333333,0.41124386807592295,0.03242118581512658,0.011684207152343517,2.848253782686831,0
101091,168,0.65,0.18333333333333335,0.41124386807592295,0.032421185815126555,0.011684207152296006,2.848253782686831,0
101091,169,0.65,0.18333333333333335,0.4073288830299389,0.03219401877339775,0.010989338513773716,2.848253782686831,0
101091,170,0.6566666666666666,0.17666666666666675,0.40376371089752056,0.03147873877850317,0.01027234529482005,2.848253782686831,0
101091,171,0.6566666666666666,0.17666666666666675,0.40376371089752056,0.031478738778503164,0.01027234529482005,2.848253782686831,0
101091,172,0.65,0.18333333333333335,0.44519883034658714,0.03362361208340614,0.011077130762685575,3.1347033529606336,1
101091,173,0.6466666666666666,0.18666666666666676,0.46049905298653826,0.0399105300394937,0.010769870873968117,3.198871803353987,1
101091,174,0.65,0.18333333333333335,0.45771395541239185,0.03640970452844329,0.007145181297915287,3.1308540015911768,1
101091,175,0.6466666666666666,0.18666666666666676,0.45222317293430325,0.03490865772740682,0.007377246326209088,3.0258178010849286,1
101091,176,0.66,0.17333333333333334,0.45244591885466795,0.03482349560361366,0.007699948471403935,3.0258178010849286,0
101091,177,0.6466666666666666,0.18666666666666676,0.45147434086902266,0.03453240461819507,0.007541484098489311,2.9769179778196375,1
101091,178,0.6333333333333333,0.20000000000000007,0.45353056295316885,0.03460881135276135,0.008036952364574846,3.204728873253869,1
101091,179,0.6333333333333333,0.20000000000000007,0.457859842686947,0.03523267248144223,0.0064303041889564,3.069963809854201,1
101091,180,0.6333333333333333,0.20000000000000007,0.4578598426869471,0.035232672481442184,0.006430304188973666,3.069963809854201,0
101091,181,0.63,0.20333333333333337,0.4580031880549302,0.03524805064656947,0.006428544951254371,3.069963809854201,0
101091,182,0.6266666666666667,0.20666666666666667,0.4578700625819582,0.03525640081735249,0.00648861506107539,3.069963809854201,0
101091,183,0.63,0.20333333333333337,0.45979079271196843,0.03569963729651108,0.00531364076221939,2.9533758519817965,1
101091,184,0.6233333333333333,0.21000000000000008,0.4588618756818984,0.036337596469631674,0.006549846738332556,3.023821822281402,1
101091,185,0.63,0.20333333333333337,0.4584878084193711,0.03603907117227007,0.005490101395551412,2.9826179037533582,1
101091,186,0.63,0.20333333333333337,0.46024582854653306,0.035535657817606835,0.010505954480759333,3.2134238693654,1
101091,187,0.6266666666666667,0.20666666666666667,0.4581294570398978,0.035610730791701156,0.006544309116853101,2.820321533148262,1
101091,188,0.6166666666666667,0.21666666666666667,0.4554199598903537,0.038657256947106367,0.006605621286803604,2.820321533148262,0
101091,189,0.6166666666666667,0.21666666666666667,0.45310366682052877,0.03986612263520352,0.005490777072971057,2.926872212623357,1
101091,190,0.63,0.20333333333333337,0.45310366682052877,0.039866122635203456,0.005490777072930617,2.926872212623357,0
101091,191,0.6166666666666667,0.21666666666666667,0.4555438342240601,0.040762961756902305,0.007167109475159198,2.9520828519542484,1
101091,192,0.6233333333333333,0.21000000000000008,0.4552610429979488,0.040682210294995,0.006974158692224879,2.9520828519542484,0
101091,193,0.6266666666666667,0.20666666666666667,0.4501100336349797,0.04241315240705343,0.007364741713535378,2.9723139379259944,1
101091,194,0.6133333333333333,0.22000000000000008,0.4526260254021202,0.04173214496453852,0.009251120705830838,3.033363167507662,1
101091,195,0.59,0.2433333333333334,0.4491560334258995,0.04175018997486438,0.00839990733964033,2.8858774767815034,1
101091,196,0.5933333333333334,0.24,0.44731788223892827,0.04091616421403549,0.011060838909312719,3.012872875792359,1
101091,197,0.5933333333333334,0.24,0.45159454410850136,0.041746687108175654,0.008389868002734035,2.974424470740295,1
101091,198,0.6,0.2333333333333334,0.447354155112529,0.04113321161175623,0.007719740806510964,3.0245175236031163,1
101091,199,0.6266666666666667,0.20666666666666667,0.46384390906808975,0.03970082256943234,0.009512471426916597,3.0245175236031163,0
101091,200,0.6266666666666667,0.20666666666666667,0.462777157508838,0.039894560853551496,0.009819316563536925,3.0245175236031163,0
101091,201,0.61,0.22333333333333338,0.4627771575088381,0.039894560853551364,0.009819316563536925,3.0245175236031163,0
101091,202,0.61,0.22333333333333338,0.4441396105547895,0.0408810663033679,0.007006420567984542,2.973955966464034,1
101091,203,0.6033333333333334,0.22999999999999998,0.4432039205212129,0.04078085434420563,0.008370489565566587,2.954931555720195,1
101091,204,0.5966666666666667,0.2366666666666667,0.44311748313866345,0.04144628571610725,0.007977484022195601,2.9466390945972627,1
101091,205,0.61,0.22333333333333338,0.42293595362510844,0.04199402005469271,0.007754417451068129,2.9466390945972627,0
101091,206,0.6033333333333334,0.22999999999999998,0.4149699640634498,0.043546085879739994,0.008300026246547413,3.0892547851537544,1
101091,207,0.6366666666666667,0.19666666666666666,0.41518745247953565,0.04357509974845726,0.008369040983284311,3.0892547851537544,0
101091,208,0.64,0.19333333333333336,0.40510692121384384,0.0437525121455492,0.008445595148193798,2.929826811796728,1
101091,209,0.63,0.20333333333333337,0.4051069212138439,0.04375251214554915,0.008445595148141215,2.929826811796728,0
101091,210,0.63,0.20333333333333337,0.40510692121384384,0.04375251214554924,0.008445595148128069,2.929826811796728,0
101091,211,0.6333333333333333,0.20000000000000007,0.40261524781867436,0.044112280862366036,0.009541864862163853,3.05550022278603,1
101091,212,0.5766666666666667,0.2566666666666667,0.40261524781867436,0.04411228086236597,0.009541864862163853,3.05550022278603,0
101091,213,0.6166666666666667,0.21666666666666667,0.4075055616528033,0.043888754190508694,0.009515423360954879,2.9913260335379737,1
101091,214,0.6166666666666667,0.21666666666666667,0.43214354708474084,0.04480130106527488,0.009302257135037576,2.9913260335379737,0
101091,215,0.6,0.2333333333333334,0.40628694815295474,0.04371411318848674,0.008637509171482724,2.872996786489573,1
101091,216,0.59,0.2433333333333334,0.4028420522573924,0.04322310151825959,0.00796400389746277,2.992346516226697,1
101091,217,0.6133333333333333,0.22000000000000008,0.4037562426489103,0.04240368505351647,0.00863719755710462,3.02106463438745,1
101091,218,0.6,0.2333333333333334,0.39828629473702964,0.04260223010433195,0.007559946768339283,2.9295527818069615,1
101091,219,0.6133333333333333,0.22000000000000008,0.39603246367937744,0.042618543811761105,0.007242780681669218,2.7492927809448937,1
101091,220,0.6233333333333333,0.21000000000000008,0.3966204063161585,0.042642420820909084,0.007782107366031243,2.822647326134175,1
101091,221,0.63,0.20333333333333337,0.3964127136374477,0.042492793195650747,0.008230832359234589,2.822647326134175,0
101091,222,0.6233333333333333,0.21000000000000008,0.3959896144651629,0.042379568364962976,0.00909420348144872,2.822647326134175,0
101091,223,0.6033333333333334,0.22999999999999998,0.3945397823749808,0.04243366110758937,0.01015396477401534,3.076993431137286,1
101091,224,0.6,0.2333333333333334,0.3963990357841653,0.04301939818392621,0.007732257722977065,2.913248275104914,1
101091,225,0.5833333333333334,0.25,0.4003843924247588,0.04378842404291894,0.007291433470061562,3.0221204081834565,1
101091,226,0.6033333333333334,0.22999999999999998,0.4000437925511326,0.040998541175893626,0.011933821198049008,3.0221204081834565,0
101091,227,0.61,0.22333333333333338,0.40483721725358146,0.0394027765741876,0.013775652566623262,2.976040141970189,1
101091,228,0.5933333333333334,0.24,0.39635337115524943,0.04074494905044929,0.00953946333575205,2.8660802260139167,1
101091,229,0.6066666666666667,0.22666666666666668,0.3983336464742658,0.04106360015029395,0.008566410635237717,2.9334213242503235,1
101091,230,0.6066666666666667,0.22666666666666668,0.39799117619951074,0.041980981564888074,0.007531078804152418,2.9466373753617017,1
101091,231,0.6033333333333334,0.22999999999999998,0.39799117619951085,0.04198098156488808,0.00753107880409345,2.9466373753617017,0
101091,232,0.5933333333333334,0.24,0.37685835755643343,0.038750225720576355,0.008581713004474573,2.9466373753617017,0
101091,233,0.59,0.2433333333333334,0.37685835755643343,0.03875022572057635,0.008581713004539259,2.9466373753617017,0
101091,234,0.6,0.2333333333333334,0.37685835755643343,0.03875022572057626,0.008581713004474573,2.9466373753617017,0
101091,235,0.5966666666666667,0.2366666666666667,0.37685835755643343,0.0387502257205764,0.008581713004474573,2.9466373753617017,0
101091,236,0.5933333333333334,0.24,0.37685835755643343,0.038750225720576334,0.008581713004500446,2.9466373753617017,0
101091,237,0.59,0.2433333333333334,0.37685835755643343,0.038750225720576334,0.008581713004474573,2.9466373753617017,0
101091,238,0.5866666666666667,0.2466666666666667,0.3768583575564334,0.038750225720576285,0.008581713004500446,2.9466373753617017,0
101091,239,0.5833333333333334,0.25,0.37685835755643343,0.0387502257205763,0.008581713004500446,2.9466373753617017,0
101091,240,0.5733333333333334,0.26,0.34167580840327877,0.03206427425942721,0.009762902312572744,2.9466373753617017,0
101091,241,0.58,0.2533333333333334,0.36468217391659175,0.035789258426744845,0.010759501406417796,2.93085238674235,1
101091,242,0.5866666666666667,0.2466666666666667,0.36468217391659175,0.03578925842674487,0.010759501406417796,2.93085238674235,0
101091,243,0.58,0.2533333333333334,0.36468360585955567,0.035814117409413565,0.01052009601788035,2.93085238674235,0
101091,244,0.57,0.2633333333333334,0.3639698174913128,0.03567301029874912,0.010708949242702902,2.93085238674235,0
101091,245,0.5766666666666667,0.2566666666666667,0.36269942249876774,0.03628309346877885,0.007553688441136414,2.861918379172645,1
101091,246,0.57,0.2633333333333334,0.3629286395975266,0.036324891064250193,0.008691923766667053,2.82804218775029,1
101091,247,0.57,0.2633333333333334,0.3629286395975266,0.036324891064250193,0.008691923766679828,2.82804218775029,0
101091,248,0.5533333333333333,0.28,0.36140066071791827,0.03606273154786733,0.009125100586820714,2.82804218775029,0
101091,249,0.57,0.2633333333333334,0.3506756982823194,0.03489977771150076,0.008902111274492528,2.9412210340460683,1
101091,250,0.57,0.2633333333333334,0.3594048338191997,0.03600198859465989,0.009738669205285409,3.048951368800543,1
101091,251,0.5766666666666667,0.2566666666666667,0.35982489889120123,0.03548557421612282,0.008841765482666835,2.9451545385578566,1
101091,252,0.58,0.2533333333333334,0.35824711627464373,0.03558078803033079,0.010864974425166561,3.287400993827145,1
101091,253,0.58,0.2533333333333334,0.35826474616735404,0.03558766526876697,0.010742075732039726,3.287400993827145,0
101091,254,0.5866666666666667,0.2466666666666667,0.35826474616735404,0.035587665268767,0.010742075732050061,3.287400993827145,0
101091,255,0.58,0.2533333333333334,0.35826409683719196,0.03562970401874896,0.00880750031349226,3.0820329842994862,1
101091,256,0.57,0.2633333333333334,0.3601739027814987,0.03560888260431589,0.009266032368374465,3.1051780358240606,1
101091,257,0.5933333333333334,0.24,0.3578509471971851,0.03597915863108478,0.008887025659464805,3.1500123411705587,1
101091,258,0.58,0.2533333333333334,0.3541730800866553,0.03584220416070234,0.009654620656111751,3.0745707709918264,1
101091,259,0.5833333333333334,0.25,0.35302396204436426,0.0354964991425515,0.007014995610940836,3.0815709755900866,1
101091,260,0.5866666666666667,0.2466666666666667,0.3543816575066315,0.03561156030299481,0.008395855934384378,3.0734324473342025,1
101091,261,0.58,0.2533333333333334,0.3512506288597612,0.035148091125587644,0.006632363353329262,2.9321828530853047,1
101091,262,0.5633333333333334,0.27,0.3509810363142847,0.03507838268487725,0.006788134372386681,2.9321828530853047,0
101091,263,0.5333333333333333,0.30000000000000004,0.35165831613774984,0.035445449207040326,0.009103544232036855,3.034039460675706,1
101091,264,0.55,0.2833333333333333,0.35350159963408084,0.03531169265272926,0.009466335231028999,3.1509726823045976,1
101091,265,0.5533333333333333,0.28,0.3525723308221101,0.03491351640270235,0.009038049470538692,3.0168074440274366,1
101091,266,0.5433333333333333,0.29000000000000004,0.3541412584330988,0.035088016379220044,0.00925708993383641,3.052636287350595,1
101091,267,0.55,0.2833333333333333,0.35038738329698543,0.0350839125089448,0.011969900314148562,3.1450507192917225,1
101091,268,0.5433333333333333,0.29000000000000004,0.3496660147921134,0.03449256241823734,0.009993355786296608,3.0076758041880383,1
101091,269,0.5433333333333333,0.29000000000000004,0.3524673403187277,0.03469669818253919,0.009635359931864915,3.0373256375603983,1
101091,270,0.5366666666666666,0.29666666666666675,0.3506224771224443,0.03451402958687898,0.010087735707837981,3.02462069142152,1
101091,271,0.5366666666666666,0.29666666666666675,0.35678334122136257,0.034185757903020565,0.008677277838826958,2.9006365470011866,1
101091,272,0.5333333333333333,0.30000000000000004,0.35678334122136257,0.03418575790302068,0.008677277838788574,2.9006365470011866,0
101091,273,0.5366666666666666,0.29666666666666675,0.3497895946853549,0.03431433569057166,0.00830943077535518,2.9924127669596126,1
101091,274,0.5366666666666666,0.29666666666666675,0.3497895946853549,0.034314335690571685,0.00830943077534182,2.9924127669596126,0
