seed,eta,event_idx,acc,baseline_acc,drift,changed_view,correct_detection,committed,slow_update
33,0.2,8,0.7053846153846154,0.7746153846153846,0.0692307692307692,2,1,1,1
33,0.2,9,0.6961538461538461,0.7746153846153846,0.07846153846153847,2,0,0,0
33,0.2,10,0.69,0.7746153846153846,0.08461538461538465,0,1,1,1
34,0.0,1,0.7961538461538461,0.8,0.0038461538461539435,2,0,0,0
34,0.0,2,0.8007692307692308,0.8,-0.0007692307692307443,1,1,1,1
34,0.0,3,0.8015384615384615,0.8,-0.0015384615384614886,2,1,1,1
34,0.0,4,0.7992307692307692,0.8,0.0007692307692308553,0,1,1,1
34,0.0,5,0.796923076923077,0.8,0.003076923076923088,1,0,1,1
34,0.0,6,0.8023076923076923,0.8,-0.002307692307692233,2,1,1,0
34,0.0,7,0.7938461538461539,0.8,0.006153846153846176,0,1,1,0
34,0.0,8,0.7846153846153846,0.8,0.015384615384615441,1,0,0,0
34,0.0,9,0.7923076923076923,0.8,0.007692307692307776,0,1,1,0
34,0.0,10,0.7946153846153846,0.8,0.005384615384615432,1,1,1,1
34,0.005,1,0.7961538461538461,0.8,0.0038461538461539435,2,0,0,0
34,0.005,2,0.8007692307692308,0.8,-0.0007692307692307443,1,1,1,1
34,0.005,3,0.8015384615384615,0.8,-0.0015384615384614886,2,1,1,1
34,0.005,4,0.7992307692307692,0.8,0.0007692307692308553,0,1,1,1
34,0.005,5,0.796923076923077,0.8,0.003076923076923088,1,0,1,1
34,0.005,6,0.8023076923076923,0.8,-0.002307692307692233,2,1,1,0
34,0.005,7,0.7938461538461539,0.8,0.006153846153846176,0,1,1,0
34,0.005,8,0.7846153846153846,0.8,0.015384615384615441,1,0,0,0
34,0.005,9,0.7923076923076923,0.8,0.007692307692307776,0,1,1,0
34,0.005,10,0.7946153846153846,0.8,0.005384615384615432,1,1,1,1
34,0.01,1,0.7961538461538461,0.8,0.0038461538461539435,2,0,0,0
34,0.01,2,0.8007692307692308,0.8,-0.0007692307692307443,1,1,1,1
34,0.01,3,0.8015384615384615,0.8,-0.0015384615384614886,2,1,1,1
34,0.01,4,0.7992307692307692,0.8,0.0007692307692308553,0,1,1,1
34,0.01,5,0.796923076923077,0.8,0.003076923076923088,1,0,1,1
34,0.01,6,0.8023076923076923,0.8,-0.002307692307692233,2,1,1,0
34,0.01,7,0.7938461538461539,0.8,0.006153846153846176,0,1,1,0
34,0.01,8,0.7846153846153846,0.8,0.015384615384615441,1,0,0,0
34,0.01,9,0.7923076923076923,0.8,0.007692307692307776,0,1,1,0
34,0.01,10,0.7946153846153846,0.8,0.005384615384615432,1,1,1,1
34,0.02,1,0.7961538461538461,0.8,0.0038461538461539435,2,0,0,0
34,0.02,2,0.8007692307692308,0.8,-0.0007692307692307443,1,1,1,1
34,0.02,3,0.8015384615384615,0.8,-0.0015384615384614886,2,1,1,1
34,0.02,4,0.7992307692307692,0.8,0.0007692307692308553,0,1,1,1
34,0.02,5,0.796923076923077,0.8,0.003076923076923088,1,0,1,1
34,0.02,6,0.8023076923076923,0.8,-0.002307692307692233,2,1,1,0
34,0.02,7,0.7938461538461539,0.8,0.006153846153846176,0,1,1,0
34,0.02,8,0.7846153846153846,0.8,0.015384615384615441,1,0,0,0
34,0.02,9,0.7923076923076923,0.8,0.007692307692307776,0,1,1,0
34,0.02,10,0.7946153846153846,0.8,0.005384615384615432,1,1,1,1
34,0.05,1,0.7961538461538461,0.8,0.0038461538461539435,2,0,0,0
34,0.05,2,0.8007692307692308,0.8,-0.0007692307692307443,1,1,1,1
34,0.05,3,0.8015384615384615,0.8,-0.0015384615384614886,2,1,1,1
34,0.05,4,0.7992307692307692,0.8,0.0007692307692308553,0,1,1,1
34,0.05,5,0.796923076923077,0.8,0.003076923076923088,1,0,1,1
34,0.05,6,0.8023076923076923,0.8,-0.002307692307692233,2,1,1,0
34,0.05,7,0.7938461538461539,0.8,0.006153846153846176,0,1,1,0
34,0.05,8,0.7846153846153846,0.8,0.015384615384615441,1,0,0,0
34,0.05,9,0.7923076923076923,0.8,0.007692307692307776,0,1,1,0
34,0.05,10,0.7946153846153846,0.8,0.005384615384615432,1,1,1,1
34,0.1,1,0.7961538461538461,0.8,0.0038461538461539435,2,0,0,0
34,0.1,2,0.8007692307692308,0.8,-0.0007692307692307443,1,1,1,1
34,0.1,3,0.8015384615384615,0.8,-0.0015384615384614886,2,1,1,1
34,0.1,4,0.7992307692307692,0.8,0.0007692307692308553,0,1,1,1
34,0.1,5,0.796923076923077,0.8,0.003076923076923088,1,0,1,1
34,0.1,6,0.8015384615384615,0.8,-0.0015384615384614886,2,1,1,0
34,0.1,7,0.7938461538461539,0.8,0.006153846153846176,0,1,1,0
34,0.1,8,0.7846153846153846,0.8,0.015384615384615441,1,0,0,0
34,0.1,9,0.7923076923076923,0.8,0.007692307692307776,0,1,1,0
34,0.1,10,0.7946153846153846,0.8,0.005384615384615432,1,1,1,1
34,0.2,1,0.7961538461538461,0.8,0.0038461538461539435,2,0,0,0
34,0.2,2,0.8007692307692308,0.8,-0.0007692307692307443,1,1,1,1
34,0.2,3,0.8015384615384615,0.8,-0.0015384615384614886,2,1,1,1
34,0.2,4,0.7992307692307692,0.8,0.0007692307692308553,0,1,1,1
34,0.2,5,0.796923076923077,0.8,0.003076923076923088,1,0,1,1
34,0.2,6,0.8015384615384615,0.8,-0.0015384615384614886,2,1,1,0
34,0.2,7,0.7938461538461539,0.8,0.006153846153846176,0,1,1,0
34,0.2,8,0.7846153846153846,0.8,0.015384615384615441,1,0,0,0
34,0.2,9,0.7923076923076923,0.8,0.007692307692307776,0,1,1,0
34,0.2,10,0.7946153846153846,0.8,0.005384615384615432,1,1,1,1
35,0.0,1,0.8153846153846154,0.8138461538461539,-0.0015384615384614886,1,1,1,1
35,0.0,2,0.8215384615384616,0.8138461538461539,-0.007692307692307665,2,1,1,1
35,0.0,3,0.8138461538461539,0.8138461538461539,0.0,1,1,1,1
35,0.0,4,0.8092307692307692,0.8138461538461539,0.004615384615384688,2,1,1,1
35,0.0,5,0.8046153846153846,0.8138461538461539,0.009230769230769265,1,1,1,1
35,0.0,6,0.8023076923076923,0.8138461538461539,0.011538461538461608,1,1,1,0
35,0.0,7,0.8076923076923077,0.8138461538461539,0.006153846153846176,0,0,0,0
35,0.0,8,0.81,0.8138461538461539,0.0038461538461538325,1,1,1,0
35,0.0,9,0.78,0.8138461538461539,0.03384615384615386,0,1,1,0
35,0.0,10,0.7723076923076924,0.8138461538461539,0.041538461538461524,0,0,0,0
35,0.005,1,0.8153846153846154,0.8138461538461539,-0.0015384615384614886,1,1,1,1
35,0.005,2,0.8215384615384616,0.8138461538461539,-0.007692307692307665,2,1,1,1
35,0.005,3,0.8138461538461539,0.8138461538461539,0.0,1,1,1,1
35,0.005,4,0.8092307692307692,0.8138461538461539,0.004615384615384688,2,1,1,1
35,0.005,5,0.8046153846153846,0.8138461538461539,0.009230769230769265,1,1,1,1
35,0.005,6,0.8023076923076923,0.8138461538461539,0.011538461538461608,1,1,1,0
35,0.005,7,0.8076923076923077,0.8138461538461539,0.006153846153846176,0,0,0,0
35,0.005,8,0.81,0.8138461538461539,0.0038461538461538325,1,1,1,0
35,0.005,9,0.78,0.8138461538461539,0.03384615384615386,0,1,1,0
35,0.005,10,0.7723076923076924,0.8138461538461539,0.041538461538461524,0,0,0,0
35,0.01,1,0.8153846153846154,0.8138461538461539,-0.0015384615384614886,1,1,1,1
35,0.01,2,0.8215384615384616,0.8138461538461539,-0.007692307692307665,2,1,1,1
35,0.01,3,0.8138461538461539,0.8138461538461539,0.0,1,1,1,1
35,0.01,4,0.8092307692307692,0.8138461538461539,0.004615384615384688,2,1,1,1
35,0.01,5,0.8046153846153846,0.8138461538461539,0.009230769230769265,1,1,1,1
35,0.01,6,0.8023076923076923,0.8138461538461539,0.011538461538461608,1,1,1,0
35,0.01,7,0.8076923076923077,0.8138461538461539,0.006153846153846176,0,0,0,0
35,0.01,8,0.81,0.8138461538461539,0.0038461538461538325,1,1,1,0
35,0.01,9,0.78,0.8138461538461539,0.03384615384615386,0,1,1,0
35,0.01,10,0.7723076923076924,0.8138461538461539,0.041538461538461524,0,0,0,0
35,0.02,1,0.8153846153846154,0.8138461538461539,-0.0015384615384614886,1,1,1,1
35,0.02,2,0.8215384615384616,0.8138461538461539,-0.007692307692307665,2,1,1,1
35,0.02,3,0.8138461538461539,0.8138461538461539,0.0,1,1,1,1
35,0.02,4,0.8092307692307692,0.8138461538461539,0.004615384615384688,2,1,1,1
35,0.02,5,0.8046153846153846,0.8138461538461539,0.009230769230769265,1,1,1,1
35,0.02,6,0.8023076923076923,0.8138461538461539,0.011538461538461608,1,1,1,0
35,0.02,7,0.8076923076923077,0.8138461538461539,0.006153846153846176,0,0,0,0
35,0.02,8,0.81,0.8138461538461539,0.0038461538461538325,1,1,1,0
35,0.02,9,0.78,0.8138461538461539,0.03384615384615386,0,1,1,0
35,0.02,10,0.7723076923076924,0.8138461538461539,0.041538461538461524,0,0,0,0
35,0.05,1,0.8153846153846154,0.8138461538461539,-0.0015384615384614886,1,1,1,1
35,0.05,2,0.8215384615384616,0.8138461538461539,-0.007692307692307665,2,1,1,1
35,0.05,3,0.8138461538461539,0.8138461538461539,0.0,1,1,1,1
35,0.05,4,0.8092307692307692,0.8138461538461539,0.004615384615384688,2,1,1,1
35,0.05,5,0.8046153846153846,0.8138461538461539,0.009230769230769265,1,1,1,1
35,0.05,6,0.8023076923076923,0.8138461538461539,0.011538461538461608,1,1,1,0
35,0.05,7,0.8076923076923077,0.8138461538461539,0.006153846153846176,0,0,0,0
35,0.05,8,0.81,0.8138461538461539,0.0038461538461538325,1,1,1,0
35,0.05,9,0.78,0.8138461538461539,0.03384615384615386,0,1,1,0
35,0.05,10,0.7723076923076924,0.8138461538461539,0.041538461538461524,0,0,0,0
35,0.1,1,0.8153846153846154,0.8138461538461539,-0.0015384615384614886,1,1,1,1
35,0.1,2,0.8215384615384616,0.8138461538461539,-0.007692307692307665,2,1,1,1
35,0.1,3,0.8138461538461539,0.8138461538461539,0.0,1,1,1,1
35,0.1,4,0.8092307692307692,0.8138461538461539,0.004615384615384688,2,1,1,1
35,0.1,5,0.8046153846153846,0.8138461538461539,0.009230769230769265,1,1,1,1
35,0.1,6,0.8023076923076923,0.8138461538461539,0.011538461538461608,1,1,1,0
35,0.1,7,0.8076923076923077,0.8138461538461539,0.006153846153846176,0,0,0,0
35,0.1,8,0.81,0.8138461538461539,0.0038461538461538325,1,1,1,0
35,0.1,9,0.7807692307692308,0.8138461538461539,0.033076923076923115,0,1,1,0
35,0.1,10,0.7723076923076924,0.8138461538461539,0.041538461538461524,0,0,0,0
35,0.2,1,0.8153846153846154,0.8138461538461539,-0.0015384615384614886,1,1,1,1
35,0.2,2,0.8215384615384616,0.8138461538461539,-0.007692307692307665,2,1,1,1
35,0.2,3,0.8138461538461539,0.8138461538461539,0.0,1,1,1,1
35,0.2,4,0.8092307692307692,0.8138461538461539,0.004615384615384688,2,1,1,1
35,0.2,5,0.8053846153846154,0.8138461538461539,0.00846153846153852,1,1,1,1
35,0.2,6,0.8015384615384615,0.8138461538461539,0.012307692307692353,1,1,1,0
35,0.2,7,0.8084615384615385,0.8138461538461539,0.005384615384615432,0,0,0,0
35,0.2,8,0.81,0.8138461538461539,0.0038461538461538325,1,1,1,0
35,0.2,9,0.7807692307692308,0.8138461538461539,0.033076923076923115,0,1,1,0
35,0.2,10,0.7723076923076924,0.8138461538461539,0.041538461538461524,0,0,0,0
36,0.0,1,0.82,0.82,0.0,0,1,1,1
36,0.0,2,0.8146153846153846,0.82,0.005384615384615321,2,1,1,1
36,0.0,3,0.8192307692307692,0.82,0.0007692307692307443,0,1,1,1
36,0.0,4,0.8161538461538461,0.82,0.0038461538461538325,0,0,0,0
36,0.0,5,0.796923076923077,0.82,0.023076923076922995,2,0,0,0
36,0.0,6,0.7761538461538462,0.82,0.04384615384615376,1,1,1,0
36,0.0,7,0.7361538461538462,0.82,0.08384615384615379,2,0,0,0
36,0.0,8,0.8015384615384615,0.82,0.018461538461538418,2,1,1,0
36,0.0,9,0.8076923076923077,0.82,0.012307692307692242,1,1,1,0
36,0.0,10,0.8107692307692308,0.82,0.009230769230769154,0,1,1,1
36,0.005,1,0.82,0.82,0.0,0,1,1,1
36,0.005,2,0.8146153846153846,0.82,0.005384615384615321,2,1,1,1
36,0.005,3,0.8192307692307692,0.82,0.0007692307692307443,0,1,1,1
36,0.005,4,0.8161538461538461,0.82,0.0038461538461538325,0,0,0,0
36,0.005,5,0.796923076923077,0.82,0.023076923076922995,2,0,0,0
36,0.005,6,0.7761538461538462,0.82,0.04384615384615376,1,1,1,0
36,0.005,7,0.7361538461538462,0.82,0.08384615384615379,2,0,0,0
36,0.005,8,0.8015384615384615,0.82,0.018461538461538418,2,1,1,0
36,0.005,9,0.8076923076923077,0.82,0.012307692307692242,1,1,1,0
36,0.005,10,0.8107692307692308,0.82,0.009230769230769154,0,1,1,1
36,0.01,1,0.82,0.82,0.0,0,1,1,1
36,0.01,2,0.8146153846153846,0.82,0.005384615384615321,2,1,1,1
36,0.01,3,0.8192307692307692,0.82,0.0007692307692307443,0,1,1,1
36,0.01,4,0.8161538461538461,0.82,0.0038461538461538325,0,0,0,0
36,0.01,5,0.796923076923077,0.82,0.023076923076922995,2,0,0,0
36,0.01,6,0.7761538461538462,0.82,0.04384615384615376,1,1,1,0
36,0.01,7,0.7361538461538462,0.82,0.08384615384615379,2,0,0,0
36,0.01,8,0.8015384615384615,0.82,0.018461538461538418,2,1,1,0
36,0.01,9,0.8076923076923077,0.82,0.012307692307692242,1,1,1,0
36,0.01,10,0.8107692307692308,0.82,0.009230769230769154,0,1,1,1
36,0.02,1,0.82,0.82,0.0,0,1,1,1
36,0.02,2,0.8146153846153846,0.82,0.005384615384615321,2,1,1,1
36,0.02,3,0.8192307692307692,0.82,0.0007692307692307443,0,1,1,1
36,0.02,4,0.8161538461538461,0.82,0.0038461538461538325,0,0,0,0
36,0.02,5,0.796923076923077,0.82,0.023076923076922995,2,0,0,0
36,0.02,6,0.7761538461538462,0.82,0.04384615384615376,1,1,1,0
36,0.02,7,0.7361538461538462,0.82,0.08384615384615379,2,0,0,0
36,0.02,8,0.8015384615384615,0.82,0.018461538461538418,2,1,1,0
36,0.02,9,0.8076923076923077,0.82,0.012307692307692242,1,1,1,0
36,0.02,10,0.8107692307692308,0.82,0.009230769230769154,0,1,1,1
36,0.05,1,0.82,0.82,0.0,0,1,1,1
36,0.05,2,0.8146153846153846,0.82,0.005384615384615321,2,1,1,1
36,0.05,3,0.8192307692307692,0.82,0.0007692307692307443,0,1,1,1
36,0.05,4,0.8161538461538461,0.82,0.0038461538461538325,0,0,0,0
36,0.05,5,0.796923076923077,0.82,0.023076923076922995,2,0,0,0
36,0.05,6,0.7761538461538462,0.82,0.04384615384615376,1,1,1,0
36,0.05,7,0.7361538461538462,0.82,0.08384615384615379,2,0,0,0
36,0.05,8,0.8015384615384615,0.82,0.018461538461538418,2,1,1,0
36,0.05,9,0.8076923076923077,0.82,0.012307692307692242,1,1,1,0
36,0.05,10,0.8107692307692308,0.82,0.009230769230769154,0,1,1,1
36,0.1,1,0.82,0.82,0.0,0,1,1,1
36,0.1,2,0.8146153846153846,0.82,0.005384615384615321,2,1,1,1
36,0.1,3,0.8192307692307692,0.82,0.0007692307692307443,0,1,1,1
36,0.1,4,0.8161538461538461,0.82,0.0038461538461538325,0,0,0,0
36,0.1,5,0.796923076923077,0.82,0.023076923076922995,2,0,0,0
36,0.1,6,0.7761538461538462,0.82,0.04384615384615376,1,1,1,0
36,0.1,7,0.7361538461538462,0.82,0.08384615384615379,2,0,0,0
36,0.1,8,0.8015384615384615,0.82,0.018461538461538418,2,1,1,0
36,0.1,9,0.8076923076923077,0.82,0.012307692307692242,1,1,1,0
36,0.1,10,0.8107692307692308,0.82,0.009230769230769154,0,1,1,1
36,0.2,1,0.82,0.82,0.0,0,1,1,1
36,0.2,2,0.8146153846153846,0.82,0.005384615384615321,2,1,1,1
36,0.2,3,0.8192307692307692,0.82,0.0007692307692307443,0,1,1,1
36,0.2,4,0.8161538461538461,0.82,0.0038461538461538325,0,0,0,0
36,0.2,5,0.796923076923077,0.82,0.023076923076922995,2,0,0,0
36,0.2,6,0.7761538461538462,0.82,0.04384615384615376,1,1,1,0
36,0.2,7,0.7361538461538462,0.82,0.08384615384615379,2,0,0,0
36,0.2,8,0.8015384615384615,0.82,0.018461538461538418,2,1,1,0
36,0.2,9,0.8076923076923077,0.82,0.012307692307692242,1,1,1,0
36,0.2,10,0.8107692307692308,0.82,0.009230769230769154,0,1,1,1
37,0.0,1,0.8407692307692308,0.84,-0.0007692307692308553,2,1,1,1
37,0.0,2,0.8384615384615385,0.84,0.0015384615384614886,1,1,1,1
37,0.0,3,0.8338461538461538,0.84,0.006153846153846176,2,1,1,1
37,0.0,4,0.8361538461538461,0.84,0.0038461538461538325,1,1,1,1
37,0.0,5,0.8215384615384616,0.84,0.018461538461538418,2,1,0,0
37,0.0,6,0.8215384615384616,0.84,0.018461538461538418,0,1,1,0
37,0.0,7,0.8392307692307692,0.84,0.0007692307692307443,2,1,1,1
37,0.0,8,0.8407692307692308,0.84,-0.0007692307692308553,0,1,1,0
37,0.0,9,0.8338461538461538,0.84,0.006153846153846176,1,0,0,0
37,0.0,10,0.8207692307692308,0.84,0.019230769230769162,1,1,1,0
37,0.005,1,0.8407692307692308,0.84,-0.0007692307692308553,2,1,1,1
37,0.005,2,0.8384615384615385,0.84,0.0015384615384614886,1,1,1,1
37,0.005,3,0.8338461538461538,0.84,0.006153846153846176,2,1,1,1
37,0.005,4,0.8361538461538461,0.84,0.0038461538461538325,1,1,1,1
37,0.005,5,0.8215384615384616,0.84,0.018461538461538418,2,1,0,0
37,0.005,6,0.8215384615384616,0.84,0.018461538461538418,0,1,1,0
37,0.005,7,0.8392307692307692,0.84,0.0007692307692307443,2,1,1,1
37,0.005,8,0.8407692307692308,0.84,-0.0007692307692308553,0,1,1,0
37,0.005,9,0.8338461538461538,0.84,0.006153846153846176,1,0,0,0
37,0.005,10,0.8207692307692308,0.84,0.019230769230769162,1,1,1,0
37,0.01,1,0.8407692307692308,0.84,-0.0007692307692308553,2,1,1,1
37,0.01,2,0.8384615384615385,0.84,0.0015384615384614886,1,1,1,1
37,0.01,3,0.8338461538461538,0.84,0.006153846153846176,2,1,1,1
37,0.01,4,0.8361538461538461,0.84,0.0038461538461538325,1,1,1,1
37,0.01,5,0.8215384615384616,0.84,0.018461538461538418,2,1,0,0
37,0.01,6,0.8215384615384616,0.84,0.018461538461538418,0,1,1,0
37,0.01,7,0.8392307692307692,0.84,0.0007692307692307443,2,1,1,1
37,0.01,8,0.8407692307692308,0.84,-0.0007692307692308553,0,1,1,0
37,0.01,9,0.8338461538461538,0.84,0.006153846153846176,1,0,0,0
37,0.01,10,0.8207692307692308,0.84,0.019230769230769162,1,1,1,0
37,0.02,1,0.8407692307692308,0.84,-0.0007692307692308553,2,1,1,1
37,0.02,2,0.8384615384615385,0.84,0.0015384615384614886,1,1,1,1
37,0.02,3,0.8338461538461538,0.84,0.006153846153846176,2,1,1,1
37,0.02,4,0.8361538461538461,0.84,0.0038461538461538325,1,1,1,1
37,0.02,5,0.8215384615384616,0.84,0.018461538461538418,2,1,0,0
37,0.02,6,0.8215384615384616,0.84,0.018461538461538418,0,1,1,0
37,0.02,7,0.8392307692307692,0.84,0.0007692307692307443,2,1,1,1
37,0.02,8,0.8407692307692308,0.84,-0.0007692307692308553,0,1,1,0
37,0.02,9,0.8338461538461538,0.84,0.006153846153846176,1,0,0,0
37,0.02,10,0.8207692307692308,0.84,0.019230769230769162,1,1,1,0
37,0.05,1,0.8407692307692308,0.84,-0.0007692307692308553,2,1,1,1
37,0.05,2,0.8384615384615385,0.84,0.0015384615384614886,1,1,1,1
37,0.05,3,0.8338461538461538,0.84,0.006153846153846176,2,1,1,1
37,0.05,4,0.8361538461538461,0.84,0.0038461538461538325,1,1,1,1
37,0.05,5,0.8215384615384616,0.84,0.018461538461538418,2,1,0,0
37,0.05,6,0.8215384615384616,0.84,0.018461538461538418,0,1,1,0
37,0.05,7,0.8392307692307692,0.84,0.0007692307692307443,2,1,1,1
37,0.05,8,0.8407692307692308,0.84,-0.0007692307692308553,0,1,1,0
37,0.05,9,0.8338461538461538,0.84,0.006153846153846176,1,0,0,0
37,0.05,10,0.8207692307692308,0.84,0.019230769230769162,1,1,1,0
37,0.1,1,0.8407692307692308,0.84,-0.0007692307692308553,2,1,1,1
37,0.1,2,0.8384615384615385,0.84,0.0015384615384614886,1,1,1,1
37,0.1,3,0.8338461538461538,0.84,0.006153846153846176,2,1,1,1
37,0.1,4,0.8361538461538461,0.84,0.0038461538461538325,1,1,1,1
37,0.1,5,0.8215384615384616,0.84,0.018461538461538418,2,1,0,0
37,0.1,6,0.8215384615384616,0.84,0.018461538461538418,0,1,1,0
37,0.1,7,0.8392307692307692,0.84,0.0007692307692307443,2,1,1,1
37,0.1,8,0.8407692307692308,0.84,-0.0007692307692308553,0,1,1,0
37,0.1,9,0.8338461538461538,0.84,0.006153846153846176,1,0,0,0
37,0.1,10,0.8207692307692308,0.84,0.019230769230769162,1,1,1,0
37,0.2,1,0.8407692307692308,0.84,-0.0007692307692308553,2,1,1,1
37,0.2,2,0.8384615384615385,0.84,0.0015384615384614886,1,1,1,1
37,0.2,3,0.8338461538461538,0.84,0.006153846153846176,2,1,1,1
37,0.2,4,0.8361538461538461,0.84,0.0038461538461538325,1,1,1,1
37,0.2,5,0.8215384615384616,0.84,0.018461538461538418,2,1,0,0
37,0.2,6,0.8215384615384616,0.84,0.018461538461538418,0,1,1,0
37,0.2,7,0.8392307692307692,0.84,0.0007692307692307443,2,1,1,1
37,0.2,8,0.8407692307692308,0.84,-0.0007692307692308553,0,1,1,0
37,0.2,9,0.8338461538461538,0.84,0.006153846153846176,1,0,0,0
37,0.2,10,0.8207692307692308,0.84,0.019230769230769162,1,1,1,0
38,0.0,1,0.8207692307692308,0.82,-0.0007692307692308553,0,1,1,1
38,0.0,2,0.8223076923076923,0.82,-0.002307692307692344,2,1,1,1
38,0.0,3,0.8153846153846154,0.82,0.004615384615384577,1,1,1,1
38,0.0,4,0.8076923076923077,0.82,0.012307692307692242,0,0,0,0
38,0.0,5,0.7930769230769231,0.82,0.026923076923076827,2,1,1,1
38,0.0,6,0.7923076923076923,0.82,0.027692307692307683,1,0,0,0
38,0.0,7,0.8038461538461539,0.82,0.016153846153846074,2,1,1,0
38,0.0,8,0.7861538461538462,0.82,0.03384615384615375,1,1,1,1
38,0.0,9,0.7546153846153846,0.82,0.06538461538461537,2,0,0,0
38,0.0,10,0.7838461538461539,0.82,0.03615384615384609,2,1,1,0
38,0.005,1,0.8207692307692308,0.82,-0.0007692307692308553,0,1,1,1
38,0.005,2,0.8223076923076923,0.82,-0.002307692307692344,2,1,1,1
38,0.005,3,0.8153846153846154,0.82,0.004615384615384577,1,1,1,1
38,0.005,4,0.8076923076923077,0.82,0.012307692307692242,0,0,0,0
38,0.005,5,0.7930769230769231,0.82,0.026923076923076827,2,1,1,1
38,0.005,6,0.7923076923076923,0.82,0.027692307692307683,1,0,0,0
38,0.005,7,0.8038461538461539,0.82,0.016153846153846074,2,1,1,0
38,0.005,8,0.7861538461538462,0.82,0.03384615384615375,1,1,1,1
38,0.005,9,0.7546153846153846,0.82,0.06538461538461537,2,0,0,0
38,0.005,10,0.7838461538461539,0.82,0.03615384615384609,2,1,1,0
38,0.01,1,0.8207692307692308,0.82,-0.0007692307692308553,0,1,1,1
38,0.01,2,0.8223076923076923,0.82,-0.002307692307692344,2,1,1,1
38,0.01,3,0.8153846153846154,0.82,0.004615384615384577,1,1,1,1
38,0.01,4,0.8076923076923077,0.82,0.012307692307692242,0,0,0,0
38,0.01,5,0.7930769230769231,0.82,0.026923076923076827,2,1,1,1
38,0.01,6,0.7923076923076923,0.82,0.027692307692307683,1,0,0,0
38,0.01,7,0.8038461538461539,0.82,0.016153846153846074,2,1,1,0
38,0.01,8,0.7861538461538462,0.82,0.03384615384615375,1,1,1,1
38,0.01,9,0.7546153846153846,0.82,0.06538461538461537,2,0,0,0
38,0.01,10,0.7838461538461539,0.82,0.03615384615384609,2,1,1,0
38,0.02,1,0.8207692307692308,0.82,-0.0007692307692308553,0,1,1,1
38,0.02,2,0.8223076923076923,0.82,-0.002307692307692344,2,1,1,1
38,0.02,3,0.8153846153846154,0.82,0.004615384615384577,1,1,1,1
