seed,event_idx,changed_view,change_type,strength,suspect,correct_detection,no_detection,baseline_acc,frozen_acc,pre_repair_acc,post_repair_acc,repair_gain,drift_from_baseline_after_repair
17,52,0,rotation,0.65,0,1,0,0.8475,0.51,0.495,0.818125,0.323125,0.02937500000000004
17,53,1,bias,1.8499999999999999,1,1,0,0.8475,0.505625,0.806875,0.78875,-0.018125000000000058,0.05875000000000008
17,54,2,scale,1.15,2,1,0,0.8475,0.52,0.773125,0.79,0.016875000000000084,0.057499999999999996
17,55,0,rotation,0.8500000000000001,0,1,0,0.8475,0.435625,0.441875,0.791875,0.35,0.055625000000000036
17,56,1,bias,1.15,1,1,0,0.8475,0.43625,0.753125,0.820625,0.0675,0.026874999999999982
17,57,2,scale,0.85,1,0,0,0.8475,0.4225,0.83375,0.8275,-0.006249999999999978,0.020000000000000018
17,58,0,rotation,0.5833333333333334,0,1,0,0.8475,0.41,0.678125,0.82125,0.14312500000000006,0.026249999999999996
17,59,1,bias,2.2,1,1,0,0.8475,0.414375,0.804375,0.8525,0.048125000000000084,-0.0050000000000000044
17,60,2,scale,0.75,2,1,0,0.8475,0.39875,0.86625,0.83375,-0.03249999999999997,0.01375000000000004
17,61,0,rotation,0.7833333333333334,0,1,0,0.8475,0.366875,0.438125,0.8375,0.39937500000000004,0.010000000000000009
17,62,1,bias,1.5,1,1,0,0.8475,0.375,0.849375,0.84125,-0.008124999999999938,0.006249999999999978
17,63,2,scale,1.25,-1,0,1,0.8475,0.38625,0.821875,0.821875,0.0,0.02562500000000001
17,64,0,rotation,0.5166666666666667,0,1,0,0.8475,0.455,0.47875,0.8225,0.34375,0.025000000000000022
17,65,1,bias,0.8,-1,0,1,0.8475,0.454375,0.82375,0.82375,0.0,0.02375000000000005
17,66,2,scale,1.15,2,1,0,0.8475,0.4675,0.8075,0.836875,0.02937500000000004,0.010624999999999996
17,67,0,rotation,0.7166666666666667,0,1,0,0.8475,0.540625,0.43125,0.82125,0.39,0.026249999999999996
17,68,1,bias,1.8499999999999999,-1,0,1,0.8475,0.53375,0.82625,0.82625,0.0,0.02124999999999999
17,69,2,scale,0.85,-1,0,1,0.8475,0.5225,0.838125,0.838125,0.0,0.009375000000000022
17,70,0,rotation,0.45,0,1,0,0.8475,0.546875,0.65,0.84375,0.19374999999999998,0.003750000000000031
17,71,1,bias,1.15,1,1,0,0.8475,0.54125,0.85375,0.85875,0.0050000000000000044,-0.011249999999999982
17,72,2,scale,0.75,2,1,0,0.8475,0.51875,0.859375,0.855625,-0.003750000000000031,-0.008124999999999938
17,73,0,rotation,0.65,0,1,0,0.8475,0.360625,0.435,0.86375,0.42875,-0.016249999999999987
17,74,1,bias,2.2,1,1,0,0.8475,0.35125,0.7425,0.8625,0.12,-0.015000000000000013
17,75,2,scale,1.25,2,1,0,0.8475,0.37,0.853125,0.855,0.00187499999999996,-0.007499999999999951
17,76,0,rotation,0.8500000000000001,0,1,0,0.8475,0.5125,0.403125,0.84375,0.440625,0.003750000000000031
17,77,1,bias,1.5,-1,0,1,0.8475,0.5025,0.82,0.82,0.0,0.02750000000000008
17,78,2,scale,1.15,2,1,0,0.8475,0.51875,0.820625,0.84875,0.028124999999999956,-0.0012499999999999734
17,79,0,rotation,0.5833333333333334,0,1,0,0.8475,0.38375,0.43,0.866875,0.43687499999999996,-0.01937499999999992
17,80,1,bias,0.8,-1,0,1,0.8475,0.381875,0.869375,0.869375,0.0,-0.021874999999999978
17,81,2,scale,0.85,-1,0,1,0.8475,0.365,0.868125,0.868125,0.0,-0.020625000000000004
17,82,0,rotation,0.7833333333333334,0,1,0,0.8475,0.504375,0.66625,0.864375,0.198125,-0.016874999999999973
17,83,1,bias,1.8499999999999999,-1,0,1,0.8475,0.5125,0.8675,0.8675,0.0,-0.020000000000000018
17,84,2,scale,0.75,2,1,0,0.8475,0.499375,0.846875,0.86,0.013124999999999942,-0.012499999999999956
17,85,0,rotation,0.5166666666666667,0,1,0,0.8475,0.436875,0.714375,0.86875,0.15437500000000004,-0.02124999999999999
17,86,1,bias,1.15,-1,0,1,0.8475,0.43375,0.869375,0.869375,0.0,-0.021874999999999978
17,87,2,scale,1.25,-1,0,1,0.8475,0.45,0.86125,0.86125,0.0,-0.013749999999999929
17,88,0,rotation,0.7166666666666667,0,1,0,0.8475,0.454375,0.60375,0.8275,0.22375,0.020000000000000018
17,89,1,bias,2.2,1,1,0,0.8475,0.4625,0.82875,0.824375,-0.004375000000000018,0.023125000000000062
17,90,2,scale,1.15,2,1,0,0.8475,0.478125,0.80875,0.844375,0.03562500000000002,0.0031250000000000444
17,91,0,rotation,0.45,0,1,0,0.8475,0.6625,0.615625,0.828125,0.21250000000000002,0.01937500000000003
17,92,1,bias,1.5,-1,0,1,0.8475,0.681875,0.848125,0.848125,0.0,-0.0006249999999999867
17,93,2,scale,0.85,-1,0,1,0.8475,0.6675,0.855625,0.855625,0.0,-0.008124999999999938
17,94,0,rotation,0.65,0,1,0,0.8475,0.52625,0.560625,0.85625,0.2956249999999999,-0.008749999999999925
17,95,1,bias,0.8,-1,0,1,0.8475,0.523125,0.86375,0.86375,0.0,-0.016249999999999987
17,96,2,scale,0.75,-1,0,1,0.8475,0.506875,0.859375,0.859375,0.0,-0.011874999999999969
17,97,0,rotation,0.8500000000000001,0,1,0,0.8475,0.350625,0.4475,0.81375,0.36624999999999996,0.03375000000000006
17,98,1,bias,1.8499999999999999,-1,0,1,0.8475,0.343125,0.765625,0.765625,0.0,0.08187500000000003
17,99,2,scale,1.25,1,0,0,0.8475,0.368125,0.76875,0.839375,0.07062499999999994,0.008125000000000049
17,100,0,rotation,0.5833333333333334,0,1,0,0.8475,0.496875,0.5175,0.848125,0.33062500000000006,-0.0006249999999999867
18,1,0,rotation,0.5166666666666667,0,1,0,0.884375,0.615625,0.615625,0.88625,0.270625,-0.00187499999999996
18,2,1,bias,1.5,1,1,0,0.884375,0.6075,0.87375,0.85375,-0.020000000000000018,0.030625000000000013
18,3,2,scale,1.25,2,1,0,0.884375,0.658125,0.870625,0.891875,0.02124999999999999,-0.007499999999999951
18,4,0,rotation,0.7166666666666667,0,1,0,0.884375,0.71125,0.55625,0.858125,0.301875,0.026249999999999996
18,5,1,bias,0.8,-1,0,1,0.884375,0.705625,0.79375,0.79375,0.0,0.09062500000000007
18,6,2,scale,1.15,-1,0,1,0.884375,0.7325,0.80375,0.80375,0.0,0.08062500000000006
18,7,0,rotation,0.45,0,1,0,0.884375,0.68375,0.76625,0.864375,0.09812500000000002,0.020000000000000018
18,8,1,bias,1.8499999999999999,1,1,0,0.884375,0.693125,0.9125,0.87875,-0.03374999999999995,0.005624999999999991
18,9,2,scale,0.85,-1,0,1,0.884375,0.6575,0.870625,0.870625,0.0,0.01375000000000004
18,10,0,rotation,0.65,0,1,0,0.884375,0.755625,0.628125,0.84625,0.2181249999999999,0.038125000000000075
18,11,1,bias,1.15,1,1,0,0.884375,0.739375,0.893125,0.885625,-0.007499999999999951,-0.0012499999999999734
18,12,2,scale,0.75,2,1,0,0.884375,0.67625,0.8525,0.86875,0.016249999999999987,0.015625
18,13,0,rotation,0.8500000000000001,0,1,0,0.884375,0.54,0.591875,0.84,0.24812499999999993,0.04437500000000005
18,14,1,bias,2.2,1,1,0,0.884375,0.5675,0.868125,0.895,0.026874999999999982,-0.010624999999999996
18,15,2,scale,1.25,2,1,0,0.884375,0.626875,0.904375,0.84625,-0.05812500000000009,0.038125000000000075
18,16,0,rotation,0.5833333333333334,0,1,0,0.884375,0.726875,0.4875,0.848125,0.36062500000000003,0.036250000000000004
18,17,1,bias,1.5,1,1,0,0.884375,0.621875,0.67875,0.865625,0.186875,0.018750000000000044
18,18,2,scale,1.15,2,1,0,0.884375,0.631875,0.87375,0.90375,0.030000000000000027,-0.01937500000000003
18,19,0,rotation,0.7833333333333334,0,1,0,0.884375,0.52625,0.801875,0.890625,0.08875,-0.006249999999999978
18,20,1,bias,0.8,-1,0,1,0.884375,0.5775,0.88875,0.88875,0.0,-0.004375000000000018
18,21,2,scale,0.85,-1,0,1,0.884375,0.55,0.875,0.875,0.0,0.009375000000000022
18,22,0,rotation,0.5166666666666667,0,1,0,0.884375,0.565625,0.62,0.865625,0.24562499999999998,0.018750000000000044
18,23,1,bias,1.8499999999999999,1,1,0,0.884375,0.54375,0.86875,0.839375,-0.02937500000000004,0.04500000000000004
18,24,2,scale,0.75,2,1,0,0.884375,0.51,0.798125,0.83125,0.03312500000000007,0.05312499999999998
18,25,0,rotation,0.7166666666666667,0,1,0,0.884375,0.51875,0.75375,0.85125,0.09749999999999992,0.03312500000000007
18,26,1,bias,1.15,-1,0,1,0.884375,0.555625,0.834375,0.834375,0.0,0.050000000000000044
18,27,2,scale,1.25,2,1,0,0.884375,0.5875,0.858125,0.79625,-0.06187500000000001,0.08812500000000001
18,28,0,rotation,0.45,0,1,0,0.884375,0.5225,0.69375,0.849375,0.155625,0.03500000000000003
18,29,1,bias,2.2,1,1,0,0.884375,0.52625,0.820625,0.8425,0.021874999999999978,0.041874999999999996
18,30,2,scale,1.15,2,1,0,0.884375,0.548125,0.8575,0.840625,-0.016875000000000084,0.04375000000000007
18,31,0,rotation,0.65,0,1,0,0.884375,0.649375,0.650625,0.850625,0.19999999999999996,0.03375000000000006
18,32,1,bias,1.5,1,1,0,0.884375,0.66,0.855,0.845625,-0.009375000000000022,0.03875000000000006
18,33,2,scale,0.85,-1,0,1,0.884375,0.638125,0.826875,0.826875,0.0,0.057499999999999996
18,34,0,rotation,0.8500000000000001,0,1,0,0.884375,0.5125,0.4275,0.809375,0.38187499999999996,0.07500000000000007
18,35,1,bias,0.8,1,1,0,0.884375,0.476875,0.8075,0.786875,-0.020625000000000004,0.09750000000000003
18,36,2,scale,0.75,2,1,0,0.884375,0.428125,0.745,0.800625,0.055625000000000036,0.08374999999999999
18,37,0,rotation,0.5833333333333334,0,1,0,0.884375,0.39125,0.661875,0.799375,0.13749999999999996,0.08500000000000008
18,38,1,bias,1.8499999999999999,1,1,0,0.884375,0.394375,0.79375,0.8,0.006250000000000089,0.08437499999999998
18,39,2,scale,1.25,2,1,0,0.884375,0.4225,0.84375,0.789375,-0.05437499999999995,0.09499999999999997
18,40,0,rotation,0.7833333333333334,0,1,0,0.884375,0.6075,0.620625,0.798125,0.1775,0.08625000000000005
18,41,1,bias,1.15,1,1,0,0.884375,0.564375,0.795,0.795625,0.0006249999999999867,0.08875
18,42,2,scale,1.15,-1,0,1,0.884375,0.57375,0.821875,0.821875,0.0,0.0625
18,43,0,rotation,0.5166666666666667,0,1,0,0.884375,0.594375,0.683125,0.8275,0.14437500000000003,0.05687500000000001
18,44,1,bias,2.2,1,1,0,0.884375,0.44,0.763125,0.8475,0.08437499999999998,0.03687499999999999
18,45,2,scale,0.85,-1,0,1,0.884375,0.425,0.82,0.82,0.0,0.06437500000000007
18,46,0,rotation,0.7166666666666667,0,1,0,0.884375,0.40875,0.535625,0.82,0.28437499999999993,0.06437500000000007
18,47,1,bias,1.5,-1,0,1,0.884375,0.396875,0.821875,0.821875,0.0,0.0625
18,48,2,scale,0.75,-1,0,1,0.884375,0.376875,0.783125,0.783125,0.0,0.10125000000000006
18,49,0,rotation,0.45,0,1,0,0.884375,0.364375,0.65875,0.74375,0.08500000000000008,0.140625
18,50,1,bias,0.8,-1,0,1,0.884375,0.365625,0.73875,0.73875,0.0,0.145625
18,51,2,scale,1.25,1,0,0,0.884375,0.375625,0.771875,0.738125,-0.03374999999999995,0.14625
18,52,0,rotation,0.65,0,1,0,0.884375,0.436875,0.59375,0.75,0.15625,0.13437500000000002
18,53,1,bias,1.8499999999999999,1,1,0,0.884375,0.46125,0.750625,0.750625,0.0,0.13375000000000004
18,54,2,scale,1.15,2,1,0,0.884375,0.463125,0.773125,0.74875,-0.024374999999999925,0.135625
18,55,0,rotation,0.8500000000000001,0,1,0,0.884375,0.409375,0.61875,0.74375,0.125,0.140625
18,56,1,bias,1.15,-1,0,1,0.884375,0.49125,0.754375,0.754375,0.0,0.13
18,57,2,scale,0.85,-1,0,1,0.884375,0.474375,0.72625,0.72625,0.0,0.15812500000000007
18,58,0,rotation,0.5833333333333334,0,1,0,0.884375,0.444375,0.39875,0.715625,0.31687499999999996,0.16875000000000007
18,59,1,bias,2.2,1,1,0,0.884375,0.5075,0.675625,0.70125,0.02562500000000001,0.18312499999999998
18,60,2,scale,0.75,2,1,0,0.884375,0.473125,0.66375,0.709375,0.04562500000000003,0.17500000000000004
18,61,0,rotation,0.7833333333333334,0,1,0,0.884375,0.59625,0.515,0.704375,0.18937499999999996,0.18000000000000005
18,62,1,bias,1.5,-1,0,1,0.884375,0.616875,0.708125,0.708125,0.0,0.17625000000000002
18,63,2,scale,1.25,-1,0,1,0.884375,0.6425,0.749375,0.749375,0.0,0.135
18,64,0,rotation,0.5166666666666667,0,1,0,0.884375,0.549375,0.650625,0.766875,0.11624999999999996,0.11750000000000005
18,65,1,bias,0.8,-1,0,1,0.884375,0.534375,0.76375,0.76375,0.0,0.12062499999999998
18,66,2,scale,1.15,-1,0,1,0.884375,0.550625,0.79,0.79,0.0,0.09437499999999999
18,67,0,rotation,0.7166666666666667,0,1,0,0.884375,0.4425,0.625,0.7925,0.16749999999999998,0.09187500000000004
18,68,1,bias,1.8499999999999999,-1,0,1,0.884375,0.3775,0.748125,0.748125,0.0,0.13624999999999998
18,69,2,scale,0.85,1,0,0,0.884375,0.366875,0.728125,0.79125,0.06312499999999999,0.09312500000000001
18,70,0,rotation,0.45,0,1,0,0.884375,0.354375,0.755625,0.798125,0.04249999999999998,0.08625000000000005
18,71,1,bias,1.15,1,1,0,0.884375,0.321875,0.76125,0.8,0.03875000000000006,0.08437499999999998
18,72,2,scale,0.75,2,1,0,0.884375,0.30875,0.76,0.79625,0.036250000000000004,0.08812500000000001
18,73,0,rotation,0.65,0,1,0,0.884375,0.32625,0.5575,0.79375,0.23624999999999996,0.09062500000000007
18,74,1,bias,2.2,-1,0,1,0.884375,0.294375,0.7925,0.7925,0.0,0.09187500000000004
18,75,2,scale,1.25,-1,0,1,0.884375,0.295,0.824375,0.824375,0.0,0.06000000000000005
18,76,0,rotation,0.8500000000000001,0,1,0,0.884375,0.315,0.586875,0.845,0.25812499999999994,0.03937500000000005
18,77,1,bias,1.5,1,1,0,0.884375,0.28375,0.84875,0.864375,0.015625,0.020000000000000018
18,78,2,scale,1.15,-1,0,1,0.884375,0.288125,0.88125,0.88125,0.0,0.0031250000000000444
18,79,0,rotation,0.5833333333333334,0,1,0,0.884375,0.25375,0.79375,0.903125,0.109375,-0.018749999999999933
18,80,1,bias,0.8,-1,0,1,0.884375,0.251875,0.864375,0.864375,0.0,0.020000000000000018
18,81,2,scale,0.85,-1,0,1,0.884375,0.251875,0.8525,0.8525,0.0,0.03187499999999999
18,82,0,rotation,0.7833333333333334,0,1,0,0.884375,0.25875,0.615625,0.793125,0.1775,0.09125000000000005
18,83,1,bias,1.8499999999999999,1,1,0,0.884375,0.25375,0.64125,0.876875,0.23562499999999997,0.007500000000000062
18,84,2,scale,0.75,-1,0,1,0.884375,0.25375,0.84125,0.84125,0.0,0.04312499999999997
18,85,0,rotation,0.5166666666666667,0,1,0,0.884375,0.251875,0.74375,0.825625,0.08187500000000003,0.05874999999999997
18,86,1,bias,1.15,1,1,0,0.884375,0.25125,0.825,0.769375,-0.055624999999999925,0.11499999999999999
18,87,2,scale,1.25,2,1,0,0.884375,0.25125,0.803125,0.7525,-0.05062500000000003,0.13187500000000008
18,88,0,rotation,0.7166666666666667,0,1,0,0.884375,0.27,0.554375,0.7825,0.22812500000000002,0.10187500000000005
18,89,1,bias,2.2,1,1,0,0.884375,0.27,0.775625,0.783125,0.007499999999999951,0.10125000000000006
18,90,2,scale,1.15,-1,0,1,0.884375,0.268125,0.799375,0.799375,0.0,0.08500000000000008
18,91,0,rotation,0.45,0,1,0,0.884375,0.270625,0.7775,0.795,0.01750000000000007,0.08937499999999998
18,92,1,bias,1.5,1,1,0,0.884375,0.275,0.81375,0.849375,0.03562500000000002,0.03500000000000003
18,93,2,scale,0.85,-1,0,1,0.884375,0.274375,0.826875,0.826875,0.0,0.057499999999999996
18,94,0,rotation,0.65,0,1,0,0.884375,0.276875,0.680625,0.82625,0.145625,0.05812499999999998
18,95,1,bias,0.8,-1,0,1,0.884375,0.278125,0.82625,0.82625,0.0,0.05812499999999998
18,96,2,scale,0.75,2,1,0,0.884375,0.275,0.7875,0.809375,0.021874999999999978,0.07500000000000007
18,97,0,rotation,0.8500000000000001,0,1,0,0.884375,0.250625,0.6475,0.85,0.2025,0.034375000000000044
18,98,1,bias,1.8499999999999999,1,1,0,0.884375,0.250625,0.74125,0.855,0.11375000000000002,0.02937500000000004
18,99,2,scale,1.25,-1,0,1,0.884375,0.250625,0.88625,0.88625,0.0,-0.00187499999999996
18,100,0,rotation,0.5833333333333334,0,1,0,0.884375,0.250625,0.8275,0.876875,0.04937499999999995,0.007500000000000062
19,1,0,rotation,0.5166666666666667,0,1,0,0.81375,0.58625,0.58625,0.811875,0.22562499999999996,0.00187499999999996
19,2,1,bias,1.5,1,1,0,0.81375,0.5825,0.8125,0.811875,-0.0006249999999999867,0.00187499999999996
19,3,2,scale,1.25,2,1,0,0.81375,0.61375,0.829375,0.813125,-0.016249999999999987,0.0006249999999999867
19,4,0,rotation,0.7166666666666667,0,1,0,0.81375,0.525,0.539375,0.79875,0.2593749999999999,0.015000000000000013
19,5,1,bias,0.8,-1,0,1,0.81375,0.51625,0.806875,0.806875,0.0,0.0068749999999999645
19,6,2,scale,1.15,-1,0,1,0.81375,0.535625,0.819375,0.819375,0.0,-0.005624999999999991
19,7,0,rotation,0.45,0,1,0,0.81375,0.58375,0.75375,0.824375,0.07062499999999994,-0.010624999999999996
19,8,1,bias,1.8499999999999999,1,1,0,0.81375,0.57625,0.819375,0.824375,0.0050000000000000044,-0.010624999999999996
19,9,2,scale,0.85,1,0,0,0.81375,0.5625,0.815625,0.815,-0.0006250000000000977,-0.0012499999999999734
19,10,0,rotation,0.65,0,1,0,0.81375,0.465625,0.483125,0.813125,0.32999999999999996,0.0006249999999999867
19,11,1,bias,1.15,-1,0,1,0.81375,0.466875,0.815,0.815,0.0,-0.0012499999999999734
19,12,2,scale,0.75,-1,0,1,0.81375,0.43875,0.7925,0.7925,0.0,0.02124999999999999
19,13,0,rotation,0.8500000000000001,0,1,0,0.81375,0.50125,0.40625,0.7775,0.37124999999999997,0.036250000000000004
19,14,1,bias,2.2,-1,0,1,0.81375,0.501875,0.7725,0.7725,0.0,0.04125000000000001
19,15,2,scale,1.25,1,0,0,0.81375,0.53625,0.795625,0.778125,-0.01750000000000007,0.03562500000000002
19,16,0,rotation,0.5833333333333334,0,1,0,0.81375,0.565625,0.6175,0.778125,0.1606249999999999,0.03562500000000002
19,17,1,bias,1.5,-1,0,1,0.81375,0.563125,0.781875,0.781875,0.0,0.03187499999999999
19,18,2,scale,1.15,2,1,0,0.81375,0.585625,0.79375,0.779375,-0.014374999999999916,0.03437499999999993
19,19,0,rotation,0.7833333333333334,0,1,0,0.81375,0.721875,0.639375,0.779375,0.14,0.03437499999999993
19,20,1,bias,0.8,-1,0,1,0.81375,0.684375,0.765625,0.765625,0.0,0.04812499999999997
19,21,2,scale,0.85,-1,0,1,0.81375,0.660625,0.74625,0.74625,0.0,0.0675
19,22,0,rotation,0.5166666666666667,0,1,0,0.81375,0.66625,0.39,0.7275,0.3375,0.08624999999999994
19,23,1,bias,1.8499999999999999,1,1,0,0.81375,0.67125,0.73875,0.71,-0.028750000000000053,0.10375000000000001
19,24,2,scale,0.75,2,1,0,0.81375,0.63625,0.680625,0.711875,0.03125,0.10187499999999994
19,25,0,rotation,0.7166666666666667,0,1,0,0.81375,0.4975,0.57875,0.73125,0.15249999999999997,0.08250000000000002
19,26,1,bias,1.15,-1,0,1,0.81375,0.50875,0.73625,0.73625,0.0,0.07750000000000001
19,27,2,scale,1.25,-1,0,1,0.81375,0.54,0.76875,0.76875,0.0,0.04499999999999993
19,28,0,rotation,0.45,-1,0,1,0.81375,0.546875,0.72875,0.72875,0.0,0.08499999999999996
19,29,1,bias,2.2,0,0,0,0.81375,0.540625,0.70875,0.735625,0.026874999999999982,0.078125
19,30,2,scale,1.15,-1,0,1,0.81375,0.56625,0.755,0.755,0.0,0.05874999999999997
19,31,0,rotation,0.65,0,1,0,0.81375,0.431875,0.463125,0.7575,0.29437499999999994,0.05625000000000002
19,32,1,bias,1.5,1,1,0,0.81375,0.43625,0.6825,0.811875,0.12937500000000002,0.00187499999999996
19,33,2,scale,0.85,-1,0,1,0.81375,0.420625,0.799375,0.799375,0.0,0.014375000000000027
19,34,0,rotation,0.8500000000000001,0,1,0,0.81375,0.609375,0.506875,0.800625,0.29375000000000007,0.013124999999999942
19,35,1,bias,0.8,1,1,0,0.81375,0.64125,0.814375,0.770625,-0.043749999999999956,0.04312499999999997
19,36,2,scale,0.75,2,1,0,0.81375,0.6,0.74875,0.803125,0.05437499999999995,0.010624999999999996
19,37,0,rotation,0.5833333333333334,0,1,0,0.81375,0.570625,0.615625,0.816875,0.20125000000000004,-0.0031250000000000444
19,38,1,bias,1.8499999999999999,1,1,0,0.81375,0.56625,0.77625,0.819375,0.04312499999999997,-0.005624999999999991
19,39,2,scale,1.25,2,1,0,0.81375,0.599375,0.83375,0.815,-0.018750000000000044,-0.0012499999999999734
19,40,0,rotation,0.7833333333333334,0,1,0,0.81375,0.5875,0.47125,0.80875,0.33749999999999997,0.0050000000000000044
19,41,1,bias,1.15,1,1,0,0.81375,0.573125,0.8075,0.805,-0.0024999999999999467,0.008749999999999925
19,42,2,scale,1.15,-1,0,1,0.81375,0.599375,0.8125,0.8125,0.0,0.0012499999999999734
19,43,0,rotation,0.5166666666666667,0,1,0,0.81375,0.5525,0.516875,0.815625,0.29875000000000007,-0.001875000000000071
19,44,1,bias,2.2,-1,0,1,0.81375,0.556875,0.811875,0.811875,0.0,0.00187499999999996
19,45,2,scale,0.85,-1,0,1,0.81375,0.524375,0.795625,0.795625,0.0,0.018124999999999947
19,46,0,rotation,0.7166666666666667,0,1,0,0.81375,0.503125,0.591875,0.78,0.188125,0.03374999999999995
19,47,1,bias,1.5,1,1,0,0.81375,0.495,0.77875,0.803125,0.024374999999999925,0.010624999999999996
19,48,2,scale,0.75,-1,0,1,0.81375,0.4675,0.779375,0.779375,0.0,0.03437499999999993
19,49,0,rotation,0.45,0,1,0,0.81375,0.511875,0.713125,0.7625,0.04937499999999995,0.05125000000000002
19,50,1,bias,0.8,-1,0,1,0.81375,0.500625,0.744375,0.744375,0.0,0.06937499999999996
19,51,2,scale,1.25,-1,0,1,0.81375,0.525,0.7675,0.7675,0.0,0.04625000000000001
19,52,0,rotation,0.65,0,1,0,0.81375,0.439375,0.511875,0.791875,0.28,0.021874999999999978
19,53,1,bias,1.8499999999999999,-1,0,1,0.81375,0.440625,0.79625,0.79625,0.0,0.01749999999999996
19,54,2,scale,1.15,-1,0,1,0.81375,0.453125,0.81375,0.81375,0.0,0.0
19,55,0,rotation,0.8500000000000001,0,1,0,0.81375,0.57625,0.463125,0.81375,0.35062499999999996,0.0
19,56,1,bias,1.15,1,1,0,0.81375,0.54875,0.8025,0.766875,-0.03562500000000002,0.046875
19,57,2,scale,0.85,-1,0,1,0.81375,0.53875,0.755,0.755,0.0,0.05874999999999997
19,58,0,rotation,0.5833333333333334,0,1,0,0.81375,0.455625,0.574375,0.750625,0.17625000000000002,0.06312499999999999
19,59,1,bias,2.2,1,1,0,0.81375,0.473125,0.56,0.778125,0.2181249999999999,0.03562500000000002
19,60,2,scale,0.75,2,1,0,0.81375,0.455,0.74875,0.79375,0.04499999999999993,0.020000000000000018
19,61,0,rotation,0.7833333333333334,0,1,0,0.81375,0.500625,0.449375,0.7825,0.33312499999999995,0.03125
19,62,1,bias,1.5,1,1,0,0.81375,0.508125,0.775625,0.798125,0.022499999999999964,0.015625
19,63,2,scale,1.25,-1,0,1,0.81375,0.5425,0.8125,0.8125,0.0,0.0012499999999999734
19,64,0,rotation,0.5166666666666667,0,1,0,0.81375,0.41625,0.675,0.8125,0.13749999999999996,0.0012499999999999734
19,65,1,bias,0.8,-1,0,1,0.81375,0.419375,0.808125,0.808125,0.0,0.005624999999999991
19,66,2,scale,1.15,2,1,0,0.81375,0.434375,0.814375,0.780625,-0.03374999999999995,0.03312499999999996
19,67,0,rotation,0.7166666666666667,0,1,0,0.81375,0.451875,0.57125,0.784375,0.213125,0.02937499999999993
19,68,1,bias,1.8499999999999999,1,1,0,0.81375,0.473125,0.68125,0.80125,0.12,0.012499999999999956
19,69,2,scale,0.85,2,1,0,0.81375,0.450625,0.790625,0.805,0.014375000000000027,0.008749999999999925
19,70,0,rotation,0.45,0,1,0,0.81375,0.4875,0.643125,0.805625,0.1625000000000001,0.008124999999999938
19,71,1,bias,1.15,-1,0,1,0.81375,0.475,0.764375,0.764375,0.0,0.04937499999999995
19,72,2,scale,0.75,2,1,0,0.81375,0.445,0.7425,0.726875,-0.015625,0.08687499999999992
19,73,0,rotation,0.65,0,1,0,0.81375,0.4975,0.6825,0.730625,0.04812499999999997,0.083125
19,74,1,bias,2.2,1,1,0,0.81375,0.495625,0.568125,0.795625,0.22750000000000004,0.018124999999999947
19,75,2,scale,1.25,-1,0,1,0.81375,0.5125,0.811875,0.811875,0.0,0.00187499999999996
19,76,0,rotation,0.8500000000000001,0,1,0,0.81375,0.49125,0.46875,0.81625,0.34750000000000003,-0.0025000000000000577
