seed,condition,step,event_type,accuracy,correct_local,false_world_repair,world_confirm,mean_alpha
2001407,gate_plus_meta_recon,129,WORLD_VISIBLE,0.6091525423728813,,0.0,1.0,0.14412064131911215
2001407,gate_plus_meta_recon,130,STABLE,0.6091525423728813,,,,0.14412064131911215
2001407,gate_plus_meta_recon,135,STABLE,0.6084745762711864,,,,0.146144574571191
2001407,gate_plus_meta_recon,140,STABLE,0.6016949152542372,,,,0.14505142537523655
2001407,gate_plus_meta_recon,141,WORLD_VISIBLE,0.6020338983050847,,0.0,1.0,0.14505142537523655
2001407,gate_plus_meta_recon,145,STABLE,0.604406779661017,,,,0.14530827258283743
2001407,gate_plus_meta_recon,150,STABLE,0.6023728813559323,,,,0.1471444790173722
2001407,gate_plus_meta_recon,151,VIEW,0.6033898305084746,0.0,,,0.1471444790173722
2001407,gate_plus_meta_recon,154,VIEW,0.607457627118644,0.0,,,0.1471444790173722
2001407,gate_plus_meta_recon,155,STABLE,0.607457627118644,,,,0.1471444790173722
2001407,gate_plus_meta_recon,156,VIEW,0.607457627118644,0.0,,,0.1471444790173722
2001407,gate_plus_meta_recon,160,VIEW,0.6,1.0,,,0.1471444790173722
2001407,gate_plus_meta_recon,165,STABLE,0.6050847457627119,,,,0.14884989730786702
2001407,gate_plus_meta_recon,170,STABLE,0.6040677966101695,,,,0.1518846070116771
2001407,gate_plus_meta_recon,173,VIEW,0.6057627118644068,0.0,,,0.1518846070116771
2001407,gate_plus_meta_recon,175,STABLE,0.6057627118644068,,,,0.1518846070116771
2001407,gate_plus_meta_recon,176,INVISIBLE,0.423728813559322,,,,0.1518846070116771
2001407,gate_plus_meta_recon,180,VIEW,0.42203389830508475,1.0,,,0.15149221919411157
2001407,gate_plus_meta_recon,185,STABLE,0.4257627118644068,,,,0.14920517569922517
2001407,gate_plus_meta_recon,189,WORLD_VISIBLE,0.4216949152542373,,0.0,0.0,0.14982112902911343
2001407,gate_plus_meta_recon,190,STABLE,0.4216949152542373,,,,0.14982112902911343
2001407,gate_plus_meta_recon,192,VIEW,0.4230508474576271,0.0,,,0.14982112902911343
2001407,gate_plus_meta_recon,193,WORLD_VISIBLE,0.42,,0.0,1.0,0.14982112902911343
2001407,gate_plus_meta_recon,195,STABLE,0.42,,,,0.14982112902911343
2001407,gate_plus_meta_recon,198,WORLD_VISIBLE,0.42033898305084744,,0.0,0.0,0.15025238300766863
2001407,gate_plus_meta_recon,199,INVISIBLE,0.3335593220338983,,,,0.15025238300766863
2001407,gate_plus_meta_recon,200,WORLD_VISIBLE,0.3254237288135593,,0.0,1.0,0.15025238300766863
2001407,gate_plus_meta_recon,205,STABLE,0.32677966101694916,,,,0.15074150488306054
2001407,gate_plus_meta_recon,210,STABLE,0.3257627118644068,,,,0.15051201599196706
2001407,gate_plus_meta_recon,214,VIEW,0.3271186440677966,1.0,,,0.15044398088183294
2001407,gate_plus_meta_recon,215,STABLE,0.3271186440677966,,,,0.15044398088183294
2001407,gate_plus_meta_recon,218,VIEW,0.3271186440677966,0.0,,,0.1507925081149227
2001407,gate_plus_meta_recon,220,STABLE,0.328135593220339,,,,0.1514609292433889
2001436,frozen_no_adapt,5,VIEW,0.8308474576271186,0.0,,,0.0
2001436,frozen_no_adapt,10,STABLE,0.8308474576271186,,,,0.0
2001436,frozen_no_adapt,13,WORLD_VISIBLE,0.727457627118644,,0.0,0.0,0.0
2001436,frozen_no_adapt,15,STABLE,0.727457627118644,,,,0.0
2001436,frozen_no_adapt,20,STABLE,0.727457627118644,,,,0.0
2001436,frozen_no_adapt,21,WORLD_VISIBLE,0.7237288135593221,,0.0,0.0,0.0
2001436,frozen_no_adapt,22,VIEW,0.691864406779661,0.0,,,0.0
2001436,frozen_no_adapt,25,STABLE,0.691864406779661,,,,0.0
2001436,frozen_no_adapt,30,STABLE,0.691864406779661,,,,0.0
2001436,frozen_no_adapt,34,WORLD_VISIBLE,0.7166101694915255,,0.0,0.0,0.0
2001436,frozen_no_adapt,35,STABLE,0.7166101694915255,,,,0.0
2001436,frozen_no_adapt,40,STABLE,0.7166101694915255,,,,0.0
2001436,frozen_no_adapt,42,WORLD_VISIBLE,0.7071186440677966,,0.0,0.0,0.0
2001436,frozen_no_adapt,45,STABLE,0.7071186440677966,,,,0.0
2001436,frozen_no_adapt,49,INVISIBLE,0.688135593220339,,,,0.0
2001436,frozen_no_adapt,50,STABLE,0.688135593220339,,,,0.0
2001436,frozen_no_adapt,52,WORLD_VISIBLE,0.5942372881355932,,0.0,0.0,0.0
2001436,frozen_no_adapt,54,VIEW,0.6376271186440678,0.0,,,0.0
2001436,frozen_no_adapt,55,VIEW,0.6264406779661017,0.0,,,0.0
2001436,frozen_no_adapt,60,STABLE,0.6264406779661017,,,,0.0
2001436,frozen_no_adapt,64,VIEW,0.6291525423728813,0.0,,,0.0
2001436,frozen_no_adapt,65,STABLE,0.6291525423728813,,,,0.0
2001436,frozen_no_adapt,70,STABLE,0.6291525423728813,,,,0.0
2001436,frozen_no_adapt,71,INVISIBLE,0.6193220338983051,,,,0.0
2001436,frozen_no_adapt,74,VIEW,0.6376271186440678,0.0,,,0.0
2001436,frozen_no_adapt,75,STABLE,0.6376271186440678,,,,0.0
2001436,frozen_no_adapt,76,WORLD_VISIBLE,0.5996610169491525,,0.0,0.0,0.0
2001436,frozen_no_adapt,78,WORLD_VISIBLE,0.6091525423728813,,0.0,0.0,0.0
2001436,frozen_no_adapt,79,WORLD_VISIBLE,0.5037288135593221,,0.0,0.0,0.0
2001436,frozen_no_adapt,80,STABLE,0.5037288135593221,,,,0.0
2001436,frozen_no_adapt,85,STABLE,0.5037288135593221,,,,0.0
2001436,frozen_no_adapt,90,STABLE,0.5037288135593221,,,,0.0
2001436,frozen_no_adapt,93,VIEW,0.5006779661016949,0.0,,,0.0
2001436,frozen_no_adapt,95,VIEW,0.48406779661016947,0.0,,,0.0
2001436,frozen_no_adapt,100,STABLE,0.48406779661016947,,,,0.0
2001436,frozen_no_adapt,105,STABLE,0.48406779661016947,,,,0.0
2001436,frozen_no_adapt,110,STABLE,0.48406779661016947,,,,0.0
2001436,frozen_no_adapt,113,WORLD_VISIBLE,0.46576271186440676,,0.0,0.0,0.0
2001436,frozen_no_adapt,115,STABLE,0.46576271186440676,,,,0.0
2001436,frozen_no_adapt,119,WORLD_VISIBLE,0.48338983050847456,,0.0,0.0,0.0
2001436,frozen_no_adapt,120,STABLE,0.48338983050847456,,,,0.0
2001436,frozen_no_adapt,125,STABLE,0.48338983050847456,,,,0.0
2001436,frozen_no_adapt,126,VIEW,0.483728813559322,0.0,,,0.0
2001436,frozen_no_adapt,127,WORLD_VISIBLE,0.4488135593220339,,0.0,0.0,0.0
2001436,frozen_no_adapt,128,VIEW,0.33864406779661016,0.0,,,0.0
2001436,frozen_no_adapt,130,STABLE,0.33864406779661016,,,,0.0
2001436,frozen_no_adapt,134,VIEW,0.34915254237288135,0.0,,,0.0
2001436,frozen_no_adapt,135,STABLE,0.34915254237288135,,,,0.0
2001436,frozen_no_adapt,136,VIEW,0.34440677966101696,0.0,,,0.0
2001436,frozen_no_adapt,139,VIEW,0.34576271186440677,0.0,,,0.0
2001436,frozen_no_adapt,140,STABLE,0.34576271186440677,,,,0.0
2001436,frozen_no_adapt,141,WORLD_VISIBLE,0.3494915254237288,,0.0,0.0,0.0
2001436,frozen_no_adapt,143,VIEW,0.3511864406779661,0.0,,,0.0
2001436,frozen_no_adapt,145,STABLE,0.3511864406779661,,,,0.0
2001436,frozen_no_adapt,150,STABLE,0.3511864406779661,,,,0.0
2001436,frozen_no_adapt,152,WORLD_VISIBLE,0.33932203389830506,,0.0,0.0,0.0
2001436,frozen_no_adapt,155,STABLE,0.33932203389830506,,,,0.0
2001436,frozen_no_adapt,160,STABLE,0.33932203389830506,,,,0.0
2001436,frozen_no_adapt,161,WORLD_VISIBLE,0.36033898305084744,,0.0,0.0,0.0
2001436,frozen_no_adapt,165,STABLE,0.36033898305084744,,,,0.0
2001436,frozen_no_adapt,166,WORLD_VISIBLE,0.35694915254237286,,0.0,0.0,0.0
2001436,frozen_no_adapt,168,VIEW,0.36406779661016947,0.0,,,0.0
2001436,frozen_no_adapt,170,STABLE,0.36406779661016947,,,,0.0
2001436,frozen_no_adapt,171,VIEW,0.36135593220338985,0.0,,,0.0
2001436,frozen_no_adapt,172,VIEW,0.3606779661016949,0.0,,,0.0
2001436,frozen_no_adapt,175,STABLE,0.3606779661016949,,,,0.0
2001436,frozen_no_adapt,176,VIEW,0.3606779661016949,0.0,,,0.0
2001436,frozen_no_adapt,177,VIEW,0.35559322033898305,0.0,,,0.0
2001436,frozen_no_adapt,180,STABLE,0.35559322033898305,,,,0.0
2001436,frozen_no_adapt,182,WORLD_VISIBLE,0.351864406779661,,0.0,0.0,0.0
2001436,frozen_no_adapt,185,STABLE,0.351864406779661,,,,0.0
2001436,frozen_no_adapt,190,STABLE,0.351864406779661,,,,0.0
2001436,frozen_no_adapt,195,STABLE,0.351864406779661,,,,0.0
2001436,frozen_no_adapt,200,VIEW,0.3535593220338983,0.0,,,0.0
2001436,frozen_no_adapt,205,STABLE,0.3535593220338983,,,,0.0
2001436,frozen_no_adapt,209,WORLD_VISIBLE,0.3538983050847458,,0.0,0.0,0.0
2001436,frozen_no_adapt,210,STABLE,0.3538983050847458,,,,0.0
2001436,frozen_no_adapt,213,INVISIBLE,0.34779661016949154,,,,0.0
2001436,frozen_no_adapt,215,STABLE,0.34779661016949154,,,,0.0
2001436,frozen_no_adapt,218,VIEW,0.3535593220338983,0.0,,,0.0
2001436,frozen_no_adapt,220,STABLE,0.3535593220338983,,,,0.0
2001436,plain_v01,5,VIEW,0.8393220338983051,1.0,,,0.0
2001436,plain_v01,10,STABLE,0.8393220338983051,,,,0.0
2001436,plain_v01,13,WORLD_VISIBLE,0.8115254237288135,,1.0,0.0,0.0
2001436,plain_v01,15,STABLE,0.8115254237288135,,,,0.0
2001436,plain_v01,20,STABLE,0.8115254237288135,,,,0.0
2001436,plain_v01,21,WORLD_VISIBLE,0.8220338983050848,,1.0,0.0,0.0
2001436,plain_v01,22,VIEW,0.7186440677966102,0.0,,,0.0
2001436,plain_v01,25,STABLE,0.7186440677966102,,,,0.0
2001436,plain_v01,30,STABLE,0.7186440677966102,,,,0.0
2001436,plain_v01,34,WORLD_VISIBLE,0.744406779661017,,0.0,0.0,0.0
2001436,plain_v01,35,STABLE,0.744406779661017,,,,0.0
2001436,plain_v01,40,STABLE,0.744406779661017,,,,0.0
2001436,plain_v01,42,WORLD_VISIBLE,0.7386440677966102,,0.0,0.0,0.0
2001436,plain_v01,45,STABLE,0.7386440677966102,,,,0.0
2001436,plain_v01,49,INVISIBLE,0.6989830508474576,,,,0.0
2001436,plain_v01,50,STABLE,0.6989830508474576,,,,0.0
2001436,plain_v01,52,WORLD_VISIBLE,0.6240677966101695,,0.0,0.0,0.0
2001436,plain_v01,54,VIEW,0.6586440677966102,0.0,,,0.0
2001436,plain_v01,55,VIEW,0.6494915254237288,0.0,,,0.0
2001436,plain_v01,60,STABLE,0.6494915254237288,,,,0.0
2001436,plain_v01,64,VIEW,0.6505084745762711,0.0,,,0.0
2001436,plain_v01,65,STABLE,0.6505084745762711,,,,0.0
2001436,plain_v01,70,STABLE,0.6505084745762711,,,,0.0
2001436,plain_v01,71,INVISIBLE,0.6654237288135593,,,,0.0
2001436,plain_v01,74,VIEW,0.6742372881355932,1.0,,,0.0
2001436,plain_v01,75,STABLE,0.6742372881355932,,,,0.0
2001436,plain_v01,76,WORLD_VISIBLE,0.6596610169491526,,0.0,0.0,0.0
2001436,plain_v01,78,WORLD_VISIBLE,0.6498305084745762,,0.0,0.0,0.0
2001436,plain_v01,79,WORLD_VISIBLE,0.3891525423728814,,0.0,0.0,0.0
2001436,plain_v01,80,STABLE,0.3891525423728814,,,,0.0
2001436,plain_v01,85,STABLE,0.3891525423728814,,,,0.0
2001436,plain_v01,90,STABLE,0.3891525423728814,,,,0.0
2001436,plain_v01,93,VIEW,0.5644067796610169,1.0,,,0.0
2001436,plain_v01,95,VIEW,0.5813559322033899,0.0,,,0.0
2001436,plain_v01,100,STABLE,0.5813559322033899,,,,0.0
2001436,plain_v01,105,STABLE,0.5813559322033899,,,,0.0
2001436,plain_v01,110,STABLE,0.5813559322033899,,,,0.0
2001436,plain_v01,113,WORLD_VISIBLE,0.6467796610169492,,0.0,0.0,0.0
2001436,plain_v01,115,STABLE,0.6467796610169492,,,,0.0
2001436,plain_v01,119,WORLD_VISIBLE,0.4128813559322034,,0.0,0.0,0.0
2001436,plain_v01,120,STABLE,0.4128813559322034,,,,0.0
2001436,plain_v01,125,STABLE,0.4128813559322034,,,,0.0
2001436,plain_v01,126,VIEW,0.40440677966101696,0.0,,,0.0
2001436,plain_v01,127,WORLD_VISIBLE,0.6569491525423728,,1.0,0.0,0.0
2001436,plain_v01,128,VIEW,0.5128813559322034,0.0,,,0.0
2001436,plain_v01,130,STABLE,0.5128813559322034,,,,0.0
2001436,plain_v01,134,VIEW,0.5271186440677966,0.0,,,0.0
2001436,plain_v01,135,STABLE,0.5271186440677966,,,,0.0
2001436,plain_v01,136,VIEW,0.5183050847457628,0.0,,,0.0
2001436,plain_v01,139,VIEW,0.5067796610169492,0.0,,,0.0
2001436,plain_v01,140,STABLE,0.5067796610169492,,,,0.0
2001436,plain_v01,141,WORLD_VISIBLE,0.4969491525423729,,0.0,0.0,0.0
2001436,plain_v01,143,VIEW,0.49966101694915255,0.0,,,0.0
2001436,plain_v01,145,STABLE,0.49966101694915255,,,,0.0
2001436,plain_v01,150,STABLE,0.49966101694915255,,,,0.0
2001436,plain_v01,152,WORLD_VISIBLE,0.6728813559322034,,1.0,0.0,0.0
2001436,plain_v01,155,STABLE,0.6728813559322034,,,,0.0
2001436,plain_v01,160,STABLE,0.6728813559322034,,,,0.0
2001436,plain_v01,161,WORLD_VISIBLE,0.62,,1.0,0.0,0.0
2001436,plain_v01,165,STABLE,0.62,,,,0.0
2001436,plain_v01,166,WORLD_VISIBLE,0.5864406779661017,,1.0,0.0,0.0
2001436,plain_v01,168,VIEW,0.5803389830508474,0.0,,,0.0
2001436,plain_v01,170,STABLE,0.5803389830508474,,,,0.0
2001436,plain_v01,171,VIEW,0.5840677966101695,1.0,,,0.0
2001436,plain_v01,172,VIEW,0.5806779661016949,0.0,,,0.0
2001436,plain_v01,175,STABLE,0.5806779661016949,,,,0.0
2001436,plain_v01,176,VIEW,0.5667796610169491,0.0,,,0.0
2001436,plain_v01,177,VIEW,0.5732203389830508,0.0,,,0.0
2001436,plain_v01,180,STABLE,0.5732203389830508,,,,0.0
2001436,plain_v01,182,WORLD_VISIBLE,0.5952542372881356,,1.0,0.0,0.0
2001436,plain_v01,185,STABLE,0.5952542372881356,,,,0.0
2001436,plain_v01,190,STABLE,0.5952542372881356,,,,0.0
2001436,plain_v01,195,STABLE,0.5952542372881356,,,,0.0
2001436,plain_v01,200,VIEW,0.5810169491525424,1.0,,,0.0
2001436,plain_v01,205,STABLE,0.5810169491525424,,,,0.0
2001436,plain_v01,209,WORLD_VISIBLE,0.6261016949152542,,1.0,0.0,0.0
2001436,plain_v01,210,STABLE,0.6261016949152542,,,,0.0
2001436,plain_v01,213,INVISIBLE,0.6264406779661017,,,,0.0
2001436,plain_v01,215,STABLE,0.6264406779661017,,,,0.0
2001436,plain_v01,218,VIEW,0.5905084745762712,0.0,,,0.0
2001436,plain_v01,220,STABLE,0.5905084745762712,,,,0.0
2001436,gate_only,5,VIEW,0.8308474576271186,0.0,,,0.0
2001436,gate_only,10,STABLE,0.8308474576271186,,,,0.0
2001436,gate_only,13,WORLD_VISIBLE,0.727457627118644,,0.0,1.0,0.0
2001436,gate_only,15,STABLE,0.727457627118644,,,,0.0
2001436,gate_only,20,STABLE,0.727457627118644,,,,0.0
2001436,gate_only,21,WORLD_VISIBLE,0.7237288135593221,,0.0,0.0,0.0
2001436,gate_only,22,VIEW,0.691864406779661,0.0,,,0.0
2001436,gate_only,25,STABLE,0.691864406779661,,,,0.0
2001436,gate_only,30,STABLE,0.691864406779661,,,,0.0
2001436,gate_only,34,WORLD_VISIBLE,0.7166101694915255,,0.0,0.0,0.0
2001436,gate_only,35,STABLE,0.7166101694915255,,,,0.0
2001436,gate_only,40,STABLE,0.7166101694915255,,,,0.0
2001436,gate_only,42,WORLD_VISIBLE,0.7071186440677966,,0.0,0.0,0.0
2001436,gate_only,45,STABLE,0.7071186440677966,,,,0.0
2001436,gate_only,49,INVISIBLE,0.688135593220339,,,,0.0
2001436,gate_only,50,STABLE,0.688135593220339,,,,0.0
2001436,gate_only,52,WORLD_VISIBLE,0.5942372881355932,,0.0,1.0,0.0
2001436,gate_only,54,VIEW,0.6376271186440678,0.0,,,0.0
2001436,gate_only,55,VIEW,0.6264406779661017,0.0,,,0.0
2001436,gate_only,60,STABLE,0.6264406779661017,,,,0.0
2001436,gate_only,64,VIEW,0.6291525423728813,0.0,,,0.0
2001436,gate_only,65,STABLE,0.6291525423728813,,,,0.0
2001436,gate_only,70,STABLE,0.6291525423728813,,,,0.0
2001436,gate_only,71,INVISIBLE,0.6193220338983051,,,,0.0
2001436,gate_only,74,VIEW,0.635593220338983,1.0,,,0.0
2001436,gate_only,75,STABLE,0.635593220338983,,,,0.0
2001436,gate_only,76,WORLD_VISIBLE,0.6183050847457627,,0.0,0.0,0.0
2001436,gate_only,78,WORLD_VISIBLE,0.6294915254237288,,0.0,0.0,0.0
2001436,gate_only,79,WORLD_VISIBLE,0.396271186440678,,0.0,0.0,0.0
2001436,gate_only,80,STABLE,0.396271186440678,,,,0.0
2001436,gate_only,85,STABLE,0.396271186440678,,,,0.0
2001436,gate_only,90,STABLE,0.396271186440678,,,,0.0
2001436,gate_only,93,VIEW,0.5413559322033898,1.0,,,0.0
2001436,gate_only,95,VIEW,0.5569491525423729,0.0,,,0.0
2001436,gate_only,100,STABLE,0.5569491525423729,,,,0.0
2001436,gate_only,105,STABLE,0.5569491525423729,,,,0.0
2001436,gate_only,110,STABLE,0.5569491525423729,,,,0.0
2001436,gate_only,113,WORLD_VISIBLE,0.6359322033898305,,0.0,1.0,0.0
2001436,gate_only,115,STABLE,0.6359322033898305,,,,0.0
2001436,gate_only,119,WORLD_VISIBLE,0.41322033898305083,,0.0,1.0,0.0
2001436,gate_only,120,STABLE,0.41322033898305083,,,,0.0
2001436,gate_only,125,STABLE,0.41322033898305083,,,,0.0
2001436,gate_only,126,VIEW,0.4074576271186441,0.0,,,0.0
2001436,gate_only,127,WORLD_VISIBLE,0.6864406779661016,,0.0,1.0,0.0
2001436,gate_only,128,VIEW,0.6715254237288135,1.0,,,0.0
2001436,gate_only,130,STABLE,0.6715254237288135,,,,0.0
2001436,gate_only,134,VIEW,0.628135593220339,0.0,,,0.0
2001436,gate_only,135,STABLE,0.628135593220339,,,,0.0
2001436,gate_only,136,VIEW,0.6071186440677966,0.0,,,0.0
2001436,gate_only,139,VIEW,0.631864406779661,0.0,,,0.0
2001436,gate_only,140,STABLE,0.631864406779661,,,,0.0
2001436,gate_only,141,WORLD_VISIBLE,0.6193220338983051,,0.0,0.0,0.0
2001436,gate_only,143,VIEW,0.6233898305084746,0.0,,,0.0
2001436,gate_only,145,STABLE,0.6233898305084746,,,,0.0
2001436,gate_only,150,STABLE,0.6233898305084746,,,,0.0
2001436,gate_only,152,WORLD_VISIBLE,0.6203389830508474,,0.0,0.0,0.0
2001436,gate_only,155,STABLE,0.6203389830508474,,,,0.0
2001436,gate_only,160,STABLE,0.6203389830508474,,,,0.0
2001436,gate_only,161,WORLD_VISIBLE,0.6274576271186441,,0.0,1.0,0.0
2001436,gate_only,165,STABLE,0.6274576271186441,,,,0.0
2001436,gate_only,166,WORLD_VISIBLE,0.5054237288135593,,0.0,0.0,0.0
2001436,gate_only,168,VIEW,0.49254237288135594,0.0,,,0.0
2001436,gate_only,170,STABLE,0.49254237288135594,,,,0.0
2001436,gate_only,171,VIEW,0.5254237288135594,0.0,,,0.0
2001436,gate_only,172,VIEW,0.6410169491525424,1.0,,,0.0
2001436,gate_only,175,STABLE,0.6410169491525424,,,,0.0
2001436,gate_only,176,VIEW,0.6369491525423728,0.0,,,0.0
2001436,gate_only,177,VIEW,0.6328813559322034,0.0,,,0.0
2001436,gate_only,180,STABLE,0.6328813559322034,,,,0.0
2001436,gate_only,182,WORLD_VISIBLE,0.6501694915254237,,0.0,0.0,0.0
2001436,gate_only,185,STABLE,0.6501694915254237,,,,0.0
2001436,gate_only,190,STABLE,0.6501694915254237,,,,0.0
2001436,gate_only,195,STABLE,0.6501694915254237,,,,0.0
2001436,gate_only,200,VIEW,0.6545762711864407,0.0,,,0.0
2001436,gate_only,205,STABLE,0.6545762711864407,,,,0.0
2001436,gate_only,209,WORLD_VISIBLE,0.6088135593220338,,0.0,0.0,0.0
2001436,gate_only,210,STABLE,0.6088135593220338,,,,0.0
2001436,gate_only,213,INVISIBLE,0.6003389830508474,,,,0.0
2001436,gate_only,215,STABLE,0.6003389830508474,,,,0.0
2001436,gate_only,218,VIEW,0.6145762711864406,1.0,,,0.0
2001436,gate_only,220,STABLE,0.6145762711864406,,,,0.0
2001436,recon_only_meta,5,VIEW,0.8355932203389831,1.0,,,0.1655828063817714
2001436,recon_only_meta,10,STABLE,0.8403389830508474,,,,0.17913801872977675
2001436,recon_only_meta,13,WORLD_VISIBLE,0.82,,1.0,0.0,0.18112264240268816
2001436,recon_only_meta,15,STABLE,0.8044067796610169,,,,0.18315695448485
2001436,recon_only_meta,20,STABLE,0.8047457627118644,,,,0.18515048344062734
2001436,recon_only_meta,21,WORLD_VISIBLE,0.823728813559322,,1.0,0.0,0.18515048344062734
2001436,recon_only_meta,22,VIEW,0.8179661016949152,0.0,,,0.18515048344062734
2001436,recon_only_meta,25,STABLE,0.8179661016949152,,,,0.17817224303083032
2001436,recon_only_meta,30,STABLE,0.8013559322033899,,,,0.16786459491000552
2001436,recon_only_meta,34,WORLD_VISIBLE,0.7942372881355932,,0.0,0.0,0.16786459491000552
2001436,recon_only_meta,35,STABLE,0.7942372881355932,,,,0.16786459491000552
2001436,recon_only_meta,40,STABLE,0.7969491525423729,,,,0.1680534080992633
2001436,recon_only_meta,42,WORLD_VISIBLE,0.7749152542372881,,1.0,0.0,0.162101216969236
2001436,recon_only_meta,45,STABLE,0.7732203389830509,,,,0.16018476302368975
2001436,recon_only_meta,49,INVISIBLE,0.7427118644067796,,,,0.15782357527407956
2001436,recon_only_meta,50,STABLE,0.7427118644067796,,,,0.15782357527407956
2001436,recon_only_meta,52,WORLD_VISIBLE,0.6735593220338983,,0.0,0.0,0.15957818013464833
2001436,recon_only_meta,54,VIEW,0.6942372881355933,0.0,,,0.15957818013464833
2001436,recon_only_meta,55,VIEW,0.6813559322033899,0.0,,,0.15957818013464833
2001436,recon_only_meta,60,STABLE,0.7491525423728813,,,,0.16224805654582775
2001436,recon_only_meta,64,VIEW,0.7572881355932204,0.0,,,0.1592110003900456
2001436,recon_only_meta,65,STABLE,0.7572881355932204,,,,0.1592110003900456
2001436,recon_only_meta,70,STABLE,0.7769491525423728,,,,0.15847330298634746
2001436,recon_only_meta,71,INVISIBLE,0.7193220338983051,,,,0.15847330298634746
2001436,recon_only_meta,74,VIEW,0.7450847457627119,1.0,,,0.1584307103043824
2001436,recon_only_meta,75,STABLE,0.7450847457627119,,,,0.1584307103043824
2001436,recon_only_meta,76,WORLD_VISIBLE,0.6640677966101695,,1.0,0.0,0.1584307103043824
2001436,recon_only_meta,78,WORLD_VISIBLE,0.68,,1.0,0.0,0.1584307103043824
2001436,recon_only_meta,79,WORLD_VISIBLE,0.6810169491525424,,1.0,0.0,0.1584307103043824
2001436,recon_only_meta,80,STABLE,0.6810169491525424,,,,0.1584307103043824
2001436,recon_only_meta,85,STABLE,0.7006779661016949,,,,0.16309201995286726
2001436,recon_only_meta,90,STABLE,0.7057627118644068,,,,0.16533486368002234
2001436,recon_only_meta,93,VIEW,0.672542372881356,1.0,,,0.16631178263950794
2001436,recon_only_meta,95,VIEW,0.6844067796610169,0.0,,,0.16631178263950794
2001436,recon_only_meta,100,STABLE,0.6745762711864407,,,,0.16513821220326758
2001436,recon_only_meta,105,STABLE,0.6657627118644068,,,,0.16250598458705057
2001436,recon_only_meta,110,STABLE,0.6633898305084746,,,,0.15852173294712005
2001436,recon_only_meta,113,WORLD_VISIBLE,0.6298305084745762,,1.0,0.0,0.1569310558950016
2001436,recon_only_meta,115,STABLE,0.64,,,,0.15763568763631336
2001436,recon_only_meta,119,WORLD_VISIBLE,0.6874576271186441,,1.0,0.0,0.1566514401795193
2001436,recon_only_meta,120,STABLE,0.6874576271186441,,,,0.1566514401795193
2001436,recon_only_meta,125,STABLE,0.6830508474576271,,,,0.15630597302531812
2001436,recon_only_meta,126,VIEW,0.6847457627118644,0.0,,,0.15630597302531812
2001436,recon_only_meta,127,WORLD_VISIBLE,0.5945762711864406,,1.0,0.0,0.15630597302531812
2001436,recon_only_meta,128,VIEW,0.6359322033898305,1.0,,,0.15630597302531812
2001436,recon_only_meta,130,STABLE,0.6345762711864407,,,,0.1574380880732026
2001436,recon_only_meta,134,VIEW,0.611864406779661,1.0,,,0.15851864789180803
2001436,recon_only_meta,135,STABLE,0.611864406779661,,,,0.15851864789180803
2001436,recon_only_meta,136,VIEW,0.5911864406779661,0.0,,,0.15851864789180803
2001436,recon_only_meta,139,VIEW,0.6216949152542373,0.0,,,0.15958329722891113
2001436,recon_only_meta,140,STABLE,0.6216949152542373,,,,0.15958329722891113
