seed,episode,method,mean_utility,constraint_violation_rate,severe_harm_rate,irreversible_harm_rate,transform_rate,max_cumulative_burden,burden_std,burden_range,g1,g2,g3,g4
28,65,constraints_only,5.726666666666669,0.0,0.2,0.0,0.0,9.9,1.335337036107364,3.3000000000000016,6.599999999999999,6.7500000000000036,8.250000000000002,9.9
28,65,constraints_transform,5.726666666666669,0.0,0.2,0.0,0.0,9.9,1.335337036107364,3.3000000000000016,6.599999999999999,6.7500000000000036,8.250000000000002,9.9
28,65,integrated_v63,5.726666666666669,0.0,0.2,0.0,0.0,9.9,1.335337036107364,3.3000000000000016,6.599999999999999,6.7500000000000036,8.250000000000002,9.9
28,66,utility_only,8.493333333333329,1.0,0.36666666666666664,0.16666666666666666,0.0,30.350000000000012,9.709563584425414,24.35000000000001,7.349999999999998,6.000000000000003,16.400000000000002,30.350000000000012
28,66,constraints_only,5.2333333333333325,0.0,0.16666666666666666,0.0,0.0,10.530000000000001,1.6666339580123763,4.5699999999999985,7.289999999999998,5.960000000000003,8.210000000000003,10.530000000000001
28,66,constraints_transform,5.2333333333333325,0.0,0.16666666666666666,0.0,0.0,10.530000000000001,1.6666339580123763,4.5699999999999985,7.289999999999998,5.960000000000003,8.210000000000003,10.530000000000001
28,66,integrated_v63,5.2333333333333325,0.0,0.16666666666666666,0.0,0.0,10.530000000000001,1.6666339580123763,4.5699999999999985,7.289999999999998,5.960000000000003,8.210000000000003,10.530000000000001
28,67,utility_only,8.9,1.0,0.3333333333333333,0.06666666666666667,0.0,26.35000000000001,7.623760145099008,19.600000000000005,8.849999999999998,6.750000000000003,12.900000000000007,26.35000000000001
28,67,constraints_only,5.6333333333333355,0.0,0.2,0.0,0.0,9.540000000000001,1.3000649022260382,2.8299999999999983,9.540000000000001,6.710000000000003,6.7100000000000035,9.030000000000003
28,67,constraints_transform,5.6333333333333355,0.0,0.2,0.0,0.0,9.540000000000001,1.3000649022260382,2.8299999999999983,9.540000000000001,6.710000000000003,6.7100000000000035,9.030000000000003
28,67,integrated_v63,5.6333333333333355,0.0,0.2,0.0,0.0,9.540000000000001,1.3000649022260382,2.8299999999999983,9.540000000000001,6.710000000000003,6.7100000000000035,9.030000000000003
28,68,utility_only,8.339999999999995,1.0,0.3,0.13333333333333333,0.0,28.350000000000005,8.849602745321398,21.750000000000007,6.599999999999999,6.750000000000003,14.150000000000013,28.350000000000005
28,68,constraints_only,3.2933333333333343,0.0,0.06666666666666667,0.0,0.0,6.300000000000003,0.6495190528383298,1.5000000000000018,4.800000000000002,4.800000000000002,4.800000000000002,6.300000000000003
28,68,constraints_transform,3.2933333333333343,0.0,0.06666666666666667,0.0,0.0,6.300000000000003,0.6495190528383298,1.5000000000000018,4.800000000000002,4.800000000000002,4.800000000000002,6.300000000000003
28,68,integrated_v63,3.2933333333333343,0.0,0.06666666666666667,0.0,0.0,6.300000000000003,0.6495190528383298,1.5000000000000018,4.800000000000002,4.800000000000002,4.800000000000002,6.300000000000003
28,69,utility_only,8.680000000000001,1.0,0.36666666666666664,0.06666666666666667,0.0,27.100000000000012,8.352432280479746,21.10000000000001,7.349999999999997,6.000000000000003,13.650000000000007,27.100000000000012
28,69,constraints_only,3.8666666666666654,0.0,0.13333333333333333,0.0,0.0,6.900000000000002,0.6768493185340443,1.9000000000000004,5.850000000000002,5.000000000000002,5.750000000000003,6.900000000000002
28,69,constraints_transform,3.8666666666666654,0.0,0.13333333333333333,0.0,0.0,6.900000000000002,0.6768493185340443,1.9000000000000004,5.850000000000002,5.000000000000002,5.750000000000003,6.900000000000002
28,69,integrated_v63,3.8666666666666654,0.0,0.13333333333333333,0.0,0.0,6.900000000000002,0.6768493185340443,1.9000000000000004,5.850000000000002,5.000000000000002,5.750000000000003,6.900000000000002
28,70,utility_only,8.4,1.0,0.5,0.16666666666666666,0.0,30.35000000000001,8.402929176781155,21.60000000000001,11.850000000000005,8.75,13.400000000000006,30.35000000000001
28,70,constraints_only,3.453333333333335,0.0,0.16666666666666666,0.0,0.0,7.1700000000000035,0.8267519277268128,2.290000000000002,7.1700000000000035,5.630000000000002,4.880000000000002,5.790000000000003
28,70,constraints_transform,3.453333333333335,0.0,0.16666666666666666,0.0,0.0,7.1700000000000035,0.8267519277268128,2.290000000000002,7.1700000000000035,5.630000000000002,4.880000000000002,5.790000000000003
28,70,integrated_v63,3.453333333333335,0.0,0.16666666666666666,0.0,0.0,7.1700000000000035,0.8267519277268128,2.290000000000002,7.1700000000000035,5.630000000000002,4.880000000000002,5.790000000000003
28,71,utility_only,9.0,1.0,0.36666666666666664,0.2,0.0,27.35000000000001,7.890847150338172,19.850000000000005,8.599999999999998,7.500000000000003,14.900000000000011,27.35000000000001
28,71,constraints_only,5.800000000000001,0.0,0.16666666666666666,0.03333333333333333,0.0,8.599999999999998,0.5049752469181025,1.0999999999999952,8.599999999999998,7.500000000000003,7.5000000000000036,8.400000000000004
28,71,constraints_transform,5.800000000000001,0.0,0.16666666666666666,0.03333333333333333,0.0,8.599999999999998,0.5049752469181025,1.0999999999999952,8.599999999999998,7.500000000000003,7.5000000000000036,8.400000000000004
28,71,integrated_v63,5.800000000000001,0.0,0.16666666666666666,0.03333333333333333,0.0,8.599999999999998,0.5049752469181025,1.0999999999999952,8.599999999999998,7.500000000000003,7.5000000000000036,8.400000000000004
28,72,utility_only,8.540000000000004,1.0,0.6,0.3,0.0,28.850000000000012,8.968512627520798,20.60000000000001,9.350000000000001,8.250000000000002,23.89999999999999,28.850000000000012
28,72,constraints_only,3.546666666666665,0.0,0.23333333333333334,0.03333333333333333,0.0,7.8800000000000034,0.9123732788721955,2.2500000000000018,6.920000000000004,5.630000000000002,7.8800000000000034,5.790000000000003
28,72,constraints_transform,3.546666666666665,0.0,0.23333333333333334,0.03333333333333333,0.0,7.8800000000000034,0.9123732788721955,2.2500000000000018,6.920000000000004,5.630000000000002,7.8800000000000034,5.790000000000003
28,72,integrated_v63,3.546666666666665,0.0,0.23333333333333334,0.03333333333333333,0.0,7.8800000000000034,0.9123732788721955,2.2500000000000018,6.920000000000004,5.630000000000002,7.8800000000000034,5.790000000000003
28,73,utility_only,8.5,1.0,0.4666666666666667,0.13333333333333333,0.0,27.850000000000012,8.305532794469004,20.500000000000014,7.349999999999999,8.250000000000002,17.650000000000006,27.850000000000012
28,73,constraints_only,5.300000000000001,0.0,0.2,0.03333333333333333,0.0,10.65,1.206233808181482,3.3000000000000016,7.349999999999999,8.250000000000002,8.750000000000002,10.65
28,73,constraints_transform,5.300000000000001,0.0,0.2,0.03333333333333333,0.0,10.65,1.206233808181482,3.3000000000000016,7.349999999999999,8.250000000000002,8.750000000000002,10.65
28,73,integrated_v63,5.300000000000001,0.0,0.2,0.03333333333333333,0.0,10.65,1.206233808181482,3.3000000000000016,7.349999999999999,8.250000000000002,8.750000000000002,10.65
28,74,utility_only,8.359999999999994,1.0,0.4,0.23333333333333334,0.0,34.100000000000016,11.129942722224591,27.350000000000012,7.349999999999999,6.750000000000003,12.900000000000007,34.100000000000016
28,74,constraints_only,3.876666666666668,0.0,0.1,0.03333333333333333,0.0,8.630000000000004,1.3960479934443524,3.4700000000000024,5.3400000000000025,5.910000000000002,5.160000000000002,8.630000000000004
28,74,constraints_transform,3.876666666666668,0.0,0.1,0.03333333333333333,0.0,8.630000000000004,1.3960479934443524,3.4700000000000024,5.3400000000000025,5.910000000000002,5.160000000000002,8.630000000000004
28,74,integrated_v63,3.876666666666668,0.0,0.1,0.03333333333333333,0.0,8.630000000000004,1.3960479934443524,3.4700000000000024,5.3400000000000025,5.910000000000002,5.160000000000002,8.630000000000004
28,75,utility_only,8.706666666666662,1.0,0.3333333333333333,0.06666666666666667,0.0,25.600000000000005,7.578124355670077,18.85,7.349999999999999,6.7500000000000036,13.650000000000007,25.600000000000005
28,75,constraints_only,5.506666666666665,0.0,0.26666666666666666,0.0,0.0,10.65,1.3221076922853143,3.3000000000000016,7.349999999999999,7.5000000000000036,8.250000000000002,10.65
28,75,constraints_transform,5.506666666666665,0.0,0.26666666666666666,0.0,0.0,10.65,1.3221076922853143,3.3000000000000016,7.349999999999999,7.5000000000000036,8.250000000000002,10.65
28,75,integrated_v63,5.506666666666665,0.0,0.26666666666666666,0.0,0.0,10.65,1.3221076922853143,3.3000000000000016,7.349999999999999,7.5000000000000036,8.250000000000002,10.65
28,76,utility_only,8.800000000000004,1.0,0.5,0.16666666666666666,0.0,33.10000000000001,10.082658379613983,25.000000000000007,8.1,9.499999999999998,12.900000000000004,33.10000000000001
28,76,constraints_only,5.599999999999997,0.0,0.26666666666666666,0.03333333333333333,0.0,11.399999999999997,1.722416543696673,4.649999999999994,8.1,9.499999999999998,6.750000000000003,11.399999999999997
28,76,constraints_transform,5.599999999999997,0.0,0.26666666666666666,0.03333333333333333,0.0,11.399999999999997,1.722416543696673,4.649999999999994,8.1,9.499999999999998,6.750000000000003,11.399999999999997
28,76,integrated_v63,5.599999999999997,0.0,0.26666666666666666,0.03333333333333333,0.0,11.399999999999997,1.722416543696673,4.649999999999994,8.1,9.499999999999998,6.750000000000003,11.399999999999997
28,77,utility_only,8.360000000000001,1.0,0.6,0.3,0.0,36.1,11.332089392517164,28.750000000000004,7.349999999999998,9.5,18.65,36.1
28,77,constraints_only,3.3666666666666685,0.0,0.23333333333333334,0.0,0.0,7.170000000000003,0.5521095905705676,1.5599999999999996,5.610000000000003,6.340000000000002,6.3400000000000025,7.170000000000003
28,77,constraints_transform,3.3666666666666685,0.0,0.23333333333333334,0.0,0.0,7.170000000000003,0.5521095905705676,1.5599999999999996,5.610000000000003,6.340000000000002,6.3400000000000025,7.170000000000003
28,77,integrated_v63,3.3666666666666685,0.0,0.23333333333333334,0.0,0.0,7.170000000000003,0.5521095905705676,1.5599999999999996,5.610000000000003,6.340000000000002,6.3400000000000025,7.170000000000003
28,78,utility_only,8.800000000000004,1.0,0.5,0.16666666666666666,0.0,29.100000000000012,8.23923540141924,21.10000000000001,10.100000000000001,8.000000000000002,14.400000000000007,29.100000000000012
28,78,constraints_only,5.599999999999997,0.0,0.3,0.03333333333333333,0.0,11.399999999999997,2.0521330366231108,4.649999999999994,10.100000000000001,6.750000000000003,6.7500000000000036,11.399999999999997
28,78,constraints_transform,5.599999999999997,0.0,0.3,0.03333333333333333,0.0,11.399999999999997,2.0521330366231108,4.649999999999994,10.100000000000001,6.750000000000003,6.7500000000000036,11.399999999999997
28,78,integrated_v63,5.599999999999997,0.0,0.3,0.03333333333333333,0.0,11.399999999999997,2.0521330366231108,4.649999999999994,10.100000000000001,6.750000000000003,6.7500000000000036,11.399999999999997
28,79,utility_only,8.926666666666671,1.0,0.4,0.1,0.0,24.850000000000005,6.710288276221823,16.750000000000007,8.099999999999998,8.75,13.650000000000004,24.850000000000005
28,79,constraints_only,5.726666666666663,0.0,0.23333333333333334,0.06666666666666667,0.0,11.149999999999999,1.5942768736954058,4.399999999999996,8.099999999999998,8.75,6.750000000000003,11.149999999999999
28,79,constraints_transform,5.726666666666663,0.0,0.23333333333333334,0.06666666666666667,0.0,11.149999999999999,1.5942768736954058,4.399999999999996,8.099999999999998,8.75,6.750000000000003,11.149999999999999
28,79,integrated_v63,5.726666666666663,0.0,0.23333333333333334,0.06666666666666667,0.0,11.149999999999999,1.5942768736954058,4.399999999999996,8.099999999999998,8.75,6.750000000000003,11.149999999999999
29,0,utility_only,8.460000000000004,1.0,0.7,0.23333333333333334,0.0,33.85000000000001,9.860305522649895,25.60000000000001,11.600000000000003,8.250000000000002,16.400000000000006,33.85000000000001
29,0,constraints_only,3.373333333333332,0.0,0.26666666666666666,0.0,0.0,7.800000000000003,1.0606601717798219,3.0000000000000018,7.800000000000003,6.3000000000000025,4.800000000000002,6.300000000000002
29,0,constraints_transform,3.373333333333332,0.0,0.26666666666666666,0.0,0.0,7.800000000000003,1.0606601717798219,3.0000000000000018,7.800000000000003,6.3000000000000025,4.800000000000002,6.300000000000002
29,0,integrated_v63,3.373333333333332,0.0,0.26666666666666666,0.0,0.0,7.800000000000003,1.0606601717798219,3.0000000000000018,7.800000000000003,6.3000000000000025,4.800000000000002,6.300000000000002
29,1,utility_only,9.0,1.0,0.2,0.13333333333333333,0.0,26.10000000000001,8.104194515804766,20.100000000000005,6.599999999999999,6.000000000000003,14.150000000000007,26.10000000000001
29,1,constraints_only,5.800000000000001,0.0,0.13333333333333333,0.03333333333333333,0.0,11.900000000000002,2.252498612652181,5.300000000000003,6.599999999999999,6.7500000000000036,6.750000000000003,11.900000000000002
29,1,constraints_transform,5.800000000000001,0.0,0.13333333333333333,0.03333333333333333,0.0,11.900000000000002,2.252498612652181,5.300000000000003,6.599999999999999,6.7500000000000036,6.750000000000003,11.900000000000002
29,1,integrated_v63,5.800000000000001,0.0,0.13333333333333333,0.03333333333333333,0.0,11.900000000000002,2.252498612652181,5.300000000000003,6.599999999999999,6.7500000000000036,6.750000000000003,11.900000000000002
29,2,utility_only,8.833333333333334,1.0,0.4666666666666667,0.06666666666666667,0.0,27.100000000000005,8.288348372866576,20.500000000000007,6.599999999999999,7.5000000000000036,16.65,27.100000000000005
29,2,constraints_only,5.123333333333334,0.0,0.2,0.0,0.0,8.190000000000005,0.803694593735707,2.0700000000000056,6.119999999999999,7.180000000000004,7.930000000000003,8.190000000000005
29,2,constraints_transform,5.123333333333334,0.0,0.2,0.0,0.0,8.190000000000005,0.803694593735707,2.0700000000000056,6.119999999999999,7.180000000000004,7.930000000000003,8.190000000000005
29,2,integrated_v63,5.123333333333334,0.0,0.2,0.0,0.0,8.190000000000005,0.803694593735707,2.0700000000000056,6.119999999999999,7.180000000000004,7.930000000000003,8.190000000000005
29,3,utility_only,8.650000000000006,1.0,0.16666666666666666,0.06666666666666667,0.0,22.85,6.470836016311957,16.099999999999998,7.349999999999999,6.7500000000000036,13.400000000000011,22.85
29,3,constraints_only,3.566666666666664,0.0,0.03333333333333333,0.0,0.0,5.670000000000002,0.40056210504739453,0.8300000000000001,5.610000000000001,4.840000000000002,4.840000000000002,5.670000000000002
29,3,constraints_transform,3.566666666666664,0.0,0.03333333333333333,0.0,0.0,5.670000000000002,0.40056210504739453,0.8300000000000001,5.610000000000001,4.840000000000002,4.840000000000002,5.670000000000002
29,3,integrated_v63,3.566666666666664,0.0,0.03333333333333333,0.0,0.0,5.670000000000002,0.40056210504739453,0.8300000000000001,5.610000000000001,4.840000000000002,4.840000000000002,5.670000000000002
29,4,utility_only,8.339999999999995,1.0,0.5,0.2,0.0,30.85000000000001,9.112311383507484,22.25000000000001,8.599999999999998,8.999999999999998,12.90000000000001,30.85000000000001
29,4,constraints_only,5.14,0.0,0.4,0.06666666666666667,0.0,15.399999999999995,3.3849852289190245,8.649999999999991,8.099999999999998,8.250000000000002,6.7500000000000036,15.399999999999995
29,4,constraints_transform,5.14,0.0,0.4,0.06666666666666667,0.0,15.399999999999995,3.3849852289190245,8.649999999999991,8.099999999999998,8.250000000000002,6.7500000000000036,15.399999999999995
29,4,integrated_v63,5.14,0.0,0.4,0.06666666666666667,0.0,15.399999999999995,3.3849852289190245,8.649999999999991,8.099999999999998,8.250000000000002,6.7500000000000036,15.399999999999995
29,5,utility_only,8.873333333333335,1.0,0.4666666666666667,0.2,0.0,28.100000000000005,7.420453153278444,18.75,9.350000000000005,11.0,13.65000000000001,28.100000000000005
29,5,constraints_only,5.673333333333335,0.0,0.3333333333333333,0.03333333333333333,0.0,10.65,1.1474836600143796,3.149999999999997,9.350000000000005,9.749999999999998,7.5000000000000036,10.65
29,5,constraints_transform,5.673333333333335,0.0,0.3333333333333333,0.03333333333333333,0.0,10.65,1.1474836600143796,3.149999999999997,9.350000000000005,9.749999999999998,7.5000000000000036,10.65
29,5,integrated_v63,5.673333333333335,0.0,0.3333333333333333,0.03333333333333333,0.0,10.65,1.1474836600143796,3.149999999999997,9.350000000000005,9.749999999999998,7.5000000000000036,10.65
29,6,utility_only,8.666666666666666,1.0,0.4666666666666667,0.16666666666666666,0.0,27.60000000000001,8.036090467385248,19.50000000000001,8.099999999999998,8.250000000000002,17.65000000000001,27.60000000000001
29,6,constraints_only,4.049999999999999,0.0,0.2,0.0,0.0,7.260000000000003,0.435050284449971,1.2300000000000022,6.030000000000001,6.620000000000002,6.620000000000002,7.260000000000003
