seed,episode,method,groups,actions,worlds,mean_utility,constraint_violation_rate,severe_harm_rate,irreversible_harm_rate,transform_rate,transform_success_rate,transform_bad_rate,conflict_rate,repair_rate,max_cumulative_burden,burden_std,burden_range
37,57,utility_only,7,5,6,7.844691846422661,1.0,0.8125,0.40625,0.0,0.0,0.0,0.0,0.0,41.95452041877163,9.6322921529637,31.35012905045064
37,57,constraints_only,7,5,6,1.9686447752094947,0.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,4.965576171023401,0.5134630898849917,1.7580860542522125
37,57,constraints_transform,7,5,6,1.9686447752094947,0.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,4.965576171023401,0.5134630898849917,1.7580860542522125
37,57,integrated_v65,7,5,6,1.9686447752094947,0.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.75,4.965576171023401,0.5134630898849917,1.7580860542522125
37,58,utility_only,6,5,5,7.89503505018927,1.0,0.875,0.53125,0.0,0.0,0.0,0.0,0.0,32.96594296605998,4.407121175111796,13.884760824112057
37,58,constraints_only,6,5,5,1.45503435546281,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,5.526691066584456,1.1810359403217299,3.3930452369790407
37,58,constraints_transform,6,5,5,1.45503435546281,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,5.526691066584456,1.1810359403217299,3.3930452369790407
37,58,integrated_v65,6,5,5,1.45503435546281,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,5.526691066584456,1.1810359403217299,3.3930452369790407
37,59,utility_only,6,4,5,7.490885678511114,1.0,0.6875,0.5,0.0,0.0,0.0,0.0,0.0,34.12874978872757,5.467671612436644,15.850168375375254
37,59,constraints_only,6,4,5,1.3761853307127623,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,4.058630659578701,0.5404222109093243,1.6705699936870095
37,59,constraints_transform,6,4,5,1.3761853307127623,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,4.058630659578701,0.5404222109093243,1.6705699936870095
37,59,integrated_v65,6,4,5,1.3761853307127623,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,4.058630659578701,0.5404222109093243,1.6705699936870095
37,60,utility_only,7,5,5,7.6471219233879175,1.0,0.5625,0.3125,0.0,0.0,0.0,0.0,0.0,27.182053576668746,4.148396529910926,13.276591912030954
37,60,constraints_only,7,5,5,2.8991938159653188,0.0,0.25,0.0625,0.0,0.0,0.0,0.0,0.0,8.533895609943665,1.3570742022249818,4.427950739473383
37,60,constraints_transform,7,5,5,2.8991938159653188,0.0,0.25,0.0625,0.0,0.0,0.0,0.0,0.0,8.533895609943665,1.3570742022249818,4.427950739473383
37,60,integrated_v65,7,5,5,2.7891668840260158,0.0,0.25,0.03125,0.0,0.0,0.0,0.0,0.0625,8.342162428272431,1.418902054894415,4.295984498879377
37,61,utility_only,6,6,6,7.16031659718885,1.0,0.75,0.59375,0.0,0.0,0.0,0.0,0.0,35.80169683778788,6.630101791084617,19.516334388933576
37,61,constraints_only,6,6,6,1.240370981224165,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,3.8469575367820568,0.6573130057283613,1.8244865227540839
37,61,constraints_transform,6,6,6,1.240370981224165,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,3.8469575367820568,0.6573130057283613,1.8244865227540839
37,61,integrated_v65,6,6,6,1.240370981224165,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,3.8469575367820568,0.6573130057283613,1.8244865227540839
37,62,utility_only,5,4,5,7.432096416928152,1.0,0.59375,0.21875,0.0,0.0,0.0,0.0,0.0,21.867983063627662,4.54904192356025,13.548900934343667
37,62,constraints_only,5,4,5,1.7388965021974083,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,3.9067473990075117,0.6818637024475431,1.9781512273429744
37,62,constraints_transform,5,4,5,1.7388965021974083,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,3.9067473990075117,0.6818637024475431,1.9781512273429744
37,62,integrated_v65,5,4,5,1.7388965021974083,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,1.0,3.9067473990075117,0.6818637024475431,1.9781512273429744
37,63,utility_only,7,5,6,7.095039575969828,1.0,0.875,0.65625,0.0,0.0,0.0,0.0,0.0,35.772707940484906,6.54136903095432,20.98475616829716
37,63,constraints_only,7,5,6,0.7166562111487529,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,3.589172867749455,0.4910180244701554,1.5694955616171442
37,63,constraints_transform,7,5,6,0.7166562111487529,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,3.589172867749455,0.4910180244701554,1.5694955616171442
37,63,integrated_v65,7,5,6,0.7166562111487529,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.0625,3.589172867749455,0.4910180244701554,1.5694955616171442
37,64,utility_only,5,4,4,7.366037176540932,1.0,0.71875,0.375,0.0,0.0,0.0,0.0,0.0,27.301363513196854,4.6337870022619505,11.312502816993952
37,64,constraints_only,5,4,4,1.2149576959543908,0.0,0.09375,0.0,0.0,0.0,0.0,0.0,0.0,3.2651487410032307,0.41216574270232637,1.1144782730627725
37,64,constraints_transform,5,4,4,1.2149576959543908,0.0,0.09375,0.0,0.0,0.0,0.0,0.0,0.0,3.2651487410032307,0.41216574270232637,1.1144782730627725
37,64,integrated_v65,5,4,4,1.2149576959543908,0.0,0.09375,0.0,0.0,0.0,0.0,0.0,1.0,3.2651487410032307,0.41216574270232637,1.1144782730627725
37,65,utility_only,6,7,6,7.470672872211064,1.0,0.6875,0.375,0.0,0.0,0.0,0.0,0.0,50.89890764519576,11.145555453988592,33.18063102730656
37,65,constraints_only,6,7,6,1.8368516585006704,0.0,0.1875,0.0625,0.0,0.0,0.0,0.0,0.0,6.686108057950886,1.328864809384151,3.347446433758634
37,65,constraints_transform,6,7,6,1.8368516585006704,0.0,0.1875,0.0625,0.0,0.0,0.0,0.0,0.0,6.686108057950886,1.328864809384151,3.347446433758634
37,65,integrated_v65,6,7,6,1.8368516585006704,0.0,0.1875,0.0625,0.0,0.0,0.0,0.0,0.0,6.686108057950886,1.328864809384151,3.347446433758634
37,66,utility_only,7,5,5,7.515058676266997,1.0,0.71875,0.5625,0.0,0.0,0.0,0.0,0.0,30.640090926403452,7.36517419017307,21.337098576345326
37,66,constraints_only,7,5,5,1.1697142284480915,0.0,0.21875,0.03125,0.0,0.0,0.0,0.0,0.0,4.597870940631432,0.8018278221064749,2.2798814374097023
37,66,constraints_transform,7,5,5,1.1697142284480915,0.0,0.21875,0.03125,0.0,0.0,0.0,0.0,0.0,4.597870940631432,0.8018278221064749,2.2798814374097023
37,66,integrated_v65,7,5,5,1.1697142284480915,0.0,0.21875,0.03125,0.0,0.0,0.0,0.0,1.0,4.597870940631432,0.8018278221064749,2.2798814374097023
37,67,utility_only,5,7,4,7.97109363263814,1.0,0.6875,0.5,0.0,0.0,0.0,0.0,0.0,40.716477217751525,5.92859769790516,17.05186800136121
37,67,constraints_only,5,7,4,2.1950383311739228,0.0,0.375,0.03125,0.0,0.0,0.0,0.0,0.0,9.748127225930775,1.6665102021643667,5.174359768093935
37,67,constraints_transform,5,7,4,2.1950383311739228,0.0,0.375,0.03125,0.0,0.0,0.0,0.0,0.0,9.748127225930775,1.6665102021643667,5.174359768093935
37,67,integrated_v65,5,7,4,2.1950383311739228,0.0,0.375,0.03125,0.0,0.0,0.0,0.0,0.0,9.748127225930775,1.6665102021643667,5.174359768093935
37,68,utility_only,4,5,6,7.510543896363492,1.0,0.71875,0.53125,0.0,0.0,0.0,0.0,0.0,35.244229080908,6.604448249008581,16.8423107939303
37,68,constraints_only,4,5,6,1.6686664363707568,0.0,0.09375,0.03125,0.0,0.0,0.0,0.0,0.0,5.512266018035274,0.9400866241612436,2.514560506799663
37,68,constraints_transform,4,5,6,1.6686664363707568,0.0,0.09375,0.03125,0.0,0.0,0.0,0.0,0.0,5.512266018035274,0.9400866241612436,2.514560506799663
37,68,integrated_v65,4,5,6,1.6686664363707568,0.0,0.09375,0.03125,0.0,0.0,0.0,0.0,0.25,5.512266018035274,0.9400866241612436,2.514560506799663
37,69,utility_only,4,7,4,7.462477208457173,1.0,0.5,0.15625,0.0,0.0,0.0,0.0,0.0,44.69837141779839,10.271045244003675,26.76644288549152
37,69,constraints_only,4,7,4,3.434460246076512,0.0,0.1875,0.03125,0.0,0.0,0.0,0.0,0.0,10.398818933319948,1.4250934215126159,3.7678024009189572
37,69,constraints_transform,4,7,4,3.434460246076512,0.0,0.1875,0.03125,0.0,0.0,0.0,0.0,0.0,10.398818933319948,1.4250934215126159,3.7678024009189572
37,69,integrated_v65,4,7,4,3.434460246076512,0.0,0.1875,0.03125,0.0,0.0,0.0,0.0,0.875,10.398818933319948,1.4250934215126159,3.7678024009189572
37,70,utility_only,4,5,5,7.314320111515734,1.0,0.40625,0.21875,0.0,0.0,0.0,0.0,0.0,20.080667912685076,1.515292326737657,4.230510394664735
37,70,constraints_only,4,5,5,2.1939954694159547,0.0,0.15625,0.03125,0.0,0.0,0.0,0.0,0.0,6.971480632263014,1.3141705101912868,3.3725640443926403
37,70,constraints_transform,4,5,5,2.1939954694159547,0.0,0.15625,0.03125,0.0,0.0,0.0,0.0,0.0,6.971480632263014,1.3141705101912868,3.3725640443926403
37,70,integrated_v65,4,5,5,2.1939954694159547,0.0,0.15625,0.03125,0.0,0.0,0.0,0.0,0.5,6.971480632263014,1.3141705101912868,3.3725640443926403
37,71,utility_only,4,5,4,8.045301488362488,1.0,0.5625,0.28125,0.0,0.0,0.0,0.0,0.0,25.925672917564924,4.178642677649417,10.169454711303132
37,71,constraints_only,4,5,4,1.9022777772301758,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,3.8791082636196528,0.505447874933708,1.2258781931726248
37,71,constraints_transform,4,5,4,1.9022777772301758,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,3.8791082636196528,0.505447874933708,1.2258781931726248
37,71,integrated_v65,4,5,4,1.9022777772301758,0.0,0.125,0.0,0.0,0.0,0.0,0.0,1.0,3.8791082636196528,0.505447874933708,1.2258781931726248
37,72,utility_only,6,4,5,7.575983148369653,1.0,0.6875,0.4375,0.0,0.0,0.0,0.0,0.0,35.99057993387653,6.982341627158063,21.17201696612028
37,72,constraints_only,6,4,5,2.745798592067729,0.0,0.15625,0.03125,0.0,0.0,0.0,0.0,0.0,6.988513138140136,1.7743866784859557,4.099785584879383
37,72,constraints_transform,6,4,5,2.745798592067729,0.0,0.15625,0.03125,0.0,0.0,0.0,0.0,0.0,6.988513138140136,1.7743866784859557,4.099785584879383
37,72,integrated_v65,6,4,5,2.745798592067729,0.0,0.15625,0.03125,0.0,0.0,0.0,0.0,0.46875,6.988513138140136,1.7743866784859557,4.099785584879383
37,73,utility_only,5,7,5,7.884117014808755,1.0,0.75,0.4375,0.0,0.0,0.0,0.0,0.0,46.956708263879136,7.077014286245945,18.793626757825564
37,73,constraints_only,5,7,5,2.204250944636425,0.0,0.21875,0.0625,0.0,0.0,0.0,0.0,0.0,8.07062639894239,1.25448021836486,3.3049332943639236
37,73,constraints_transform,5,7,5,2.204250944636425,0.0,0.21875,0.0625,0.0,0.0,0.0,0.0,0.0,8.07062639894239,1.25448021836486,3.3049332943639236
37,73,integrated_v65,5,7,5,2.245151974618426,0.0,0.1875,0.0625,0.0,0.0,0.0,0.0,0.75,7.073732341825307,1.1205653475742274,2.432124590263559
37,74,utility_only,5,4,4,7.550960437751403,1.0,0.78125,0.5,0.0,0.0,0.0,0.0,0.0,29.64697302653533,5.070057336940917,13.599640308663787
37,74,constraints_only,5,4,4,1.7066815895474938,0.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,4.514417398881048,0.4774484156321922,1.4209006548995573
37,74,constraints_transform,5,4,4,1.7066815895474938,0.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,4.514417398881048,0.4774484156321922,1.4209006548995573
37,74,integrated_v65,5,4,4,1.7066815895474938,0.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,4.514417398881048,0.4774484156321922,1.4209006548995573
37,75,utility_only,5,6,6,7.070915949253674,1.0,0.78125,0.28125,0.0,0.0,0.0,0.0,0.0,47.53277522566782,11.15621962148617,31.16926662723442
37,75,constraints_only,5,6,6,2.294875196673781,0.0,0.21875,0.0625,0.0,0.0,0.0,0.0,0.0,9.049338949933466,1.5313993655531104,4.427255019913566
37,75,constraints_transform,5,6,6,2.294875196673781,0.0,0.21875,0.0625,0.0,0.0,0.0,0.0,0.0,9.049338949933466,1.5313993655531104,4.427255019913566
37,75,integrated_v65,5,6,6,2.294875196673781,0.0,0.21875,0.0625,0.0,0.0,0.0,0.0,0.3125,9.049338949933466,1.5313993655531104,4.427255019913566
37,76,utility_only,6,5,6,7.3655334138216535,1.0,0.84375,0.59375,0.0,0.0,0.0,0.0,0.0,32.78606401107194,4.880554734473529,12.921103093691247
37,76,constraints_only,6,5,6,1.6092975224565513,0.0,0.1875,0.03125,0.0,0.0,0.0,0.0,0.0,5.380158610032112,0.9211606984299022,2.5972886661644408
37,76,constraints_transform,6,5,6,1.6092975224565513,0.0,0.1875,0.03125,0.0,0.0,0.0,0.0,0.0,5.380158610032112,0.9211606984299022,2.5972886661644408
37,76,integrated_v65,6,5,6,1.6092975224565513,0.0,0.1875,0.03125,0.0,0.0,0.0,0.0,0.0,5.380158610032112,0.9211606984299022,2.5972886661644408
37,77,utility_only,7,4,4,7.812347382539033,1.0,0.9375,0.5,0.0,0.0,0.0,0.0,0.0,26.233358716098113,3.2049857074631207,10.807828548258943
37,77,constraints_only,7,4,4,1.906248362770953,0.0,0.21875,0.0,0.0,0.0,0.0,0.0,0.0,3.8716097303158974,0.42998439886436385,1.3133755731250432
37,77,constraints_transform,7,4,4,1.906248362770953,0.0,0.21875,0.0,0.0,0.0,0.0,0.0,0.0,3.8716097303158974,0.42998439886436385,1.3133755731250432
37,77,integrated_v65,7,4,4,1.906248362770953,0.0,0.21875,0.0,0.0,0.0,0.0,0.0,1.0,3.8716097303158974,0.42998439886436385,1.3133755731250432
37,78,utility_only,5,6,4,8.217610026311018,1.0,0.5625,0.21875,0.0,0.0,0.0,0.0,0.0,38.38406691807722,7.897125241081218,21.528798931918057
37,78,constraints_only,5,6,4,3.0735323384490294,0.0,0.15625,0.0625,0.0,0.0,0.0,0.0,0.0,6.803972804760026,1.0991787836350482,2.8875582366583186
37,78,constraints_transform,5,6,4,3.0735323384490294,0.0,0.15625,0.0625,0.0,0.0,0.0,0.0,0.0,6.803972804760026,1.0991787836350482,2.8875582366583186
37,78,integrated_v65,5,6,4,3.0735323384490294,0.0,0.15625,0.0625,0.0,0.0,0.0,0.0,0.15625,6.803972804760026,1.0991787836350482,2.8875582366583186
37,79,utility_only,4,5,6,7.609334981891026,1.0,0.59375,0.28125,0.0,0.0,0.0,0.0,0.0,34.75121276824826,7.030147824751626,19.531510960530646
37,79,constraints_only,4,5,6,2.5957975668694004,0.0,0.09375,0.0,0.0,0.0,0.0,0.0,0.0,6.095799774034021,0.3971662337449857,0.9793453333333266
37,79,constraints_transform,4,5,6,2.5957975668694004,0.0,0.09375,0.0,0.0,0.0,0.0,0.0,0.0,6.095799774034021,0.3971662337449857,0.9793453333333266
37,79,integrated_v65,4,5,6,2.5957975668694004,0.0,0.09375,0.0,0.0,0.0,0.0,0.0,0.21875,6.095799774034021,0.3971662337449857,0.9793453333333266
38,0,utility_only,6,5,6,7.874680429727242,1.0,0.84375,0.53125,0.0,0.0,0.0,0.0,0.0,36.34737472634227,7.1795906407859205,21.0040177127229
38,0,constraints_only,6,5,6,1.9807189327489139,0.0,0.09375,0.0,0.0,0.0,0.0,0.0,0.0,3.857754755889347,0.5917246977696055,1.837164669914841
38,0,constraints_transform,6,5,6,1.9807189327489139,0.0,0.09375,0.0,0.0,0.0,0.0,0.0,0.0,3.857754755889347,0.5917246977696055,1.837164669914841
38,0,integrated_v65,6,5,6,1.9807189327489139,0.0,0.09375,0.0,0.0,0.0,0.0,0.0,1.0,3.857754755889347,0.5917246977696055,1.837164669914841
38,1,utility_only,5,7,5,7.606241424812436,1.0,0.5625,0.34375,0.0,0.0,0.0,0.0,0.0,42.23922382779799,8.984679450716387,23.928072135569142
38,1,constraints_only,5,7,5,2.135038992187494,0.0,0.28125,0.03125,0.0,0.0,0.0,0.0,0.0,8.742040387830638,1.29605009629411,3.597676970137363
38,1,constraints_transform,5,7,5,2.135038992187494,0.0,0.28125,0.03125,0.0,0.0,0.0,0.0,0.0,8.742040387830638,1.29605009629411,3.597676970137363
38,1,integrated_v65,5,7,5,2.135038992187494,0.0,0.28125,0.03125,0.0,0.0,0.0,0.0,0.15625,8.742040387830638,1.29605009629411,3.597676970137363
38,2,utility_only,4,6,6,7.099424281388448,1.0,0.6875,0.5,0.0,0.0,0.0,0.0,0.0,45.2037500889591,7.37183881921383,17.498830899447476
38,2,constraints_only,4,6,6,2.249734697631419,0.0,0.1875,0.03125,0.0,0.0,0.0,0.0,0.0,6.8715688929515615,0.34159358002599816,0.931931409131761
38,2,constraints_transform,4,6,6,2.249734697631419,0.0,0.1875,0.03125,0.0,0.0,0.0,0.0,0.0,6.8715688929515615,0.34159358002599816,0.931931409131761
38,2,integrated_v65,4,6,6,2.249734697631419,0.0,0.1875,0.03125,0.0,0.0,0.0,0.0,0.03125,6.8715688929515615,0.34159358002599816,0.931931409131761
38,3,utility_only,7,4,5,7.560666485666777,1.0,0.8125,0.5625,0.0,0.0,0.0,0.0,0.0,29.8813862614156,4.926715799744425,17.57217485324189
38,3,constraints_only,7,4,5,1.641659807473479,0.0,0.1875,0.03125,0.0,0.0,0.0,0.0,0.0,7.733275161863328,1.9318255029992828,5.88915999971431
38,3,constraints_transform,7,4,5,1.641659807473479,0.0,0.1875,0.03125,0.0,0.0,0.0,0.0,0.0,7.733275161863328,1.9318255029992828,5.88915999971431
38,3,integrated_v65,7,4,5,1.641659807473479,0.0,0.1875,0.03125,0.0,0.0,0.0,0.0,0.0,7.733275161863328,1.9318255029992828,5.88915999971431
38,4,utility_only,6,4,5,7.612422304910678,1.0,0.71875,0.3125,0.0,0.0,0.0,0.0,0.0,28.148510028571515,4.326414792863279,13.876980463911133
38,4,constraints_only,6,4,5,2.6613013904041884,0.0,0.28125,0.125,0.0,0.0,0.0,0.0,0.0,7.901383268652105,1.048476081805344,3.177233364548801
38,4,constraints_transform,6,4,5,2.6613013904041884,0.0,0.28125,0.125,0.0,0.0,0.0,0.0,0.0,7.901383268652105,1.048476081805344,3.177233364548801
38,4,integrated_v65,6,4,5,2.6613013904041884,0.0,0.28125,0.125,0.0,0.0,0.0,0.0,0.3125,7.901383268652105,1.048476081805344,3.177233364548801
38,5,utility_only,6,5,5,7.657423485284765,1.0,0.625,0.4375,0.0,0.0,0.0,0.0,0.0,35.320195179969694,6.658147109258512,20.079033169599036
38,5,constraints_only,6,5,5,3.3918858987522587,0.0,0.25,0.0625,0.0,0.0,0.0,0.0,0.0,9.314472419274082,1.6289602895139546,4.347170860123655
38,5,constraints_transform,6,5,5,3.3918858987522587,0.0,0.25,0.0625,0.0,0.0,0.0,0.0,0.0,9.314472419274082,1.6289602895139546,4.347170860123655
38,5,integrated_v65,6,5,5,3.3918858987522587,0.0,0.25,0.0625,0.0,0.0,0.0,0.0,0.0,9.314472419274082,1.6289602895139546,4.347170860123655
38,6,utility_only,5,5,4,7.989530856695593,1.0,0.59375,0.28125,0.0,0.0,0.0,0.0,0.0,27.4770937912713,5.333451971378999,13.30821855297475
38,6,constraints_only,5,5,4,3.134866300512138,0.0,0.15625,0.03125,0.0,0.0,0.0,0.0,0.0,7.5659375073000215,1.1969320403385166,3.044905524259489
38,6,constraints_transform,5,5,4,3.134866300512138,0.0,0.15625,0.03125,0.0,0.0,0.0,0.0,0.0,7.5659375073000215,1.1969320403385166,3.044905524259489
38,6,integrated_v65,5,5,4,3.134866300512138,0.0,0.15625,0.03125,0.0,0.0,0.0,0.0,1.0,7.5659375073000215,1.1969320403385166,3.044905524259489
38,7,utility_only,7,4,5,6.988932127739554,1.0,0.9375,0.625,0.0,0.0,0.0,0.0,0.0,32.388758460314875,5.495257555825846,16.584433467691625
38,7,constraints_only,7,4,5,1.309469272935473,0.0,0.1875,0.0625,0.0,0.0,0.0,0.0,0.0,4.951528365127303,0.7913449451674419,2.6334741071826175
38,7,constraints_transform,7,4,5,1.309469272935473,0.0,0.1875,0.0625,0.0,0.0,0.0,0.0,0.0,4.951528365127303,0.7913449451674419,2.6334741071826175
38,7,integrated_v65,7,4,5,1.309469272935473,0.0,0.1875,0.0625,0.0,0.0,0.0,0.0,0.0,4.951528365127303,0.7913449451674419,2.6334741071826175
38,8,utility_only,6,7,5,7.517886595985686,1.0,0.78125,0.4375,0.0,0.0,0.0,0.0,0.0,49.48085129178088,10.205448805901192,29.103675845147052
38,8,constraints_only,6,7,5,2.948523732039158,0.0,0.3125,0.0625,0.0,0.0,0.0,0.0,0.0,10.395011396334047,1.9360966533912056,5.764014121761945
38,8,constraints_transform,6,7,5,2.948523732039158,0.0,0.3125,0.0625,0.0,0.0,0.0,0.0,0.0,10.395011396334047,1.9360966533912056,5.764014121761945
38,8,integrated_v65,6,7,5,2.948523732039158,0.0,0.3125,0.0625,0.0,0.0,0.0,0.0,0.125,10.395011396334047,1.9360966533912056,5.764014121761945
38,9,utility_only,5,6,5,7.446764027062998,1.0,0.75,0.5,0.0,0.0,0.0,0.0,0.0,40.65203700472679,7.034046077361039,20.022193373458627
38,9,constraints_only,5,6,5,2.519337384394737,0.0,0.4375,0.1875,0.0,0.0,0.0,0.0,0.0,11.53988912422697,1.4991384785959758,3.896013096072817
38,9,constraints_transform,5,6,5,2.519337384394737,0.0,0.4375,0.1875,0.0,0.0,0.0,0.0,0.0,11.53988912422697,1.4991384785959758,3.896013096072817
38,9,integrated_v65,5,6,5,2.519337384394737,0.0,0.4375,0.1875,0.0,0.0,0.0,0.0,0.0,11.53988912422697,1.4991384785959758,3.896013096072817
38,10,utility_only,4,6,6,7.480003876188852,1.0,0.53125,0.375,0.0,0.0,0.0,0.0,0.0,32.090054772710154,5.997676197345422,14.468405564752448
38,10,constraints_only,4,6,6,1.761530886423627,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,4.508884863037731,0.597295376876619,1.4331725731815816
38,10,constraints_transform,4,6,6,1.761530886423627,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,4.508884863037731,0.597295376876619,1.4331725731815816
38,10,integrated_v65,4,6,6,1.761530886423627,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,4.508884863037731,0.597295376876619,1.4331725731815816
38,11,utility_only,6,5,5,7.4750529056847235,1.0,0.78125,0.40625,0.0,0.0,0.0,0.0,0.0,34.756050311992134,6.969669661861,21.733574191644628
38,11,constraints_only,6,5,5,1.6326209856089973,0.0,0.09375,0.0,0.0,0.0,0.0,0.0,0.0,3.686563170482329,0.44929463056055785,1.4299173282883193
38,11,constraints_transform,6,5,5,1.6326209856089973,0.0,0.09375,0.0,0.0,0.0,0.0,0.0,0.0,3.686563170482329,0.44929463056055785,1.4299173282883193
38,11,integrated_v65,6,5,5,1.6326209856089973,0.0,0.09375,0.0,0.0,0.0,0.0,0.0,0.0,3.686563170482329,0.44929463056055785,1.4299173282883193
38,12,utility_only,4,5,4,7.635161039228678,1.0,0.71875,0.4375,0.0,0.0,0.0,0.0,0.0,30.4953308408019,4.068733545123588,10.971487853102904
38,12,constraints_only,4,5,4,2.949369808304136,0.0,0.28125,0.125,0.0,0.0,0.0,0.0,0.0,9.793718870635667,1.889320018558924,4.483003789429704
38,12,constraints_transform,4,5,4,2.949369808304136,0.0,0.28125,0.125,0.0,0.0,0.0,0.0,0.0,9.793718870635667,1.889320018558924,4.483003789429704
38,12,integrated_v65,4,5,4,2.949369808304136,0.0,0.28125,0.125,0.0,0.0,0.0,0.0,0.71875,9.793718870635667,1.889320018558924,4.483003789429704
38,13,utility_only,6,4,6,7.921109369721463,1.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0,20.42835259830747,3.6431817870141456,7.940965260509872
38,13,constraints_only,6,4,6,3.776372169180077,0.0,0.25,0.125,0.0,0.0,0.0,0.0,0.0,9.777008999488961,1.6299809142263886,4.36068553954904
38,13,constraints_transform,6,4,6,3.776372169180077,0.0,0.25,0.125,0.0,0.0,0.0,0.0,0.0,9.777008999488961,1.6299809142263886,4.36068553954904
38,13,integrated_v65,6,4,6,3.776372169180077,0.0,0.25,0.125,0.0,0.0,0.0,0.0,0.9375,9.777008999488961,1.6299809142263886,4.36068553954904
38,14,utility_only,7,5,4,8.067625689543224,1.0,0.8125,0.53125,0.0,0.0,0.0,0.0,0.0,39.01777318354789,7.0581849132071435,20.111026922826504
38,14,constraints_only,7,5,4,1.5714183239926913,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,3.25855771230351,0.5183316150972337,1.4579645114275745
38,14,constraints_transform,7,5,4,1.5714183239926913,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,3.25855771230351,0.5183316150972337,1.4579645114275745
38,14,integrated_v65,7,5,4,1.5714183239926913,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,3.25855771230351,0.5183316150972337,1.4579645114275745
38,15,utility_only,4,5,5,7.131815394467007,1.0,0.59375,0.375,0.0,0.0,0.0,0.0,0.0,24.700123618879505,2.4596120143441325,5.979787703211521
38,15,constraints_only,4,5,5,3.0654384304058553,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,6.686370115217782,0.6874524524155751,1.9317883119641195
38,15,constraints_transform,4,5,5,3.0654384304058553,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,6.686370115217782,0.6874524524155751,1.9317883119641195
