seed,model,phase,recall,false_alarm,violation,capture,trajectory,quality
16374,tdc_evidence_validated,aligned_learning,0.6879432624113475,0.18214285714285713,0.41843971631205673,0.2968197879858657,0.6831828571428575,0.8053865144940997
16374,tdc_evidence_validated,deceptive_reward,0.7410071942446043,0.12214285714285714,0.39568345323741005,0.19934282584884994,0.7153971428571428,0.8878467718826859
16374,tdc_evidence_validated,false_progress,0.7458563535911602,0.13071428571428573,0.3259668508287293,0.19968051118210864,0.6944542857142868,0.9068703195836016
16374,tdc_evidence_validated,distribution_shift,0.7769784172661871,0.12928571428571428,0.33093525179856115,0.19722222222222222,0.7542971428571418,0.9111632825790801
16374,tdc_evidence_validated,recovery,0.8206896551724138,0.09,0.2896551724137931,0.13908872901678657,0.7819485714285705,0.9128135527939378
16374,tdc_evidence_validated,final_holdout,0.773972602739726,0.10285714285714286,0.3698630136986301,0.15933412604042807,0.7241400000000012,0.9116495505256292
16375,simple_time_schedule,aligned_learning,0.6578947368421053,0.2007142857142857,0.4342105263157895,0.3485915492957746,0.6467657142857127,0.6366329324919633
16375,simple_time_schedule,deceptive_reward,0.6083916083916084,0.21714285714285714,0.46153846153846156,0.3347921225382932,0.642534285714285,0.6933063459935707
16375,simple_time_schedule,false_progress,0.6240601503759399,0.2357142857142857,0.43609022556390975,0.3253012048192771,0.6752571428571414,0.749979759495178
16375,simple_time_schedule,distribution_shift,0.6772151898734177,0.18571428571428572,0.41139240506329117,0.26943699731903487,0.654585714285714,0.8066531729967853
16375,simple_time_schedule,recovery,0.7407407407407407,0.13285714285714287,0.4148148148148148,0.19806763285024154,0.7079285714285716,0.8633265864983928
16375,simple_time_schedule,final_holdout,0.782608695652174,0.10785714285714286,0.37681159420289856,0.1855309218203034,0.7318485714285722,0.92
16375,simple_online_calibration,aligned_learning,0.726027397260274,0.21428571428571427,0.4246575342465753,0.29454545454545455,0.6618428571428571,0.6308838558711193
16375,simple_online_calibration,deceptive_reward,0.6357615894039735,0.21714285714285714,0.423841059602649,0.3004484304932735,0.6519514285714287,0.6524199185363196
16375,simple_online_calibration,false_progress,0.6333333333333333,0.2092857142857143,0.44666666666666666,0.296969696969697,0.6400371428571421,0.6444015342712236
16375,simple_online_calibration,distribution_shift,0.6291390728476821,0.225,0.4370860927152318,0.3553299492385787,0.6414685714285707,0.6489410397840947
16375,simple_online_calibration,recovery,0.6797385620915033,0.20285714285714285,0.38562091503267976,0.2857142857142857,0.6780028571428569,0.6840634366226669
16375,simple_online_calibration,final_holdout,0.6616541353383458,0.225,0.44360902255639095,0.3216374269005848,0.6734142857142853,0.6678494400221707
16375,tdc_feedback_unvalidated,aligned_learning,0.8766233766233766,0.09714285714285714,0.2987012987012987,0.1371841155234657,0.7619028571428563,0.9171399347583709
16375,tdc_feedback_unvalidated,deceptive_reward,0.8865248226950354,0.08571428571428572,0.2765957446808511,0.13636363636363635,0.7965914285714266,0.8912506380994313
16375,tdc_feedback_unvalidated,false_progress,0.7557251908396947,0.12214285714285714,0.4122137404580153,0.1875,0.7195685714285711,0.9012140542002414
16375,tdc_feedback_unvalidated,distribution_shift,0.773972602739726,0.13142857142857142,0.3424657534246575,0.19787516600265603,0.7353714285714292,0.8875157422771005
16375,tdc_feedback_unvalidated,recovery,0.8280254777070064,0.08928571428571429,0.2611464968152866,0.1586021505376344,0.786557142857143,0.917206123799787
16375,tdc_feedback_unvalidated,final_holdout,0.754601226993865,0.115,0.38650306748466257,0.18259803921568626,0.68003142857143,0.8698447339050112
16375,tdc_evidence_validated,aligned_learning,0.6482758620689655,0.15571428571428572,0.4413793103448276,0.2422145328719723,0.6663114285714287,0.7986145602040589
16375,tdc_evidence_validated,deceptive_reward,0.8493150684931506,0.10785714285714286,0.3013698630136986,0.16813186813186815,0.7688085714285711,0.8949700665629814
16375,tdc_evidence_validated,false_progress,0.7254901960784313,0.135,0.3660130718954248,0.22112211221122113,0.70785142857143,0.9056861859178968
16375,tdc_evidence_validated,distribution_shift,0.7482993197278912,0.11785714285714285,0.4013605442176871,0.1956521739130435,0.6976228571428572,0.9090929179721423
16375,tdc_evidence_validated,recovery,0.8088235294117647,0.08785714285714286,0.33088235294117646,0.14769975786924938,0.7687314285714291,0.9116345109799666
16375,tdc_evidence_validated,final_holdout,0.8169934640522876,0.11285714285714285,0.30718954248366015,0.18607442977190877,0.753488571428571,0.9125481719807467
16376,simple_time_schedule,aligned_learning,0.6,0.18785714285714286,0.4866666666666667,0.32234432234432236,0.6181085714285705,0.6366329324919633
16376,simple_time_schedule,deceptive_reward,0.6380368098159509,0.2042857142857143,0.44785276073619634,0.32727272727272727,0.6141628571428562,0.6933063459935707
16376,simple_time_schedule,false_progress,0.708029197080292,0.22642857142857142,0.43795620437956206,0.3182552504038772,0.6680457142857134,0.749979759495178
16376,simple_time_schedule,distribution_shift,0.6556291390728477,0.18071428571428572,0.46357615894039733,0.2779220779220779,0.6330114285714282,0.8066531729967853
16376,simple_time_schedule,recovery,0.8117647058823529,0.105,0.32941176470588235,0.20476190476190476,0.7146857142857157,0.8633265864983928
16376,simple_time_schedule,final_holdout,0.7843137254901961,0.10857142857142857,0.3660130718954248,0.18171296296296297,0.7134457142857155,0.92
16376,simple_online_calibration,aligned_learning,0.6861313868613139,0.21142857142857144,0.45255474452554745,0.36059479553903345,0.6627057142857133,0.6116701006124827
16376,simple_online_calibration,deceptive_reward,0.6204379562043796,0.23357142857142857,0.49635036496350365,0.33601841196777904,0.6301742857142846,0.6060959055755987
16376,simple_online_calibration,false_progress,0.5821917808219178,0.24,0.5205479452054794,0.3400673400673401,0.592217142857142,0.5913212083210095
16376,simple_online_calibration,distribution_shift,0.5789473684210527,0.26071428571428573,0.5037593984962406,0.3765743073047859,0.6284599999999987,0.5961347528602545
16376,simple_online_calibration,recovery,0.66,0.21928571428571428,0.4533333333333333,0.30256410256410254,0.6330971428571419,0.6188668174932676
16376,simple_online_calibration,final_holdout,0.5816993464052288,0.23714285714285716,0.5032679738562091,0.35526315789473684,0.5880028571428557,0.6027890006879177
16376,tdc_feedback_unvalidated,aligned_learning,0.8410596026490066,0.08142857142857143,0.31788079470198677,0.11945392491467577,0.7563771428571434,0.917206123799787
16376,tdc_feedback_unvalidated,deceptive_reward,0.8163265306122449,0.10357142857142858,0.29931972789115646,0.1622198505869797,0.769711428571428,0.8856909309105363
16376,tdc_feedback_unvalidated,false_progress,0.75,0.15571428571428572,0.391025641025641,0.23462783171521034,0.6799485714285719,0.8945651474601973
16376,tdc_feedback_unvalidated,distribution_shift,0.7164179104477612,0.13428571428571429,0.417910447761194,0.21309370988446727,0.7077228571428572,0.8773814058004228
16376,tdc_feedback_unvalidated,recovery,0.7903225806451613,0.08357142857142857,0.3225806451612903,0.16666666666666666,0.7931571428571421,0.9171923038123067
16376,tdc_feedback_unvalidated,final_holdout,0.8055555555555556,0.10928571428571429,0.3055555555555556,0.19168591224018475,0.7680857142857136,0.8789866236522084
16376,tdc_evidence_validated,aligned_learning,0.6971830985915493,0.15357142857142858,0.4014084507042254,0.26136363636363635,0.6991971428571426,0.813280789449818
16376,tdc_evidence_validated,deceptive_reward,0.7926829268292683,0.11071428571428571,0.3170731707317073,0.17884405670665213,0.7310342857142865,0.8975331559967655
16376,tdc_evidence_validated,false_progress,0.8333333333333334,0.13071428571428573,0.2948717948717949,0.20030816640986132,0.7540685714285712,0.909244658489321
16376,tdc_evidence_validated,distribution_shift,0.7786259541984732,0.11571428571428571,0.2900763358778626,0.19029374201787994,0.7945285714285695,0.9127800491165299
16376,tdc_evidence_validated,recovery,0.8533333333333334,0.08357142857142857,0.22,0.13972602739726028,0.824642857142855,0.9147367508994145
16376,tdc_evidence_validated,final_holdout,0.8161764705882353,0.12,0.34558823529411764,0.1773049645390071,0.7519828571428565,0.9133478536138075
16377,simple_time_schedule,aligned_learning,0.6516129032258065,0.22285714285714286,0.45806451612903226,0.3157894736842105,0.618434285714284,0.6366329324919633
16377,simple_time_schedule,deceptive_reward,0.7285714285714285,0.21357142857142858,0.4,0.3145945945945946,0.6895514285714287,0.6933063459935707
16377,simple_time_schedule,false_progress,0.65,0.23214285714285715,0.45625,0.30393700787401573,0.6072657142857129,0.749979759495178
16377,simple_time_schedule,distribution_shift,0.7304964539007093,0.20642857142857143,0.375886524822695,0.2972972972972973,0.7046571428571428,0.8066531729967853
16377,simple_time_schedule,recovery,0.7843137254901961,0.11785714285714285,0.39869281045751637,0.1752021563342318,0.6887714285714295,0.8633265864983928
16377,simple_time_schedule,final_holdout,0.8263888888888888,0.115,0.2986111111111111,0.18028846153846154,0.7716457142857135,0.92
16377,simple_online_calibration,aligned_learning,0.5886524822695035,0.20642857142857143,0.49645390070921985,0.325,0.6273685714285704,0.5989091427217897
16377,simple_online_calibration,deceptive_reward,0.6794871794871795,0.22071428571428572,0.4423076923076923,0.34498308906426156,0.6280371428571417,0.6314298695513988
16377,simple_online_calibration,false_progress,0.525,0.23,0.55,0.3453689167974882,0.5396371428571419,0.5844135287358271
16377,simple_online_calibration,distribution_shift,0.6298701298701299,0.24714285714285714,0.487012987012987,0.33691275167785234,0.5948114285714279,0.605458403443878
16377,simple_online_calibration,recovery,0.66,0.21928571428571428,0.4266666666666667,0.30402010050251255,0.6514571428571427,0.6370611260649525
16377,simple_online_calibration,final_holdout,0.5844155844155844,0.245,0.5064935064935064,0.3559322033898305,0.5815857142857126,0.6109868225002112
16377,tdc_feedback_unvalidated,aligned_learning,0.8092105263157895,0.07357142857142857,0.3092105263157895,0.1368421052631579,0.7631771428571428,0.9166646860001034
16377,tdc_feedback_unvalidated,deceptive_reward,0.7935483870967742,0.09,0.33548387096774196,0.1517467248908297,0.73693142857143,0.8799536495565595
16377,tdc_feedback_unvalidated,false_progress,0.8209876543209876,0.12428571428571429,0.30864197530864196,0.19339622641509435,0.7372914285714289,0.8965962037467938
16377,tdc_feedback_unvalidated,distribution_shift,0.7894736842105263,0.13142857142857142,0.3391812865497076,0.2025974025974026,0.6991057142857151,0.8890112093743741
16377,tdc_feedback_unvalidated,recovery,0.8235294117647058,0.09285714285714286,0.375,0.1693548387096774,0.7401028571428582,0.9153917799806066
16377,tdc_feedback_unvalidated,final_holdout,0.7225806451612903,0.11,0.38064516129032255,0.18886198547215496,0.6993742857142854,0.8780497676908743
16377,tdc_evidence_validated,aligned_learning,0.7101449275362319,0.16285714285714287,0.43478260869565216,0.21933085501858737,0.683225714285715,0.7919639240826769
16377,tdc_evidence_validated,deceptive_reward,0.7560975609756098,0.135,0.3597560975609756,0.20607375271149675,0.6936514285714294,0.8913853831357231
16377,tdc_evidence_validated,false_progress,0.7876712328767124,0.14642857142857144,0.2876712328767123,0.23019431988041852,0.7688571428571415,0.9082192781019951
16377,tdc_evidence_validated,distribution_shift,0.7142857142857143,0.12785714285714286,0.38311688311688313,0.22323759791122716,0.6955314285714296,0.9103561795829982
16377,tdc_evidence_validated,recovery,0.8308823529411765,0.09142857142857143,0.25,0.14928909952606634,0.8183657142857125,0.9136397503826714
16377,tdc_evidence_validated,final_holdout,0.7755102040816326,0.10285714285714286,0.3469387755102041,0.16401468788249693,0.737791428571429,0.912934686593277
16378,simple_time_schedule,aligned_learning,0.6666666666666666,0.195,0.4166666666666667,0.23897058823529413,0.6530571428571429,0.6366329324919633
16378,simple_time_schedule,deceptive_reward,0.6566265060240963,0.20357142857142857,0.45180722891566266,0.3031973539140022,0.6045342857142848,0.6933063459935707
16378,simple_time_schedule,false_progress,0.7191780821917808,0.21785714285714286,0.3972602739726027,0.31181102362204727,0.679131428571428,0.749979759495178
16378,simple_time_schedule,distribution_shift,0.6753246753246753,0.18214285714285713,0.43506493506493504,0.2718954248366013,0.646294285714285,0.8066531729967853
16378,simple_time_schedule,recovery,0.7328767123287672,0.10785714285714286,0.3767123287671233,0.1945945945945946,0.7184600000000007,0.8633265864983928
16378,simple_time_schedule,final_holdout,0.7919463087248322,0.11714285714285715,0.3825503355704698,0.18224852071005918,0.7070685714285717,0.92
16378,simple_online_calibration,aligned_learning,0.6580645161290323,0.215,0.45806451612903226,0.33211678832116787,0.6203599999999985,0.6087374826101126
16378,simple_online_calibration,deceptive_reward,0.5947712418300654,0.22,0.5032679738562091,0.34310532030401736,0.5919857142857142,0.59978939924305
16378,simple_online_calibration,false_progress,0.5796178343949044,0.2092857142857143,0.5031847133757962,0.31811023622047246,0.5853885714285707,0.5989372981334911
16378,simple_online_calibration,distribution_shift,0.5950920245398773,0.25357142857142856,0.5153374233128835,0.3607843137254902,0.5520885714285688,0.59217063919992
16378,simple_online_calibration,recovery,0.6029411764705882,0.23857142857142857,0.4852941176470588,0.3373493975903614,0.6377914285714263,0.6062281503331521
16378,simple_online_calibration,final_holdout,0.6618705035971223,0.25357142857142856,0.48201438848920863,0.3624557260920897,0.6299685714285701,0.6030501379552639
16378,tdc_feedback_unvalidated,aligned_learning,0.8333333333333334,0.09857142857142857,0.2727272727272727,0.1644295302013423,0.8077999999999992,0.917206123799787
16378,tdc_feedback_unvalidated,deceptive_reward,0.8533333333333334,0.09428571428571429,0.23333333333333334,0.15545755237045203,0.8126628571428539,0.8904741369941317
16378,tdc_feedback_unvalidated,false_progress,0.8095238095238095,0.13785714285714284,0.25396825396825395,0.21967213114754097,0.816939999999998,0.89958654479465
16378,tdc_feedback_unvalidated,distribution_shift,0.7579617834394905,0.13428571428571429,0.3885350318471338,0.2054263565891473,0.6849685714285719,0.877752832653931
16378,tdc_feedback_unvalidated,recovery,0.8598726114649682,0.08214285714285714,0.24203821656050956,0.11835748792270531,0.8020799999999983,0.9168694763140841
16378,tdc_feedback_unvalidated,final_holdout,0.8156028368794326,0.11785714285714285,0.2907801418439716,0.20838323353293414,0.7801399999999997,0.8823117917681035
