seed,condition,step,event,accuracy,view_correct,world_updates,true_world_updates,false_world_updates
2301404,fast_view_slow_world,64,VIEW,0.6163829787234043,1.0,9,1,8
2301404,fast_view_slow_world,65,STABLE,0.6163829787234043,,9,1,8
2301404,fast_view_slow_world,68,INVISIBLE,0.6534042553191489,,10,1,9
2301404,fast_view_slow_world,69,WORLD,0.72,,10,1,9
2301404,fast_view_slow_world,70,STABLE,0.7578723404255319,,10,1,9
2301404,fast_view_slow_world,75,VIEW,0.6921276595744681,1.0,10,1,9
2301404,fast_view_slow_world,80,STABLE,0.8102127659574468,,10,1,9
2301404,fast_view_slow_world,85,STABLE,0.7523404255319149,,10,1,9
2301404,fast_view_slow_world,88,VIEW,0.7108510638297872,1.0,10,1,9
2301404,fast_view_slow_world,90,STABLE,0.7578723404255319,,10,1,9
2301404,fast_view_slow_world,94,INVISIBLE,0.7021276595744681,,10,1,9
2301404,fast_view_slow_world,95,VIEW,0.7293617021276596,0.0,10,1,9
2301404,fast_view_slow_world,96,VIEW,0.7125531914893617,0.0,10,1,9
2301404,fast_view_slow_world,99,INVISIBLE,0.5923404255319149,,10,1,9
2301404,fast_view_slow_world,100,VIEW,0.5851063829787234,1.0,10,1,9
2301404,fast_view_slow_world,101,VIEW,0.5827659574468085,1.0,10,1,9
2301404,fast_view_slow_world,105,STABLE,0.5865957446808511,,11,1,10
2301404,fast_view_slow_world,107,VIEW,0.566595744680851,1.0,11,1,10
2301404,fast_view_slow_world,109,WORLD,0.6180851063829788,,11,1,10
2301404,fast_view_slow_world,110,STABLE,0.6180851063829788,,11,1,10
2301404,fast_view_slow_world,112,VIEW,0.6348936170212766,1.0,11,1,10
2301404,fast_view_slow_world,114,VIEW,0.6491489361702127,0.0,11,1,10
2301404,fast_view_slow_world,115,STABLE,0.6491489361702127,,11,1,10
2301404,fast_view_slow_world,118,VIEW,0.6363829787234042,1.0,12,1,11
2301404,fast_view_slow_world,120,STABLE,0.6325531914893617,,12,1,11
2301404,fast_view_slow_world,122,INVISIBLE,0.6353191489361703,,12,1,11
2301404,fast_view_slow_world,123,VIEW,0.6389361702127659,1.0,12,1,11
2301404,fast_view_slow_world,125,STABLE,0.6389361702127659,,12,1,11
2301404,fast_view_slow_world,130,STABLE,0.6389361702127659,,12,1,11
2301404,fast_view_slow_world,133,VIEW,0.635531914893617,1.0,12,1,11
2301404,fast_view_slow_world,135,VIEW,0.6368085106382979,1.0,12,1,11
2301404,fast_view_slow_world,136,VIEW,0.632127659574468,1.0,12,1,11
2301404,fast_view_slow_world,138,VIEW,0.6380851063829788,1.0,12,1,11
2301404,fast_view_slow_world,140,STABLE,0.6380851063829788,,12,1,11
2301404,fast_view_slow_world,144,VIEW,0.6382978723404256,1.0,12,1,11
2301404,fast_view_slow_world,145,STABLE,0.6382978723404256,,12,1,11
2301404,fast_view_slow_world,146,WORLD,0.6487234042553192,,12,1,11
2301404,fast_view_slow_world,150,STABLE,0.6482978723404256,,13,1,12
2301404,fast_view_slow_world,153,WORLD,0.6380851063829788,,13,1,12
2301404,fast_view_slow_world,154,VIEW,0.6368085106382979,1.0,13,1,12
2301404,fast_view_slow_world,155,STABLE,0.6389361702127659,,13,1,12
2301404,fast_view_slow_world,156,WORLD,0.634468085106383,,13,1,12
2301404,fast_view_slow_world,158,VIEW,0.6408510638297872,1.0,13,1,12
2301404,fast_view_slow_world,160,VIEW,0.6380851063829788,1.0,13,1,12
2301404,fast_view_slow_world,161,WORLD,0.5848936170212766,,13,1,12
2301404,fast_view_slow_world,162,INVISIBLE,0.5234042553191489,,13,1,12
2301404,fast_view_slow_world,163,WORLD,0.4736170212765957,,13,1,12
2301404,fast_view_slow_world,165,STABLE,0.4736170212765957,,13,1,12
2301404,fast_view_slow_world,168,WORLD,0.4672340425531915,,14,1,13
2301404,fast_view_slow_world,170,STABLE,0.46702127659574466,,15,1,14
2301404,fast_view_slow_world,174,VIEW,0.4695744680851064,1.0,16,1,15
2301404,fast_view_slow_world,175,STABLE,0.4653191489361702,,16,1,15
2301404,fast_view_slow_world,180,STABLE,0.4653191489361702,,16,1,15
2301404,fast_view_slow_world,184,VIEW,0.4685106382978723,1.0,16,1,15
2301404,fast_view_slow_world,185,STABLE,0.4685106382978723,,16,1,15
2301404,fast_view_slow_world,190,VIEW,0.46872340425531916,1.0,17,1,16
2301404,fast_view_slow_world,191,WORLD,0.45468085106382977,,17,1,16
2301404,fast_view_slow_world,195,STABLE,0.454468085106383,,18,1,17
2301404,fast_view_slow_world,196,INVISIBLE,0.34297872340425534,,18,1,17
2301404,fast_view_slow_world,199,VIEW,0.34319148936170213,1.0,18,1,17
2301404,fast_view_slow_world,200,STABLE,0.34319148936170213,,18,1,17
2301404,fast_view_slow_world,205,STABLE,0.34319148936170213,,19,1,18
2301404,fast_view_slow_world,208,VIEW,0.3417021276595745,1.0,20,1,19
2301404,fast_view_slow_world,210,VIEW,0.34,1.0,20,1,19
2301404,fast_view_slow_world,211,VIEW,0.3434042553191489,1.0,20,1,19
2301404,fast_view_slow_world,215,VIEW,0.3417021276595745,1.0,20,1,19
2301404,fast_view_slow_world,216,WORLD,0.34297872340425534,,20,1,19
2301404,fast_view_slow_world,220,STABLE,0.34297872340425534,,21,1,20
2301435,plain_v01,3,VIEW,0.8268085106382979,1.0,0,0,0
2301435,plain_v01,4,INVISIBLE,0.754468085106383,,0,0,0
2301435,plain_v01,5,STABLE,0.7687234042553192,,0,0,0
2301435,plain_v01,7,INVISIBLE,0.7595744680851064,,0,0,0
2301435,plain_v01,8,VIEW,0.7706382978723404,1.0,0,0,0
2301435,plain_v01,10,STABLE,0.7653191489361703,,0,0,0
2301435,plain_v01,12,WORLD,0.7602127659574468,,0,0,0
2301435,plain_v01,15,VIEW,0.8095744680851064,0.0,0,0,0
2301435,plain_v01,20,STABLE,0.8095744680851064,,0,0,0
2301435,plain_v01,21,VIEW,0.838936170212766,1.0,0,0,0
2301435,plain_v01,23,WORLD,0.778936170212766,,0,0,0
2301435,plain_v01,24,VIEW,0.7529787234042553,0.0,0,0,0
2301435,plain_v01,25,STABLE,0.7529787234042553,,0,0,0
2301435,plain_v01,29,VIEW,0.7129787234042553,1.0,0,0,0
2301435,plain_v01,30,WORLD,0.694468085106383,,0,0,0
2301435,plain_v01,33,INVISIBLE,0.7174468085106382,,0,0,0
2301435,plain_v01,34,WORLD,0.7080851063829787,,0,0,0
2301435,plain_v01,35,STABLE,0.7080851063829787,,0,0,0
2301435,plain_v01,38,WORLD,0.7240425531914894,,0,0,0
2301435,plain_v01,40,STABLE,0.7240425531914894,,0,0,0
2301435,plain_v01,45,STABLE,0.7240425531914894,,0,0,0
2301435,plain_v01,50,STABLE,0.7240425531914894,,0,0,0
2301435,plain_v01,55,STABLE,0.7240425531914894,,0,0,0
2301435,plain_v01,56,WORLD,0.703404255319149,,0,0,0
2301435,plain_v01,57,INVISIBLE,0.5606382978723404,,0,0,0
2301435,plain_v01,60,STABLE,0.5606382978723404,,0,0,0
2301435,plain_v01,63,WORLD,0.5753191489361702,,0,0,0
2301435,plain_v01,64,VIEW,0.5757446808510638,0.0,0,0,0
2301435,plain_v01,65,STABLE,0.5757446808510638,,0,0,0
2301435,plain_v01,69,INVISIBLE,0.4102127659574468,,0,0,0
2301435,plain_v01,70,STABLE,0.4102127659574468,,0,0,0
2301435,plain_v01,75,STABLE,0.4102127659574468,,0,0,0
2301435,plain_v01,76,WORLD,0.4048936170212766,,0,0,0
2301435,plain_v01,80,STABLE,0.4048936170212766,,0,0,0
2301435,plain_v01,81,VIEW,0.4102127659574468,1.0,0,0,0
2301435,plain_v01,85,STABLE,0.4065957446808511,,0,0,0
2301435,plain_v01,90,STABLE,0.4093617021276596,,0,0,0
2301435,plain_v01,91,VIEW,0.40425531914893614,1.0,0,0,0
2301435,plain_v01,95,STABLE,0.4102127659574468,,0,0,0
2301435,plain_v01,96,VIEW,0.4085106382978723,0.0,0,0,0
2301435,plain_v01,100,STABLE,0.4085106382978723,,0,0,0
2301435,plain_v01,105,STABLE,0.4085106382978723,,0,0,0
2301435,plain_v01,107,VIEW,0.4065957446808511,1.0,0,0,0
2301435,plain_v01,110,VIEW,0.40574468085106385,1.0,0,0,0
2301435,plain_v01,115,STABLE,0.40574468085106385,,0,0,0
2301435,plain_v01,118,VIEW,0.40680851063829787,1.0,0,0,0
2301435,plain_v01,120,STABLE,0.40680851063829787,,0,0,0
2301435,plain_v01,125,STABLE,0.40680851063829787,,0,0,0
2301435,plain_v01,128,WORLD,0.4104255319148936,,0,0,0
2301435,plain_v01,130,VIEW,0.4102127659574468,1.0,0,0,0
2301435,plain_v01,133,VIEW,0.40872340425531917,1.0,0,0,0
2301435,plain_v01,135,VIEW,0.4106382978723404,0.0,0,0,0
2301435,plain_v01,137,WORLD,0.3995744680851064,,0,0,0
2301435,plain_v01,138,VIEW,0.41404255319148936,0.0,0,0,0
2301435,plain_v01,140,STABLE,0.41404255319148936,,0,0,0
2301435,plain_v01,141,VIEW,0.41936170212765955,1.0,0,0,0
2301435,plain_v01,145,STABLE,0.42127659574468085,,0,0,0
2301435,plain_v01,150,STABLE,0.4195744680851064,,0,0,0
2301435,plain_v01,151,VIEW,0.4125531914893617,1.0,0,0,0
2301435,plain_v01,153,VIEW,0.44340425531914895,0.0,0,0,0
2301435,plain_v01,155,STABLE,0.44340425531914895,,0,0,0
2301435,plain_v01,158,WORLD,0.4025531914893617,,0,0,0
2301435,plain_v01,160,STABLE,0.4025531914893617,,0,0,0
2301435,plain_v01,162,WORLD,0.39276595744680853,,0,0,0
2301435,plain_v01,165,VIEW,0.48021276595744683,0.0,0,0,0
2301435,plain_v01,170,STABLE,0.4461702127659574,,0,0,0
2301435,plain_v01,175,STABLE,0.4425531914893617,,0,0,0
2301435,plain_v01,179,VIEW,0.4431914893617021,1.0,0,0,0
2301435,plain_v01,180,STABLE,0.4431914893617021,,0,0,0
2301435,plain_v01,181,WORLD,0.45148936170212767,,0,0,0
2301435,plain_v01,183,VIEW,0.45404255319148934,1.0,0,0,0
2301435,plain_v01,184,VIEW,0.4470212765957447,1.0,0,0,0
2301435,plain_v01,185,STABLE,0.4470212765957447,,0,0,0
2301435,plain_v01,188,VIEW,0.4206382978723404,0.0,0,0,0
2301435,plain_v01,190,STABLE,0.4206382978723404,,0,0,0
2301435,plain_v01,195,STABLE,0.4206382978723404,,0,0,0
2301435,plain_v01,200,STABLE,0.4206382978723404,,0,0,0
2301435,plain_v01,203,WORLD,0.39872340425531916,,0,0,0
2301435,plain_v01,204,VIEW,0.3880851063829787,0.0,0,0,0
2301435,plain_v01,205,STABLE,0.3880851063829787,,0,0,0
2301435,plain_v01,208,VIEW,0.38872340425531915,1.0,0,0,0
2301435,plain_v01,209,WORLD,0.3723404255319149,,0,0,0
2301435,plain_v01,210,VIEW,0.3546808510638298,0.0,0,0,0
2301435,plain_v01,213,WORLD,0.36425531914893616,,0,0,0
2301435,plain_v01,214,WORLD,0.33382978723404255,,0,0,0
2301435,plain_v01,215,STABLE,0.33382978723404255,,0,0,0
2301435,plain_v01,219,VIEW,0.3861702127659574,1.0,0,0,0
2301435,plain_v01,220,STABLE,0.3972340425531915,,0,0,0
2301435,global_recon_naive,3,VIEW,0.8263829787234043,1.0,0,0,0
2301435,global_recon_naive,4,INVISIBLE,0.7536170212765958,,0,0,0
2301435,global_recon_naive,5,STABLE,0.7680851063829788,,0,0,0
2301435,global_recon_naive,7,INVISIBLE,0.76,,0,0,0
2301435,global_recon_naive,8,VIEW,0.7708510638297872,1.0,0,0,0
2301435,global_recon_naive,10,STABLE,0.7648936170212766,,0,0,0
2301435,global_recon_naive,12,WORLD,0.7606382978723404,,0,0,0
2301435,global_recon_naive,15,VIEW,0.8187234042553192,0.0,0,0,0
2301435,global_recon_naive,20,STABLE,0.8382978723404255,,0,0,0
2301435,global_recon_naive,21,VIEW,0.8521276595744681,1.0,0,0,0
2301435,global_recon_naive,23,WORLD,0.7759574468085106,,0,0,0
2301435,global_recon_naive,24,VIEW,0.7629787234042553,0.0,0,0,0
2301435,global_recon_naive,25,STABLE,0.7642553191489362,,0,0,0
2301435,global_recon_naive,29,VIEW,0.7523404255319149,1.0,0,0,0
2301435,global_recon_naive,30,WORLD,0.7359574468085106,,0,0,0
2301435,global_recon_naive,33,INVISIBLE,0.7229787234042553,,0,0,0
2301435,global_recon_naive,34,WORLD,0.7136170212765958,,0,0,0
2301435,global_recon_naive,35,STABLE,0.7125531914893617,,0,0,0
2301435,global_recon_naive,38,WORLD,0.7238297872340426,,0,0,0
2301435,global_recon_naive,40,STABLE,0.723404255319149,,0,0,0
2301435,global_recon_naive,45,STABLE,0.7265957446808511,,0,0,0
2301435,global_recon_naive,50,STABLE,0.7238297872340426,,0,0,0
2301435,global_recon_naive,55,STABLE,0.7240425531914894,,0,0,0
2301435,global_recon_naive,56,WORLD,0.708936170212766,,0,0,0
2301435,global_recon_naive,57,INVISIBLE,0.5787234042553191,,0,0,0
2301435,global_recon_naive,60,STABLE,0.5770212765957446,,0,0,0
2301435,global_recon_naive,63,WORLD,0.5944680851063829,,0,0,0
2301435,global_recon_naive,64,VIEW,0.5961702127659575,1.0,0,0,0
2301435,global_recon_naive,65,STABLE,0.5965957446808511,,0,0,0
2301435,global_recon_naive,69,INVISIBLE,0.4340425531914894,,0,0,0
2301435,global_recon_naive,70,STABLE,0.4340425531914894,,0,0,0
2301435,global_recon_naive,75,STABLE,0.4429787234042553,,0,0,0
2301435,global_recon_naive,76,WORLD,0.43361702127659574,,0,0,0
2301435,global_recon_naive,80,STABLE,0.43170212765957444,,0,0,0
2301435,global_recon_naive,81,VIEW,0.4323404255319149,1.0,0,0,0
2301435,global_recon_naive,85,STABLE,0.4325531914893617,,0,0,0
2301435,global_recon_naive,90,STABLE,0.4319148936170213,,0,0,0
2301435,global_recon_naive,91,VIEW,0.4221276595744681,1.0,0,0,0
2301435,global_recon_naive,95,STABLE,0.43170212765957444,,0,0,0
2301435,global_recon_naive,96,VIEW,0.42872340425531913,1.0,0,0,0
2301435,global_recon_naive,100,STABLE,0.43148936170212765,,0,0,0
2301435,global_recon_naive,105,STABLE,0.4323404255319149,,0,0,0
2301435,global_recon_naive,107,VIEW,0.4308510638297872,1.0,0,0,0
2301435,global_recon_naive,110,VIEW,0.43148936170212765,1.0,0,0,0
2301435,global_recon_naive,115,STABLE,0.4340425531914894,,0,0,0
2301435,global_recon_naive,118,VIEW,0.43382978723404253,1.0,0,0,0
2301435,global_recon_naive,120,STABLE,0.43425531914893617,,0,0,0
2301435,global_recon_naive,125,STABLE,0.4329787234042553,,0,0,0
2301435,global_recon_naive,128,WORLD,0.43127659574468086,,0,0,0
2301435,global_recon_naive,130,VIEW,0.4302127659574468,1.0,0,0,0
2301435,global_recon_naive,133,VIEW,0.43319148936170215,1.0,0,0,0
2301435,global_recon_naive,135,VIEW,0.4321276595744681,0.0,0,0,0
2301435,global_recon_naive,137,WORLD,0.4302127659574468,,0,0,0
2301435,global_recon_naive,138,VIEW,0.4378723404255319,0.0,0,0,0
2301435,global_recon_naive,140,STABLE,0.4397872340425532,,0,0,0
2301435,global_recon_naive,141,VIEW,0.44361702127659575,1.0,0,0,0
2301435,global_recon_naive,145,STABLE,0.44148936170212766,,0,0,0
2301435,global_recon_naive,150,STABLE,0.44468085106382976,,0,0,0
2301435,global_recon_naive,151,VIEW,0.43851063829787235,1.0,0,0,0
2301435,global_recon_naive,153,VIEW,0.4423404255319149,1.0,0,0,0
2301435,global_recon_naive,155,STABLE,0.44127659574468087,,0,0,0
2301435,global_recon_naive,158,WORLD,0.38595744680851063,,0,0,0
2301435,global_recon_naive,160,STABLE,0.3895744680851064,,0,0,0
2301435,global_recon_naive,162,WORLD,0.3912765957446809,,0,0,0
2301435,global_recon_naive,165,VIEW,0.4257446808510638,1.0,0,0,0
2301435,global_recon_naive,170,STABLE,0.4176595744680851,,0,0,0
2301435,global_recon_naive,175,STABLE,0.42404255319148937,,0,0,0
2301435,global_recon_naive,179,VIEW,0.43659574468085105,1.0,0,0,0
2301435,global_recon_naive,180,STABLE,0.4323404255319149,,0,0,0
2301435,global_recon_naive,181,WORLD,0.4429787234042553,,0,0,0
2301435,global_recon_naive,183,VIEW,0.44680851063829785,1.0,0,0,0
2301435,global_recon_naive,184,VIEW,0.4523404255319149,1.0,0,0,0
2301435,global_recon_naive,185,STABLE,0.44872340425531915,,0,0,0
2301435,global_recon_naive,188,VIEW,0.4272340425531915,0.0,0,0,0
2301435,global_recon_naive,190,STABLE,0.42638297872340425,,0,0,0
2301435,global_recon_naive,195,STABLE,0.43957446808510636,,0,0,0
2301435,global_recon_naive,200,STABLE,0.4429787234042553,,0,0,0
2301435,global_recon_naive,203,WORLD,0.4148936170212766,,0,0,0
2301435,global_recon_naive,204,VIEW,0.4117021276595745,1.0,0,0,0
2301435,global_recon_naive,205,STABLE,0.41106382978723405,,0,0,0
2301435,global_recon_naive,208,VIEW,0.4025531914893617,0.0,0,0,0
2301435,global_recon_naive,209,WORLD,0.40617021276595744,,0,0,0
2301435,global_recon_naive,210,VIEW,0.404468085106383,1.0,0,0,0
2301435,global_recon_naive,213,WORLD,0.41212765957446806,,0,0,0
2301435,global_recon_naive,214,WORLD,0.3931914893617021,,0,0,0
2301435,global_recon_naive,215,STABLE,0.395531914893617,,0,0,0
2301435,global_recon_naive,219,VIEW,0.405531914893617,1.0,0,0,0
2301435,global_recon_naive,220,STABLE,0.4097872340425532,,0,0,0
2301435,fast_view_slow_world,3,VIEW,0.8268085106382979,1.0,0,0,0
2301435,fast_view_slow_world,4,INVISIBLE,0.754468085106383,,0,0,0
2301435,fast_view_slow_world,5,STABLE,0.7687234042553192,,0,0,0
2301435,fast_view_slow_world,7,INVISIBLE,0.7595744680851064,,0,0,0
2301435,fast_view_slow_world,8,VIEW,0.7706382978723404,1.0,0,0,0
2301435,fast_view_slow_world,10,STABLE,0.7653191489361703,,0,0,0
2301435,fast_view_slow_world,12,WORLD,0.7602127659574468,,0,0,0
2301435,fast_view_slow_world,15,VIEW,0.8095744680851064,0.0,0,0,0
2301435,fast_view_slow_world,20,STABLE,0.8112765957446808,,1,0,1
2301435,fast_view_slow_world,21,VIEW,0.8423404255319149,1.0,2,0,2
2301435,fast_view_slow_world,23,WORLD,0.7829787234042553,,2,0,2
2301435,fast_view_slow_world,24,VIEW,0.7553191489361702,0.0,2,0,2
2301435,fast_view_slow_world,25,STABLE,0.7606382978723404,,3,0,3
2301435,fast_view_slow_world,29,VIEW,0.7312765957446808,1.0,4,0,4
2301435,fast_view_slow_world,30,WORLD,0.7112765957446808,,4,0,4
2301435,fast_view_slow_world,33,INVISIBLE,0.723404255319149,,4,0,4
2301435,fast_view_slow_world,34,WORLD,0.7114893617021276,,4,0,4
2301435,fast_view_slow_world,35,STABLE,0.7106382978723405,,5,1,4
2301435,fast_view_slow_world,38,WORLD,0.7253191489361702,,5,1,4
2301435,fast_view_slow_world,40,STABLE,0.7253191489361702,,5,1,4
2301435,fast_view_slow_world,45,STABLE,0.7257446808510638,,6,1,5
2301435,fast_view_slow_world,50,STABLE,0.7289361702127659,,7,1,6
2301435,fast_view_slow_world,55,STABLE,0.7289361702127659,,7,1,6
2301435,fast_view_slow_world,56,WORLD,0.7095744680851064,,8,1,7
2301435,fast_view_slow_world,57,INVISIBLE,0.5678723404255319,,8,1,7
2301435,fast_view_slow_world,60,STABLE,0.5678723404255319,,8,1,7
2301435,fast_view_slow_world,63,WORLD,0.585531914893617,,9,1,8
2301435,fast_view_slow_world,64,VIEW,0.5868085106382979,0.0,9,1,8
2301435,fast_view_slow_world,65,STABLE,0.5859574468085106,,10,1,9
2301435,fast_view_slow_world,69,INVISIBLE,0.41893617021276597,,10,1,9
2301435,fast_view_slow_world,70,STABLE,0.41893617021276597,,10,1,9
2301435,fast_view_slow_world,75,STABLE,0.42,,12,1,11
2301435,fast_view_slow_world,76,WORLD,0.41617021276595745,,12,1,11
2301435,fast_view_slow_world,80,STABLE,0.41617021276595745,,12,1,11
2301435,fast_view_slow_world,81,VIEW,0.41851063829787233,1.0,12,1,11
2301435,fast_view_slow_world,85,STABLE,0.4153191489361702,,12,1,11
2301435,fast_view_slow_world,90,STABLE,0.41617021276595745,,12,1,11
2301435,fast_view_slow_world,91,VIEW,0.41319148936170214,1.0,12,1,11
2301435,fast_view_slow_world,95,STABLE,0.4136170212765957,,12,1,11
2301435,fast_view_slow_world,96,VIEW,0.4123404255319149,0.0,12,1,11
2301435,fast_view_slow_world,100,STABLE,0.4123404255319149,,12,1,11
2301435,fast_view_slow_world,105,STABLE,0.4165957446808511,,12,1,11
2301435,fast_view_slow_world,107,VIEW,0.4117021276595745,1.0,12,1,11
2301435,fast_view_slow_world,110,VIEW,0.41638297872340424,1.0,12,1,11
2301435,fast_view_slow_world,115,STABLE,0.41595744680851066,,13,1,12
2301435,fast_view_slow_world,118,VIEW,0.41638297872340424,1.0,14,1,13
2301435,fast_view_slow_world,120,STABLE,0.41638297872340424,,14,1,13
2301435,fast_view_slow_world,125,STABLE,0.4168085106382979,,16,1,15
2301435,fast_view_slow_world,128,WORLD,0.41702127659574467,,16,1,15
2301435,fast_view_slow_world,130,VIEW,0.4374468085106383,0.0,16,1,15
2301435,fast_view_slow_world,133,VIEW,0.4178723404255319,1.0,17,1,16
2301435,fast_view_slow_world,135,VIEW,0.41595744680851066,0.0,17,1,16
2301435,fast_view_slow_world,137,WORLD,0.4093617021276596,,18,1,17
2301435,fast_view_slow_world,138,VIEW,0.42340425531914894,0.0,18,1,17
2301435,fast_view_slow_world,140,STABLE,0.4204255319148936,,19,1,18
2301435,fast_view_slow_world,141,VIEW,0.42659574468085104,1.0,19,1,18
2301435,fast_view_slow_world,145,STABLE,0.428936170212766,,19,1,18
2301435,fast_view_slow_world,150,STABLE,0.42829787234042555,,20,1,19
2301435,fast_view_slow_world,151,VIEW,0.4219148936170213,1.0,20,1,19
2301435,fast_view_slow_world,153,VIEW,0.4512765957446809,0.0,20,1,19
2301435,fast_view_slow_world,155,STABLE,0.45085106382978724,,21,1,20
2301435,fast_view_slow_world,158,WORLD,0.40872340425531917,,21,1,20
2301435,fast_view_slow_world,160,STABLE,0.40872340425531917,,21,1,20
2301435,fast_view_slow_world,162,WORLD,0.3904255319148936,,21,1,20
2301435,fast_view_slow_world,165,VIEW,0.42851063829787234,1.0,22,1,21
2301435,fast_view_slow_world,170,STABLE,0.42936170212765956,,23,1,22
2301435,fast_view_slow_world,175,STABLE,0.4280851063829787,,24,1,23
2301435,fast_view_slow_world,179,VIEW,0.40680851063829787,0.0,25,1,24
2301435,fast_view_slow_world,180,STABLE,0.40680851063829787,,25,1,24
2301435,fast_view_slow_world,181,WORLD,0.41617021276595745,,25,1,24
2301435,fast_view_slow_world,183,VIEW,0.43957446808510636,1.0,26,2,24
2301435,fast_view_slow_world,184,VIEW,0.4348936170212766,1.0,26,2,24
2301435,fast_view_slow_world,185,STABLE,0.4323404255319149,,26,2,24
2301435,fast_view_slow_world,188,VIEW,0.4195744680851064,0.0,26,2,24
2301435,fast_view_slow_world,190,STABLE,0.42,,27,2,25
2301435,fast_view_slow_world,195,STABLE,0.4197872340425532,,29,2,27
2301435,fast_view_slow_world,200,STABLE,0.4204255319148936,,30,2,28
2301435,fast_view_slow_world,203,WORLD,0.3982978723404255,,31,2,29
2301435,fast_view_slow_world,204,VIEW,0.3878723404255319,1.0,32,3,29
2301435,fast_view_slow_world,205,STABLE,0.3878723404255319,,32,3,29
2301435,fast_view_slow_world,208,VIEW,0.38680851063829785,0.0,32,3,29
2301435,fast_view_slow_world,209,WORLD,0.3870212765957447,,32,3,29
2301435,fast_view_slow_world,210,VIEW,0.35319148936170214,0.0,32,3,29
2301435,fast_view_slow_world,213,WORLD,0.3657446808510638,,33,3,30
2301435,fast_view_slow_world,214,WORLD,0.3912765957446809,,33,3,30
2301435,fast_view_slow_world,215,STABLE,0.3861702127659574,,33,3,30
2301435,fast_view_slow_world,219,VIEW,0.38,1.0,33,3,30
2301435,fast_view_slow_world,220,STABLE,0.38,,33,3,30
2301466,plain_v01,3,INVISIBLE,0.6904255319148936,,0,0,0
